2015-09-21 17:48:34.311, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 17:48:34.312, init, Server: N_1 Host_[localhost:2809]
2015-09-21 17:48:34.312, init, UserAgentN_4 Wait[ms]: Agent_100
2015-09-21 17:48:34.313, init, MsgQueueN_4 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 17:48:34.339, data, MQL
2015-09-21 17:48:34.421, data, MQL
2015-09-21 17:48:34.519, data, MQL
2015-09-21 17:48:34.620, data, MQL
2015-09-21 17:48:34.722, data, MQL
2015-09-21 17:48:34.819, data, MQL
2015-09-21 17:48:34.919, data, MQL
2015-09-21 17:48:35.019, data, MQL
2015-09-21 17:48:35.119, data, MQL
2015-09-21 17:48:35.219, data, MQL
2015-09-21 17:48:35.319, data, MQL
2015-09-21 17:48:35.419, data, MQL
2015-09-21 17:48:35.519, data, MQL
2015-09-21 17:48:35.619, data, MQL
2015-09-21 17:48:35.719, data, MQL
2015-09-21 17:48:35.822, data, MQL
2015-09-21 17:48:35.919, data, MQL
2015-09-21 17:48:35.981, start, Start Agent System
2015-09-21 17:48:35.984, field, MQName,RMQ0 ,RMQ1 ,RMQ2 ,RMQ3 
2015-09-21 17:54:13.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:13.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:13.918, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:14.019, data, MQL,335 ,324 ,335 ,114 
2015-09-21 17:54:14.118, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:14.219, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:14.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:14.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:14.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:14.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:14.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:14.820, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:14.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:15.019, data, MQL,412 ,400 ,399 ,400 
2015-09-21 17:54:15.120, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:15.218, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:15.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:15.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:15.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:15.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:15.720, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:15.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:15.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:16.019, data, MQL,337 ,340 ,329 ,353 
2015-09-21 17:54:16.119, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:16.219, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:16.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:16.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:16.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:16.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:16.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:16.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:16.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:17.020, data, MQL,343 ,0 ,0 ,275 
2015-09-21 17:54:17.119, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:17.219, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:17.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:17.420, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:17.520, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:17.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:17.720, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:17.820, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:17.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:18.020, data, MQL,0 ,424 ,425 ,424 
2015-09-21 17:54:18.119, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:18.219, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:18.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:18.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:18.518, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:18.620, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:18.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:18.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:18.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:19.023, data, MQL,0 ,0 ,282 ,279 
2015-09-21 17:54:19.119, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:19.219, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:19.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:19.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:19.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:19.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:19.718, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:19.818, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:19.918, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:20.019, data, MQL,68 ,63 ,63 ,39 
2015-09-21 17:54:20.119, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:20.219, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:20.318, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:20.418, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:20.518, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:20.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:20.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:20.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:20.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:21.040, data, MQL,185 ,586 ,0 ,0 
2015-09-21 17:54:21.119, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:21.219, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:21.320, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:21.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:21.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:21.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:21.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:21.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:21.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:22.022, data, MQL,0 ,362 ,0 ,478 
2015-09-21 17:54:22.119, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:22.219, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:22.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:22.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:22.518, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:22.618, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:22.718, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:22.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:22.918, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:23.036, data, MQL,0 ,587 ,0 ,0 
2015-09-21 17:54:23.119, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:23.218, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:23.318, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:23.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:23.520, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:23.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:23.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:23.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:23.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:24.030, data, MQL,0 ,0 ,0 ,507 
2015-09-21 17:54:24.118, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:24.219, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:24.318, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:24.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:24.518, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:24.618, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:24.718, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:24.818, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:24.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:25.045, data, MQL,547 ,549 ,485 ,487 
2015-09-21 17:54:25.118, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:25.219, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:25.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:25.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:25.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:25.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:25.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:25.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:25.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:26.020, data, MQL,638 ,629 ,658 ,607 
2015-09-21 17:54:26.119, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:26.219, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:26.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:26.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:26.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:26.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:26.720, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:26.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:26.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:27.019, data, MQL,518 ,592 ,650 ,665 
2015-09-21 17:54:27.119, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:27.219, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:27.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:27.418, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:27.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:27.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:27.718, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:27.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:27.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:28.020, data, MQL,446 ,426 ,447 ,406 
2015-09-21 17:54:28.120, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:28.220, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:28.320, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:28.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:28.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:28.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:28.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:28.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:28.918, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:29.019, data, MQL,677 ,551 ,677 ,612 
2015-09-21 17:54:29.118, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:29.218, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:29.318, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:29.418, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:29.518, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:29.618, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:29.718, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:29.818, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:29.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:30.019, data, MQL,180 ,180 ,0 ,168 
2015-09-21 17:54:30.119, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:30.219, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:30.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:30.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:30.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:30.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:30.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:30.818, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:30.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:31.029, data, MQL,485 ,566 ,428 ,0 
2015-09-21 17:54:31.118, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:31.218, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:31.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:31.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:31.520, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:31.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:31.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:31.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:31.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:32.021, data, MQL,369 ,353 ,0 ,0 
2015-09-21 17:54:32.119, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:32.219, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:32.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:32.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:32.518, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:32.620, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:32.720, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:32.820, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:32.920, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:33.019, data, MQL,189 ,170 ,169 ,172 
2015-09-21 17:54:33.120, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:33.220, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:33.320, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:33.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:33.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:33.618, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:33.718, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:33.818, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:33.918, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:34.019, data, MQL,213 ,527 ,0 ,0 
2015-09-21 17:54:34.118, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:34.218, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:34.318, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:34.418, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:34.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:34.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:34.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:34.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:34.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:35.020, data, MQL,0 ,0 ,340 ,0 
2015-09-21 17:54:35.119, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:35.219, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:35.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:35.418, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:35.518, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:35.618, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:35.718, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:35.818, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:35.918, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:36.020, data, MQL,401 ,0 ,404 ,406 
2015-09-21 17:54:36.118, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:36.218, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:36.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:36.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:36.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:36.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:36.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:36.820, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:36.920, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:37.068, data, MQL,542 ,611 ,626 ,612 
2015-09-21 17:54:37.120, data, MQL,0 ,55 ,0 ,55 
2015-09-21 17:54:37.220, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:37.320, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:37.420, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:37.520, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:37.620, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:37.720, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:37.820, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:37.920, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:38.023, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:38.120, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:38.219, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:38.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:38.418, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:38.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:38.618, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:38.718, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:38.818, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:38.918, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:39.019, data, MQL,379 ,381 ,0 ,0 
2015-09-21 17:54:39.119, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:39.219, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:39.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:39.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:39.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:39.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:39.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:39.818, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:39.918, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:40.020, data, MQL,0 ,482 ,0 ,481 
2015-09-21 17:54:40.118, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:40.218, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:40.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:40.418, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:40.518, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:40.618, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:40.718, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:40.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:40.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:41.020, data, MQL,306 ,314 ,0 ,307 
2015-09-21 17:54:41.119, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:41.219, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:41.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:41.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:41.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:41.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:41.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:41.820, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:41.920, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:42.034, data, MQL,0 ,381 ,261 ,373 
2015-09-21 17:54:42.120, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:42.220, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:42.320, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:42.420, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:42.520, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:42.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:42.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:42.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:42.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:43.019, data, MQL,62 ,0 ,73 ,64 
2015-09-21 17:54:43.119, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:43.218, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:43.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:43.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:43.518, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:43.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:43.720, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:43.820, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:43.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:44.020, data, MQL,486 ,209 ,0 ,0 
2015-09-21 17:54:44.119, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:44.220, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:44.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:44.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:44.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:44.618, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:44.718, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:44.818, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:44.918, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:45.019, data, MQL,567 ,661 ,661 ,659 
2015-09-21 17:54:45.118, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:45.218, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:45.318, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:45.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:45.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:45.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:45.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:45.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:45.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:46.032, data, MQL,0 ,585 ,331 ,578 
2015-09-21 17:54:46.119, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:46.220, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:46.320, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:46.420, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:46.520, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:46.620, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:46.720, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:46.820, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:46.920, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:47.019, data, MQL,408 ,0 ,423 ,0 
2015-09-21 17:54:47.120, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:47.220, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:47.320, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:47.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:47.520, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:47.620, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:47.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:47.820, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:47.920, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:48.020, data, MQL,674 ,0 ,528 ,0 
2015-09-21 17:54:48.120, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:48.220, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:48.320, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:48.420, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:48.520, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:48.620, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:48.720, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:48.820, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:48.920, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:49.019, data, MQL,274 ,275 ,275 ,241 
2015-09-21 17:54:49.119, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:49.218, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:49.318, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:49.418, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:49.520, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:49.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:49.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:49.818, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:49.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:50.019, data, MQL,93 ,56 ,102 ,55 
2015-09-21 17:54:50.120, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:50.219, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:50.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:50.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:50.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:50.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:50.719, data, MQL,0 ,0 ,0 ,0 
