"Ti00","<Length>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","<Event>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","<CPU>:","us","sy"
"2015-09-21 17:52:49.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 17:52:49.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 17:52:50.000","","188 ","188 ","168 ","189 ","","0","0","0","0","","7","4"
"2015-09-21 17:52:50.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:52:50.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:52:50.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:52:50.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:52:50.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:52:50.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:52:50.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:52:50.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:52:50.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:52:51.000","","418 ","439 ","0 ","440 ","","0","0","0","0","","9","4"
"2015-09-21 17:52:51.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","9","4"
"2015-09-21 17:52:51.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","9","4"
"2015-09-21 17:52:51.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","9","4"
"2015-09-21 17:52:51.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","9","4"
"2015-09-21 17:52:51.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","9","4"
"2015-09-21 17:52:51.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","9","4"
"2015-09-21 17:52:51.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","9","4"
"2015-09-21 17:52:51.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","9","4"
"2015-09-21 17:52:51.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","9","4"
"2015-09-21 17:52:52.000","","66 ","60 ","44 ","82 ","","0","0","0","0","","7","4"
"2015-09-21 17:52:52.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:52:52.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:52:52.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:52:52.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:52:52.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:52:52.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:52:52.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:52:52.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:52:52.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:52:53.000","","553 ","632 ","633 ","622 ","","0","0","0","0","","6","4"
"2015-09-21 17:52:53.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 17:52:53.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 17:52:53.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 17:52:53.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 17:52:53.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 17:52:53.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 17:52:53.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 17:52:53.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 17:52:53.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 17:52:54.000","","312 ","9 ","292 ","304 ","","0","0","0","0","","6","4"
"2015-09-21 17:52:54.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 17:52:54.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 17:52:54.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 17:52:54.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 17:52:54.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 17:52:54.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 17:52:54.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 17:52:54.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 17:52:54.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 17:52:55.000","","275 ","506 ","493 ","453 ","","0","0","0","0","","6","4"
"2015-09-21 17:52:55.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 17:52:55.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 17:52:55.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 17:52:55.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 17:52:55.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 17:52:55.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 17:52:55.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 17:52:55.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 17:52:55.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 17:52:56.000","","553 ","555 ","604 ","604 ","","0","0","0","0","","10","5"
"2015-09-21 17:52:56.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","5"
"2015-09-21 17:52:56.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","5"
"2015-09-21 17:52:56.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","5"
"2015-09-21 17:52:56.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","5"
"2015-09-21 17:52:56.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","5"
"2015-09-21 17:52:56.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","5"
"2015-09-21 17:52:56.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","5"
"2015-09-21 17:52:56.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","5"
"2015-09-21 17:52:56.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","5"
"2015-09-21 17:52:57.000","","383 ","380 ","0 ","0 ","","0","0","0","0","","15","3"
"2015-09-21 17:52:57.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","3"
"2015-09-21 17:52:57.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","3"
"2015-09-21 17:52:57.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","3"
"2015-09-21 17:52:57.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","3"
"2015-09-21 17:52:57.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","3"
"2015-09-21 17:52:57.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","3"
"2015-09-21 17:52:57.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","3"
"2015-09-21 17:52:57.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","3"
"2015-09-21 17:52:57.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","3"
"2015-09-21 17:52:58.000","","419 ","430 ","414 ","442 ","","0","0","0","0","","8","4"
"2015-09-21 17:52:58.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","4"
"2015-09-21 17:52:58.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","4"
"2015-09-21 17:52:58.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","4"
"2015-09-21 17:52:58.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","4"
"2015-09-21 17:52:58.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","4"
"2015-09-21 17:52:58.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","4"
"2015-09-21 17:52:58.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","4"
"2015-09-21 17:52:58.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","4"
"2015-09-21 17:52:58.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","4"
"2015-09-21 17:52:59.000","","292 ","298 ","0 ","0 ","","0","0","0","0","","11","5"
"2015-09-21 17:52:59.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","5"
"2015-09-21 17:52:59.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","5"
"2015-09-21 17:52:59.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","5"
"2015-09-21 17:52:59.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","5"
"2015-09-21 17:52:59.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","5"
"2015-09-21 17:52:59.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","5"
"2015-09-21 17:52:59.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","5"
"2015-09-21 17:52:59.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","5"
"2015-09-21 17:52:59.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","5"
"2015-09-21 17:53:00.000","","311 ","309 ","0 ","314 ","","0","0","0","0","","11","3"
"2015-09-21 17:53:00.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","3"
"2015-09-21 17:53:00.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","3"
"2015-09-21 17:53:00.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","3"
"2015-09-21 17:53:00.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","3"
"2015-09-21 17:53:00.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","3"
"2015-09-21 17:53:00.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","3"
"2015-09-21 17:53:00.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","3"
"2015-09-21 17:53:00.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","3"
"2015-09-21 17:53:00.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","3"
"2015-09-21 17:53:01.000","","306 ","309 ","316 ","314 ","","0","0","0","0","","7","3"
"2015-09-21 17:53:01.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 17:53:01.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 17:53:01.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 17:53:01.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 17:53:01.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 17:53:01.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 17:53:01.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 17:53:01.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 17:53:01.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 17:53:02.000","","62 ","67 ","68 ","66 ","","0","0","0","0","","6","4"
"2015-09-21 17:53:02.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 17:53:02.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 17:53:02.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 17:53:02.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 17:53:02.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 17:53:02.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 17:53:02.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 17:53:02.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 17:53:02.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 17:53:03.000","","353 ","383 ","352 ","358 ","","0","0","0","0","","7","3"
"2015-09-21 17:53:03.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 17:53:03.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 17:53:03.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 17:53:03.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 17:53:03.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 17:53:03.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 17:53:03.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 17:53:03.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 17:53:03.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 17:53:04.000","","557 ","0 ","453 ","0 ","","0","0","0","0","","13","4"
"2015-09-21 17:53:04.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","13","4"
"2015-09-21 17:53:04.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","13","4"
"2015-09-21 17:53:04.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","13","4"
"2015-09-21 17:53:04.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","13","4"
"2015-09-21 17:53:04.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","13","4"
"2015-09-21 17:53:04.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","13","4"
"2015-09-21 17:53:04.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","13","4"
"2015-09-21 17:53:04.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","13","4"
"2015-09-21 17:53:04.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","13","4"
"2015-09-21 17:53:05.000","","0 ","0 ","311 ","0 ","","0","0","0","0","","14","4"
"2015-09-21 17:53:05.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","4"
"2015-09-21 17:53:05.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","4"
"2015-09-21 17:53:05.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","4"
"2015-09-21 17:53:05.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","4"
"2015-09-21 17:53:05.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","4"
"2015-09-21 17:53:05.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","4"
"2015-09-21 17:53:05.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","4"
"2015-09-21 17:53:05.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","4"
"2015-09-21 17:53:05.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","4"
"2015-09-21 17:53:06.000","","0 ","603 ","0 ","519 ","","0","0","0","0","","9","4"
"2015-09-21 17:53:06.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","9","4"
"2015-09-21 17:53:06.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","9","4"
"2015-09-21 17:53:06.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","9","4"
"2015-09-21 17:53:06.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","9","4"
"2015-09-21 17:53:06.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","9","4"
"2015-09-21 17:53:06.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","9","4"
"2015-09-21 17:53:06.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","9","4"
"2015-09-21 17:53:06.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","9","4"
"2015-09-21 17:53:06.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","9","4"
"2015-09-21 17:53:07.000","","470 ","472 ","473 ","474 ","","0","0","0","0","","13","3"
"2015-09-21 17:53:07.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","13","3"
"2015-09-21 17:53:07.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","13","3"
"2015-09-21 17:53:07.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","13","3"
"2015-09-21 17:53:07.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","13","3"
"2015-09-21 17:53:07.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","13","3"
"2015-09-21 17:53:07.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","13","3"
"2015-09-21 17:53:07.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","13","3"
"2015-09-21 17:53:07.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","13","3"
"2015-09-21 17:53:07.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","13","3"
"2015-09-21 17:53:08.000","","46 ","47 ","48 ","42 ","","0","0","0","0","","7","4"
"2015-09-21 17:53:08.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:53:08.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:53:08.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:53:08.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:53:08.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:53:08.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:53:08.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:53:08.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:53:08.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:53:09.000","","265 ","383 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 17:53:09.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 17:53:09.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 17:53:09.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 17:53:09.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 17:53:09.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 17:53:09.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 17:53:09.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 17:53:09.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 17:53:09.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 17:53:10.000","","0 ","373 ","341 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:53:10.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:53:10.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:53:10.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:53:10.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:53:10.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:53:10.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:53:10.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:53:10.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:53:10.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:53:11.000","","0 ","242 ","245 ","248 ","","0","0","0","0","","8","2"
"2015-09-21 17:53:11.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","2"
"2015-09-21 17:53:11.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","2"
"2015-09-21 17:53:11.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","2"
"2015-09-21 17:53:11.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","2"
"2015-09-21 17:53:11.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","2"
"2015-09-21 17:53:11.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","2"
"2015-09-21 17:53:11.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","2"
"2015-09-21 17:53:11.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","2"
"2015-09-21 17:53:11.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","2"
"2015-09-21 17:53:12.000","","0 ","393 ","432 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:53:12.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:53:12.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:53:12.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:53:12.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:53:12.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:53:12.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:53:12.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:53:12.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:53:12.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:53:13.000","","659 ","616 ","631 ","663 ","","0","0","0","0","","7","4"
"2015-09-21 17:53:13.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:53:13.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:53:13.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:53:13.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:53:13.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:53:13.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:53:13.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:53:13.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:53:13.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:53:14.000","","450 ","449 ","472 ","470 ","","0","0","0","0","","6","4"
"2015-09-21 17:53:14.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 17:53:14.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 17:53:14.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 17:53:14.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 17:53:14.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 17:53:14.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 17:53:14.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 17:53:14.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 17:53:14.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 17:53:15.000","","34 ","35 ","37 ","36 ","","0","0","0","0","","6","5"
"2015-09-21 17:53:15.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","5"
"2015-09-21 17:53:15.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","5"
"2015-09-21 17:53:15.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","5"
"2015-09-21 17:53:15.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","5"
"2015-09-21 17:53:15.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","5"
"2015-09-21 17:53:15.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","5"
"2015-09-21 17:53:15.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","5"
"2015-09-21 17:53:15.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","5"
"2015-09-21 17:53:15.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","5"
"2015-09-21 17:53:16.000","","624 ","618 ","0 ","0 ","","0","0","0","0","","9","4"
"2015-09-21 17:53:16.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","9","4"
"2015-09-21 17:53:16.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","9","4"
"2015-09-21 17:53:16.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","9","4"
"2015-09-21 17:53:16.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","9","4"
"2015-09-21 17:53:16.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","9","4"
"2015-09-21 17:53:16.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","9","4"
"2015-09-21 17:53:16.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","9","4"
"2015-09-21 17:53:16.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","9","4"
"2015-09-21 17:53:16.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","9","4"
"2015-09-21 17:53:17.000","","370 ","369 ","375 ","373 ","","0","0","0","0","","9","3"
"2015-09-21 17:53:17.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","9","3"
"2015-09-21 17:53:17.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","9","3"
"2015-09-21 17:53:17.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","9","3"
