2015-09-21 14:16:01.099, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 14:16:01.100, init, Server: N_1 Host_[localhost:2809]
2015-09-21 14:16:01.101, init, UserAgentN_5 Wait[ms]: Agent_100
2015-09-21 14:16:01.102, init, MsgQueueN_5 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 14:16:01.170, data, MQL
2015-09-21 14:16:01.211, data, MQL
2015-09-21 14:16:01.338, data, MQL
2015-09-21 14:16:01.408, data, MQL
2015-09-21 14:16:01.512, data, MQL
2015-09-21 14:16:01.623, data, MQL
2015-09-21 14:16:01.710, data, MQL
2015-09-21 14:16:01.808, data, MQL
2015-09-21 14:16:01.908, data, MQL
2015-09-21 14:16:02.008, data, MQL
2015-09-21 14:16:02.109, data, MQL
2015-09-21 14:16:02.221, data, MQL
2015-09-21 14:16:02.308, data, MQL
2015-09-21 14:16:02.411, data, MQL
2015-09-21 14:16:02.512, data, MQL
2015-09-21 14:16:02.610, data, MQL
2015-09-21 14:16:02.709, data, MQL
2015-09-21 14:16:02.810, data, MQL
2015-09-21 14:16:02.888, start, Start Agent System
2015-09-21 14:16:02.890, field, MQName,RMQ0 ,RMQ1 ,RMQ2 ,RMQ3 ,RMQ4 
2015-09-21 14:20:12.210, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:12.310, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:12.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:12.511, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:12.610, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:12.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:12.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:12.916, data, MQL,0 ,412 ,188 ,0 ,0 
2015-09-21 14:20:13.009, data, MQL,0 ,354 ,100 ,296 ,70 
2015-09-21 14:20:13.109, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:13.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:13.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:13.410, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:13.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:13.610, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:13.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:13.810, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:13.947, data, MQL,166 ,0 ,211 ,254 ,0 
2015-09-21 14:20:14.010, data, MQL,135 ,292 ,40 ,0 ,208 
2015-09-21 14:20:14.109, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:14.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:14.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:14.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:14.511, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:14.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:14.710, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:14.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:14.925, data, MQL,227 ,0 ,229 ,144 ,368 
2015-09-21 14:20:15.008, data, MQL,0 ,12 ,0 ,165 ,368 
2015-09-21 14:20:15.109, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:15.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:15.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:15.408, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:15.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:15.608, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:15.708, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:15.808, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:15.910, data, MQL,71 ,0 ,58 ,0 ,0 
2015-09-21 14:20:16.010, data, MQL,374 ,269 ,285 ,76 ,51 
2015-09-21 14:20:16.110, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:16.210, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:16.310, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:16.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:16.511, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:16.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:16.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:16.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:16.910, data, MQL,0 ,0 ,0 ,0 ,20 
2015-09-21 14:20:17.009, data, MQL,176 ,0 ,461 ,390 ,272 
2015-09-21 14:20:17.109, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:17.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:17.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:17.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:17.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:17.610, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:17.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:17.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:17.914, data, MQL,0 ,0 ,0 ,110 ,160 
2015-09-21 14:20:18.009, data, MQL,362 ,451 ,452 ,62 ,180 
2015-09-21 14:20:18.110, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:18.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:18.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:18.408, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:18.511, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:18.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:18.710, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:18.810, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:18.927, data, MQL,0 ,0 ,0 ,110 ,134 
2015-09-21 14:20:19.010, data, MQL,369 ,185 ,450 ,195 ,100 
2015-09-21 14:20:19.109, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:19.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:19.310, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:19.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:19.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:19.610, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:19.708, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:19.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:19.926, data, MQL,89 ,0 ,0 ,0 ,87 
2015-09-21 14:20:20.009, data, MQL,111 ,383 ,445 ,317 ,87 
2015-09-21 14:20:20.108, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:20.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:20.308, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:20.408, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:20.511, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:20.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:20.710, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:20.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:20.910, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:21.010, data, MQL,480 ,388 ,389 ,496 ,299 
2015-09-21 14:20:21.109, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:21.210, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:21.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:21.410, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:21.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:21.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:21.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:21.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:21.935, data, MQL,0 ,428 ,0 ,0 ,0 
2015-09-21 14:20:22.022, data, MQL,182 ,428 ,202 ,0 ,398 
2015-09-21 14:20:22.109, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:22.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:22.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:22.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:22.510, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:22.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:22.710, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:22.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:22.912, data, MQL,0 ,93 ,43 ,62 ,0 
2015-09-21 14:20:23.010, data, MQL,444 ,377 ,377 ,321 ,451 
2015-09-21 14:20:23.109, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:23.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:23.310, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:23.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:23.510, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:23.610, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:23.710, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:23.810, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:23.910, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:24.009, data, MQL,346 ,400 ,377 ,437 ,165 
2015-09-21 14:20:24.110, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:24.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:24.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:24.408, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:24.510, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:24.608, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:24.708, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:24.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:24.921, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:25.009, data, MQL,384 ,371 ,467 ,377 ,498 
2015-09-21 14:20:25.109, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:25.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:25.310, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:25.410, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:25.510, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:25.610, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:25.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:25.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:25.909, data, MQL,6 ,0 ,0 ,0 ,0 
2015-09-21 14:20:26.009, data, MQL,258 ,398 ,411 ,410 ,452 
2015-09-21 14:20:26.109, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:26.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:26.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:26.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:26.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:26.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:26.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:26.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:26.932, data, MQL,0 ,0 ,113 ,78 ,101 
2015-09-21 14:20:27.009, data, MQL,348 ,339 ,315 ,202 ,316 
2015-09-21 14:20:27.109, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:27.210, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:27.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:27.411, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:27.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:27.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:27.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:27.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:27.924, data, MQL,0 ,0 ,0 ,44 ,0 
2015-09-21 14:20:28.009, data, MQL,465 ,412 ,375 ,322 ,345 
2015-09-21 14:20:28.109, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:28.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:28.310, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:28.410, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:28.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:28.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:28.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:28.810, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:28.912, data, MQL,0 ,0 ,155 ,120 ,0 
2015-09-21 14:20:29.009, data, MQL,325 ,523 ,382 ,104 ,484 
2015-09-21 14:20:29.109, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:29.208, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:29.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:29.408, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:29.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:29.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:29.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:29.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:29.920, data, MQL,0 ,0 ,146 ,132 ,0 
2015-09-21 14:20:30.010, data, MQL,399 ,399 ,115 ,53 ,400 
2015-09-21 14:20:30.110, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:30.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:30.310, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:30.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:30.511, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:30.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:30.710, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:30.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:30.937, data, MQL,209 ,188 ,183 ,250 ,0 
2015-09-21 14:20:31.017, data, MQL,209 ,183 ,175 ,44 ,444 
2015-09-21 14:20:31.109, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:31.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:31.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:31.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:31.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:31.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:31.710, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:31.810, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:31.915, data, MQL,0 ,0 ,60 ,36 ,0 
2015-09-21 14:20:32.016, data, MQL,113 ,0 ,332 ,332 ,401 
2015-09-21 14:20:32.109, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:32.210, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:32.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:32.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:32.511, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:32.610, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:32.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:32.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:32.921, data, MQL,0 ,0 ,222 ,179 ,0 
2015-09-21 14:20:33.009, data, MQL,0 ,280 ,106 ,0 ,0 
2015-09-21 14:20:33.109, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:33.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:33.310, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:33.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:33.510, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:33.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:33.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:33.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:33.910, data, MQL,152 ,0 ,167 ,0 ,0 
2015-09-21 14:20:34.011, data, MQL,326 ,486 ,167 ,384 ,385 
2015-09-21 14:20:34.108, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:34.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:34.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:34.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:34.510, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:34.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:34.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:34.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:34.912, data, MQL,0 ,0 ,91 ,125 ,0 
2015-09-21 14:20:35.009, data, MQL,492 ,390 ,172 ,179 ,377 
2015-09-21 14:20:35.110, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:35.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:35.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:35.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:35.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:35.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:35.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:35.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:35.910, data, MQL,0 ,0 ,0 ,88 ,103 
2015-09-21 14:20:36.009, data, MQL,0 ,228 ,180 ,0 ,174 
2015-09-21 14:20:36.109, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:36.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:36.310, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:36.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:36.511, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:36.610, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:36.710, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:36.810, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:36.912, data, MQL,106 ,0 ,0 ,52 ,77 
2015-09-21 14:20:37.009, data, MQL,197 ,548 ,177 ,434 ,421 
2015-09-21 14:20:37.110, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:37.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:37.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:37.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:37.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:37.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:37.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:37.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:37.936, data, MQL,249 ,0 ,153 ,0 ,221 
2015-09-21 14:20:38.009, data, MQL,178 ,457 ,292 ,124 ,173 
2015-09-21 14:20:38.110, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:38.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:38.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:38.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:38.510, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:38.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:38.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:38.810, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:38.939, data, MQL,99 ,0 ,135 ,296 ,303 
2015-09-21 14:20:39.009, data, MQL,99 ,0 ,135 ,137 ,118 
2015-09-21 14:20:39.108, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:39.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:39.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:39.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:39.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:39.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:39.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:39.810, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:39.922, data, MQL,101 ,104 ,107 ,0 ,71 
2015-09-21 14:20:40.009, data, MQL,309 ,144 ,142 ,304 ,142 
2015-09-21 14:20:40.109, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:40.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:40.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:40.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:40.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:40.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:40.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:40.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:40.909, data, MQL,34 ,0 ,0 ,0 ,20 
2015-09-21 14:20:41.009, data, MQL,361 ,506 ,428 ,215 ,187 
2015-09-21 14:20:41.109, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:41.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:41.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:41.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:41.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:41.610, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:41.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:41.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:41.934, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:42.009, data, MQL,365 ,269 ,123 ,178 ,483 
2015-09-21 14:20:42.109, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:42.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:42.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:42.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:42.511, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:42.610, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:42.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:42.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:42.911, data, MQL,0 ,0 ,0 ,37 ,73 
2015-09-21 14:20:43.009, data, MQL,407 ,211 ,349 ,341 ,318 
2015-09-21 14:20:43.110, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:43.212, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:43.310, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:43.410, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:43.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:43.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:43.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:43.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:43.910, data, MQL,39 ,0 ,0 ,27 ,0 
2015-09-21 14:20:44.009, data, MQL,428 ,444 ,403 ,428 ,404 
2015-09-21 14:20:44.109, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:44.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:44.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:44.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:44.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:44.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:44.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:44.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:44.939, data, MQL,0 ,222 ,187 ,0 ,79 
2015-09-21 14:20:45.009, data, MQL,327 ,183 ,144 ,407 ,155 
2015-09-21 14:20:45.110, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:45.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:45.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:45.409, data, MQL,0 ,0 ,0 ,0 ,0 
