"Ti00","<Length>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","<Event>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","<CPU>:","us","sy"
"2015-09-21 14:18:44.900","","0 ","95 ","73 ","0 ","0 ","","0","0","0","0","0","","7","11"
"2015-09-21 14:18:45.000","","242 ","94 ","6 ","119 ","235 ","","0","0","0","0","0","","5","9"
"2015-09-21 14:18:45.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","9"
"2015-09-21 14:18:45.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","9"
"2015-09-21 14:18:45.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","9"
"2015-09-21 14:18:45.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","9"
"2015-09-21 14:18:45.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","9"
"2015-09-21 14:18:45.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","9"
"2015-09-21 14:18:45.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","9"
"2015-09-21 14:18:45.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","9"
"2015-09-21 14:18:45.900","","0 ","25 ","39 ","0 ","0 ","","0","0","0","0","0","","5","9"
"2015-09-21 14:18:46.000","","198 ","190 ","199 ","188 ","231 ","","0","0","0","0","0","","7","9"
"2015-09-21 14:18:46.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","9"
"2015-09-21 14:18:46.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","9"
"2015-09-21 14:18:46.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","9"
"2015-09-21 14:18:46.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","9"
"2015-09-21 14:18:46.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","9"
"2015-09-21 14:18:46.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","9"
"2015-09-21 14:18:46.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","9"
"2015-09-21 14:18:46.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","9"
"2015-09-21 14:18:46.900","","0 ","0 ","0 ","0 ","15 ","","0","0","0","0","0","","7","9"
"2015-09-21 14:18:47.000","","41 ","152 ","173 ","184 ","20 ","","0","0","0","0","0","","5","11"
"2015-09-21 14:18:47.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","11"
"2015-09-21 14:18:47.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","11"
"2015-09-21 14:18:47.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","11"
"2015-09-21 14:18:47.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","11"
"2015-09-21 14:18:47.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","11"
"2015-09-21 14:18:47.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","11"
"2015-09-21 14:18:47.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","11"
"2015-09-21 14:18:47.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","11"
"2015-09-21 14:18:47.900","","0 ","0 ","0 ","51 ","0 ","","0","0","0","0","0","","5","11"
"2015-09-21 14:18:48.000","","144 ","206 ","188 ","0 ","58 ","","0","0","0","0","0","","5","11"
"2015-09-21 14:18:48.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","11"
"2015-09-21 14:18:48.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","11"
"2015-09-21 14:18:48.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","11"
"2015-09-21 14:18:48.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","11"
"2015-09-21 14:18:48.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","11"
"2015-09-21 14:18:48.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","11"
"2015-09-21 14:18:48.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","11"
"2015-09-21 14:18:48.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","11"
"2015-09-21 14:18:48.900","","105 ","148 ","0 ","72 ","0 ","","0","0","0","0","0","","5","11"
"2015-09-21 14:18:49.000","","125 ","99 ","163 ","113 ","232 ","","0","0","0","0","0","","6","10"
"2015-09-21 14:18:49.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","10"
"2015-09-21 14:18:49.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","10"
"2015-09-21 14:18:49.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","10"
"2015-09-21 14:18:49.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","10"
"2015-09-21 14:18:49.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","10"
"2015-09-21 14:18:49.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","10"
"2015-09-21 14:18:49.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","10"
"2015-09-21 14:18:49.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","10"
"2015-09-21 14:18:49.900","","64 ","78 ","62 ","55 ","56 ","","0","0","0","0","0","","6","10"
"2015-09-21 14:18:50.000","","0 ","0 ","114 ","161 ","183 ","","0","0","0","0","0","","7","9"
"2015-09-21 14:18:50.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","9"
"2015-09-21 14:18:50.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","9"
"2015-09-21 14:18:50.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","9"
"2015-09-21 14:18:50.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","9"
"2015-09-21 14:18:50.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","9"
"2015-09-21 14:18:50.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","9"
"2015-09-21 14:18:50.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","9"
"2015-09-21 14:18:50.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","9"
"2015-09-21 14:18:50.900","","30 ","79 ","128 ","0 ","0 ","","0","0","0","0","0","","7","9"
"2015-09-21 14:18:51.000","","26 ","98 ","9 ","154 ","6 ","","0","0","0","0","0","","7","8"
"2015-09-21 14:18:51.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","8"
"2015-09-21 14:18:51.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","8"
"2015-09-21 14:18:51.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","8"
"2015-09-21 14:18:51.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","8"
"2015-09-21 14:18:51.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","8"
"2015-09-21 14:18:51.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","8"
"2015-09-21 14:18:51.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","8"
"2015-09-21 14:18:51.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","8"
"2015-09-21 14:18:51.900","","0 ","0 ","0 ","185 ","0 ","","0","0","0","0","0","","7","8"
"2015-09-21 14:18:52.000","","15 ","33 ","200 ","28 ","117 ","","0","0","0","0","0","","6","10"
"2015-09-21 14:18:52.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","10"
"2015-09-21 14:18:52.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","10"
"2015-09-21 14:18:52.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","10"
"2015-09-21 14:18:52.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","10"
"2015-09-21 14:18:52.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","10"
"2015-09-21 14:18:52.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","10"
"2015-09-21 14:18:52.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","10"
"2015-09-21 14:18:52.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","10"
"2015-09-21 14:18:52.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","10"
"2015-09-21 14:18:53.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","9"
"2015-09-21 14:18:53.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","9"
"2015-09-21 14:18:53.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","9"
"2015-09-21 14:18:53.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","9"
"2015-09-21 14:18:53.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","9"
"2015-09-21 14:18:53.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","9"
"2015-09-21 14:18:53.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","9"
"2015-09-21 14:18:53.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","9"
"2015-09-21 14:18:53.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","9"
"2015-09-21 14:18:53.900","","0 ","15 ","0 ","0 ","0 ","","0","0","0","0","0","","7","9"
"2015-09-21 14:18:54.000","","0 ","0 ","149 ","208 ","140 ","","0","0","0","0","0","","9","12"
"2015-09-21 14:18:54.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","12"
"2015-09-21 14:18:54.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","12"
"2015-09-21 14:18:54.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","12"
"2015-09-21 14:18:54.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","12"
"2015-09-21 14:18:54.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","12"
"2015-09-21 14:18:54.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","12"
"2015-09-21 14:18:54.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","12"
"2015-09-21 14:18:54.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","12"
"2015-09-21 14:18:54.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","12"
"2015-09-21 14:18:55.000","","0 ","0 ","3 ","0 ","0 ","","0","0","0","0","0","","9","8"
"2015-09-21 14:18:55.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","8"
"2015-09-21 14:18:55.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","8"
"2015-09-21 14:18:55.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","8"
"2015-09-21 14:18:55.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","8"
"2015-09-21 14:18:55.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","8"
"2015-09-21 14:18:55.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","8"
"2015-09-21 14:18:55.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","8"
"2015-09-21 14:18:55.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","8"
"2015-09-21 14:18:55.900","","0 ","30 ","0 ","0 ","6 ","","0","0","0","0","0","","9","8"
"2015-09-21 14:18:56.000","","210 ","168 ","146 ","266 ","204 ","","0","0","0","0","0","","8","10"
"2015-09-21 14:18:56.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","10"
"2015-09-21 14:18:56.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","10"
"2015-09-21 14:18:56.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","10"
"2015-09-21 14:18:56.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","10"
"2015-09-21 14:18:56.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","10"
"2015-09-21 14:18:56.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","10"
"2015-09-21 14:18:56.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","10"
"2015-09-21 14:18:56.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","10"
"2015-09-21 14:18:56.900","","120 ","121 ","0 ","178 ","96 ","","0","0","0","0","0","","8","10"
"2015-09-21 14:18:57.000","","0 ","0 ","0 ","104 ","0 ","","0","0","0","0","0","","7","6"
"2015-09-21 14:18:57.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","6"
"2015-09-21 14:18:57.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","6"
"2015-09-21 14:18:57.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","6"
"2015-09-21 14:18:57.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","6"
"2015-09-21 14:18:57.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","6"
"2015-09-21 14:18:57.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","6"
"2015-09-21 14:18:57.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","6"
"2015-09-21 14:18:57.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","6"
"2015-09-21 14:18:57.900","","49 ","74 ","0 ","31 ","0 ","","0","0","0","0","0","","7","6"
"2015-09-21 14:18:58.000","","155 ","186 ","90 ","296 ","336 ","","0","0","0","0","0","","9","11"
"2015-09-21 14:18:58.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","11"
"2015-09-21 14:18:58.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","11"
"2015-09-21 14:18:58.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","11"
"2015-09-21 14:18:58.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","11"
"2015-09-21 14:18:58.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","11"
"2015-09-21 14:18:58.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","11"
"2015-09-21 14:18:58.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","11"
"2015-09-21 14:18:58.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","11"
"2015-09-21 14:18:58.900","","47 ","64 ","0 ","0 ","52 ","","0","0","0","0","0","","9","11"
"2015-09-21 14:18:59.000","","159 ","119 ","220 ","118 ","268 ","","0","0","0","0","0","","8","11"
"2015-09-21 14:18:59.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","11"
"2015-09-21 14:18:59.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","11"
"2015-09-21 14:18:59.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","11"
"2015-09-21 14:18:59.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","11"
"2015-09-21 14:18:59.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","11"
"2015-09-21 14:18:59.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","11"
"2015-09-21 14:18:59.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","11"
"2015-09-21 14:18:59.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","11"
"2015-09-21 14:18:59.900","","0 ","72 ","92 ","103 ","0 ","","0","0","0","0","0","","8","11"
"2015-09-21 14:19:00.000","","248 ","177 ","136 ","129 ","254 ","","0","0","0","0","0","","7","10"
"2015-09-21 14:19:00.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","10"
"2015-09-21 14:19:00.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","10"
"2015-09-21 14:19:00.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","10"
"2015-09-21 14:19:00.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","10"
"2015-09-21 14:19:00.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","10"
"2015-09-21 14:19:00.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","10"
"2015-09-21 14:19:00.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","10"
"2015-09-21 14:19:00.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","10"
"2015-09-21 14:19:00.900","","0 ","67 ","97 ","140 ","0 ","","0","0","0","0","0","","7","10"
"2015-09-21 14:19:01.000","","117 ","83 ","85 ","94 ","138 ","","0","0","0","0","0","","6","11"
"2015-09-21 14:19:01.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","11"
"2015-09-21 14:19:01.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","11"
"2015-09-21 14:19:01.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","11"
"2015-09-21 14:19:01.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","11"
"2015-09-21 14:19:01.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","11"
"2015-09-21 14:19:01.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","11"
"2015-09-21 14:19:01.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","11"
"2015-09-21 14:19:01.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","11"
"2015-09-21 14:19:01.900","","0 ","13 ","0 ","0 ","0 ","","0","0","0","0","0","","6","11"
"2015-09-21 14:19:02.000","","127 ","72 ","315 ","305 ","312 ","","0","0","0","0","0","","7","10"
"2015-09-21 14:19:02.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","10"
"2015-09-21 14:19:02.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","10"
"2015-09-21 14:19:02.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","10"
"2015-09-21 14:19:02.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","10"
"2015-09-21 14:19:02.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","10"
"2015-09-21 14:19:02.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","10"
"2015-09-21 14:19:02.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","10"
"2015-09-21 14:19:02.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","10"
"2015-09-21 14:19:02.900","","98 ","144 ","0 ","144 ","146 ","","0","0","0","0","0","","7","10"
"2015-09-21 14:19:03.000","","80 ","284 ","91 ","283 ","87 ","","0","0","0","0","0","","6","10"
"2015-09-21 14:19:03.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","10"
"2015-09-21 14:19:03.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","10"
"2015-09-21 14:19:03.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","10"
"2015-09-21 14:19:03.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","10"
"2015-09-21 14:19:03.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","10"
"2015-09-21 14:19:03.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","10"
"2015-09-21 14:19:03.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","10"
"2015-09-21 14:19:03.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","10"
"2015-09-21 14:19:03.900","","0 ","43 ","0 ","0 ","45 ","","0","0","0","0","0","","6","10"
"2015-09-21 14:19:04.000","","306 ","146 ","136 ","261 ","122 ","","0","0","0","0","0","","7","10"
"2015-09-21 14:19:04.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","10"
"2015-09-21 14:19:04.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","10"
"2015-09-21 14:19:04.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","10"
"2015-09-21 14:19:04.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","10"
"2015-09-21 14:19:04.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","10"
"2015-09-21 14:19:04.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","10"
"2015-09-21 14:19:04.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","10"
"2015-09-21 14:19:04.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","10"
"2015-09-21 14:19:04.900","","0 ","0 ","0 ","0 ","15 ","","0","0","0","0","0","","7","10"
"2015-09-21 14:19:05.000","","217 ","200 ","149 ","0 ","91 ","","0","0","0","0","0","","6","10"
"2015-09-21 14:19:05.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","10"
"2015-09-21 14:19:05.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","10"
"2015-09-21 14:19:05.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","10"
"2015-09-21 14:19:05.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","10"
"2015-09-21 14:19:05.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","10"
"2015-09-21 14:19:05.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","10"
"2015-09-21 14:19:05.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","10"
"2015-09-21 14:19:05.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","10"
"2015-09-21 14:19:05.900","","86 ","0 ","0 ","95 ","74 ","","0","0","0","0","0","","6","10"
"2015-09-21 14:19:06.000","","0 ","109 ","112 ","119 ","0 ","","0","0","0","0","0","","5","10"
"2015-09-21 14:19:06.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","10"
"2015-09-21 14:19:06.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","10"
"2015-09-21 14:19:06.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","10"
"2015-09-21 14:19:06.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","10"
"2015-09-21 14:19:06.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","10"
"2015-09-21 14:19:06.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","10"
"2015-09-21 14:19:06.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","10"
"2015-09-21 14:19:06.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","10"
"2015-09-21 14:19:06.900","","63 ","0 ","0 ","43 ","71 ","","0","0","0","0","0","","5","10"
"2015-09-21 14:19:07.000","","0 ","149 ","0 ","0 ","102 ","","0","0","0","0","0","","5","10"
"2015-09-21 14:19:07.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","10"
"2015-09-21 14:19:07.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","10"
"2015-09-21 14:19:07.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","10"
"2015-09-21 14:19:07.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","10"
"2015-09-21 14:19:07.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","10"
"2015-09-21 14:19:07.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","10"
"2015-09-21 14:19:07.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","10"
"2015-09-21 14:19:07.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","10"
"2015-09-21 14:19:07.900","","115 ","0 ","0 ","55 ","79 ","","0","0","0","0","0","","5","10"
"2015-09-21 14:19:08.000","","71 ","331 ","104 ","149 ","257 ","","0","0","0","0","0","","7","10"
"2015-09-21 14:19:08.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","10"
"2015-09-21 14:19:08.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","10"
"2015-09-21 14:19:08.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","10"
"2015-09-21 14:19:08.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","10"
"2015-09-21 14:19:08.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","10"
"2015-09-21 14:19:08.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","10"
"2015-09-21 14:19:08.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","10"
"2015-09-21 14:19:08.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","10"
"2015-09-21 14:19:08.900","","84 ","0 ","0 ","130 ","166 ","","0","0","0","0","0","","7","10"
"2015-09-21 14:19:09.000","","195 ","247 ","227 ","0 ","12 ","","0","0","0","0","0","","6","11"
"2015-09-21 14:19:09.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","11"
"2015-09-21 14:19:09.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","11"
"2015-09-21 14:19:09.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","11"
