2015-09-21 16:58:01.344, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 16:58:01.345, init, Server: N_1 Host_[localhost:2809]
2015-09-21 16:58:01.345, init, UserAgentN_1 Wait[ms]: Agent_100
2015-09-21 16:58:01.345, init, MsgQueueN_1 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 16:58:01.400, data, MQL
2015-09-21 16:58:01.468, data, MQL
2015-09-21 16:58:01.568, data, MQL
2015-09-21 16:58:01.671, data, MQL
2015-09-21 16:58:01.768, data, MQL
2015-09-21 16:58:01.883, data, MQL
2015-09-21 16:58:01.968, data, MQL
2015-09-21 16:58:02.068, data, MQL
2015-09-21 16:58:02.168, data, MQL
2015-09-21 16:58:02.268, data, MQL
2015-09-21 16:58:02.368, data, MQL
2015-09-21 16:58:02.468, data, MQL
2015-09-21 16:58:02.568, data, MQL
2015-09-21 16:58:02.668, data, MQL
2015-09-21 16:58:02.770, data, MQL
2015-09-21 16:58:02.869, data, MQL
2015-09-21 16:58:02.969, data, MQL
2015-09-21 16:58:03.069, data, MQL
2015-09-21 16:58:03.172, data, MQL
2015-09-21 16:58:03.269, data, MQL
2015-09-21 16:58:03.369, data, MQL
2015-09-21 16:58:03.471, data, MQL
2015-09-21 16:58:03.572, data, MQL
2015-09-21 16:58:03.602, start, Start Agent System
2015-09-21 17:03:15.868, data, MQL,0 
2015-09-21 17:03:15.968, data, MQL,0 
2015-09-21 17:03:16.068, data, MQL,0 
2015-09-21 17:03:16.168, data, MQL,0 
2015-09-21 17:03:16.268, data, MQL,0 
2015-09-21 17:03:16.368, data, MQL,0 
2015-09-21 17:03:16.468, data, MQL,0 
2015-09-21 17:03:16.568, data, MQL,0 
2015-09-21 17:03:16.668, data, MQL,959 
2015-09-21 17:03:16.768, data, MQL,584 
2015-09-21 17:03:16.869, data, MQL,0 
2015-09-21 17:03:16.969, data, MQL,0 
2015-09-21 17:03:17.069, data, MQL,0 
2015-09-21 17:03:17.169, data, MQL,0 
2015-09-21 17:03:17.269, data, MQL,0 
2015-09-21 17:03:17.369, data, MQL,0 
2015-09-21 17:03:17.469, data, MQL,0 
2015-09-21 17:03:17.569, data, MQL,0 
2015-09-21 17:03:17.668, data, MQL,967 
2015-09-21 17:03:17.768, data, MQL,966 
2015-09-21 17:03:17.868, data, MQL,0 
2015-09-21 17:03:17.968, data, MQL,0 
2015-09-21 17:03:18.068, data, MQL,0 
2015-09-21 17:03:18.169, data, MQL,0 
2015-09-21 17:03:18.268, data, MQL,0 
2015-09-21 17:03:18.367, data, MQL,0 
2015-09-21 17:03:18.468, data, MQL,0 
2015-09-21 17:03:18.568, data, MQL,0 
2015-09-21 17:03:18.671, data, MQL,966 
2015-09-21 17:03:18.768, data, MQL,946 
2015-09-21 17:03:18.868, data, MQL,0 
2015-09-21 17:03:18.968, data, MQL,0 
2015-09-21 17:03:19.068, data, MQL,0 
2015-09-21 17:03:19.168, data, MQL,0 
2015-09-21 17:03:19.268, data, MQL,0 
2015-09-21 17:03:19.368, data, MQL,0 
2015-09-21 17:03:19.468, data, MQL,0 
2015-09-21 17:03:19.568, data, MQL,0 
2015-09-21 17:03:19.668, data, MQL,1001 
2015-09-21 17:03:19.768, data, MQL,0 
2015-09-21 17:03:19.868, data, MQL,0 
2015-09-21 17:03:19.968, data, MQL,0 
2015-09-21 17:03:20.068, data, MQL,0 
2015-09-21 17:03:20.168, data, MQL,0 
2015-09-21 17:03:20.268, data, MQL,0 
2015-09-21 17:03:20.368, data, MQL,0 
2015-09-21 17:03:20.468, data, MQL,0 
2015-09-21 17:03:20.568, data, MQL,0 
2015-09-21 17:03:20.668, data, MQL,1001 
2015-09-21 17:03:20.768, data, MQL,0 
2015-09-21 17:03:20.868, data, MQL,0 
2015-09-21 17:03:20.968, data, MQL,0 
2015-09-21 17:03:21.068, data, MQL,0 
2015-09-21 17:03:21.168, data, MQL,0 
2015-09-21 17:03:21.268, data, MQL,0 
2015-09-21 17:03:21.369, data, MQL,0 
2015-09-21 17:03:21.468, data, MQL,0 
2015-09-21 17:03:21.569, data, MQL,0 
2015-09-21 17:03:21.668, data, MQL,1000 
2015-09-21 17:03:21.769, data, MQL,281 
2015-09-21 17:03:21.869, data, MQL,0 
2015-09-21 17:03:21.968, data, MQL,0 
2015-09-21 17:03:22.069, data, MQL,0 
2015-09-21 17:03:22.169, data, MQL,0 
2015-09-21 17:03:22.269, data, MQL,0 
2015-09-21 17:03:22.368, data, MQL,0 
2015-09-21 17:03:22.470, data, MQL,0 
2015-09-21 17:03:22.568, data, MQL,0 
2015-09-21 17:03:22.668, data, MQL,920 
2015-09-21 17:03:22.768, data, MQL,919 
2015-09-21 17:03:22.868, data, MQL,0 
2015-09-21 17:03:22.968, data, MQL,0 
2015-09-21 17:03:23.068, data, MQL,0 
2015-09-21 17:03:23.168, data, MQL,0 
2015-09-21 17:03:23.268, data, MQL,0 
2015-09-21 17:03:23.368, data, MQL,0 
2015-09-21 17:03:23.468, data, MQL,0 
2015-09-21 17:03:23.568, data, MQL,0 
2015-09-21 17:03:23.668, data, MQL,977 
2015-09-21 17:03:23.771, data, MQL,874 
2015-09-21 17:03:23.868, data, MQL,0 
2015-09-21 17:03:23.968, data, MQL,0 
2015-09-21 17:03:24.069, data, MQL,0 
2015-09-21 17:03:24.169, data, MQL,0 
2015-09-21 17:03:24.268, data, MQL,0 
2015-09-21 17:03:24.368, data, MQL,0 
2015-09-21 17:03:24.468, data, MQL,0 
2015-09-21 17:03:24.568, data, MQL,0 
2015-09-21 17:03:24.673, data, MQL,796 
2015-09-21 17:03:24.768, data, MQL,796 
2015-09-21 17:03:24.868, data, MQL,0 
2015-09-21 17:03:24.968, data, MQL,0 
2015-09-21 17:03:25.068, data, MQL,0 
2015-09-21 17:03:25.168, data, MQL,0 
2015-09-21 17:03:25.268, data, MQL,0 
2015-09-21 17:03:25.370, data, MQL,0 
2015-09-21 17:03:25.469, data, MQL,0 
2015-09-21 17:03:25.568, data, MQL,0 
2015-09-21 17:03:25.669, data, MQL,920 
2015-09-21 17:03:25.769, data, MQL,919 
2015-09-21 17:03:25.868, data, MQL,0 
2015-09-21 17:03:25.969, data, MQL,0 
2015-09-21 17:03:26.068, data, MQL,0 
2015-09-21 17:03:26.168, data, MQL,0 
2015-09-21 17:03:26.269, data, MQL,0 
2015-09-21 17:03:26.368, data, MQL,0 
2015-09-21 17:03:26.469, data, MQL,0 
2015-09-21 17:03:26.569, data, MQL,0 
2015-09-21 17:03:26.677, data, MQL,938 
2015-09-21 17:03:26.773, data, MQL,1001 
2015-09-21 17:03:26.868, data, MQL,271 
2015-09-21 17:03:26.968, data, MQL,0 
2015-09-21 17:03:27.069, data, MQL,0 
2015-09-21 17:03:27.169, data, MQL,0 
2015-09-21 17:03:27.269, data, MQL,0 
2015-09-21 17:03:27.368, data, MQL,0 
2015-09-21 17:03:27.469, data, MQL,0 
2015-09-21 17:03:27.568, data, MQL,0 
2015-09-21 17:03:27.668, data, MQL,1001 
2015-09-21 17:03:27.768, data, MQL,1001 
2015-09-21 17:03:27.868, data, MQL,76 
2015-09-21 17:03:27.968, data, MQL,0 
2015-09-21 17:03:28.068, data, MQL,0 
2015-09-21 17:03:28.169, data, MQL,0 
2015-09-21 17:03:28.268, data, MQL,0 
2015-09-21 17:03:28.369, data, MQL,0 
2015-09-21 17:03:28.468, data, MQL,0 
2015-09-21 17:03:28.569, data, MQL,0 
2015-09-21 17:03:28.668, data, MQL,980 
2015-09-21 17:03:28.769, data, MQL,578 
2015-09-21 17:03:28.868, data, MQL,322 
2015-09-21 17:03:28.968, data, MQL,0 
2015-09-21 17:03:29.068, data, MQL,0 
2015-09-21 17:03:29.168, data, MQL,0 
2015-09-21 17:03:29.268, data, MQL,0 
2015-09-21 17:03:29.368, data, MQL,0 
2015-09-21 17:03:29.468, data, MQL,0 
2015-09-21 17:03:29.568, data, MQL,0 
2015-09-21 17:03:29.670, data, MQL,895 
2015-09-21 17:03:29.768, data, MQL,913 
2015-09-21 17:03:29.868, data, MQL,0 
2015-09-21 17:03:29.968, data, MQL,0 
2015-09-21 17:03:30.068, data, MQL,0 
2015-09-21 17:03:30.168, data, MQL,0 
2015-09-21 17:03:30.268, data, MQL,0 
2015-09-21 17:03:30.368, data, MQL,0 
2015-09-21 17:03:30.468, data, MQL,0 
2015-09-21 17:03:30.568, data, MQL,0 
2015-09-21 17:03:30.669, data, MQL,1001 
2015-09-21 17:03:30.774, data, MQL,784 
2015-09-21 17:03:30.868, data, MQL,0 
2015-09-21 17:03:30.968, data, MQL,0 
2015-09-21 17:03:31.069, data, MQL,0 
2015-09-21 17:03:31.168, data, MQL,0 
2015-09-21 17:03:31.268, data, MQL,0 
2015-09-21 17:03:31.368, data, MQL,0 
2015-09-21 17:03:31.468, data, MQL,0 
2015-09-21 17:03:31.568, data, MQL,0 
2015-09-21 17:03:31.668, data, MQL,1001 
2015-09-21 17:03:31.768, data, MQL,1001 
2015-09-21 17:03:31.868, data, MQL,709 
2015-09-21 17:03:31.969, data, MQL,0 
2015-09-21 17:03:32.068, data, MQL,0 
2015-09-21 17:03:32.168, data, MQL,0 
2015-09-21 17:03:32.268, data, MQL,0 
2015-09-21 17:03:32.368, data, MQL,0 
2015-09-21 17:03:32.469, data, MQL,0 
2015-09-21 17:03:32.569, data, MQL,0 
2015-09-21 17:03:32.669, data, MQL,1001 
2015-09-21 17:03:32.769, data, MQL,1001 
2015-09-21 17:03:32.868, data, MQL,581 
2015-09-21 17:03:32.968, data, MQL,0 
2015-09-21 17:03:33.069, data, MQL,0 
2015-09-21 17:03:33.169, data, MQL,0 
2015-09-21 17:03:33.268, data, MQL,0 
2015-09-21 17:03:33.369, data, MQL,0 
2015-09-21 17:03:33.468, data, MQL,0 
2015-09-21 17:03:33.568, data, MQL,0 
2015-09-21 17:03:33.668, data, MQL,976 
2015-09-21 17:03:33.768, data, MQL,1001 
2015-09-21 17:03:33.868, data, MQL,619 
2015-09-21 17:03:33.968, data, MQL,0 
2015-09-21 17:03:34.068, data, MQL,0 
2015-09-21 17:03:34.168, data, MQL,0 
2015-09-21 17:03:34.268, data, MQL,0 
2015-09-21 17:03:34.369, data, MQL,0 
2015-09-21 17:03:34.469, data, MQL,0 
2015-09-21 17:03:34.569, data, MQL,0 
2015-09-21 17:03:34.668, data, MQL,1001 
2015-09-21 17:03:34.769, data, MQL,623 
2015-09-21 17:03:34.869, data, MQL,0 
2015-09-21 17:03:34.968, data, MQL,0 
2015-09-21 17:03:35.068, data, MQL,0 
2015-09-21 17:03:35.169, data, MQL,0 
2015-09-21 17:03:35.268, data, MQL,0 
2015-09-21 17:03:35.368, data, MQL,0 
2015-09-21 17:03:35.468, data, MQL,0 
2015-09-21 17:03:35.568, data, MQL,0 
2015-09-21 17:03:35.668, data, MQL,1001 
2015-09-21 17:03:35.768, data, MQL,0 
2015-09-21 17:03:35.868, data, MQL,0 
2015-09-21 17:03:35.968, data, MQL,0 
2015-09-21 17:03:36.068, data, MQL,0 
2015-09-21 17:03:36.169, data, MQL,0 
2015-09-21 17:03:36.268, data, MQL,0 
2015-09-21 17:03:36.369, data, MQL,0 
2015-09-21 17:03:36.469, data, MQL,0 
2015-09-21 17:03:36.568, data, MQL,0 
2015-09-21 17:03:36.669, data, MQL,1001 
2015-09-21 17:03:36.769, data, MQL,1001 
2015-09-21 17:03:36.868, data, MQL,0 
2015-09-21 17:03:36.968, data, MQL,0 
2015-09-21 17:03:37.068, data, MQL,0 
2015-09-21 17:03:37.168, data, MQL,0 
2015-09-21 17:03:37.268, data, MQL,0 
2015-09-21 17:03:37.368, data, MQL,0 
2015-09-21 17:03:37.468, data, MQL,0 
2015-09-21 17:03:37.568, data, MQL,0 
2015-09-21 17:03:37.669, data, MQL,1001 
2015-09-21 17:03:37.768, data, MQL,952 
2015-09-21 17:03:37.868, data, MQL,230 
2015-09-21 17:03:37.968, data, MQL,0 
2015-09-21 17:03:38.068, data, MQL,0 
2015-09-21 17:03:38.168, data, MQL,0 
2015-09-21 17:03:38.268, data, MQL,0 
2015-09-21 17:03:38.368, data, MQL,0 
2015-09-21 17:03:38.468, data, MQL,0 
2015-09-21 17:03:38.568, data, MQL,0 
2015-09-21 17:03:38.671, data, MQL,1001 
2015-09-21 17:03:38.768, data, MQL,1001 
2015-09-21 17:03:38.868, data, MQL,0 
2015-09-21 17:03:38.969, data, MQL,0 
2015-09-21 17:03:39.069, data, MQL,0 
2015-09-21 17:03:39.169, data, MQL,0 
2015-09-21 17:03:39.268, data, MQL,0 
2015-09-21 17:03:39.369, data, MQL,0 
2015-09-21 17:03:39.468, data, MQL,0 
2015-09-21 17:03:39.569, data, MQL,0 
2015-09-21 17:03:39.669, data, MQL,1001 
2015-09-21 17:03:39.770, data, MQL,1001 
2015-09-21 17:03:39.871, data, MQL,501 
2015-09-21 17:03:39.968, data, MQL,0 
2015-09-21 17:03:40.068, data, MQL,0 
2015-09-21 17:03:40.170, data, MQL,0 
2015-09-21 17:03:40.268, data, MQL,0 
2015-09-21 17:03:40.368, data, MQL,0 
2015-09-21 17:03:40.468, data, MQL,0 
2015-09-21 17:03:40.568, data, MQL,0 
2015-09-21 17:03:40.668, data, MQL,1001 
2015-09-21 17:03:40.768, data, MQL,914 
2015-09-21 17:03:40.868, data, MQL,665 
2015-09-21 17:03:40.968, data, MQL,0 
2015-09-21 17:03:41.068, data, MQL,0 
2015-09-21 17:03:41.168, data, MQL,0 
2015-09-21 17:03:41.268, data, MQL,0 
2015-09-21 17:03:41.368, data, MQL,0 
2015-09-21 17:03:41.468, data, MQL,0 
2015-09-21 17:03:41.568, data, MQL,0 
2015-09-21 17:03:41.667, data, MQL,1001 
2015-09-21 17:03:41.767, data, MQL,1001 
2015-09-21 17:03:41.870, data, MQL,768 
2015-09-21 17:03:41.968, data, MQL,0 
2015-09-21 17:03:42.068, data, MQL,0 
2015-09-21 17:03:42.168, data, MQL,0 
2015-09-21 17:03:42.268, data, MQL,0 
2015-09-21 17:03:42.368, data, MQL,0 
2015-09-21 17:03:42.468, data, MQL,0 
2015-09-21 17:03:42.568, data, MQL,0 
2015-09-21 17:03:42.668, data, MQL,865 
2015-09-21 17:03:42.769, data, MQL,864 
2015-09-21 17:03:42.868, data, MQL,0 
2015-09-21 17:03:42.968, data, MQL,0 
2015-09-21 17:03:43.068, data, MQL,0 
2015-09-21 17:03:43.168, data, MQL,0 
2015-09-21 17:03:43.268, data, MQL,0 
2015-09-21 17:03:43.368, data, MQL,0 
2015-09-21 17:03:43.468, data, MQL,0 
2015-09-21 17:03:43.569, data, MQL,0 
2015-09-21 17:03:43.668, data, MQL,934 
2015-09-21 17:03:43.768, data, MQL,934 
2015-09-21 17:03:43.868, data, MQL,0 
2015-09-21 17:03:43.968, data, MQL,0 
2015-09-21 17:03:44.069, data, MQL,0 
2015-09-21 17:03:44.169, data, MQL,0 
2015-09-21 17:03:44.268, data, MQL,0 
2015-09-21 17:03:44.369, data, MQL,0 
2015-09-21 17:03:44.468, data, MQL,0 
2015-09-21 17:03:44.568, data, MQL,0 
2015-09-21 17:03:44.668, data, MQL,1001 
2015-09-21 17:03:44.768, data, MQL,0 
2015-09-21 17:03:44.868, data, MQL,0 
2015-09-21 17:03:44.968, data, MQL,0 
2015-09-21 17:03:45.068, data, MQL,0 
2015-09-21 17:03:45.168, data, MQL,0 
2015-09-21 17:03:45.268, data, MQL,0 
2015-09-21 17:03:45.368, data, MQL,0 
2015-09-21 17:03:45.468, data, MQL,0 
2015-09-21 17:03:45.568, data, MQL,0 
2015-09-21 17:03:45.682, data, MQL,1001 
2015-09-21 17:03:45.768, data, MQL,889 
2015-09-21 17:03:45.872, data, MQL,1001 
2015-09-21 17:03:45.968, data, MQL,0 
2015-09-21 17:03:46.068, data, MQL,0 
2015-09-21 17:03:46.167, data, MQL,0 
2015-09-21 17:03:46.268, data, MQL,0 
2015-09-21 17:03:46.368, data, MQL,0 
2015-09-21 17:03:46.471, data, MQL,0 
2015-09-21 17:03:46.567, data, MQL,0 
2015-09-21 17:03:46.668, data, MQL,986 
2015-09-21 17:03:46.777, data, MQL,1001 
2015-09-21 17:03:46.868, data, MQL,0 
2015-09-21 17:03:46.968, data, MQL,0 
2015-09-21 17:03:47.067, data, MQL,0 
2015-09-21 17:03:47.168, data, MQL,0 
2015-09-21 17:03:47.268, data, MQL,0 
2015-09-21 17:03:47.368, data, MQL,0 
2015-09-21 17:03:47.468, data, MQL,0 
2015-09-21 17:03:47.570, data, MQL,0 
2015-09-21 17:03:47.668, data, MQL,1001 
2015-09-21 17:03:47.768, data, MQL,0 
2015-09-21 17:03:47.868, data, MQL,0 
2015-09-21 17:03:47.968, data, MQL,0 
2015-09-21 17:03:48.068, data, MQL,0 
2015-09-21 17:03:48.168, data, MQL,0 
2015-09-21 17:03:48.268, data, MQL,0 
2015-09-21 17:03:48.369, data, MQL,0 
2015-09-21 17:03:48.468, data, MQL,0 
2015-09-21 17:03:48.569, data, MQL,0 
2015-09-21 17:03:48.667, data, MQL,1001 
2015-09-21 17:03:48.767, data, MQL,1001 
2015-09-21 17:03:48.868, data, MQL,0 
2015-09-21 17:03:48.969, data, MQL,0 
2015-09-21 17:03:49.068, data, MQL,0 
2015-09-21 17:03:49.168, data, MQL,0 
2015-09-21 17:03:49.268, data, MQL,0 
2015-09-21 17:03:49.368, data, MQL,0 
2015-09-21 17:03:49.468, data, MQL,0 
2015-09-21 17:03:49.568, data, MQL,0 
2015-09-21 17:03:49.669, data, MQL,1001 
2015-09-21 17:03:49.768, data, MQL,1001 
2015-09-21 17:03:49.868, data, MQL,782 
2015-09-21 17:03:49.969, data, MQL,0 
2015-09-21 17:03:50.069, data, MQL,0 
2015-09-21 17:03:50.168, data, MQL,0 
2015-09-21 17:03:50.269, data, MQL,0 
2015-09-21 17:03:50.368, data, MQL,0 
2015-09-21 17:03:50.468, data, MQL,0 
2015-09-21 17:03:50.568, data, MQL,0 
2015-09-21 17:03:50.668, data, MQL,1001 
2015-09-21 17:03:50.768, data, MQL,0 
2015-09-21 17:03:50.867, data, MQL,603 
2015-09-21 17:03:50.969, data, MQL,0 
2015-09-21 17:03:51.068, data, MQL,0 
2015-09-21 17:03:51.168, data, MQL,0 
2015-09-21 17:03:51.267, data, MQL,0 
2015-09-21 17:03:51.367, data, MQL,0 
2015-09-21 17:03:51.467, data, MQL,0 
2015-09-21 17:03:51.568, data, MQL,0 
2015-09-21 17:03:51.668, data, MQL,1001 
2015-09-21 17:03:51.771, data, MQL,1001 
2015-09-21 17:03:51.868, data, MQL,539 
2015-09-21 17:03:51.968, data, MQL,0 
2015-09-21 17:03:52.068, data, MQL,0 
2015-09-21 17:03:52.168, data, MQL,0 
2015-09-21 17:03:52.268, data, MQL,0 
2015-09-21 17:03:52.368, data, MQL,0 
2015-09-21 17:03:52.468, data, MQL,0 
2015-09-21 17:03:52.568, data, MQL,0 
2015-09-21 17:03:52.668, data, MQL,938 
2015-09-21 17:03:52.768, data, MQL,954 
2015-09-21 17:03:52.868, data, MQL,0 
2015-09-21 17:03:52.969, data, MQL,0 
2015-09-21 17:03:53.069, data, MQL,0 
2015-09-21 17:03:53.169, data, MQL,0 
2015-09-21 17:03:53.268, data, MQL,0 
2015-09-21 17:03:53.368, data, MQL,0 
2015-09-21 17:03:53.468, data, MQL,0 
2015-09-21 17:03:53.568, data, MQL,0 
2015-09-21 17:03:53.672, data, MQL,856 
2015-09-21 17:03:53.777, data, MQL,879 
2015-09-21 17:03:53.868, data, MQL,513 
2015-09-21 17:03:53.968, data, MQL,0 
2015-09-21 17:03:54.068, data, MQL,0 
2015-09-21 17:03:54.168, data, MQL,0 
2015-09-21 17:03:54.268, data, MQL,0 
2015-09-21 17:03:54.368, data, MQL,0 
2015-09-21 17:03:54.468, data, MQL,0 
2015-09-21 17:03:54.568, data, MQL,0 
2015-09-21 17:03:54.668, data, MQL,1001 
2015-09-21 17:03:54.774, data, MQL,1001 
2015-09-21 17:03:54.868, data, MQL,466 
2015-09-21 17:03:54.969, data, MQL,0 
2015-09-21 17:03:55.068, data, MQL,0 
2015-09-21 17:03:55.168, data, MQL,0 
2015-09-21 17:03:55.268, data, MQL,0 
2015-09-21 17:03:55.367, data, MQL,0 
2015-09-21 17:03:55.467, data, MQL,0 
2015-09-21 17:03:55.567, data, MQL,0 
2015-09-21 17:03:55.668, data, MQL,1001 
2015-09-21 17:03:55.780, data, MQL,1001 
2015-09-21 17:03:55.869, data, MQL,532 
2015-09-21 17:03:55.967, data, MQL,0 
2015-09-21 17:03:56.067, data, MQL,0 
2015-09-21 17:03:56.167, data, MQL,0 
2015-09-21 17:03:56.267, data, MQL,0 
2015-09-21 17:03:56.367, data, MQL,0 
2015-09-21 17:03:56.468, data, MQL,0 
2015-09-21 17:03:56.568, data, MQL,0 
2015-09-21 17:03:56.668, data, MQL,1001 
2015-09-21 17:03:56.769, data, MQL,609 
2015-09-21 17:03:56.880, data, MQL,335 
2015-09-21 17:03:56.968, data, MQL,0 
2015-09-21 17:03:57.068, data, MQL,0 
2015-09-21 17:03:57.168, data, MQL,0 
2015-09-21 17:03:57.268, data, MQL,0 
2015-09-21 17:03:57.368, data, MQL,0 
2015-09-21 17:03:57.468, data, MQL,0 
2015-09-21 17:03:57.567, data, MQL,0 
2015-09-21 17:03:57.670, data, MQL,1001 
2015-09-21 17:03:57.768, data, MQL,671 
2015-09-21 17:03:57.869, data, MQL,0 
2015-09-21 17:03:57.968, data, MQL,0 
2015-09-21 17:03:58.068, data, MQL,0 
2015-09-21 17:03:58.168, data, MQL,0 
2015-09-21 17:03:58.268, data, MQL,0 
2015-09-21 17:03:58.368, data, MQL,0 
2015-09-21 17:03:58.468, data, MQL,0 
2015-09-21 17:03:58.568, data, MQL,0 
2015-09-21 17:03:58.670, data, MQL,961 
2015-09-21 17:03:58.768, data, MQL,289 
2015-09-21 17:03:58.869, data, MQL,0 
2015-09-21 17:03:58.969, data, MQL,0 
2015-09-21 17:03:59.068, data, MQL,0 
2015-09-21 17:03:59.168, data, MQL,0 
2015-09-21 17:03:59.268, data, MQL,0 
2015-09-21 17:03:59.369, data, MQL,0 
2015-09-21 17:03:59.469, data, MQL,0 
2015-09-21 17:03:59.569, data, MQL,0 
2015-09-21 17:03:59.668, data, MQL,982 
2015-09-21 17:03:59.769, data, MQL,1001 
2015-09-21 17:03:59.869, data, MQL,327 
2015-09-21 17:03:59.968, data, MQL,0 
2015-09-21 17:04:00.068, data, MQL,0 
2015-09-21 17:04:00.167, data, MQL,0 
2015-09-21 17:04:00.267, data, MQL,0 
2015-09-21 17:04:00.368, data, MQL,0 
2015-09-21 17:04:00.468, data, MQL,0 
2015-09-21 17:04:00.568, data, MQL,0 
2015-09-21 17:04:00.674, data, MQL,793 
2015-09-21 17:04:00.770, data, MQL,793 
2015-09-21 17:04:00.869, data, MQL,735 
2015-09-21 17:04:00.968, data, MQL,0 
2015-09-21 17:04:01.068, data, MQL,0 
2015-09-21 17:04:01.168, data, MQL,0 
2015-09-21 17:04:01.268, data, MQL,0 
2015-09-21 17:04:01.368, data, MQL,0 
2015-09-21 17:04:01.469, data, MQL,0 
2015-09-21 17:04:01.568, data, MQL,0 
2015-09-21 17:04:01.672, data, MQL,947 
2015-09-21 17:04:01.769, data, MQL,974 
2015-09-21 17:04:01.868, data, MQL,0 
2015-09-21 17:04:01.968, data, MQL,0 
2015-09-21 17:04:02.069, data, MQL,0 
2015-09-21 17:04:02.169, data, MQL,0 
2015-09-21 17:04:02.268, data, MQL,0 
2015-09-21 17:04:02.369, data, MQL,0 
2015-09-21 17:04:02.468, data, MQL,0 
2015-09-21 17:04:02.569, data, MQL,0 
2015-09-21 17:04:02.669, data, MQL,1001 
2015-09-21 17:04:02.768, data, MQL,1001 
2015-09-21 17:04:02.869, data, MQL,1001 
2015-09-21 17:04:02.968, data, MQL,0 
2015-09-21 17:04:03.068, data, MQL,0 
2015-09-21 17:04:03.168, data, MQL,0 
2015-09-21 17:04:03.268, data, MQL,0 
2015-09-21 17:04:03.369, data, MQL,0 
2015-09-21 17:04:03.468, data, MQL,0 
2015-09-21 17:04:03.568, data, MQL,0 
2015-09-21 17:04:03.669, data, MQL,982 
2015-09-21 17:04:03.768, data, MQL,556 
2015-09-21 17:04:03.869, data, MQL,0 
2015-09-21 17:04:03.969, data, MQL,0 
2015-09-21 17:04:04.069, data, MQL,0 
2015-09-21 17:04:04.169, data, MQL,0 
2015-09-21 17:04:04.269, data, MQL,0 
2015-09-21 17:04:04.369, data, MQL,0 
2015-09-21 17:04:04.469, data, MQL,0 
2015-09-21 17:04:04.569, data, MQL,0 
2015-09-21 17:04:04.668, data, MQL,941 
2015-09-21 17:04:04.768, data, MQL,947 
2015-09-21 17:04:04.869, data, MQL,906 
2015-09-21 17:04:04.968, data, MQL,0 
2015-09-21 17:04:05.067, data, MQL,0 
2015-09-21 17:04:05.167, data, MQL,0 
2015-09-21 17:04:05.267, data, MQL,0 
2015-09-21 17:04:05.367, data, MQL,0 
2015-09-21 17:04:05.467, data, MQL,0 
2015-09-21 17:04:05.568, data, MQL,0 
2015-09-21 17:04:05.669, data, MQL,1001 
2015-09-21 17:04:05.768, data, MQL,1001 
2015-09-21 17:04:05.869, data, MQL,869 
2015-09-21 17:04:05.968, data, MQL,0 
2015-09-21 17:04:06.068, data, MQL,0 
2015-09-21 17:04:06.168, data, MQL,0 
2015-09-21 17:04:06.268, data, MQL,0 
2015-09-21 17:04:06.368, data, MQL,0 
2015-09-21 17:04:06.467, data, MQL,0 
2015-09-21 17:04:06.568, data, MQL,0 
2015-09-21 17:04:06.668, data, MQL,1001 
2015-09-21 17:04:06.778, data, MQL,1001 
2015-09-21 17:04:06.874, data, MQL,1001 
2015-09-21 17:04:06.967, data, MQL,0 
2015-09-21 17:04:07.067, data, MQL,0 
2015-09-21 17:04:07.168, data, MQL,0 
2015-09-21 17:04:07.267, data, MQL,0 
2015-09-21 17:04:07.367, data, MQL,0 
2015-09-21 17:04:07.468, data, MQL,0 
2015-09-21 17:04:07.568, data, MQL,0 
2015-09-21 17:04:07.672, data, MQL,1001 
2015-09-21 17:04:07.768, data, MQL,891 
2015-09-21 17:04:07.869, data, MQL,854 
2015-09-21 17:04:07.968, data, MQL,0 
2015-09-21 17:04:08.068, data, MQL,0 
2015-09-21 17:04:08.168, data, MQL,0 
2015-09-21 17:04:08.268, data, MQL,0 
2015-09-21 17:04:08.368, data, MQL,0 
2015-09-21 17:04:08.468, data, MQL,0 
2015-09-21 17:04:08.569, data, MQL,0 
2015-09-21 17:04:08.669, data, MQL,918 
2015-09-21 17:04:08.769, data, MQL,1001 
2015-09-21 17:04:08.868, data, MQL,895 
2015-09-21 17:04:08.969, data, MQL,0 
2015-09-21 17:04:09.069, data, MQL,0 
2015-09-21 17:04:09.169, data, MQL,0 
2015-09-21 17:04:09.268, data, MQL,0 
2015-09-21 17:04:09.369, data, MQL,0 
2015-09-21 17:04:09.468, data, MQL,0 
2015-09-21 17:04:09.568, data, MQL,0 
2015-09-21 17:04:09.669, data, MQL,952 
2015-09-21 17:04:09.771, data, MQL,1001 
2015-09-21 17:04:09.869, data, MQL,680 
2015-09-21 17:04:09.968, data, MQL,0 
2015-09-21 17:04:10.067, data, MQL,0 
2015-09-21 17:04:10.168, data, MQL,0 
2015-09-21 17:04:10.268, data, MQL,0 
2015-09-21 17:04:10.369, data, MQL,0 
2015-09-21 17:04:10.468, data, MQL,0 
2015-09-21 17:04:10.568, data, MQL,0 
2015-09-21 17:04:10.669, data, MQL,926 
2015-09-21 17:04:10.769, data, MQL,319 
2015-09-21 17:04:10.868, data, MQL,0 
