"Ti00","<Length>:","RMQ0 ","<Event>:","RMQ0 ","<CPU>:","us","sy"
"2015-09-21 17:00:47.900","","0 ","","0","","9","5"
"2015-09-21 17:00:48.000","","0 ","","0","","11","7"
"2015-09-21 17:00:48.100","","0 ","","0","","11","7"
"2015-09-21 17:00:48.200","","0 ","","0","","11","7"
"2015-09-21 17:00:48.300","","0 ","","0","","11","7"
"2015-09-21 17:00:48.400","","0 ","","0","","11","7"
"2015-09-21 17:00:48.500","","0 ","","0","","11","7"
"2015-09-21 17:00:48.600","","1001 ","","0","","11","7"
"2015-09-21 17:00:48.700","","0 ","","52","","11","7"
"2015-09-21 17:00:48.800","","0 ","","0","","11","7"
"2015-09-21 17:00:48.900","","0 ","","0","","11","7"
"2015-09-21 17:00:49.000","","0 ","","0","","11","7"
"2015-09-21 17:00:49.100","","0 ","","0","","11","7"
"2015-09-21 17:00:49.200","","0 ","","0","","11","7"
"2015-09-21 17:00:49.300","","0 ","","0","","11","7"
"2015-09-21 17:00:49.400","","0 ","","0","","11","7"
"2015-09-21 17:00:49.500","","0 ","","0","","11","7"
"2015-09-21 17:00:49.600","","998 ","","0","","11","7"
"2015-09-21 17:00:49.700","","0 ","","25","","11","7"
"2015-09-21 17:00:49.800","","0 ","","0","","11","7"
"2015-09-21 17:00:49.900","","0 ","","0","","11","7"
"2015-09-21 17:00:50.000","","0 ","","0","","8","6"
"2015-09-21 17:00:50.100","","0 ","","0","","8","6"
"2015-09-21 17:00:50.200","","0 ","","0","","8","6"
"2015-09-21 17:00:50.300","","0 ","","0","","8","6"
"2015-09-21 17:00:50.400","","0 ","","0","","8","6"
"2015-09-21 17:00:50.500","","0 ","","0","","8","6"
"2015-09-21 17:00:50.600","","928 ","","0","","8","6"
"2015-09-21 17:00:50.700","","0 ","","1","","8","6"
"2015-09-21 17:00:50.800","","0 ","","0","","8","6"
"2015-09-21 17:00:50.900","","0 ","","0","","8","6"
"2015-09-21 17:00:51.000","","0 ","","0","","11","5"
"2015-09-21 17:00:51.100","","0 ","","0","","11","5"
"2015-09-21 17:00:51.200","","0 ","","0","","11","5"
"2015-09-21 17:00:51.300","","0 ","","0","","11","5"
"2015-09-21 17:00:51.400","","0 ","","0","","11","5"
"2015-09-21 17:00:51.500","","0 ","","0","","11","5"
"2015-09-21 17:00:51.600","","1001 ","","0","","11","5"
"2015-09-21 17:00:51.700","","0 ","","23","","11","5"
"2015-09-21 17:00:51.800","","0 ","","0","","11","5"
"2015-09-21 17:00:51.900","","0 ","","0","","11","5"
"2015-09-21 17:00:52.000","","0 ","","0","","8","5"
"2015-09-21 17:00:52.100","","0 ","","0","","8","5"
"2015-09-21 17:00:52.200","","0 ","","0","","8","5"
"2015-09-21 17:00:52.300","","0 ","","0","","8","5"
"2015-09-21 17:00:52.400","","0 ","","0","","8","5"
"2015-09-21 17:00:52.500","","0 ","","0","","8","5"
"2015-09-21 17:00:52.600","","1001 ","","0","","8","5"
"2015-09-21 17:00:52.700","","0 ","","35","","8","5"
"2015-09-21 17:00:52.800","","0 ","","0","","8","5"
"2015-09-21 17:00:52.900","","0 ","","0","","8","5"
"2015-09-21 17:00:53.000","","0 ","","0","","8","7"
"2015-09-21 17:00:53.100","","0 ","","0","","8","7"
"2015-09-21 17:00:53.200","","0 ","","0","","8","7"
"2015-09-21 17:00:53.300","","0 ","","0","","8","7"
"2015-09-21 17:00:53.400","","0 ","","0","","8","7"
"2015-09-21 17:00:53.500","","0 ","","0","","8","7"
"2015-09-21 17:00:53.600","","914 ","","0","","8","7"
"2015-09-21 17:00:53.700","","0 ","","2","","8","7"
"2015-09-21 17:00:53.800","","0 ","","0","","8","7"
"2015-09-21 17:00:53.900","","0 ","","0","","8","7"
"2015-09-21 17:00:54.000","","0 ","","0","","9","5"
"2015-09-21 17:00:54.100","","0 ","","0","","9","5"
"2015-09-21 17:00:54.200","","0 ","","0","","9","5"
"2015-09-21 17:00:54.300","","0 ","","0","","9","5"
"2015-09-21 17:00:54.400","","0 ","","0","","9","5"
"2015-09-21 17:00:54.500","","0 ","","0","","9","5"
"2015-09-21 17:00:54.600","","732 ","","0","","9","5"
"2015-09-21 17:00:54.700","","0 ","","0","","9","5"
"2015-09-21 17:00:54.800","","0 ","","0","","9","5"
"2015-09-21 17:00:54.900","","0 ","","0","","9","5"
"2015-09-21 17:00:55.000","","0 ","","0","","9","6"
"2015-09-21 17:00:55.100","","0 ","","0","","9","6"
"2015-09-21 17:00:55.200","","0 ","","0","","9","6"
"2015-09-21 17:00:55.300","","0 ","","0","","9","6"
"2015-09-21 17:00:55.400","","0 ","","0","","9","6"
"2015-09-21 17:00:55.500","","0 ","","0","","9","6"
"2015-09-21 17:00:55.600","","940 ","","0","","9","6"
"2015-09-21 17:00:55.700","","0 ","","1","","9","6"
"2015-09-21 17:00:55.800","","0 ","","0","","9","6"
"2015-09-21 17:00:55.900","","0 ","","0","","9","6"
"2015-09-21 17:00:56.000","","0 ","","0","","7","4"
"2015-09-21 17:00:56.100","","0 ","","0","","7","4"
"2015-09-21 17:00:56.200","","0 ","","0","","7","4"
"2015-09-21 17:00:56.300","","0 ","","0","","7","4"
"2015-09-21 17:00:56.400","","0 ","","0","","7","4"
"2015-09-21 17:00:56.500","","0 ","","0","","7","4"
"2015-09-21 17:00:56.600","","749 ","","0","","7","4"
"2015-09-21 17:00:56.700","","0 ","","0","","7","4"
"2015-09-21 17:00:56.800","","0 ","","0","","7","4"
"2015-09-21 17:00:56.900","","0 ","","0","","7","4"
"2015-09-21 17:00:57.000","","0 ","","0","","9","5"
"2015-09-21 17:00:57.100","","0 ","","0","","9","5"
"2015-09-21 17:00:57.200","","0 ","","0","","9","5"
"2015-09-21 17:00:57.300","","0 ","","0","","9","5"
"2015-09-21 17:00:57.400","","0 ","","0","","9","5"
"2015-09-21 17:00:57.500","","0 ","","0","","9","5"
"2015-09-21 17:00:57.600","","934 ","","0","","9","5"
"2015-09-21 17:00:57.700","","0 ","","5","","9","5"
"2015-09-21 17:00:57.800","","0 ","","0","","9","5"
"2015-09-21 17:00:57.900","","0 ","","0","","9","5"
"2015-09-21 17:00:58.000","","0 ","","0","","14","5"
"2015-09-21 17:00:58.100","","0 ","","0","","14","5"
"2015-09-21 17:00:58.200","","0 ","","0","","14","5"
"2015-09-21 17:00:58.300","","0 ","","0","","14","5"
"2015-09-21 17:00:58.400","","0 ","","0","","14","5"
"2015-09-21 17:00:58.500","","0 ","","0","","14","5"
"2015-09-21 17:00:58.600","","987 ","","0","","14","5"
"2015-09-21 17:00:58.700","","0 ","","34","","14","5"
"2015-09-21 17:00:58.800","","0 ","","0","","14","5"
"2015-09-21 17:00:58.900","","0 ","","0","","14","5"
"2015-09-21 17:00:59.000","","0 ","","0","","8","6"
"2015-09-21 17:00:59.100","","0 ","","0","","8","6"
"2015-09-21 17:00:59.200","","0 ","","0","","8","6"
"2015-09-21 17:00:59.300","","0 ","","0","","8","6"
"2015-09-21 17:00:59.400","","0 ","","0","","8","6"
"2015-09-21 17:00:59.500","","0 ","","0","","8","6"
"2015-09-21 17:00:59.600","","1001 ","","0","","8","6"
"2015-09-21 17:00:59.700","","0 ","","21","","8","6"
"2015-09-21 17:00:59.800","","0 ","","0","","8","6"
"2015-09-21 17:00:59.900","","0 ","","0","","8","6"
"2015-09-21 17:01:00.000","","0 ","","0","","10","6"
"2015-09-21 17:01:00.100","","0 ","","0","","10","6"
"2015-09-21 17:01:00.200","","0 ","","0","","10","6"
"2015-09-21 17:01:00.300","","0 ","","0","","10","6"
"2015-09-21 17:01:00.400","","0 ","","0","","10","6"
"2015-09-21 17:01:00.500","","0 ","","0","","10","6"
"2015-09-21 17:01:00.600","","1001 ","","0","","10","6"
"2015-09-21 17:01:00.700","","0 ","","38","","10","6"
"2015-09-21 17:01:00.800","","0 ","","0","","10","6"
"2015-09-21 17:01:00.900","","0 ","","0","","10","6"
"2015-09-21 17:01:01.000","","0 ","","0","","12","7"
"2015-09-21 17:01:01.100","","0 ","","0","","12","7"
"2015-09-21 17:01:01.200","","0 ","","0","","12","7"
"2015-09-21 17:01:01.300","","0 ","","0","","12","7"
"2015-09-21 17:01:01.400","","0 ","","0","","12","7"
"2015-09-21 17:01:01.500","","0 ","","0","","12","7"
"2015-09-21 17:01:01.600","","1001 ","","0","","12","7"
"2015-09-21 17:01:01.700","","0 ","","4","","12","7"
"2015-09-21 17:01:01.800","","0 ","","0","","12","7"
"2015-09-21 17:01:01.900","","0 ","","0","","12","7"
"2015-09-21 17:01:02.000","","0 ","","0","","10","5"
"2015-09-21 17:01:02.100","","0 ","","0","","10","5"
"2015-09-21 17:01:02.200","","0 ","","0","","10","5"
"2015-09-21 17:01:02.300","","0 ","","0","","10","5"
"2015-09-21 17:01:02.400","","0 ","","0","","10","5"
"2015-09-21 17:01:02.500","","0 ","","0","","10","5"
"2015-09-21 17:01:02.600","","955 ","","0","","10","5"
"2015-09-21 17:01:02.700","","0 ","","31","","10","5"
"2015-09-21 17:01:02.800","","0 ","","0","","10","5"
"2015-09-21 17:01:02.900","","0 ","","0","","10","5"
"2015-09-21 17:01:03.000","","0 ","","0","","13","6"
"2015-09-21 17:01:03.100","","0 ","","0","","13","6"
"2015-09-21 17:01:03.200","","0 ","","0","","13","6"
"2015-09-21 17:01:03.300","","0 ","","0","","13","6"
"2015-09-21 17:01:03.400","","0 ","","0","","13","6"
"2015-09-21 17:01:03.500","","0 ","","0","","13","6"
"2015-09-21 17:01:03.600","","1001 ","","0","","13","6"
"2015-09-21 17:01:03.700","","0 ","","13","","13","6"
"2015-09-21 17:01:03.800","","0 ","","0","","13","6"
"2015-09-21 17:01:03.900","","0 ","","0","","13","6"
"2015-09-21 17:01:04.000","","0 ","","0","","12","5"
"2015-09-21 17:01:04.100","","0 ","","0","","12","5"
"2015-09-21 17:01:04.200","","0 ","","0","","12","5"
"2015-09-21 17:01:04.300","","0 ","","0","","12","5"
"2015-09-21 17:01:04.400","","0 ","","0","","12","5"
"2015-09-21 17:01:04.500","","0 ","","0","","12","5"
"2015-09-21 17:01:04.600","","943 ","","0","","12","5"
"2015-09-21 17:01:04.700","","0 ","","78","","12","5"
"2015-09-21 17:01:04.800","","0 ","","0","","12","5"
"2015-09-21 17:01:04.900","","0 ","","0","","12","5"
"2015-09-21 17:01:05.000","","0 ","","0","","14","6"
"2015-09-21 17:01:05.100","","0 ","","0","","14","6"
"2015-09-21 17:01:05.200","","0 ","","0","","14","6"
"2015-09-21 17:01:05.300","","0 ","","0","","14","6"
"2015-09-21 17:01:05.400","","0 ","","0","","14","6"
"2015-09-21 17:01:05.500","","0 ","","0","","14","6"
"2015-09-21 17:01:05.600","","947 ","","0","","14","6"
"2015-09-21 17:01:05.700","","0 ","","32","","14","6"
"2015-09-21 17:01:05.800","","0 ","","0","","14","6"
"2015-09-21 17:01:05.900","","0 ","","0","","14","6"
"2015-09-21 17:01:06.000","","0 ","","0","","9","6"
"2015-09-21 17:01:06.100","","0 ","","0","","9","6"
"2015-09-21 17:01:06.200","","0 ","","0","","9","6"
"2015-09-21 17:01:06.300","","0 ","","0","","9","6"
"2015-09-21 17:01:06.400","","0 ","","0","","9","6"
"2015-09-21 17:01:06.500","","0 ","","0","","9","6"
"2015-09-21 17:01:06.600","","1001 ","","0","","9","6"
"2015-09-21 17:01:06.700","","0 ","","47","","9","6"
"2015-09-21 17:01:06.800","","0 ","","0","","9","6"
"2015-09-21 17:01:06.900","","0 ","","0","","9","6"
"2015-09-21 17:01:07.000","","0 ","","0","","10","7"
"2015-09-21 17:01:07.100","","0 ","","0","","10","7"
"2015-09-21 17:01:07.200","","0 ","","0","","10","7"
"2015-09-21 17:01:07.300","","0 ","","0","","10","7"
"2015-09-21 17:01:07.400","","0 ","","0","","10","7"
"2015-09-21 17:01:07.500","","0 ","","0","","10","7"
"2015-09-21 17:01:07.600","","1001 ","","0","","10","7"
"2015-09-21 17:01:07.700","","0 ","","56","","10","7"
"2015-09-21 17:01:07.800","","0 ","","0","","10","7"
"2015-09-21 17:01:07.900","","0 ","","0","","10","7"
"2015-09-21 17:01:08.000","","0 ","","0","","12","6"
"2015-09-21 17:01:08.100","","0 ","","0","","12","6"
"2015-09-21 17:01:08.200","","0 ","","0","","12","6"
"2015-09-21 17:01:08.300","","0 ","","0","","12","6"
"2015-09-21 17:01:08.400","","0 ","","0","","12","6"
"2015-09-21 17:01:08.500","","0 ","","0","","12","6"
"2015-09-21 17:01:08.600","","1001 ","","0","","12","6"
"2015-09-21 17:01:08.700","","0 ","","80","","12","6"
"2015-09-21 17:01:08.800","","0 ","","0","","12","6"
"2015-09-21 17:01:08.900","","0 ","","0","","12","6"
"2015-09-21 17:01:09.000","","0 ","","0","","10","7"
"2015-09-21 17:01:09.100","","0 ","","0","","10","7"
"2015-09-21 17:01:09.200","","0 ","","0","","10","7"
"2015-09-21 17:01:09.300","","0 ","","0","","10","7"
"2015-09-21 17:01:09.400","","0 ","","0","","10","7"
"2015-09-21 17:01:09.500","","0 ","","0","","10","7"
"2015-09-21 17:01:09.600","","1001 ","","0","","10","7"
"2015-09-21 17:01:09.700","","0 ","","29","","10","7"
"2015-09-21 17:01:09.800","","0 ","","0","","10","7"
"2015-09-21 17:01:09.900","","0 ","","0","","10","7"
"2015-09-21 17:01:10.000","","0 ","","0","","11","5"
"2015-09-21 17:01:10.100","","0 ","","0","","11","5"
"2015-09-21 17:01:10.200","","0 ","","0","","11","5"
"2015-09-21 17:01:10.300","","0 ","","0","","11","5"
"2015-09-21 17:01:10.400","","0 ","","0","","11","5"
"2015-09-21 17:01:10.500","","0 ","","0","","11","5"
"2015-09-21 17:01:10.600","","1001 ","","0","","11","5"
"2015-09-21 17:01:10.700","","0 ","","29","","11","5"
"2015-09-21 17:01:10.800","","0 ","","0","","11","5"
"2015-09-21 17:01:10.900","","0 ","","0","","11","5"
"2015-09-21 17:01:11.000","","0 ","","0","","20","7"
"2015-09-21 17:01:11.100","","0 ","","0","","20","7"
"2015-09-21 17:01:11.200","","0 ","","0","","20","7"
"2015-09-21 17:01:11.300","","0 ","","0","","20","7"
"2015-09-21 17:01:11.400","","0 ","","0","","20","7"
"2015-09-21 17:01:11.500","","0 ","","0","","20","7"
"2015-09-21 17:01:11.600","","1001 ","","0","","20","7"
"2015-09-21 17:01:11.700","","0 ","","51","","20","7"
"2015-09-21 17:01:11.800","","0 ","","0","","20","7"
"2015-09-21 17:01:11.900","","0 ","","0","","20","7"
"2015-09-21 17:01:12.000","","0 ","","0","","10","6"
"2015-09-21 17:01:12.100","","0 ","","0","","10","6"
"2015-09-21 17:01:12.200","","0 ","","0","","10","6"
"2015-09-21 17:01:12.300","","0 ","","0","","10","6"
"2015-09-21 17:01:12.400","","0 ","","0","","10","6"
"2015-09-21 17:01:12.500","","0 ","","0","","10","6"
"2015-09-21 17:01:12.600","","1001 ","","0","","10","6"
"2015-09-21 17:01:12.700","","0 ","","33","","10","6"
"2015-09-21 17:01:12.800","","0 ","","0","","10","6"
"2015-09-21 17:01:12.900","","0 ","","0","","10","6"
"2015-09-21 17:01:13.000","","0 ","","0","","12","7"
"2015-09-21 17:01:13.100","","0 ","","0","","12","7"
"2015-09-21 17:01:13.200","","0 ","","0","","12","7"
"2015-09-21 17:01:13.300","","0 ","","0","","12","7"
"2015-09-21 17:01:13.400","","0 ","","0","","12","7"
"2015-09-21 17:01:13.500","","0 ","","0","","12","7"
"2015-09-21 17:01:13.600","","931 ","","0","","12","7"
"2015-09-21 17:01:13.700","","0 ","","3","","12","7"
"2015-09-21 17:01:13.800","","0 ","","0","","12","7"
"2015-09-21 17:01:13.900","","0 ","","0","","12","7"
"2015-09-21 17:01:14.000","","0 ","","0","","10","5"
"2015-09-21 17:01:14.100","","0 ","","0","","10","5"
"2015-09-21 17:01:14.200","","0 ","","0","","10","5"
"2015-09-21 17:01:14.300","","0 ","","0","","10","5"
"2015-09-21 17:01:14.400","","0 ","","0","","10","5"
"2015-09-21 17:01:14.500","","0 ","","0","","10","5"
"2015-09-21 17:01:14.600","","946 ","","0","","10","5"
"2015-09-21 17:01:14.700","","0 ","","2","","10","5"
"2015-09-21 17:01:14.800","","0 ","","0","","10","5"
"2015-09-21 17:01:14.900","","0 ","","0","","10","5"
"2015-09-21 17:01:15.000","","0 ","","0","","9","4"
"2015-09-21 17:01:15.100","","0 ","","0","","9","4"
"2015-09-21 17:01:15.200","","0 ","","0","","9","4"
"2015-09-21 17:01:15.300","","0 ","","0","","9","4"
"2015-09-21 17:01:15.400","","0 ","","0","","9","4"
"2015-09-21 17:01:15.500","","0 ","","0","","9","4"
"2015-09-21 17:01:15.600","","1001 ","","0","","9","4"
"2015-09-21 17:01:15.700","","0 ","","38","","9","4"
"2015-09-21 17:01:15.800","","0 ","","1","","9","4"
"2015-09-21 17:01:15.900","","0 ","","0","","9","4"
"2015-09-21 17:01:16.000","","0 ","","0","","12","6"
"2015-09-21 17:01:16.100","","0 ","","0","","12","6"
"2015-09-21 17:01:16.200","","0 ","","0","","12","6"
"2015-09-21 17:01:16.300","","0 ","","0","","12","6"
"2015-09-21 17:01:16.400","","0 ","","0","","12","6"
"2015-09-21 17:01:16.500","","0 ","","0","","12","6"
"2015-09-21 17:01:16.600","","1001 ","","0","","12","6"
"2015-09-21 17:01:16.700","","0 ","","51","","12","6"
"2015-09-21 17:01:16.800","","0 ","","0","","12","6"
"2015-09-21 17:01:16.900","","0 ","","0","","12","6"
"2015-09-21 17:01:17.000","","0 ","","0","","10","5"
"2015-09-21 17:01:17.100","","0 ","","0","","10","5"
"2015-09-21 17:01:17.200","","0 ","","0","","10","5"
"2015-09-21 17:01:17.300","","0 ","","0","","10","5"
"2015-09-21 17:01:17.400","","0 ","","0","","10","5"
"2015-09-21 17:01:17.500","","0 ","","0","","10","5"
"2015-09-21 17:01:17.600","","964 ","","0","","10","5"
"2015-09-21 17:01:17.700","","0 ","","1","","10","5"
"2015-09-21 17:01:17.800","","0 ","","0","","10","5"
"2015-09-21 17:01:17.900","","0 ","","0","","10","5"
"2015-09-21 17:01:18.000","","0 ","","0","","9","5"
"2015-09-21 17:01:18.100","","0 ","","0","","9","5"
"2015-09-21 17:01:18.200","","0 ","","0","","9","5"
"2015-09-21 17:01:18.300","","0 ","","0","","9","5"
"2015-09-21 17:01:18.400","","0 ","","0","","9","5"
"2015-09-21 17:01:18.500","","0 ","","0","","9","5"
"2015-09-21 17:01:18.600","","1001 ","","0","","9","5"
"2015-09-21 17:01:18.700","","0 ","","37","","9","5"
"2015-09-21 17:01:18.800","","0 ","","0","","9","5"
"2015-09-21 17:01:18.900","","0 ","","0","","9","5"
"2015-09-21 17:01:19.000","","0 ","","0","","16","7"
"2015-09-21 17:01:19.100","","0 ","","0","","16","7"
"2015-09-21 17:01:19.200","","0 ","","0","","16","7"
"2015-09-21 17:01:19.300","","0 ","","0","","16","7"
"2015-09-21 17:01:19.400","","0 ","","0","","16","7"
"2015-09-21 17:01:19.500","","0 ","","0","","16","7"
"2015-09-21 17:01:19.600","","1001 ","","0","","16","7"
"2015-09-21 17:01:19.700","","0 ","","37","","16","7"
"2015-09-21 17:01:19.800","","0 ","","0","","16","7"
"2015-09-21 17:01:19.900","","0 ","","0","","16","7"
"2015-09-21 17:01:20.000","","0 ","","0","","12","8"
"2015-09-21 17:01:20.100","","0 ","","0","","12","8"
"2015-09-21 17:01:20.200","","0 ","","0","","12","8"
"2015-09-21 17:01:20.300","","0 ","","0","","12","8"
"2015-09-21 17:01:20.400","","0 ","","0","","12","8"
"2015-09-21 17:01:20.500","","0 ","","0","","12","8"
"2015-09-21 17:01:20.600","","924 ","","0","","12","8"
"2015-09-21 17:01:20.700","","0 ","","1","","12","8"
"2015-09-21 17:01:20.800","","0 ","","0","","12","8"
"2015-09-21 17:01:20.900","","0 ","","0","","12","8"
"2015-09-21 17:01:21.000","","0 ","","0","","10","5"
"2015-09-21 17:01:21.100","","0 ","","0","","10","5"
"2015-09-21 17:01:21.200","","0 ","","0","","10","5"
"2015-09-21 17:01:21.300","","0 ","","0","","10","5"
"2015-09-21 17:01:21.400","","0 ","","0","","10","5"
"2015-09-21 17:01:21.500","","0 ","","0","","10","5"
"2015-09-21 17:01:21.600","","979 ","","0","","10","5"
"2015-09-21 17:01:21.700","","0 ","","74","","10","5"
"2015-09-21 17:01:21.800","","0 ","","0","","10","5"
"2015-09-21 17:01:21.900","","0 ","","0","","10","5"
"2015-09-21 17:01:22.000","","0 ","","0","","11","8"
"2015-09-21 17:01:22.100","","0 ","","0","","11","8"
"2015-09-21 17:01:22.200","","0 ","","0","","11","8"
"2015-09-21 17:01:22.300","","0 ","","0","","11","8"
"2015-09-21 17:01:22.400","","0 ","","0","","11","8"
"2015-09-21 17:01:22.500","","0 ","","0","","11","8"
"2015-09-21 17:01:22.600","","1001 ","","0","","11","8"
"2015-09-21 17:01:22.700","","0 ","","69","","11","8"
"2015-09-21 17:01:22.800","","0 ","","0","","11","8"
"2015-09-21 17:01:22.900","","0 ","","0","","11","8"
"2015-09-21 17:01:23.000","","0 ","","0","","10","6"
"2015-09-21 17:01:23.100","","0 ","","0","","10","6"
"2015-09-21 17:01:23.200","","0 ","","0","","10","6"
"2015-09-21 17:01:23.300","","0 ","","0","","10","6"
"2015-09-21 17:01:23.400","","0 ","","0","","10","6"
"2015-09-21 17:01:23.500","","0 ","","0","","10","6"
"2015-09-21 17:01:23.600","","970 ","","0","","10","6"
"2015-09-21 17:01:23.700","","0 ","","20","","10","6"
"2015-09-21 17:01:23.800","","0 ","","0","","10","6"
"2015-09-21 17:01:23.900","","0 ","","0","","10","6"
"2015-09-21 17:01:24.000","","0 ","","0","","11","6"
"2015-09-21 17:01:24.100","","0 ","","0","","11","6"
"2015-09-21 17:01:24.200","","0 ","","0","","11","6"
"2015-09-21 17:01:24.300","","0 ","","0","","11","6"
"2015-09-21 17:01:24.400","","0 ","","0","","11","6"
"2015-09-21 17:01:24.500","","0 ","","0","","11","6"
"2015-09-21 17:01:24.600","","1001 ","","0","","11","6"
"2015-09-21 17:01:24.700","","137 ","","36","","11","6"
"2015-09-21 17:01:24.800","","0 ","","0","","11","6"
"2015-09-21 17:01:24.900","","0 ","","0","","11","6"
"2015-09-21 17:01:25.000","","0 ","","0","","20","7"
"2015-09-21 17:01:25.100","","0 ","","0","","20","7"
"2015-09-21 17:01:25.200","","0 ","","0","","20","7"
"2015-09-21 17:01:25.300","","0 ","","0","","20","7"
"2015-09-21 17:01:25.400","","0 ","","0","","20","7"
"2015-09-21 17:01:25.500","","0 ","","0","","20","7"
"2015-09-21 17:01:25.600","","1001 ","","0","","20","7"
"2015-09-21 17:01:25.700","","0 ","","24","","20","7"
"2015-09-21 17:01:25.800","","0 ","","0","","20","7"
"2015-09-21 17:01:25.900","","0 ","","0","","20","7"
"2015-09-21 17:01:26.000","","0 ","","0","","27","7"
"2015-09-21 17:01:26.100","","0 ","","0","","27","7"
"2015-09-21 17:01:26.200","","0 ","","0","","27","7"
"2015-09-21 17:01:26.300","","0 ","","0","","27","7"
"2015-09-21 17:01:26.400","","0 ","","0","","27","7"
