2015-09-21 13:08:38.355, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 13:08:38.356, init, Server: N_1 Host_[localhost:2809]
2015-09-21 13:08:38.361, init, UserAgentN_1 Wait[ms]: Agent_100
2015-09-21 13:08:38.361, init, MsgQueueN_1 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 13:08:38.441, data, MQL
2015-09-21 13:08:38.467, data, MQL
2015-09-21 13:08:38.598, data, MQL
2015-09-21 13:08:38.667, data, MQL
2015-09-21 13:08:38.782, data, MQL
2015-09-21 13:08:38.964, data, MQL
2015-09-21 13:08:38.971, data, MQL
2015-09-21 13:08:39.070, data, MQL
2015-09-21 13:08:39.169, data, MQL
2015-09-21 13:08:39.273, data, MQL
2015-09-21 13:08:39.383, data, MQL
2015-09-21 13:08:39.468, data, MQL
2015-09-21 13:08:39.568, data, MQL
2015-09-21 13:08:39.668, data, MQL
2015-09-21 13:08:39.768, data, MQL
2015-09-21 13:08:39.871, data, MQL
2015-09-21 13:08:39.970, data, MQL
2015-09-21 13:08:40.072, data, MQL
2015-09-21 13:08:40.132, start, Start Agent System
2015-09-21 13:11:58.768, data, MQL,0 
2015-09-21 13:11:58.868, data, MQL,0 
2015-09-21 13:11:58.968, data, MQL,0 
2015-09-21 13:11:59.068, data, MQL,0 
2015-09-21 13:11:59.171, data, MQL,0 
2015-09-21 13:11:59.268, data, MQL,1001 
2015-09-21 13:11:59.367, data, MQL,0 
2015-09-21 13:11:59.469, data, MQL,0 
2015-09-21 13:11:59.568, data, MQL,0 
2015-09-21 13:11:59.668, data, MQL,0 
2015-09-21 13:11:59.768, data, MQL,0 
2015-09-21 13:11:59.869, data, MQL,0 
2015-09-21 13:11:59.968, data, MQL,0 
2015-09-21 13:12:00.067, data, MQL,0 
2015-09-21 13:12:00.170, data, MQL,268 
2015-09-21 13:12:00.270, data, MQL,1001 
2015-09-21 13:12:00.368, data, MQL,0 
2015-09-21 13:12:00.468, data, MQL,0 
2015-09-21 13:12:00.568, data, MQL,0 
2015-09-21 13:12:00.668, data, MQL,0 
2015-09-21 13:12:00.769, data, MQL,0 
2015-09-21 13:12:00.868, data, MQL,0 
2015-09-21 13:12:00.968, data, MQL,0 
2015-09-21 13:12:01.068, data, MQL,0 
2015-09-21 13:12:01.169, data, MQL,0 
2015-09-21 13:12:01.267, data, MQL,172 
2015-09-21 13:12:01.368, data, MQL,0 
2015-09-21 13:12:01.469, data, MQL,0 
2015-09-21 13:12:01.568, data, MQL,0 
2015-09-21 13:12:01.668, data, MQL,0 
2015-09-21 13:12:01.768, data, MQL,0 
2015-09-21 13:12:01.868, data, MQL,0 
2015-09-21 13:12:01.967, data, MQL,0 
2015-09-21 13:12:02.068, data, MQL,0 
2015-09-21 13:12:02.171, data, MQL,0 
2015-09-21 13:12:02.268, data, MQL,786 
2015-09-21 13:12:02.367, data, MQL,0 
2015-09-21 13:12:02.467, data, MQL,0 
2015-09-21 13:12:02.567, data, MQL,0 
2015-09-21 13:12:02.668, data, MQL,0 
2015-09-21 13:12:02.768, data, MQL,0 
2015-09-21 13:12:02.868, data, MQL,0 
2015-09-21 13:12:02.968, data, MQL,0 
2015-09-21 13:12:03.068, data, MQL,0 
2015-09-21 13:12:03.168, data, MQL,123 
2015-09-21 13:12:03.268, data, MQL,1001 
2015-09-21 13:12:03.368, data, MQL,0 
2015-09-21 13:12:03.467, data, MQL,0 
2015-09-21 13:12:03.568, data, MQL,0 
2015-09-21 13:12:03.667, data, MQL,0 
2015-09-21 13:12:03.768, data, MQL,0 
2015-09-21 13:12:03.867, data, MQL,0 
2015-09-21 13:12:03.968, data, MQL,0 
2015-09-21 13:12:04.068, data, MQL,0 
2015-09-21 13:12:04.179, data, MQL,0 
2015-09-21 13:12:04.268, data, MQL,549 
2015-09-21 13:12:04.368, data, MQL,0 
2015-09-21 13:12:04.468, data, MQL,0 
2015-09-21 13:12:04.568, data, MQL,0 
2015-09-21 13:12:04.668, data, MQL,0 
2015-09-21 13:12:04.768, data, MQL,0 
2015-09-21 13:12:04.868, data, MQL,0 
2015-09-21 13:12:04.968, data, MQL,0 
2015-09-21 13:12:05.068, data, MQL,0 
2015-09-21 13:12:05.179, data, MQL,293 
2015-09-21 13:12:05.269, data, MQL,994 
2015-09-21 13:12:05.368, data, MQL,0 
2015-09-21 13:12:05.468, data, MQL,0 
2015-09-21 13:12:05.568, data, MQL,0 
2015-09-21 13:12:05.668, data, MQL,0 
2015-09-21 13:12:05.768, data, MQL,0 
2015-09-21 13:12:05.868, data, MQL,0 
2015-09-21 13:12:05.968, data, MQL,0 
2015-09-21 13:12:06.068, data, MQL,0 
2015-09-21 13:12:06.177, data, MQL,248 
2015-09-21 13:12:06.268, data, MQL,975 
2015-09-21 13:12:06.368, data, MQL,0 
2015-09-21 13:12:06.467, data, MQL,0 
2015-09-21 13:12:06.567, data, MQL,0 
2015-09-21 13:12:06.667, data, MQL,0 
2015-09-21 13:12:06.767, data, MQL,0 
2015-09-21 13:12:06.867, data, MQL,0 
2015-09-21 13:12:06.967, data, MQL,0 
2015-09-21 13:12:07.067, data, MQL,0 
2015-09-21 13:12:07.179, data, MQL,121 
2015-09-21 13:12:07.268, data, MQL,0 
2015-09-21 13:12:07.368, data, MQL,0 
2015-09-21 13:12:07.468, data, MQL,0 
2015-09-21 13:12:07.568, data, MQL,0 
2015-09-21 13:12:07.668, data, MQL,0 
2015-09-21 13:12:07.768, data, MQL,0 
2015-09-21 13:12:07.868, data, MQL,0 
2015-09-21 13:12:07.968, data, MQL,0 
2015-09-21 13:12:08.068, data, MQL,0 
2015-09-21 13:12:08.191, data, MQL,150 
2015-09-21 13:12:08.267, data, MQL,820 
2015-09-21 13:12:08.367, data, MQL,0 
2015-09-21 13:12:08.467, data, MQL,0 
2015-09-21 13:12:08.567, data, MQL,0 
2015-09-21 13:12:08.667, data, MQL,0 
2015-09-21 13:12:08.767, data, MQL,0 
2015-09-21 13:12:08.867, data, MQL,0 
2015-09-21 13:12:08.967, data, MQL,0 
2015-09-21 13:12:09.068, data, MQL,0 
2015-09-21 13:12:09.168, data, MQL,0 
2015-09-21 13:12:09.272, data, MQL,1001 
2015-09-21 13:12:09.368, data, MQL,0 
2015-09-21 13:12:09.468, data, MQL,0 
2015-09-21 13:12:09.568, data, MQL,0 
2015-09-21 13:12:09.668, data, MQL,0 
2015-09-21 13:12:09.768, data, MQL,0 
2015-09-21 13:12:09.868, data, MQL,0 
2015-09-21 13:12:09.967, data, MQL,0 
2015-09-21 13:12:10.068, data, MQL,0 
2015-09-21 13:12:10.169, data, MQL,171 
2015-09-21 13:12:10.268, data, MQL,461 
2015-09-21 13:12:10.368, data, MQL,0 
2015-09-21 13:12:10.468, data, MQL,0 
2015-09-21 13:12:10.570, data, MQL,0 
2015-09-21 13:12:10.668, data, MQL,0 
2015-09-21 13:12:10.768, data, MQL,0 
2015-09-21 13:12:10.868, data, MQL,0 
2015-09-21 13:12:10.967, data, MQL,0 
2015-09-21 13:12:11.067, data, MQL,0 
2015-09-21 13:12:11.167, data, MQL,168 
2015-09-21 13:12:11.267, data, MQL,0 
2015-09-21 13:12:11.367, data, MQL,0 
2015-09-21 13:12:11.467, data, MQL,0 
2015-09-21 13:12:11.567, data, MQL,0 
2015-09-21 13:12:11.667, data, MQL,0 
2015-09-21 13:12:11.767, data, MQL,0 
2015-09-21 13:12:11.868, data, MQL,0 
2015-09-21 13:12:11.968, data, MQL,0 
2015-09-21 13:12:12.068, data, MQL,0 
2015-09-21 13:12:12.168, data, MQL,0 
2015-09-21 13:12:12.268, data, MQL,589 
2015-09-21 13:12:12.368, data, MQL,0 
2015-09-21 13:12:12.468, data, MQL,0 
2015-09-21 13:12:12.568, data, MQL,0 
2015-09-21 13:12:12.667, data, MQL,0 
2015-09-21 13:12:12.767, data, MQL,0 
2015-09-21 13:12:12.867, data, MQL,0 
2015-09-21 13:12:12.967, data, MQL,0 
2015-09-21 13:12:13.067, data, MQL,0 
2015-09-21 13:12:13.177, data, MQL,0 
2015-09-21 13:12:13.267, data, MQL,0 
2015-09-21 13:12:13.368, data, MQL,0 
2015-09-21 13:12:13.467, data, MQL,0 
2015-09-21 13:12:13.567, data, MQL,0 
2015-09-21 13:12:13.668, data, MQL,0 
2015-09-21 13:12:13.768, data, MQL,0 
2015-09-21 13:12:13.868, data, MQL,0 
2015-09-21 13:12:13.968, data, MQL,0 
2015-09-21 13:12:14.068, data, MQL,0 
2015-09-21 13:12:14.182, data, MQL,0 
2015-09-21 13:12:14.268, data, MQL,0 
2015-09-21 13:12:14.368, data, MQL,0 
2015-09-21 13:12:14.468, data, MQL,0 
2015-09-21 13:12:14.568, data, MQL,0 
2015-09-21 13:12:14.668, data, MQL,0 
2015-09-21 13:12:14.767, data, MQL,0 
2015-09-21 13:12:14.869, data, MQL,0 
2015-09-21 13:12:14.969, data, MQL,0 
2015-09-21 13:12:15.069, data, MQL,0 
2015-09-21 13:12:15.174, data, MQL,0 
2015-09-21 13:12:15.267, data, MQL,667 
2015-09-21 13:12:15.368, data, MQL,0 
2015-09-21 13:12:15.467, data, MQL,0 
2015-09-21 13:12:15.567, data, MQL,0 
2015-09-21 13:12:15.667, data, MQL,0 
2015-09-21 13:12:15.767, data, MQL,0 
2015-09-21 13:12:15.868, data, MQL,0 
2015-09-21 13:12:15.967, data, MQL,0 
2015-09-21 13:12:16.067, data, MQL,0 
2015-09-21 13:12:16.172, data, MQL,471 
2015-09-21 13:12:16.268, data, MQL,673 
2015-09-21 13:12:16.367, data, MQL,0 
2015-09-21 13:12:16.468, data, MQL,0 
2015-09-21 13:12:16.568, data, MQL,0 
2015-09-21 13:12:16.668, data, MQL,0 
2015-09-21 13:12:16.768, data, MQL,0 
2015-09-21 13:12:16.868, data, MQL,0 
2015-09-21 13:12:16.968, data, MQL,0 
2015-09-21 13:12:17.068, data, MQL,0 
2015-09-21 13:12:17.187, data, MQL,349 
2015-09-21 13:12:17.267, data, MQL,971 
2015-09-21 13:12:17.367, data, MQL,0 
2015-09-21 13:12:17.467, data, MQL,0 
2015-09-21 13:12:17.567, data, MQL,0 
2015-09-21 13:12:17.667, data, MQL,0 
2015-09-21 13:12:17.767, data, MQL,0 
2015-09-21 13:12:17.867, data, MQL,0 
2015-09-21 13:12:17.967, data, MQL,0 
2015-09-21 13:12:18.069, data, MQL,0 
2015-09-21 13:12:18.188, data, MQL,309 
2015-09-21 13:12:18.268, data, MQL,1001 
2015-09-21 13:12:18.368, data, MQL,0 
2015-09-21 13:12:18.468, data, MQL,0 
2015-09-21 13:12:18.568, data, MQL,0 
2015-09-21 13:12:18.668, data, MQL,0 
2015-09-21 13:12:18.768, data, MQL,0 
2015-09-21 13:12:18.868, data, MQL,0 
2015-09-21 13:12:18.968, data, MQL,0 
2015-09-21 13:12:19.068, data, MQL,0 
2015-09-21 13:12:19.175, data, MQL,705 
2015-09-21 13:12:19.278, data, MQL,968 
2015-09-21 13:12:19.368, data, MQL,0 
2015-09-21 13:12:19.469, data, MQL,0 
2015-09-21 13:12:19.568, data, MQL,0 
2015-09-21 13:12:19.669, data, MQL,0 
2015-09-21 13:12:19.769, data, MQL,0 
2015-09-21 13:12:19.868, data, MQL,0 
2015-09-21 13:12:19.968, data, MQL,0 
2015-09-21 13:12:20.067, data, MQL,0 
2015-09-21 13:12:20.194, data, MQL,446 
2015-09-21 13:12:20.269, data, MQL,1001 
2015-09-21 13:12:20.368, data, MQL,0 
2015-09-21 13:12:20.468, data, MQL,0 
2015-09-21 13:12:20.568, data, MQL,0 
2015-09-21 13:12:20.667, data, MQL,0 
2015-09-21 13:12:20.767, data, MQL,0 
2015-09-21 13:12:20.868, data, MQL,0 
2015-09-21 13:12:20.968, data, MQL,0 
2015-09-21 13:12:21.068, data, MQL,0 
2015-09-21 13:12:21.168, data, MQL,279 
2015-09-21 13:12:21.268, data, MQL,1001 
2015-09-21 13:12:21.368, data, MQL,0 
2015-09-21 13:12:21.468, data, MQL,0 
2015-09-21 13:12:21.568, data, MQL,0 
2015-09-21 13:12:21.668, data, MQL,0 
2015-09-21 13:12:21.768, data, MQL,0 
2015-09-21 13:12:21.867, data, MQL,0 
2015-09-21 13:12:21.967, data, MQL,0 
2015-09-21 13:12:22.067, data, MQL,0 
2015-09-21 13:12:22.173, data, MQL,106 
2015-09-21 13:12:22.268, data, MQL,878 
2015-09-21 13:12:22.368, data, MQL,0 
2015-09-21 13:12:22.468, data, MQL,0 
2015-09-21 13:12:22.567, data, MQL,0 
2015-09-21 13:12:22.671, data, MQL,0 
2015-09-21 13:12:22.768, data, MQL,0 
2015-09-21 13:12:22.868, data, MQL,0 
2015-09-21 13:12:22.968, data, MQL,0 
2015-09-21 13:12:23.068, data, MQL,0 
2015-09-21 13:12:23.168, data, MQL,0 
2015-09-21 13:12:23.269, data, MQL,306 
2015-09-21 13:12:23.368, data, MQL,0 
2015-09-21 13:12:23.468, data, MQL,0 
2015-09-21 13:12:23.568, data, MQL,0 
2015-09-21 13:12:23.668, data, MQL,0 
2015-09-21 13:12:23.767, data, MQL,0 
2015-09-21 13:12:23.867, data, MQL,0 
2015-09-21 13:12:23.968, data, MQL,0 
2015-09-21 13:12:24.067, data, MQL,0 
2015-09-21 13:12:24.177, data, MQL,0 
2015-09-21 13:12:24.268, data, MQL,934 
2015-09-21 13:12:24.368, data, MQL,0 
2015-09-21 13:12:24.467, data, MQL,0 
2015-09-21 13:12:24.567, data, MQL,0 
2015-09-21 13:12:24.667, data, MQL,0 
2015-09-21 13:12:24.768, data, MQL,0 
2015-09-21 13:12:24.868, data, MQL,0 
2015-09-21 13:12:24.967, data, MQL,0 
2015-09-21 13:12:25.067, data, MQL,0 
2015-09-21 13:12:25.184, data, MQL,300 
2015-09-21 13:12:25.287, data, MQL,432 
2015-09-21 13:12:25.367, data, MQL,0 
2015-09-21 13:12:25.468, data, MQL,0 
2015-09-21 13:12:25.568, data, MQL,0 
2015-09-21 13:12:25.668, data, MQL,0 
2015-09-21 13:12:25.768, data, MQL,0 
2015-09-21 13:12:25.868, data, MQL,0 
2015-09-21 13:12:25.968, data, MQL,0 
2015-09-21 13:12:26.068, data, MQL,0 
2015-09-21 13:12:26.176, data, MQL,453 
2015-09-21 13:12:26.268, data, MQL,1001 
2015-09-21 13:12:26.368, data, MQL,0 
2015-09-21 13:12:26.467, data, MQL,0 
2015-09-21 13:12:26.567, data, MQL,0 
2015-09-21 13:12:26.667, data, MQL,0 
2015-09-21 13:12:26.767, data, MQL,0 
2015-09-21 13:12:26.867, data, MQL,0 
2015-09-21 13:12:26.967, data, MQL,0 
2015-09-21 13:12:27.067, data, MQL,0 
2015-09-21 13:12:27.168, data, MQL,88 
2015-09-21 13:12:27.269, data, MQL,588 
2015-09-21 13:12:27.369, data, MQL,0 
2015-09-21 13:12:27.468, data, MQL,0 
2015-09-21 13:12:27.568, data, MQL,0 
2015-09-21 13:12:27.668, data, MQL,0 
2015-09-21 13:12:27.768, data, MQL,0 
2015-09-21 13:12:27.869, data, MQL,0 
2015-09-21 13:12:27.968, data, MQL,0 
2015-09-21 13:12:28.069, data, MQL,0 
2015-09-21 13:12:28.190, data, MQL,1001 
2015-09-21 13:12:28.268, data, MQL,622 
2015-09-21 13:12:28.368, data, MQL,0 
2015-09-21 13:12:28.467, data, MQL,0 
2015-09-21 13:12:28.569, data, MQL,0 
2015-09-21 13:12:28.667, data, MQL,0 
2015-09-21 13:12:28.768, data, MQL,0 
2015-09-21 13:12:28.869, data, MQL,0 
2015-09-21 13:12:28.967, data, MQL,0 
2015-09-21 13:12:29.067, data, MQL,0 
2015-09-21 13:12:29.171, data, MQL,0 
2015-09-21 13:12:29.269, data, MQL,781 
2015-09-21 13:12:29.369, data, MQL,0 
2015-09-21 13:12:29.468, data, MQL,0 
2015-09-21 13:12:29.570, data, MQL,0 
2015-09-21 13:12:29.668, data, MQL,0 
2015-09-21 13:12:29.768, data, MQL,0 
2015-09-21 13:12:29.868, data, MQL,0 
2015-09-21 13:12:29.967, data, MQL,0 
2015-09-21 13:12:30.068, data, MQL,0 
2015-09-21 13:12:30.174, data, MQL,0 
2015-09-21 13:12:30.269, data, MQL,1001 
2015-09-21 13:12:30.369, data, MQL,0 
2015-09-21 13:12:30.468, data, MQL,0 
2015-09-21 13:12:30.569, data, MQL,0 
2015-09-21 13:12:30.668, data, MQL,0 
2015-09-21 13:12:30.768, data, MQL,0 
2015-09-21 13:12:30.868, data, MQL,0 
2015-09-21 13:12:30.968, data, MQL,0 
2015-09-21 13:12:31.067, data, MQL,0 
2015-09-21 13:12:31.176, data, MQL,436 
2015-09-21 13:12:31.268, data, MQL,1001 
2015-09-21 13:12:31.367, data, MQL,0 
2015-09-21 13:12:31.467, data, MQL,0 
2015-09-21 13:12:31.568, data, MQL,0 
2015-09-21 13:12:31.668, data, MQL,0 
2015-09-21 13:12:31.768, data, MQL,0 
2015-09-21 13:12:31.867, data, MQL,0 
2015-09-21 13:12:31.968, data, MQL,0 
2015-09-21 13:12:32.068, data, MQL,0 
2015-09-21 13:12:32.169, data, MQL,0 
2015-09-21 13:12:32.268, data, MQL,544 
2015-09-21 13:12:32.369, data, MQL,0 
2015-09-21 13:12:32.468, data, MQL,0 
2015-09-21 13:12:32.568, data, MQL,0 
2015-09-21 13:12:32.668, data, MQL,0 
2015-09-21 13:12:32.768, data, MQL,0 
2015-09-21 13:12:32.868, data, MQL,0 
2015-09-21 13:12:32.968, data, MQL,0 
2015-09-21 13:12:33.068, data, MQL,0 
2015-09-21 13:12:33.173, data, MQL,327 
2015-09-21 13:12:33.269, data, MQL,1001 
2015-09-21 13:12:33.369, data, MQL,0 
2015-09-21 13:12:33.468, data, MQL,314 
2015-09-21 13:12:33.568, data, MQL,0 
2015-09-21 13:12:33.668, data, MQL,0 
2015-09-21 13:12:33.768, data, MQL,0 
2015-09-21 13:12:33.868, data, MQL,0 
2015-09-21 13:12:33.968, data, MQL,0 
2015-09-21 13:12:34.068, data, MQL,0 
2015-09-21 13:12:34.177, data, MQL,0 
2015-09-21 13:12:34.269, data, MQL,1001 
2015-09-21 13:12:34.368, data, MQL,0 
2015-09-21 13:12:34.468, data, MQL,0 
2015-09-21 13:12:34.568, data, MQL,0 
2015-09-21 13:12:34.668, data, MQL,0 
2015-09-21 13:12:34.768, data, MQL,0 
2015-09-21 13:12:34.868, data, MQL,0 
2015-09-21 13:12:34.968, data, MQL,0 
2015-09-21 13:12:35.068, data, MQL,0 
2015-09-21 13:12:35.181, data, MQL,0 
2015-09-21 13:12:35.268, data, MQL,630 
2015-09-21 13:12:35.369, data, MQL,0 
2015-09-21 13:12:35.468, data, MQL,0 
2015-09-21 13:12:35.568, data, MQL,0 
2015-09-21 13:12:35.668, data, MQL,0 
2015-09-21 13:12:35.768, data, MQL,0 
2015-09-21 13:12:35.869, data, MQL,0 
2015-09-21 13:12:35.967, data, MQL,0 
2015-09-21 13:12:36.068, data, MQL,0 
2015-09-21 13:12:36.174, data, MQL,425 
2015-09-21 13:12:36.271, data, MQL,748 
2015-09-21 13:12:36.368, data, MQL,0 
2015-09-21 13:12:36.467, data, MQL,0 
2015-09-21 13:12:36.567, data, MQL,0 
2015-09-21 13:12:36.668, data, MQL,0 
2015-09-21 13:12:36.768, data, MQL,0 
2015-09-21 13:12:36.868, data, MQL,0 
2015-09-21 13:12:36.968, data, MQL,0 
2015-09-21 13:12:37.068, data, MQL,0 
2015-09-21 13:12:37.167, data, MQL,0 
2015-09-21 13:12:37.268, data, MQL,513 
2015-09-21 13:12:37.368, data, MQL,0 
2015-09-21 13:12:37.468, data, MQL,0 
2015-09-21 13:12:37.567, data, MQL,0 
2015-09-21 13:12:37.668, data, MQL,0 
2015-09-21 13:12:37.767, data, MQL,0 
2015-09-21 13:12:37.867, data, MQL,0 
2015-09-21 13:12:37.967, data, MQL,0 
2015-09-21 13:12:38.068, data, MQL,0 
2015-09-21 13:12:38.168, data, MQL,423 
2015-09-21 13:12:38.276, data, MQL,1001 
2015-09-21 13:12:38.368, data, MQL,0 
2015-09-21 13:12:38.468, data, MQL,0 
2015-09-21 13:12:38.568, data, MQL,0 
2015-09-21 13:12:38.668, data, MQL,0 
2015-09-21 13:12:38.768, data, MQL,0 
2015-09-21 13:12:38.868, data, MQL,0 
2015-09-21 13:12:38.968, data, MQL,0 
2015-09-21 13:12:39.068, data, MQL,0 
2015-09-21 13:12:39.184, data, MQL,0 
2015-09-21 13:12:39.269, data, MQL,904 
2015-09-21 13:12:39.368, data, MQL,0 
2015-09-21 13:12:39.467, data, MQL,0 
2015-09-21 13:12:39.568, data, MQL,0 
2015-09-21 13:12:39.668, data, MQL,0 
2015-09-21 13:12:39.768, data, MQL,0 
2015-09-21 13:12:39.869, data, MQL,0 
2015-09-21 13:12:39.968, data, MQL,0 
2015-09-21 13:12:40.069, data, MQL,0 
2015-09-21 13:12:40.168, data, MQL,0 
2015-09-21 13:12:40.268, data, MQL,988 
2015-09-21 13:12:40.368, data, MQL,0 
2015-09-21 13:12:40.467, data, MQL,0 
2015-09-21 13:12:40.568, data, MQL,0 
2015-09-21 13:12:40.668, data, MQL,0 
2015-09-21 13:12:40.767, data, MQL,0 
2015-09-21 13:12:40.867, data, MQL,0 
2015-09-21 13:12:40.967, data, MQL,0 
2015-09-21 13:12:41.067, data, MQL,0 
2015-09-21 13:12:41.167, data, MQL,0 
2015-09-21 13:12:41.268, data, MQL,1001 
2015-09-21 13:12:41.369, data, MQL,0 
2015-09-21 13:12:41.468, data, MQL,0 
2015-09-21 13:12:41.568, data, MQL,0 
2015-09-21 13:12:41.668, data, MQL,0 
2015-09-21 13:12:41.769, data, MQL,0 
2015-09-21 13:12:41.868, data, MQL,0 
2015-09-21 13:12:41.968, data, MQL,0 
2015-09-21 13:12:42.067, data, MQL,0 
2015-09-21 13:12:42.168, data, MQL,166 
2015-09-21 13:12:42.269, data, MQL,971 
2015-09-21 13:12:42.367, data, MQL,0 
2015-09-21 13:12:42.467, data, MQL,0 
2015-09-21 13:12:42.567, data, MQL,0 
2015-09-21 13:12:42.667, data, MQL,0 
2015-09-21 13:12:42.768, data, MQL,0 
2015-09-21 13:12:42.868, data, MQL,0 
2015-09-21 13:12:42.968, data, MQL,0 
2015-09-21 13:12:43.068, data, MQL,0 
2015-09-21 13:12:43.170, data, MQL,0 
2015-09-21 13:12:43.268, data, MQL,0 
2015-09-21 13:12:43.368, data, MQL,0 
2015-09-21 13:12:43.468, data, MQL,0 
2015-09-21 13:12:43.568, data, MQL,0 
2015-09-21 13:12:43.668, data, MQL,0 
2015-09-21 13:12:43.768, data, MQL,0 
2015-09-21 13:12:43.868, data, MQL,0 
2015-09-21 13:12:43.968, data, MQL,0 
2015-09-21 13:12:44.068, data, MQL,0 
2015-09-21 13:12:44.193, data, MQL,0 
2015-09-21 13:12:44.268, data, MQL,797 
2015-09-21 13:12:44.368, data, MQL,0 
2015-09-21 13:12:44.468, data, MQL,0 
2015-09-21 13:12:44.568, data, MQL,0 
2015-09-21 13:12:44.668, data, MQL,0 
2015-09-21 13:12:44.769, data, MQL,0 
2015-09-21 13:12:44.868, data, MQL,0 
2015-09-21 13:12:44.968, data, MQL,0 
2015-09-21 13:12:45.067, data, MQL,0 
2015-09-21 13:12:45.168, data, MQL,0 
2015-09-21 13:12:45.268, data, MQL,1001 
2015-09-21 13:12:45.368, data, MQL,0 
2015-09-21 13:12:45.467, data, MQL,0 
2015-09-21 13:12:45.567, data, MQL,0 
2015-09-21 13:12:45.667, data, MQL,0 
2015-09-21 13:12:45.768, data, MQL,0 
2015-09-21 13:12:45.869, data, MQL,0 
2015-09-21 13:12:45.969, data, MQL,0 
2015-09-21 13:12:46.068, data, MQL,0 
2015-09-21 13:12:46.181, data, MQL,763 
2015-09-21 13:12:46.268, data, MQL,890 
2015-09-21 13:12:46.368, data, MQL,0 
2015-09-21 13:12:46.469, data, MQL,0 
2015-09-21 13:12:46.568, data, MQL,0 
2015-09-21 13:12:46.667, data, MQL,0 
2015-09-21 13:12:46.767, data, MQL,0 
2015-09-21 13:12:46.867, data, MQL,0 
2015-09-21 13:12:46.967, data, MQL,0 
2015-09-21 13:12:47.068, data, MQL,0 
2015-09-21 13:12:47.167, data, MQL,149 
2015-09-21 13:12:47.268, data, MQL,564 
2015-09-21 13:12:47.368, data, MQL,0 
2015-09-21 13:12:47.468, data, MQL,0 
2015-09-21 13:12:47.568, data, MQL,0 
2015-09-21 13:12:47.668, data, MQL,0 
2015-09-21 13:12:47.768, data, MQL,0 
2015-09-21 13:12:47.868, data, MQL,0 
2015-09-21 13:12:47.968, data, MQL,0 
2015-09-21 13:12:48.069, data, MQL,0 
2015-09-21 13:12:48.181, data, MQL,0 
2015-09-21 13:12:48.269, data, MQL,1001 
2015-09-21 13:12:48.368, data, MQL,0 
2015-09-21 13:12:48.468, data, MQL,0 
2015-09-21 13:12:48.568, data, MQL,0 
2015-09-21 13:12:48.668, data, MQL,0 
2015-09-21 13:12:48.768, data, MQL,0 
2015-09-21 13:12:48.868, data, MQL,0 
2015-09-21 13:12:48.968, data, MQL,0 
2015-09-21 13:12:49.068, data, MQL,0 
2015-09-21 13:12:49.168, data, MQL,287 
2015-09-21 13:12:49.277, data, MQL,1001 
2015-09-21 13:12:49.368, data, MQL,0 
2015-09-21 13:12:49.468, data, MQL,0 
2015-09-21 13:12:49.568, data, MQL,0 
2015-09-21 13:12:49.668, data, MQL,0 
2015-09-21 13:12:49.768, data, MQL,0 
2015-09-21 13:12:49.867, data, MQL,0 
2015-09-21 13:12:49.968, data, MQL,0 
2015-09-21 13:12:50.067, data, MQL,0 
2015-09-21 13:12:50.169, data, MQL,292 
2015-09-21 13:12:50.269, data, MQL,1001 
2015-09-21 13:12:50.368, data, MQL,0 
2015-09-21 13:12:50.469, data, MQL,0 
2015-09-21 13:12:50.569, data, MQL,0 
2015-09-21 13:12:50.669, data, MQL,0 
2015-09-21 13:12:50.768, data, MQL,0 
2015-09-21 13:12:50.869, data, MQL,0 
2015-09-21 13:12:50.968, data, MQL,0 
2015-09-21 13:12:51.068, data, MQL,0 
2015-09-21 13:12:51.175, data, MQL,148 
2015-09-21 13:12:51.269, data, MQL,1001 
2015-09-21 13:12:51.368, data, MQL,0 
2015-09-21 13:12:51.468, data, MQL,0 
2015-09-21 13:12:51.567, data, MQL,0 
2015-09-21 13:12:51.668, data, MQL,0 
2015-09-21 13:12:51.767, data, MQL,0 
2015-09-21 13:12:51.868, data, MQL,0 
2015-09-21 13:12:51.968, data, MQL,0 
2015-09-21 13:12:52.068, data, MQL,0 
2015-09-21 13:12:52.174, data, MQL,0 
2015-09-21 13:12:52.269, data, MQL,793 
2015-09-21 13:12:52.368, data, MQL,0 
2015-09-21 13:12:52.469, data, MQL,0 
2015-09-21 13:12:52.569, data, MQL,0 
2015-09-21 13:12:52.669, data, MQL,0 
2015-09-21 13:12:52.768, data, MQL,0 
2015-09-21 13:12:52.868, data, MQL,0 
2015-09-21 13:12:52.968, data, MQL,0 
2015-09-21 13:12:53.069, data, MQL,0 
2015-09-21 13:12:53.168, data, MQL,141 
2015-09-21 13:12:53.268, data, MQL,286 
2015-09-21 13:12:53.368, data, MQL,0 
2015-09-21 13:12:53.468, data, MQL,0 
2015-09-21 13:12:53.568, data, MQL,0 
2015-09-21 13:12:53.668, data, MQL,0 
2015-09-21 13:12:53.768, data, MQL,0 
2015-09-21 13:12:53.868, data, MQL,0 
2015-09-21 13:12:53.968, data, MQL,0 
2015-09-21 13:12:54.068, data, MQL,0 
2015-09-21 13:12:54.169, data, MQL,0 
2015-09-21 13:12:54.277, data, MQL,1001 
2015-09-21 13:12:54.368, data, MQL,0 
