"Ti00","<Length>:","RMQ0 ","<Event>:","RMQ0 ","<CPU>:","us","sy"
"2015-09-21 13:13:51.600","","0 ","","0","","19","9"
"2015-09-21 13:13:51.700","","0 ","","0","","19","9"
"2015-09-21 13:13:51.800","","0 ","","0","","19","9"
"2015-09-21 13:13:51.900","","0 ","","0","","19","9"
"2015-09-21 13:13:52.000","","0 ","","0","","16","7"
"2015-09-21 13:13:52.100","","612 ","","0","","16","7"
"2015-09-21 13:13:52.200","","1001 ","","8","","16","7"
"2015-09-21 13:13:52.300","","0 ","","93","","16","7"
"2015-09-21 13:13:52.400","","0 ","","0","","16","7"
"2015-09-21 13:13:52.500","","0 ","","0","","16","7"
"2015-09-21 13:13:52.600","","0 ","","0","","16","7"
"2015-09-21 13:13:52.700","","0 ","","0","","16","7"
"2015-09-21 13:13:52.800","","0 ","","0","","16","7"
"2015-09-21 13:13:52.900","","0 ","","0","","16","7"
"2015-09-21 13:13:53.000","","0 ","","0","","16","8"
"2015-09-21 13:13:53.100","","293 ","","0","","16","8"
"2015-09-21 13:13:53.200","","977 ","","1","","16","8"
"2015-09-21 13:13:53.300","","0 ","","65","","16","8"
"2015-09-21 13:13:53.400","","0 ","","0","","16","8"
"2015-09-21 13:13:53.500","","0 ","","0","","16","8"
"2015-09-21 13:13:53.600","","0 ","","0","","16","8"
"2015-09-21 13:13:53.700","","0 ","","0","","16","8"
"2015-09-21 13:13:53.800","","0 ","","0","","16","8"
"2015-09-21 13:13:53.900","","0 ","","0","","16","8"
"2015-09-21 13:13:54.000","","0 ","","0","","15","10"
"2015-09-21 13:13:54.100","","779 ","","0","","15","10"
"2015-09-21 13:13:54.200","","997 ","","0","","15","10"
"2015-09-21 13:13:54.300","","0 ","","51","","15","10"
"2015-09-21 13:13:54.400","","0 ","","0","","15","10"
"2015-09-21 13:13:54.500","","0 ","","0","","15","10"
"2015-09-21 13:13:54.600","","0 ","","0","","15","10"
"2015-09-21 13:13:54.700","","0 ","","0","","15","10"
"2015-09-21 13:13:54.800","","0 ","","0","","15","10"
"2015-09-21 13:13:54.900","","0 ","","0","","15","10"
"2015-09-21 13:13:55.000","","0 ","","0","","17","7"
"2015-09-21 13:13:55.100","","0 ","","0","","17","7"
"2015-09-21 13:13:55.200","","1001 ","","2","","17","7"
"2015-09-21 13:13:55.300","","0 ","","22","","17","7"
"2015-09-21 13:13:55.400","","0 ","","0","","17","7"
"2015-09-21 13:13:55.500","","0 ","","0","","17","7"
"2015-09-21 13:13:55.600","","0 ","","0","","17","7"
"2015-09-21 13:13:55.700","","0 ","","0","","17","7"
"2015-09-21 13:13:55.800","","0 ","","0","","17","7"
"2015-09-21 13:13:55.900","","0 ","","0","","17","7"
"2015-09-21 13:13:56.000","","0 ","","0","","18","8"
"2015-09-21 13:13:56.100","","0 ","","0","","18","8"
"2015-09-21 13:13:56.200","","1001 ","","1","","18","8"
"2015-09-21 13:13:56.300","","0 ","","102","","18","8"
"2015-09-21 13:13:56.400","","0 ","","1","","18","8"
"2015-09-21 13:13:56.500","","0 ","","0","","18","8"
"2015-09-21 13:13:56.600","","0 ","","0","","18","8"
"2015-09-21 13:13:56.700","","0 ","","0","","18","8"
"2015-09-21 13:13:56.800","","0 ","","0","","18","8"
"2015-09-21 13:13:56.900","","0 ","","0","","18","8"
"2015-09-21 13:13:57.000","","0 ","","0","","19","8"
"2015-09-21 13:13:57.100","","308 ","","0","","19","8"
"2015-09-21 13:13:57.200","","1001 ","","5","","19","8"
"2015-09-21 13:13:57.300","","0 ","","34","","19","8"
"2015-09-21 13:13:57.400","","0 ","","1","","19","8"
"2015-09-21 13:13:57.500","","0 ","","0","","19","8"
"2015-09-21 13:13:57.600","","0 ","","0","","19","8"
"2015-09-21 13:13:57.700","","0 ","","0","","19","8"
"2015-09-21 13:13:57.800","","0 ","","0","","19","8"
"2015-09-21 13:13:57.900","","0 ","","0","","19","8"
"2015-09-21 13:13:58.000","","0 ","","0","","18","7"
"2015-09-21 13:13:58.100","","0 ","","0","","18","7"
"2015-09-21 13:13:58.200","","1001 ","","2","","18","7"
"2015-09-21 13:13:58.300","","0 ","","104","","18","7"
"2015-09-21 13:13:58.400","","0 ","","0","","18","7"
"2015-09-21 13:13:58.500","","0 ","","0","","18","7"
"2015-09-21 13:13:58.600","","0 ","","0","","18","7"
"2015-09-21 13:13:58.700","","0 ","","0","","18","7"
"2015-09-21 13:13:58.800","","0 ","","0","","18","7"
"2015-09-21 13:13:58.900","","0 ","","0","","18","7"
"2015-09-21 13:13:59.000","","0 ","","0","","15","8"
"2015-09-21 13:13:59.100","","475 ","","0","","15","8"
"2015-09-21 13:13:59.200","","1001 ","","0","","15","8"
"2015-09-21 13:13:59.300","","0 ","","121","","15","8"
"2015-09-21 13:13:59.400","","0 ","","0","","15","8"
"2015-09-21 13:13:59.500","","0 ","","0","","15","8"
"2015-09-21 13:13:59.600","","0 ","","0","","15","8"
"2015-09-21 13:13:59.700","","0 ","","0","","15","8"
"2015-09-21 13:13:59.800","","0 ","","0","","15","8"
"2015-09-21 13:13:59.900","","0 ","","0","","15","8"
"2015-09-21 13:14:00.000","","0 ","","0","","16","7"
"2015-09-21 13:14:00.100","","0 ","","0","","16","7"
"2015-09-21 13:14:00.200","","1001 ","","0","","16","7"
"2015-09-21 13:14:00.300","","0 ","","96","","16","7"
"2015-09-21 13:14:00.400","","0 ","","0","","16","7"
"2015-09-21 13:14:00.500","","0 ","","0","","16","7"
"2015-09-21 13:14:00.600","","0 ","","0","","16","7"
"2015-09-21 13:14:00.700","","0 ","","0","","16","7"
"2015-09-21 13:14:00.800","","0 ","","0","","16","7"
"2015-09-21 13:14:00.900","","0 ","","0","","16","7"
"2015-09-21 13:14:01.000","","0 ","","0","","16","9"
"2015-09-21 13:14:01.100","","508 ","","0","","16","9"
"2015-09-21 13:14:01.200","","1001 ","","17","","16","9"
"2015-09-21 13:14:01.300","","0 ","","106","","16","9"
"2015-09-21 13:14:01.400","","0 ","","0","","16","9"
"2015-09-21 13:14:01.500","","0 ","","0","","16","9"
"2015-09-21 13:14:01.600","","0 ","","0","","16","9"
"2015-09-21 13:14:01.700","","0 ","","0","","16","9"
"2015-09-21 13:14:01.800","","0 ","","0","","16","9"
"2015-09-21 13:14:01.900","","0 ","","0","","16","9"
"2015-09-21 13:14:02.000","","0 ","","0","","17","9"
"2015-09-21 13:14:02.100","","342 ","","0","","17","9"
"2015-09-21 13:14:02.200","","1001 ","","2","","17","9"
"2015-09-21 13:14:02.300","","0 ","","115","","17","9"
"2015-09-21 13:14:02.400","","0 ","","0","","17","9"
"2015-09-21 13:14:02.500","","0 ","","0","","17","9"
"2015-09-21 13:14:02.600","","0 ","","0","","17","9"
"2015-09-21 13:14:02.700","","0 ","","0","","17","9"
"2015-09-21 13:14:02.800","","0 ","","0","","17","9"
"2015-09-21 13:14:02.900","","0 ","","0","","17","9"
"2015-09-21 13:14:03.000","","0 ","","0","","14","8"
"2015-09-21 13:14:03.100","","0 ","","0","","14","8"
"2015-09-21 13:14:03.200","","1001 ","","28","","14","8"
"2015-09-21 13:14:03.300","","0 ","","126","","14","8"
"2015-09-21 13:14:03.400","","0 ","","0","","14","8"
"2015-09-21 13:14:03.500","","0 ","","0","","14","8"
"2015-09-21 13:14:03.600","","0 ","","0","","14","8"
"2015-09-21 13:14:03.700","","0 ","","0","","14","8"
"2015-09-21 13:14:03.800","","0 ","","0","","14","8"
"2015-09-21 13:14:03.900","","0 ","","0","","14","8"
"2015-09-21 13:14:04.000","","0 ","","0","","17","8"
"2015-09-21 13:14:04.100","","360 ","","0","","17","8"
"2015-09-21 13:14:04.200","","1001 ","","2","","17","8"
"2015-09-21 13:14:04.300","","0 ","","56","","17","8"
"2015-09-21 13:14:04.400","","0 ","","0","","17","8"
"2015-09-21 13:14:04.500","","0 ","","0","","17","8"
"2015-09-21 13:14:04.600","","0 ","","0","","17","8"
"2015-09-21 13:14:04.700","","0 ","","0","","17","8"
"2015-09-21 13:14:04.800","","0 ","","0","","17","8"
"2015-09-21 13:14:04.900","","0 ","","0","","17","8"
"2015-09-21 13:14:05.000","","0 ","","0","","16","8"
"2015-09-21 13:14:05.100","","1001 ","","0","","16","8"
"2015-09-21 13:14:05.200","","1001 ","","18","","16","8"
"2015-09-21 13:14:05.300","","0 ","","106","","16","8"
"2015-09-21 13:14:05.400","","0 ","","0","","16","8"
"2015-09-21 13:14:05.500","","0 ","","0","","16","8"
"2015-09-21 13:14:05.600","","0 ","","0","","16","8"
"2015-09-21 13:14:05.700","","0 ","","0","","16","8"
"2015-09-21 13:14:05.800","","0 ","","0","","16","8"
"2015-09-21 13:14:05.900","","0 ","","0","","16","8"
"2015-09-21 13:14:06.000","","0 ","","0","","22","9"
"2015-09-21 13:14:06.100","","468 ","","0","","22","9"
"2015-09-21 13:14:06.200","","1001 ","","14","","22","9"
"2015-09-21 13:14:06.300","","696 ","","125","","22","9"
"2015-09-21 13:14:06.400","","0 ","","1","","22","9"
"2015-09-21 13:14:06.500","","0 ","","0","","22","9"
"2015-09-21 13:14:06.600","","0 ","","0","","22","9"
"2015-09-21 13:14:06.700","","0 ","","0","","22","9"
"2015-09-21 13:14:06.800","","0 ","","0","","22","9"
"2015-09-21 13:14:06.900","","0 ","","0","","22","9"
"2015-09-21 13:14:07.000","","0 ","","0","","19","8"
"2015-09-21 13:14:07.100","","0 ","","0","","19","8"
"2015-09-21 13:14:07.200","","947 ","","11","","19","8"
"2015-09-21 13:14:07.300","","0 ","","40","","19","8"
"2015-09-21 13:14:07.400","","0 ","","0","","19","8"
"2015-09-21 13:14:07.500","","0 ","","0","","19","8"
"2015-09-21 13:14:07.600","","0 ","","0","","19","8"
"2015-09-21 13:14:07.700","","0 ","","0","","19","8"
"2015-09-21 13:14:07.800","","0 ","","0","","19","8"
"2015-09-21 13:14:07.900","","0 ","","0","","19","8"
"2015-09-21 13:14:08.000","","0 ","","0","","21","8"
"2015-09-21 13:14:08.100","","509 ","","0","","21","8"
"2015-09-21 13:14:08.200","","959 ","","10","","21","8"
"2015-09-21 13:14:08.300","","1001 ","","84","","21","8"
"2015-09-21 13:14:08.400","","0 ","","2","","21","8"
"2015-09-21 13:14:08.500","","0 ","","0","","21","8"
"2015-09-21 13:14:08.600","","0 ","","0","","21","8"
"2015-09-21 13:14:08.700","","0 ","","0","","21","8"
"2015-09-21 13:14:08.800","","0 ","","0","","21","8"
"2015-09-21 13:14:08.900","","0 ","","0","","21","8"
"2015-09-21 13:14:09.000","","0 ","","0","","16","7"
"2015-09-21 13:14:09.100","","295 ","","0","","16","7"
"2015-09-21 13:14:09.200","","968 ","","25","","16","7"
"2015-09-21 13:14:09.300","","0 ","","67","","16","7"
"2015-09-21 13:14:09.400","","0 ","","0","","16","7"
"2015-09-21 13:14:09.500","","0 ","","0","","16","7"
"2015-09-21 13:14:09.600","","0 ","","0","","16","7"
"2015-09-21 13:14:09.700","","0 ","","0","","16","7"
"2015-09-21 13:14:09.800","","0 ","","0","","16","7"
"2015-09-21 13:14:09.900","","0 ","","0","","16","7"
"2015-09-21 13:14:10.000","","0 ","","0","","20","7"
"2015-09-21 13:14:10.100","","280 ","","0","","20","7"
"2015-09-21 13:14:10.200","","1001 ","","3","","20","7"
"2015-09-21 13:14:10.300","","341 ","","90","","20","7"
"2015-09-21 13:14:10.400","","0 ","","1","","20","7"
"2015-09-21 13:14:10.500","","0 ","","0","","20","7"
"2015-09-21 13:14:10.600","","0 ","","0","","20","7"
"2015-09-21 13:14:10.700","","0 ","","0","","20","7"
"2015-09-21 13:14:10.800","","0 ","","0","","20","7"
"2015-09-21 13:14:10.900","","0 ","","0","","20","7"
"2015-09-21 13:14:11.000","","0 ","","0","","17","7"
"2015-09-21 13:14:11.100","","211 ","","0","","17","7"
"2015-09-21 13:14:11.200","","1001 ","","1","","17","7"
"2015-09-21 13:14:11.300","","0 ","","107","","17","7"
"2015-09-21 13:14:11.400","","0 ","","0","","17","7"
"2015-09-21 13:14:11.500","","0 ","","0","","17","7"
"2015-09-21 13:14:11.600","","0 ","","0","","17","7"
"2015-09-21 13:14:11.700","","0 ","","0","","17","7"
"2015-09-21 13:14:11.800","","0 ","","0","","17","7"
"2015-09-21 13:14:11.900","","0 ","","0","","17","7"
"2015-09-21 13:14:12.000","","0 ","","0","","16","7"
"2015-09-21 13:14:12.100","","0 ","","0","","16","7"
"2015-09-21 13:14:12.200","","1001 ","","1","","16","7"
"2015-09-21 13:14:12.300","","0 ","","94","","16","7"
"2015-09-21 13:14:12.400","","0 ","","0","","16","7"
"2015-09-21 13:14:12.500","","0 ","","0","","16","7"
"2015-09-21 13:14:12.600","","0 ","","0","","16","7"
"2015-09-21 13:14:12.700","","0 ","","0","","16","7"
"2015-09-21 13:14:12.800","","0 ","","0","","16","7"
"2015-09-21 13:14:12.900","","0 ","","0","","16","7"
"2015-09-21 13:14:13.000","","0 ","","0","","16","8"
"2015-09-21 13:14:13.100","","147 ","","0","","16","8"
"2015-09-21 13:14:13.200","","1001 ","","2","","16","8"
"2015-09-21 13:14:13.300","","0 ","","42","","16","8"
"2015-09-21 13:14:13.400","","0 ","","0","","16","8"
"2015-09-21 13:14:13.500","","0 ","","0","","16","8"
"2015-09-21 13:14:13.600","","0 ","","0","","16","8"
"2015-09-21 13:14:13.700","","0 ","","0","","16","8"
"2015-09-21 13:14:13.800","","0 ","","0","","16","8"
"2015-09-21 13:14:13.900","","0 ","","0","","16","8"
"2015-09-21 13:14:14.000","","0 ","","0","","19","10"
"2015-09-21 13:14:14.100","","233 ","","0","","19","10"
"2015-09-21 13:14:14.200","","1001 ","","3","","19","10"
"2015-09-21 13:14:14.300","","0 ","","98","","19","10"
"2015-09-21 13:14:14.400","","0 ","","1","","19","10"
"2015-09-21 13:14:14.500","","0 ","","0","","19","10"
"2015-09-21 13:14:14.600","","0 ","","0","","19","10"
"2015-09-21 13:14:14.700","","0 ","","0","","19","10"
"2015-09-21 13:14:14.800","","0 ","","0","","19","10"
"2015-09-21 13:14:14.900","","0 ","","0","","19","10"
"2015-09-21 13:14:15.000","","0 ","","0","","17","9"
"2015-09-21 13:14:15.100","","539 ","","0","","17","9"
"2015-09-21 13:14:15.200","","958 ","","2","","17","9"
"2015-09-21 13:14:15.300","","0 ","","32","","17","9"
"2015-09-21 13:14:15.400","","0 ","","0","","17","9"
"2015-09-21 13:14:15.500","","0 ","","0","","17","9"
"2015-09-21 13:14:15.600","","0 ","","0","","17","9"
"2015-09-21 13:14:15.700","","0 ","","0","","17","9"
"2015-09-21 13:14:15.800","","0 ","","0","","17","9"
"2015-09-21 13:14:15.900","","0 ","","0","","17","9"
"2015-09-21 13:14:16.000","","0 ","","0","","18","8"
"2015-09-21 13:14:16.100","","252 ","","0","","18","8"
"2015-09-21 13:14:16.200","","1001 ","","3","","18","8"
"2015-09-21 13:14:16.300","","0 ","","109","","18","8"
"2015-09-21 13:14:16.400","","0 ","","0","","18","8"
"2015-09-21 13:14:16.500","","0 ","","0","","18","8"
"2015-09-21 13:14:16.600","","0 ","","0","","18","8"
"2015-09-21 13:14:16.700","","0 ","","0","","18","8"
"2015-09-21 13:14:16.800","","0 ","","0","","18","8"
"2015-09-21 13:14:16.900","","0 ","","0","","18","8"
"2015-09-21 13:14:17.000","","0 ","","0","","16","8"
"2015-09-21 13:14:17.100","","364 ","","0","","16","8"
"2015-09-21 13:14:17.200","","1001 ","","0","","16","8"
"2015-09-21 13:14:17.300","","0 ","","112","","16","8"
"2015-09-21 13:14:17.400","","0 ","","1","","16","8"
"2015-09-21 13:14:17.500","","0 ","","0","","16","8"
"2015-09-21 13:14:17.600","","0 ","","0","","16","8"
"2015-09-21 13:14:17.700","","0 ","","0","","16","8"
"2015-09-21 13:14:17.800","","0 ","","0","","16","8"
"2015-09-21 13:14:17.900","","0 ","","0","","16","8"
"2015-09-21 13:14:18.000","","0 ","","0","","18","13"
"2015-09-21 13:14:18.100","","343 ","","0","","18","13"
"2015-09-21 13:14:18.200","","1001 ","","18","","18","13"
"2015-09-21 13:14:18.300","","1001 ","","100","","18","13"
"2015-09-21 13:14:18.400","","195 ","","1","","18","13"
"2015-09-21 13:14:18.500","","0 ","","0","","18","13"
"2015-09-21 13:14:18.600","","0 ","","0","","18","13"
"2015-09-21 13:14:18.700","","0 ","","0","","18","13"
"2015-09-21 13:14:18.800","","0 ","","0","","18","13"
"2015-09-21 13:14:18.900","","0 ","","0","","18","13"
"2015-09-21 13:14:19.000","","0 ","","0","","12","6"
"2015-09-21 13:14:19.100","","74 ","","0","","12","6"
"2015-09-21 13:14:19.200","","729 ","","0","","12","6"
"2015-09-21 13:14:19.300","","0 ","","0","","12","6"
"2015-09-21 13:14:19.400","","0 ","","0","","12","6"
"2015-09-21 13:14:19.500","","0 ","","0","","12","6"
"2015-09-21 13:14:19.600","","0 ","","0","","12","6"
"2015-09-21 13:14:19.700","","0 ","","0","","12","6"
"2015-09-21 13:14:19.800","","0 ","","0","","12","6"
"2015-09-21 13:14:19.900","","0 ","","0","","12","6"
"2015-09-21 13:14:20.000","","0 ","","0","","22","7"
"2015-09-21 13:14:20.100","","124 ","","0","","22","7"
"2015-09-21 13:14:20.200","","1001 ","","0","","22","7"
"2015-09-21 13:14:20.300","","0 ","","102","","22","7"
"2015-09-21 13:14:20.400","","0 ","","1","","22","7"
"2015-09-21 13:14:20.500","","0 ","","0","","22","7"
"2015-09-21 13:14:20.600","","0 ","","0","","22","7"
"2015-09-21 13:14:20.700","","0 ","","0","","22","7"
"2015-09-21 13:14:20.800","","0 ","","0","","22","7"
"2015-09-21 13:14:20.900","","0 ","","0","","22","7"
"2015-09-21 13:14:21.000","","0 ","","0","","15","8"
"2015-09-21 13:14:21.100","","262 ","","0","","15","8"
"2015-09-21 13:14:21.200","","996 ","","17","","15","8"
"2015-09-21 13:14:21.300","","0 ","","80","","15","8"
"2015-09-21 13:14:21.400","","0 ","","0","","15","8"
"2015-09-21 13:14:21.500","","0 ","","0","","15","8"
"2015-09-21 13:14:21.600","","0 ","","0","","15","8"
"2015-09-21 13:14:21.700","","0 ","","0","","15","8"
"2015-09-21 13:14:21.800","","0 ","","0","","15","8"
"2015-09-21 13:14:21.900","","0 ","","0","","15","8"
"2015-09-21 13:14:22.000","","0 ","","0","","17","9"
"2015-09-21 13:14:22.100","","0 ","","0","","17","9"
"2015-09-21 13:14:22.200","","855 ","","0","","17","9"
"2015-09-21 13:14:22.300","","0 ","","0","","17","9"
"2015-09-21 13:14:22.400","","0 ","","0","","17","9"
"2015-09-21 13:14:22.500","","0 ","","0","","17","9"
"2015-09-21 13:14:22.600","","0 ","","0","","17","9"
"2015-09-21 13:14:22.700","","0 ","","0","","17","9"
"2015-09-21 13:14:22.800","","0 ","","0","","17","9"
"2015-09-21 13:14:22.900","","0 ","","0","","17","9"
"2015-09-21 13:14:23.000","","0 ","","0","","19","10"
"2015-09-21 13:14:23.100","","0 ","","0","","19","10"
"2015-09-21 13:14:23.200","","978 ","","2","","19","10"
"2015-09-21 13:14:23.300","","0 ","","7","","19","10"
"2015-09-21 13:14:23.400","","0 ","","0","","19","10"
"2015-09-21 13:14:23.500","","0 ","","0","","19","10"
"2015-09-21 13:14:23.600","","0 ","","0","","19","10"
"2015-09-21 13:14:23.700","","0 ","","0","","19","10"
"2015-09-21 13:14:23.800","","0 ","","0","","19","10"
"2015-09-21 13:14:23.900","","0 ","","0","","19","10"
"2015-09-21 13:14:24.000","","0 ","","0","","16","9"
"2015-09-21 13:14:24.100","","354 ","","0","","16","9"
"2015-09-21 13:14:24.200","","1001 ","","11","","16","9"
"2015-09-21 13:14:24.300","","0 ","","162","","16","9"
"2015-09-21 13:14:24.400","","0 ","","0","","16","9"
"2015-09-21 13:14:24.500","","0 ","","0","","16","9"
"2015-09-21 13:14:24.600","","0 ","","0","","16","9"
"2015-09-21 13:14:24.700","","0 ","","0","","16","9"
"2015-09-21 13:14:24.800","","0 ","","0","","16","9"
"2015-09-21 13:14:24.900","","0 ","","0","","16","9"
"2015-09-21 13:14:25.000","","0 ","","0","","15","9"
"2015-09-21 13:14:25.100","","280 ","","0","","15","9"
"2015-09-21 13:14:25.200","","961 ","","22","","15","9"
"2015-09-21 13:14:25.300","","0 ","","18","","15","9"
"2015-09-21 13:14:25.400","","0 ","","0","","15","9"
"2015-09-21 13:14:25.500","","0 ","","0","","15","9"
"2015-09-21 13:14:25.600","","0 ","","0","","15","9"
"2015-09-21 13:14:25.700","","0 ","","0","","15","9"
"2015-09-21 13:14:25.800","","0 ","","0","","15","9"
"2015-09-21 13:14:25.900","","0 ","","0","","15","9"
"2015-09-21 13:14:26.000","","0 ","","0","","16","9"
"2015-09-21 13:14:26.100","","230 ","","0","","16","9"
"2015-09-21 13:14:26.200","","1001 ","","2","","16","9"
"2015-09-21 13:14:26.300","","0 ","","78","","16","9"
"2015-09-21 13:14:26.400","","0 ","","0","","16","9"
"2015-09-21 13:14:26.500","","0 ","","0","","16","9"
"2015-09-21 13:14:26.600","","0 ","","0","","16","9"
"2015-09-21 13:14:26.700","","0 ","","0","","16","9"
"2015-09-21 13:14:26.800","","0 ","","0","","16","9"
"2015-09-21 13:14:26.900","","0 ","","0","","16","9"
"2015-09-21 13:14:27.000","","0 ","","0","","17","8"
"2015-09-21 13:14:27.100","","0 ","","0","","17","8"
"2015-09-21 13:14:27.200","","1001 ","","20","","17","8"
"2015-09-21 13:14:27.300","","0 ","","104","","17","8"
"2015-09-21 13:14:27.400","","0 ","","0","","17","8"
"2015-09-21 13:14:27.500","","0 ","","0","","17","8"
"2015-09-21 13:14:27.600","","0 ","","0","","17","8"
"2015-09-21 13:14:27.700","","0 ","","0","","17","8"
"2015-09-21 13:14:27.800","","0 ","","0","","17","8"
"2015-09-21 13:14:27.900","","0 ","","0","","17","8"
"2015-09-21 13:14:28.000","","0 ","","0","","17","7"
"2015-09-21 13:14:28.100","","0 ","","0","","17","7"
"2015-09-21 13:14:28.200","","969 ","","1","","17","7"
"2015-09-21 13:14:28.300","","0 ","","21","","17","7"
"2015-09-21 13:14:28.400","","0 ","","0","","17","7"
"2015-09-21 13:14:28.500","","0 ","","0","","17","7"
"2015-09-21 13:14:28.600","","0 ","","0","","17","7"
"2015-09-21 13:14:28.700","","0 ","","0","","17","7"
"2015-09-21 13:14:28.800","","0 ","","0","","17","7"
"2015-09-21 13:14:28.900","","0 ","","0","","17","7"
"2015-09-21 13:14:29.000","","0 ","","0","","16","7"
