"Ti00","<Length>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","RMQ5 ","<Event>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","RMQ5 ","<CPU>:","us","sy"
"2015-09-21 14:34:11.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","5"
"2015-09-21 14:34:12.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","3"
"2015-09-21 14:34:12.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","3"
"2015-09-21 14:34:12.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","3"
"2015-09-21 14:34:12.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","3"
"2015-09-21 14:34:12.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","3"
"2015-09-21 14:34:12.500","","116 ","125 ","76 ","125 ","128 ","125 ","","0","0","0","0","0","0","","4","3"
"2015-09-21 14:34:12.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","3"
"2015-09-21 14:34:12.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","3"
"2015-09-21 14:34:12.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","3"
"2015-09-21 14:34:12.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","3"
"2015-09-21 14:34:13.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 14:34:13.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 14:34:13.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 14:34:13.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 14:34:13.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 14:34:13.600","","126 ","126 ","0 ","126 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 14:34:13.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 14:34:13.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 14:34:13.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 14:34:13.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 14:34:14.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","8"
"2015-09-21 14:34:14.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","8"
"2015-09-21 14:34:14.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","8"
"2015-09-21 14:34:14.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","8"
"2015-09-21 14:34:14.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","8"
"2015-09-21 14:34:14.500","","117 ","0 ","0 ","115 ","0 ","0 ","","0","0","0","0","0","0","","15","8"
"2015-09-21 14:34:14.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","8"
"2015-09-21 14:34:14.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","8"
"2015-09-21 14:34:14.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","8"
"2015-09-21 14:34:14.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","8"
"2015-09-21 14:34:15.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 14:34:15.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 14:34:15.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 14:34:15.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 14:34:15.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 14:34:15.500","","0 ","0 ","0 ","107 ","107 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 14:34:15.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 14:34:15.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 14:34:15.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 14:34:15.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 14:34:16.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 14:34:16.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 14:34:16.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 14:34:16.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 14:34:16.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 14:34:16.500","","76 ","79 ","77 ","77 ","77 ","77 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 14:34:16.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 14:34:16.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 14:34:16.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 14:34:16.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 14:34:17.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","3"
"2015-09-21 14:34:17.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","3"
"2015-09-21 14:34:17.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","3"
"2015-09-21 14:34:17.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","3"
"2015-09-21 14:34:17.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","3"
"2015-09-21 14:34:17.500","","0 ","0 ","0 ","129 ","0 ","0 ","","0","0","0","0","0","0","","5","3"
"2015-09-21 14:34:17.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","3"
"2015-09-21 14:34:17.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","3"
"2015-09-21 14:34:17.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","3"
"2015-09-21 14:34:17.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","3"
"2015-09-21 14:34:18.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:34:18.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:34:18.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:34:18.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:34:18.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:34:18.600","","0 ","137 ","143 ","136 ","143 ","143 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:34:18.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:34:18.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:34:18.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:34:18.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:34:19.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 14:34:19.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 14:34:19.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 14:34:19.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 14:34:19.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 14:34:19.500","","130 ","73 ","105 ","76 ","28 ","108 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 14:34:19.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 14:34:19.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 14:34:19.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 14:34:19.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 14:34:20.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:34:20.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:34:20.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:34:20.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:34:20.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:34:20.500","","0 ","0 ","0 ","0 ","0 ","128 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:34:20.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:34:20.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:34:20.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:34:20.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:34:21.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","5"
"2015-09-21 14:34:21.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","5"
"2015-09-21 14:34:21.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","5"
"2015-09-21 14:34:21.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","5"
"2015-09-21 14:34:21.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","5"
"2015-09-21 14:34:21.600","","64 ","66 ","65 ","65 ","0 ","65 ","","0","0","0","0","0","0","","7","5"
"2015-09-21 14:34:21.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","5"
"2015-09-21 14:34:21.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","5"
"2015-09-21 14:34:21.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","5"
"2015-09-21 14:34:21.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","5"
"2015-09-21 14:34:22.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","3"
"2015-09-21 14:34:22.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","3"
"2015-09-21 14:34:22.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","3"
"2015-09-21 14:34:22.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","3"
"2015-09-21 14:34:22.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","3"
"2015-09-21 14:34:22.500","","0 ","118 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","3"
"2015-09-21 14:34:22.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","3"
"2015-09-21 14:34:22.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","3"
"2015-09-21 14:34:22.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","3"
"2015-09-21 14:34:22.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","3"
"2015-09-21 14:34:23.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","4"
"2015-09-21 14:34:23.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","4"
"2015-09-21 14:34:23.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","4"
"2015-09-21 14:34:23.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","4"
"2015-09-21 14:34:23.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","4"
"2015-09-21 14:34:23.500","","0 ","73 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","4"
"2015-09-21 14:34:23.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","4"
"2015-09-21 14:34:23.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","4"
"2015-09-21 14:34:23.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","4"
"2015-09-21 14:34:23.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","4"
"2015-09-21 14:34:24.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","5"
"2015-09-21 14:34:24.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","5"
"2015-09-21 14:34:24.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","5"
"2015-09-21 14:34:24.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","5"
"2015-09-21 14:34:24.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","5"
"2015-09-21 14:34:24.600","","0 ","101 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","5"
"2015-09-21 14:34:24.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","5"
"2015-09-21 14:34:24.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","5"
"2015-09-21 14:34:24.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","5"
"2015-09-21 14:34:24.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","5"
"2015-09-21 14:34:25.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 14:34:25.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 14:34:25.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 14:34:25.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 14:34:25.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 14:34:25.500","","153 ","148 ","148 ","148 ","154 ","153 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 14:34:25.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 14:34:25.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 14:34:25.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 14:34:25.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 14:34:26.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 14:34:26.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 14:34:26.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 14:34:26.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 14:34:26.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 14:34:26.600","","0 ","60 ","56 ","58 ","148 ","148 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 14:34:26.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 14:34:26.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 14:34:26.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 14:34:26.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 14:34:27.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","6"
"2015-09-21 14:34:27.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","6"
"2015-09-21 14:34:27.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","6"
"2015-09-21 14:34:27.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","6"
"2015-09-21 14:34:27.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","6"
"2015-09-21 14:34:27.500","","77 ","79 ","81 ","81 ","83 ","84 ","","0","0","0","0","0","0","","18","6"
"2015-09-21 14:34:27.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","6"
"2015-09-21 14:34:27.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","6"
"2015-09-21 14:34:27.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","6"
"2015-09-21 14:34:27.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","6"
"2015-09-21 14:34:28.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 14:34:28.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 14:34:28.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 14:34:28.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 14:34:28.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 14:34:28.600","","0 ","133 ","132 ","132 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 14:34:28.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 14:34:28.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 14:34:28.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 14:34:28.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 14:34:29.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:34:29.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:34:29.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:34:29.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:34:29.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:34:29.500","","78 ","62 ","57 ","58 ","0 ","77 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:34:29.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:34:29.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:34:29.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:34:29.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:34:30.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 14:34:30.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 14:34:30.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 14:34:30.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 14:34:30.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 14:34:30.500","","142 ","142 ","151 ","151 ","151 ","142 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 14:34:30.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 14:34:30.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 14:34:30.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 14:34:30.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 14:34:31.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","5"
"2015-09-21 14:34:31.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","5"
"2015-09-21 14:34:31.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","5"
"2015-09-21 14:34:31.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","5"
"2015-09-21 14:34:31.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","5"
"2015-09-21 14:34:31.500","","0 ","0 ","88 ","87 ","88 ","88 ","","0","0","0","0","0","0","","5","5"
"2015-09-21 14:34:31.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","5"
"2015-09-21 14:34:31.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","5"
"2015-09-21 14:34:31.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","5"
"2015-09-21 14:34:31.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","5"
"2015-09-21 14:34:32.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","16","5"
"2015-09-21 14:34:32.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","16","5"
"2015-09-21 14:34:32.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","16","5"
"2015-09-21 14:34:32.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","16","5"
"2015-09-21 14:34:32.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","16","5"
"2015-09-21 14:34:32.500","","141 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","16","5"
"2015-09-21 14:34:32.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","16","5"
"2015-09-21 14:34:32.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","16","5"
"2015-09-21 14:34:32.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","16","5"
"2015-09-21 14:34:32.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","16","5"
"2015-09-21 14:34:33.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:34:33.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:34:33.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:34:33.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:34:33.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:34:33.500","","158 ","156 ","0 ","160 ","0 ","155 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:34:33.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:34:33.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:34:33.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:34:33.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:34:34.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 14:34:34.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 14:34:34.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 14:34:34.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 14:34:34.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 14:34:34.500","","0 ","146 ","0 ","0 ","0 ","168 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 14:34:34.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 14:34:34.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 14:34:34.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
