2015-09-21 14:32:50.884, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 14:32:50.885, init, Server: N_1 Host_[localhost:2809]
2015-09-21 14:32:50.885, init, UserAgentN_6 Wait[ms]: Agent_100
2015-09-21 14:32:50.885, init, MsgQueueN_6 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 14:32:50.930, data, MQL
2015-09-21 14:32:50.994, data, MQL
2015-09-21 14:32:51.093, data, MQL
2015-09-21 14:32:51.196, data, MQL
2015-09-21 14:32:51.299, data, MQL
2015-09-21 14:32:51.393, data, MQL
2015-09-21 14:32:51.493, data, MQL
2015-09-21 14:32:51.593, data, MQL
2015-09-21 14:32:51.692, data, MQL
2015-09-21 14:32:51.793, data, MQL
2015-09-21 14:32:51.893, data, MQL
2015-09-21 14:32:51.993, data, MQL
2015-09-21 14:32:52.093, data, MQL
2015-09-21 14:32:52.194, data, MQL
2015-09-21 14:32:52.293, data, MQL
2015-09-21 14:32:52.398, data, MQL
2015-09-21 14:32:52.495, data, MQL
2015-09-21 14:32:52.568, start, Start Agent System
2015-09-21 14:32:52.570, field, MQName,RMQ0 ,RMQ1 ,RMQ2 ,RMQ3 ,RMQ4 ,RMQ5 
2015-09-21 14:37:36.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:36.194, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:36.292, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:36.392, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:36.492, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:36.594, data, MQL,149 ,0 ,147 ,153 ,0 ,0 
2015-09-21 14:37:36.692, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:36.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:36.892, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:36.992, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:37.094, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:37.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:37.292, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:37.392, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:37.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:37.594, data, MQL,0 ,162 ,161 ,164 ,172 ,0 
2015-09-21 14:37:37.692, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:37.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:37.892, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:37.992, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:38.094, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:38.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:38.294, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:38.394, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:38.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:38.610, data, MQL,157 ,0 ,0 ,147 ,148 ,0 
2015-09-21 14:37:38.694, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:38.794, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:38.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:38.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:39.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:39.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:39.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:39.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:39.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:39.593, data, MQL,0 ,0 ,161 ,0 ,0 ,162 
2015-09-21 14:37:39.693, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:39.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:39.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:39.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:40.094, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:40.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:40.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:40.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:40.494, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:40.609, data, MQL,410 ,378 ,0 ,0 ,409 ,0 
2015-09-21 14:37:40.694, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:40.794, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:40.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:40.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:41.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:41.192, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:41.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:41.392, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:41.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:41.617, data, MQL,242 ,244 ,0 ,0 ,253 ,0 
2015-09-21 14:37:41.692, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:41.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:41.892, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:41.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:42.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:42.192, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:42.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:42.392, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:42.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:42.593, data, MQL,0 ,12 ,20 ,0 ,11 ,0 
2015-09-21 14:37:42.693, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:42.792, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:42.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:42.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:43.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:43.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:43.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:43.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:43.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:43.594, data, MQL,0 ,167 ,164 ,168 ,0 ,0 
2015-09-21 14:37:43.693, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:43.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:43.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:43.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:44.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:44.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:44.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:44.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:44.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:44.606, data, MQL,282 ,283 ,280 ,0 ,0 ,0 
2015-09-21 14:37:44.693, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:44.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:44.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:44.992, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:45.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:45.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:45.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:45.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:45.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:45.619, data, MQL,215 ,219 ,187 ,230 ,0 ,0 
2015-09-21 14:37:45.693, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:45.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:45.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:45.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:46.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:46.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:46.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:46.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:46.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:46.593, data, MQL,158 ,126 ,163 ,0 ,0 ,0 
2015-09-21 14:37:46.693, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:46.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:46.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:46.992, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:47.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:47.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:47.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:47.392, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:47.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:47.594, data, MQL,168 ,0 ,168 ,168 ,0 ,0 
2015-09-21 14:37:47.693, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:47.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:47.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:47.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:48.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:48.194, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:48.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:48.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:48.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:48.610, data, MQL,0 ,0 ,0 ,0 ,399 ,400 
2015-09-21 14:37:48.693, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:48.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:48.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:48.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:49.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:49.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:49.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:49.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:49.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:49.594, data, MQL,367 ,367 ,367 ,367 ,374 ,367 
2015-09-21 14:37:49.693, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:49.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:49.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:49.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:50.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:50.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:50.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:50.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:50.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:50.614, data, MQL,376 ,373 ,0 ,375 ,0 ,0 
2015-09-21 14:37:50.693, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:50.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:50.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:50.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:51.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:51.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:51.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:51.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:51.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:51.593, data, MQL,0 ,285 ,0 ,285 ,0 ,0 
2015-09-21 14:37:51.693, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:51.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:51.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:51.992, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:52.094, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:52.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:52.292, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:52.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:52.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:52.593, data, MQL,0 ,0 ,0 ,0 ,232 ,241 
2015-09-21 14:37:52.693, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:52.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:52.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:52.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:53.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:53.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:53.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:53.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:53.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:53.600, data, MQL,210 ,0 ,210 ,0 ,0 ,0 
2015-09-21 14:37:53.693, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:53.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:53.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:53.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:54.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:54.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:54.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:54.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:54.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:54.593, data, MQL,0 ,186 ,0 ,0 ,179 ,0 
2015-09-21 14:37:54.693, data, MQL,0 ,259 ,0 ,0 ,0 ,0 
2015-09-21 14:37:54.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:54.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:54.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:55.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:55.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:55.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:55.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:55.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:55.593, data, MQL,82 ,82 ,82 ,82 ,82 ,82 
2015-09-21 14:37:55.696, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:55.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:55.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:55.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:56.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:56.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:56.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:56.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:56.492, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:56.594, data, MQL,103 ,362 ,392 ,0 ,384 ,99 
2015-09-21 14:37:56.693, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:56.792, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:56.892, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:56.992, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:57.092, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:57.192, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:57.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:57.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:57.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:57.593, data, MQL,0 ,0 ,120 ,0 ,121 ,120 
2015-09-21 14:37:57.693, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:57.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:57.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:57.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:58.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:58.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:58.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:58.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:58.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:58.594, data, MQL,0 ,166 ,157 ,161 ,177 ,159 
2015-09-21 14:37:58.692, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:58.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:58.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:58.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:59.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:59.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:59.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:59.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:59.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:59.593, data, MQL,0 ,0 ,369 ,0 ,344 ,0 
2015-09-21 14:37:59.693, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:59.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:59.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:59.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:38:00.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:38:00.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:38:00.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:38:00.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:38:00.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:38:00.593, data, MQL,0 ,0 ,362 ,168 ,362 ,364 
2015-09-21 14:38:00.693, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:38:00.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:38:00.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:38:00.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:38:01.092, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:38:01.192, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:38:01.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:38:01.392, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:38:01.492, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:38:01.594, data, MQL,14 ,13 ,17 ,17 ,17 ,18 
2015-09-21 14:38:01.692, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:38:01.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:38:01.892, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:38:01.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:38:02.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:38:02.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:38:02.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:38:02.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:38:02.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:38:02.606, data, MQL,0 ,0 ,126 ,109 ,0 ,101 
2015-09-21 14:38:02.693, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:38:02.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:38:02.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:38:02.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:38:03.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:38:03.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:38:03.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:38:03.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:38:03.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:38:03.594, data, MQL,190 ,187 ,195 ,191 ,0 ,0 
2015-09-21 14:38:03.693, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:38:03.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:38:03.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:38:03.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:38:04.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:38:04.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:38:04.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:38:04.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:38:04.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:38:04.594, data, MQL,78 ,78 ,79 ,77 ,78 ,78 
2015-09-21 14:38:04.693, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:38:04.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:38:04.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:38:04.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:38:05.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:38:05.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:38:05.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:38:05.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:38:05.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:38:05.593, data, MQL,160 ,161 ,0 ,159 ,0 ,0 
2015-09-21 14:38:05.692, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:38:05.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:38:05.892, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:38:05.992, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:38:06.092, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:38:06.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:38:06.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
