2015-09-21 18:05:23.832, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 18:05:23.832, init, Server: N_1 Host_[localhost:2809]
2015-09-21 18:05:23.832, init, UserAgentN_5 Wait[ms]: Agent_100
2015-09-21 18:05:23.832, init, MsgQueueN_5 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 18:05:23.852, data, MQL
2015-09-21 18:05:23.937, data, MQL
2015-09-21 18:05:24.047, data, MQL
2015-09-21 18:05:24.139, data, MQL
2015-09-21 18:05:24.240, data, MQL
2015-09-21 18:05:24.338, data, MQL
2015-09-21 18:05:24.437, data, MQL
2015-09-21 18:05:24.539, data, MQL
2015-09-21 18:05:24.638, data, MQL
2015-09-21 18:05:24.739, data, MQL
2015-09-21 18:05:24.839, data, MQL
2015-09-21 18:05:24.938, data, MQL
2015-09-21 18:05:25.039, data, MQL
2015-09-21 18:05:25.142, data, MQL
2015-09-21 18:05:25.238, data, MQL
2015-09-21 18:05:25.338, data, MQL
2015-09-21 18:05:25.440, data, MQL
2015-09-21 18:05:25.532, start, Start Agent System
2015-09-21 18:05:25.534, field, MQName,RMQ0 ,RMQ1 ,RMQ2 ,RMQ3 ,RMQ4 
2015-09-21 18:10:48.639, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:48.739, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:48.839, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:48.939, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:49.039, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:49.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:49.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:49.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:49.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:49.547, data, MQL,0 ,278 ,280 ,282 ,283 
2015-09-21 18:10:49.638, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:49.737, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:49.837, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:49.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:50.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:50.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:50.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:50.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:50.439, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:50.559, data, MQL,0 ,0 ,252 ,0 ,89 
2015-09-21 18:10:50.639, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:50.739, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:50.839, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:50.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:51.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:51.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:51.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:51.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:51.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:51.539, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:51.638, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:51.738, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:51.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:51.939, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:52.039, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:52.139, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:52.239, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:52.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:52.439, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:52.539, data, MQL,0 ,96 ,98 ,100 ,0 
2015-09-21 18:10:52.638, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:52.738, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:52.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:52.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:53.039, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:53.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:53.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:53.339, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:53.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:53.539, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:53.639, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:53.738, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:53.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:53.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:54.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:54.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:54.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:54.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:54.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:54.576, data, MQL,427 ,424 ,415 ,0 ,0 
2015-09-21 18:10:54.638, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:54.739, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:54.839, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:54.939, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:55.039, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:55.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:55.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:55.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:55.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:55.542, data, MQL,11 ,11 ,0 ,0 ,0 
2015-09-21 18:10:55.638, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:55.738, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:55.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:55.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:56.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:56.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:56.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:56.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:56.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:56.546, data, MQL,0 ,95 ,99 ,0 ,92 
2015-09-21 18:10:56.638, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:56.738, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:56.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:56.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:57.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:57.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:57.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:57.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:57.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:57.542, data, MQL,0 ,0 ,58 ,0 ,56 
2015-09-21 18:10:57.638, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:57.738, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:57.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:57.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:58.039, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:58.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:58.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:58.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:58.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:58.538, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:58.638, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:58.738, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:58.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:58.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:59.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:59.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:59.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:59.339, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:59.439, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:59.539, data, MQL,0 ,0 ,0 ,0 ,35 
2015-09-21 18:10:59.639, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:59.738, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:59.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:59.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:00.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:00.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:00.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:00.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:00.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:00.543, data, MQL,73 ,0 ,67 ,69 ,0 
2015-09-21 18:11:00.638, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:00.738, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:00.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:00.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:01.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:01.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:01.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:01.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:01.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:01.538, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:01.639, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:01.739, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:01.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:01.939, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:02.039, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:02.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:02.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:02.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:02.439, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:02.538, data, MQL,22 ,0 ,0 ,0 ,0 
2015-09-21 18:11:02.638, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:02.738, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:02.839, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:02.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:03.039, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:03.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:03.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:03.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:03.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:03.540, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:03.639, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:03.738, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:03.839, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:03.939, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:04.039, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:04.139, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:04.239, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:04.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:04.439, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:04.552, data, MQL,0 ,171 ,0 ,171 ,0 
2015-09-21 18:11:04.639, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:04.739, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:04.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:04.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:05.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:05.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:05.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:05.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:05.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:05.538, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:05.638, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:05.738, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:05.839, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:05.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:06.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:06.139, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:06.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:06.339, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:06.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:06.548, data, MQL,0 ,0 ,0 ,111 ,0 
2015-09-21 18:11:06.639, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:06.738, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:06.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:06.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:07.039, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:07.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:07.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:07.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:07.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:07.597, data, MQL,593 ,596 ,597 ,589 ,576 
2015-09-21 18:11:07.638, data, MQL,621 ,630 ,636 ,0 ,0 
2015-09-21 18:11:07.739, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:07.839, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:07.939, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:08.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:08.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:08.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:08.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:08.439, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:08.548, data, MQL,134 ,132 ,130 ,0 ,0 
2015-09-21 18:11:08.639, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:08.739, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:08.839, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:08.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:09.039, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:09.139, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:09.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:09.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:09.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:09.548, data, MQL,162 ,165 ,158 ,160 ,0 
2015-09-21 18:11:09.638, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:09.738, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:09.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:09.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:10.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:10.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:10.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:10.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:10.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:10.538, data, MQL,0 ,84 ,79 ,0 ,0 
2015-09-21 18:11:10.638, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:10.738, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:10.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:10.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:11.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:11.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:11.239, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:11.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:11.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:11.541, data, MQL,0 ,0 ,0 ,39 ,52 
2015-09-21 18:11:11.638, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:11.738, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:11.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:11.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:12.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:12.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:12.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:12.339, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:12.439, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:12.543, data, MQL,44 ,47 ,0 ,48 ,0 
2015-09-21 18:11:12.638, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:12.739, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:12.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:12.939, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:13.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:13.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:13.239, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:13.337, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:13.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:13.539, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:13.638, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:13.738, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:13.839, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:13.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:14.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:14.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:14.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:14.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:14.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:14.543, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:14.638, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:14.738, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:14.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:14.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:15.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:15.139, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:15.239, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:15.339, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:15.439, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:15.541, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:15.638, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:15.738, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:15.839, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:15.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:16.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:16.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:16.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:16.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:16.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:16.539, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:16.639, data, MQL,486 ,0 ,0 ,0 ,0 
2015-09-21 18:11:16.738, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:16.839, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:16.939, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:17.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:17.139, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:17.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:17.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:17.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:17.543, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:17.640, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:17.737, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:17.837, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:17.937, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:18.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:18.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:18.237, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:18.337, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:18.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:18.589, data, MQL,639 ,0 ,652 ,0 ,0 
2015-09-21 18:11:18.638, data, MQL,0 ,705 ,0 ,0 ,705 
2015-09-21 18:11:18.738, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:18.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:18.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:19.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:19.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:19.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:19.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:19.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:19.550, data, MQL,48 ,41 ,44 ,46 ,0 
2015-09-21 18:11:19.638, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:19.738, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:19.839, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:19.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:20.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:20.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:20.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:20.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:20.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:20.548, data, MQL,28 ,0 ,27 ,0 ,0 
2015-09-21 18:11:20.639, data, MQL,526 ,0 ,0 ,0 ,0 
2015-09-21 18:11:20.738, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:20.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:20.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:21.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:21.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:21.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:21.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:21.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:21.538, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:21.638, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:21.738, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:21.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:11:21.938, data, MQL,0 ,0 ,0 ,0 ,0 
