"Ti00","<Length>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","<Event>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","<CPU>:","us","sy"
"2015-09-21 18:09:48.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","3"
"2015-09-21 18:09:48.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","3"
"2015-09-21 18:09:48.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","3"
"2015-09-21 18:09:48.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","3"
"2015-09-21 18:09:49.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","12","3"
"2015-09-21 18:09:49.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","12","3"
"2015-09-21 18:09:49.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","12","3"
"2015-09-21 18:09:49.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","12","3"
"2015-09-21 18:09:49.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","12","3"
"2015-09-21 18:09:49.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","12","3"
"2015-09-21 18:09:49.600","","0 ","0 ","0 ","96 ","0 ","","0","0","0","0","0","","12","3"
"2015-09-21 18:09:49.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","12","3"
"2015-09-21 18:09:49.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","12","3"
"2015-09-21 18:09:49.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","12","3"
"2015-09-21 18:09:50.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","3"
"2015-09-21 18:09:50.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","3"
"2015-09-21 18:09:50.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","3"
"2015-09-21 18:09:50.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","3"
"2015-09-21 18:09:50.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","3"
"2015-09-21 18:09:50.500","","69 ","0 ","73 ","71 ","65 ","","0","0","0","0","0","","9","3"
"2015-09-21 18:09:50.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","3"
"2015-09-21 18:09:50.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","3"
"2015-09-21 18:09:50.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","3"
"2015-09-21 18:09:50.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","3"
"2015-09-21 18:09:51.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","15","2"
"2015-09-21 18:09:51.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","15","2"
"2015-09-21 18:09:51.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","15","2"
"2015-09-21 18:09:51.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","15","2"
"2015-09-21 18:09:51.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","15","2"
"2015-09-21 18:09:51.500","","0 ","0 ","0 ","38 ","38 ","","0","0","0","0","0","","15","2"
"2015-09-21 18:09:51.600","","531 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","15","2"
"2015-09-21 18:09:51.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","15","2"
"2015-09-21 18:09:51.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","15","2"
"2015-09-21 18:09:51.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","15","2"
"2015-09-21 18:09:52.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:09:52.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:09:52.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:09:52.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:09:52.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:09:52.500","","0 ","0 ","0 ","57 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:09:52.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:09:52.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:09:52.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:09:52.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:09:53.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","3"
"2015-09-21 18:09:53.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","3"
"2015-09-21 18:09:53.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","3"
"2015-09-21 18:09:53.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","3"
"2015-09-21 18:09:53.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","3"
"2015-09-21 18:09:53.500","","0 ","102 ","0 ","86 ","0 ","","0","0","0","0","0","","17","3"
"2015-09-21 18:09:53.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","3"
"2015-09-21 18:09:53.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","3"
"2015-09-21 18:09:53.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","3"
"2015-09-21 18:09:53.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","3"
"2015-09-21 18:09:54.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","2"
"2015-09-21 18:09:54.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","2"
"2015-09-21 18:09:54.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","2"
"2015-09-21 18:09:54.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","2"
"2015-09-21 18:09:54.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","2"
"2015-09-21 18:09:54.500","","0 ","117 ","0 ","114 ","0 ","","0","0","0","0","0","","10","2"
"2015-09-21 18:09:54.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","2"
"2015-09-21 18:09:54.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","2"
"2015-09-21 18:09:54.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","2"
"2015-09-21 18:09:54.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","2"
"2015-09-21 18:09:55.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:09:55.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:09:55.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:09:55.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:09:55.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:09:55.500","","0 ","361 ","356 ","358 ","359 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:09:55.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:09:55.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:09:55.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:09:55.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:09:56.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","4"
"2015-09-21 18:09:56.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","4"
"2015-09-21 18:09:56.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","4"
"2015-09-21 18:09:56.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","4"
"2015-09-21 18:09:56.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","4"
"2015-09-21 18:09:56.500","","0 ","323 ","324 ","334 ","0 ","","0","0","0","0","0","","6","4"
"2015-09-21 18:09:56.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","4"
"2015-09-21 18:09:56.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","4"
"2015-09-21 18:09:56.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","4"
"2015-09-21 18:09:56.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","4"
"2015-09-21 18:09:57.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","2"
"2015-09-21 18:09:57.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","2"
"2015-09-21 18:09:57.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","2"
"2015-09-21 18:09:57.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","2"
"2015-09-21 18:09:57.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","2"
"2015-09-21 18:09:57.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","2"
"2015-09-21 18:09:57.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","2"
"2015-09-21 18:09:57.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","2"
"2015-09-21 18:09:57.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","2"
"2015-09-21 18:09:57.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","2"
"2015-09-21 18:09:58.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 18:09:58.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 18:09:58.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 18:09:58.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 18:09:58.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 18:09:58.500","","0 ","65 ","67 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 18:09:58.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 18:09:58.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 18:09:58.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 18:09:58.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 18:09:59.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","2"
"2015-09-21 18:09:59.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","2"
"2015-09-21 18:09:59.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","2"
"2015-09-21 18:09:59.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","2"
"2015-09-21 18:09:59.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","2"
"2015-09-21 18:09:59.500","","43 ","37 ","39 ","0 ","41 ","","0","0","0","0","0","","6","2"
"2015-09-21 18:09:59.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","2"
"2015-09-21 18:09:59.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","2"
"2015-09-21 18:09:59.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","2"
"2015-09-21 18:09:59.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","2"
"2015-09-21 18:10:00.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","3"
"2015-09-21 18:10:00.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","3"
"2015-09-21 18:10:00.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","3"
"2015-09-21 18:10:00.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","3"
"2015-09-21 18:10:00.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","3"
"2015-09-21 18:10:00.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","3"
"2015-09-21 18:10:00.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","3"
"2015-09-21 18:10:00.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","3"
"2015-09-21 18:10:00.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","3"
"2015-09-21 18:10:00.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","3"
"2015-09-21 18:10:01.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:10:01.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:10:01.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:10:01.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:10:01.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:10:01.500","","0 ","0 ","102 ","100 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:10:01.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:10:01.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:10:01.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:10:01.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:10:02.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:10:02.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:10:02.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:10:02.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:10:02.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:10:02.500","","0 ","204 ","186 ","204 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:10:02.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:10:02.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:10:02.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:10:02.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:10:03.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","2"
"2015-09-21 18:10:03.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","2"
"2015-09-21 18:10:03.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","2"
"2015-09-21 18:10:03.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","2"
"2015-09-21 18:10:03.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","2"
"2015-09-21 18:10:03.500","","167 ","0 ","169 ","172 ","0 ","","0","0","0","0","0","","9","2"
"2015-09-21 18:10:03.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","2"
"2015-09-21 18:10:03.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","2"
"2015-09-21 18:10:03.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","2"
"2015-09-21 18:10:03.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","2"
"2015-09-21 18:10:04.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:10:04.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:10:04.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:10:04.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:10:04.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:10:04.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:10:04.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:10:04.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:10:04.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:10:04.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:10:05.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:10:05.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:10:05.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:10:05.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:10:05.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:10:05.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:10:05.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:10:05.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:10:05.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:10:05.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:10:06.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","2"
"2015-09-21 18:10:06.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","2"
"2015-09-21 18:10:06.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","2"
"2015-09-21 18:10:06.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","2"
"2015-09-21 18:10:06.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","2"
"2015-09-21 18:10:06.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","2"
"2015-09-21 18:10:06.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","2"
"2015-09-21 18:10:06.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","2"
"2015-09-21 18:10:06.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","2"
"2015-09-21 18:10:06.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","2"
"2015-09-21 18:10:07.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:10:07.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:10:07.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:10:07.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:10:07.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:10:07.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:10:07.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:10:07.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:10:07.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:10:07.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:10:08.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","2"
"2015-09-21 18:10:08.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","2"
"2015-09-21 18:10:08.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","2"
"2015-09-21 18:10:08.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","2"
"2015-09-21 18:10:08.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","2"
"2015-09-21 18:10:08.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","2"
"2015-09-21 18:10:08.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","2"
"2015-09-21 18:10:08.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","2"
"2015-09-21 18:10:08.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","2"
"2015-09-21 18:10:08.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","2"
"2015-09-21 18:10:09.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:10:09.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:10:09.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:10:09.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:10:09.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:10:09.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:10:09.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:10:09.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:10:09.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:10:09.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:10:10.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:10:10.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:10:10.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:10:10.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:10:10.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:10:10.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:10:10.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:10:10.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:10:10.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:10:10.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:10:11.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","2"
"2015-09-21 18:10:11.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","2"
"2015-09-21 18:10:11.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","2"
"2015-09-21 18:10:11.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","2"
"2015-09-21 18:10:11.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","2"
"2015-09-21 18:10:11.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","2"
"2015-09-21 18:10:11.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","2"
"2015-09-21 18:10:11.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","2"
"2015-09-21 18:10:11.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","2"
"2015-09-21 18:10:11.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","2"
"2015-09-21 18:10:12.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","2"
"2015-09-21 18:10:12.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","2"
"2015-09-21 18:10:12.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","2"
"2015-09-21 18:10:12.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","2"
"2015-09-21 18:10:12.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","2"
"2015-09-21 18:10:12.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","2"
"2015-09-21 18:10:12.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","2"
"2015-09-21 18:10:12.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","2"
"2015-09-21 18:10:12.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","2"
"2015-09-21 18:10:12.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","2"
"2015-09-21 18:10:13.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:10:13.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:10:13.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:10:13.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:10:13.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:10:13.500","","0 ","41 ","37 ","0 ","39 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:10:13.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:10:13.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
