2015-09-21 17:31:44.722, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 17:31:44.723, init, Server: N_1 Host_[localhost:2809]
2015-09-21 17:31:44.724, init, UserAgentN_3 Wait[ms]: Agent_100
2015-09-21 17:31:44.725, init, MsgQueueN_3 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 17:31:44.796, data, MQL
2015-09-21 17:31:44.840, data, MQL
2015-09-21 17:31:44.932, data, MQL
2015-09-21 17:31:45.032, data, MQL
2015-09-21 17:31:45.144, data, MQL
2015-09-21 17:31:45.232, data, MQL
2015-09-21 17:31:45.333, data, MQL
2015-09-21 17:31:45.432, data, MQL
2015-09-21 17:31:45.531, data, MQL
2015-09-21 17:31:45.633, data, MQL
2015-09-21 17:31:45.731, data, MQL
2015-09-21 17:31:45.831, data, MQL
2015-09-21 17:31:45.931, data, MQL
2015-09-21 17:31:46.033, data, MQL
2015-09-21 17:31:46.131, data, MQL
2015-09-21 17:31:46.236, data, MQL
2015-09-21 17:31:46.331, data, MQL
2015-09-21 17:31:46.422, start, Start Agent System
2015-09-21 17:31:46.424, field, MQName,RMQ0 ,RMQ1 ,RMQ2 
2015-09-21 17:34:18.731, data, MQL,0 ,0 ,0 
2015-09-21 17:34:18.831, data, MQL,0 ,0 ,0 
2015-09-21 17:34:18.931, data, MQL,0 ,0 ,0 
2015-09-21 17:34:19.032, data, MQL,0 ,0 ,0 
2015-09-21 17:34:19.132, data, MQL,0 ,0 ,0 
2015-09-21 17:34:19.231, data, MQL,0 ,0 ,0 
2015-09-21 17:34:19.331, data, MQL,0 ,0 ,0 
2015-09-21 17:34:19.438, data, MQL,0 ,0 ,73 
2015-09-21 17:34:19.531, data, MQL,0 ,0 ,0 
2015-09-21 17:34:19.631, data, MQL,0 ,0 ,0 
2015-09-21 17:34:19.731, data, MQL,0 ,0 ,0 
2015-09-21 17:34:19.831, data, MQL,0 ,0 ,0 
2015-09-21 17:34:19.931, data, MQL,0 ,0 ,0 
2015-09-21 17:34:20.031, data, MQL,0 ,0 ,0 
2015-09-21 17:34:20.131, data, MQL,0 ,0 ,0 
2015-09-21 17:34:20.231, data, MQL,0 ,0 ,0 
2015-09-21 17:34:20.331, data, MQL,0 ,0 ,0 
2015-09-21 17:34:20.432, data, MQL,0 ,0 ,107 
2015-09-21 17:34:20.531, data, MQL,0 ,0 ,0 
2015-09-21 17:34:20.631, data, MQL,0 ,0 ,0 
2015-09-21 17:34:20.732, data, MQL,0 ,0 ,0 
2015-09-21 17:34:20.831, data, MQL,0 ,0 ,0 
2015-09-21 17:34:20.932, data, MQL,0 ,0 ,0 
2015-09-21 17:34:21.031, data, MQL,0 ,0 ,0 
2015-09-21 17:34:21.132, data, MQL,0 ,0 ,0 
2015-09-21 17:34:21.231, data, MQL,0 ,0 ,0 
2015-09-21 17:34:21.331, data, MQL,0 ,0 ,0 
2015-09-21 17:34:21.448, data, MQL,93 ,88 ,107 
2015-09-21 17:34:21.530, data, MQL,0 ,0 ,0 
2015-09-21 17:34:21.630, data, MQL,0 ,0 ,0 
2015-09-21 17:34:21.731, data, MQL,0 ,0 ,0 
2015-09-21 17:34:21.830, data, MQL,0 ,0 ,0 
2015-09-21 17:34:21.931, data, MQL,0 ,0 ,0 
2015-09-21 17:34:22.030, data, MQL,0 ,0 ,0 
2015-09-21 17:34:22.131, data, MQL,0 ,0 ,0 
2015-09-21 17:34:22.231, data, MQL,0 ,0 ,0 
2015-09-21 17:34:22.331, data, MQL,0 ,0 ,0 
2015-09-21 17:34:22.436, data, MQL,0 ,75 ,0 
2015-09-21 17:34:22.534, data, MQL,0 ,0 ,0 
2015-09-21 17:34:22.631, data, MQL,0 ,0 ,0 
2015-09-21 17:34:22.731, data, MQL,0 ,0 ,0 
2015-09-21 17:34:22.831, data, MQL,0 ,0 ,0 
2015-09-21 17:34:22.931, data, MQL,0 ,0 ,0 
2015-09-21 17:34:23.031, data, MQL,0 ,0 ,0 
2015-09-21 17:34:23.130, data, MQL,0 ,0 ,0 
2015-09-21 17:34:23.230, data, MQL,0 ,0 ,0 
2015-09-21 17:34:23.330, data, MQL,0 ,0 ,0 
2015-09-21 17:34:23.431, data, MQL,0 ,0 ,0 
2015-09-21 17:34:23.531, data, MQL,0 ,0 ,0 
2015-09-21 17:34:23.631, data, MQL,0 ,0 ,0 
2015-09-21 17:34:23.732, data, MQL,0 ,0 ,0 
2015-09-21 17:34:23.832, data, MQL,0 ,0 ,0 
2015-09-21 17:34:23.932, data, MQL,0 ,0 ,0 
2015-09-21 17:34:24.032, data, MQL,0 ,0 ,0 
2015-09-21 17:34:24.131, data, MQL,0 ,0 ,0 
2015-09-21 17:34:24.231, data, MQL,0 ,0 ,0 
2015-09-21 17:34:24.331, data, MQL,0 ,0 ,0 
2015-09-21 17:34:24.431, data, MQL,0 ,0 ,0 
2015-09-21 17:34:24.531, data, MQL,0 ,0 ,0 
2015-09-21 17:34:24.631, data, MQL,0 ,0 ,0 
2015-09-21 17:34:24.731, data, MQL,0 ,0 ,0 
2015-09-21 17:34:24.831, data, MQL,0 ,0 ,0 
2015-09-21 17:34:24.931, data, MQL,0 ,0 ,0 
2015-09-21 17:34:25.031, data, MQL,0 ,0 ,0 
2015-09-21 17:34:25.132, data, MQL,0 ,0 ,0 
2015-09-21 17:34:25.231, data, MQL,0 ,0 ,0 
2015-09-21 17:34:25.331, data, MQL,0 ,0 ,0 
2015-09-21 17:34:25.432, data, MQL,22 ,19 ,0 
2015-09-21 17:34:25.532, data, MQL,0 ,0 ,0 
2015-09-21 17:34:25.632, data, MQL,0 ,0 ,0 
2015-09-21 17:34:25.731, data, MQL,0 ,0 ,0 
2015-09-21 17:34:25.832, data, MQL,0 ,0 ,0 
2015-09-21 17:34:25.931, data, MQL,0 ,0 ,0 
2015-09-21 17:34:26.030, data, MQL,0 ,0 ,0 
2015-09-21 17:34:26.131, data, MQL,0 ,0 ,0 
2015-09-21 17:34:26.230, data, MQL,0 ,0 ,0 
2015-09-21 17:34:26.330, data, MQL,0 ,0 ,0 
2015-09-21 17:34:26.432, data, MQL,0 ,0 ,290 
2015-09-21 17:34:26.531, data, MQL,0 ,0 ,0 
2015-09-21 17:34:26.630, data, MQL,0 ,0 ,0 
2015-09-21 17:34:26.731, data, MQL,0 ,0 ,0 
2015-09-21 17:34:26.831, data, MQL,0 ,0 ,0 
2015-09-21 17:34:26.931, data, MQL,0 ,0 ,0 
2015-09-21 17:34:27.031, data, MQL,0 ,0 ,0 
2015-09-21 17:34:27.131, data, MQL,0 ,0 ,0 
2015-09-21 17:34:27.231, data, MQL,0 ,0 ,0 
2015-09-21 17:34:27.331, data, MQL,0 ,0 ,0 
2015-09-21 17:34:27.431, data, MQL,245 ,0 ,240 
2015-09-21 17:34:27.531, data, MQL,0 ,0 ,0 
2015-09-21 17:34:27.631, data, MQL,0 ,0 ,0 
2015-09-21 17:34:27.731, data, MQL,0 ,0 ,0 
2015-09-21 17:34:27.832, data, MQL,0 ,0 ,0 
2015-09-21 17:34:27.932, data, MQL,0 ,0 ,0 
2015-09-21 17:34:28.032, data, MQL,0 ,0 ,0 
2015-09-21 17:34:28.131, data, MQL,0 ,0 ,0 
2015-09-21 17:34:28.231, data, MQL,0 ,0 ,0 
2015-09-21 17:34:28.332, data, MQL,0 ,0 ,0 
2015-09-21 17:34:28.431, data, MQL,0 ,198 ,205 
2015-09-21 17:34:28.531, data, MQL,0 ,0 ,0 
2015-09-21 17:34:28.632, data, MQL,0 ,0 ,0 
2015-09-21 17:34:28.731, data, MQL,0 ,0 ,0 
2015-09-21 17:34:28.831, data, MQL,0 ,0 ,0 
2015-09-21 17:34:28.931, data, MQL,0 ,0 ,0 
2015-09-21 17:34:29.031, data, MQL,0 ,0 ,0 
2015-09-21 17:34:29.131, data, MQL,0 ,0 ,0 
2015-09-21 17:34:29.232, data, MQL,0 ,0 ,0 
2015-09-21 17:34:29.331, data, MQL,0 ,0 ,0 
2015-09-21 17:34:29.432, data, MQL,95 ,0 ,0 
2015-09-21 17:34:29.531, data, MQL,0 ,0 ,0 
2015-09-21 17:34:29.632, data, MQL,0 ,0 ,0 
2015-09-21 17:34:29.731, data, MQL,0 ,0 ,0 
2015-09-21 17:34:29.831, data, MQL,0 ,0 ,0 
2015-09-21 17:34:29.932, data, MQL,0 ,0 ,0 
2015-09-21 17:34:30.031, data, MQL,0 ,0 ,0 
2015-09-21 17:34:30.132, data, MQL,0 ,0 ,0 
2015-09-21 17:34:30.232, data, MQL,0 ,0 ,0 
2015-09-21 17:34:30.332, data, MQL,0 ,0 ,0 
2015-09-21 17:34:30.431, data, MQL,1 ,0 ,2 
2015-09-21 17:34:30.531, data, MQL,0 ,0 ,0 
2015-09-21 17:34:30.632, data, MQL,0 ,0 ,0 
2015-09-21 17:34:30.731, data, MQL,0 ,0 ,0 
2015-09-21 17:34:30.830, data, MQL,0 ,0 ,0 
2015-09-21 17:34:30.931, data, MQL,0 ,0 ,0 
2015-09-21 17:34:31.031, data, MQL,0 ,0 ,0 
2015-09-21 17:34:31.131, data, MQL,0 ,0 ,0 
2015-09-21 17:34:31.232, data, MQL,0 ,0 ,0 
2015-09-21 17:34:31.331, data, MQL,0 ,0 ,0 
2015-09-21 17:34:31.432, data, MQL,132 ,0 ,0 
2015-09-21 17:34:31.531, data, MQL,0 ,0 ,0 
2015-09-21 17:34:31.631, data, MQL,0 ,0 ,0 
2015-09-21 17:34:31.731, data, MQL,0 ,0 ,0 
2015-09-21 17:34:31.831, data, MQL,0 ,0 ,0 
2015-09-21 17:34:31.931, data, MQL,0 ,0 ,0 
2015-09-21 17:34:32.031, data, MQL,0 ,0 ,0 
2015-09-21 17:34:32.131, data, MQL,0 ,0 ,0 
2015-09-21 17:34:32.231, data, MQL,0 ,0 ,0 
2015-09-21 17:34:32.331, data, MQL,0 ,0 ,0 
2015-09-21 17:34:32.432, data, MQL,89 ,0 ,0 
2015-09-21 17:34:32.531, data, MQL,0 ,0 ,0 
2015-09-21 17:34:32.632, data, MQL,0 ,0 ,0 
2015-09-21 17:34:32.731, data, MQL,0 ,0 ,0 
2015-09-21 17:34:32.831, data, MQL,0 ,0 ,0 
2015-09-21 17:34:32.932, data, MQL,0 ,0 ,0 
2015-09-21 17:34:33.030, data, MQL,0 ,0 ,0 
2015-09-21 17:34:33.131, data, MQL,0 ,0 ,0 
2015-09-21 17:34:33.232, data, MQL,0 ,0 ,0 
2015-09-21 17:34:33.331, data, MQL,0 ,0 ,0 
2015-09-21 17:34:33.449, data, MQL,148 ,0 ,0 
2015-09-21 17:34:33.531, data, MQL,0 ,0 ,0 
2015-09-21 17:34:33.631, data, MQL,0 ,0 ,0 
2015-09-21 17:34:33.731, data, MQL,0 ,0 ,0 
2015-09-21 17:34:33.831, data, MQL,0 ,0 ,0 
2015-09-21 17:34:33.931, data, MQL,0 ,0 ,0 
2015-09-21 17:34:34.031, data, MQL,0 ,0 ,0 
2015-09-21 17:34:34.131, data, MQL,0 ,0 ,0 
2015-09-21 17:34:34.232, data, MQL,0 ,0 ,0 
2015-09-21 17:34:34.332, data, MQL,0 ,0 ,0 
2015-09-21 17:34:34.432, data, MQL,0 ,82 ,75 
2015-09-21 17:34:34.531, data, MQL,0 ,0 ,0 
2015-09-21 17:34:34.632, data, MQL,0 ,0 ,0 
2015-09-21 17:34:34.731, data, MQL,0 ,0 ,0 
2015-09-21 17:34:34.831, data, MQL,0 ,0 ,0 
2015-09-21 17:34:34.931, data, MQL,0 ,0 ,0 
2015-09-21 17:34:35.033, data, MQL,0 ,0 ,0 
2015-09-21 17:34:35.132, data, MQL,0 ,0 ,0 
2015-09-21 17:34:35.232, data, MQL,0 ,0 ,0 
2015-09-21 17:34:35.332, data, MQL,0 ,0 ,0 
2015-09-21 17:34:35.438, data, MQL,0 ,0 ,59 
2015-09-21 17:34:35.531, data, MQL,0 ,0 ,0 
2015-09-21 17:34:35.631, data, MQL,0 ,0 ,0 
2015-09-21 17:34:35.731, data, MQL,0 ,0 ,0 
2015-09-21 17:34:35.831, data, MQL,0 ,0 ,0 
2015-09-21 17:34:35.931, data, MQL,0 ,0 ,0 
2015-09-21 17:34:36.032, data, MQL,0 ,0 ,0 
2015-09-21 17:34:36.132, data, MQL,0 ,0 ,0 
2015-09-21 17:34:36.232, data, MQL,0 ,0 ,0 
2015-09-21 17:34:36.331, data, MQL,0 ,0 ,0 
2015-09-21 17:34:36.432, data, MQL,0 ,0 ,0 
2015-09-21 17:34:36.532, data, MQL,0 ,0 ,0 
2015-09-21 17:34:36.631, data, MQL,0 ,0 ,0 
2015-09-21 17:34:36.731, data, MQL,0 ,0 ,0 
2015-09-21 17:34:36.831, data, MQL,0 ,0 ,0 
2015-09-21 17:34:36.930, data, MQL,0 ,0 ,0 
2015-09-21 17:34:37.030, data, MQL,0 ,0 ,0 
2015-09-21 17:34:37.130, data, MQL,0 ,0 ,0 
2015-09-21 17:34:37.231, data, MQL,0 ,0 ,0 
2015-09-21 17:34:37.330, data, MQL,0 ,0 ,0 
2015-09-21 17:34:37.431, data, MQL,94 ,99 ,0 
2015-09-21 17:34:37.531, data, MQL,0 ,0 ,0 
2015-09-21 17:34:37.630, data, MQL,0 ,0 ,0 
2015-09-21 17:34:37.731, data, MQL,0 ,0 ,0 
2015-09-21 17:34:37.831, data, MQL,0 ,0 ,0 
2015-09-21 17:34:37.931, data, MQL,0 ,0 ,0 
2015-09-21 17:34:38.031, data, MQL,0 ,0 ,0 
2015-09-21 17:34:38.131, data, MQL,0 ,0 ,0 
2015-09-21 17:34:38.231, data, MQL,0 ,0 ,0 
2015-09-21 17:34:38.331, data, MQL,0 ,0 ,0 
2015-09-21 17:34:38.431, data, MQL,0 ,0 ,90 
2015-09-21 17:34:38.532, data, MQL,0 ,0 ,0 
2015-09-21 17:34:38.632, data, MQL,0 ,0 ,0 
2015-09-21 17:34:38.730, data, MQL,0 ,0 ,0 
2015-09-21 17:34:38.830, data, MQL,0 ,0 ,0 
2015-09-21 17:34:38.930, data, MQL,0 ,0 ,0 
2015-09-21 17:34:39.030, data, MQL,0 ,0 ,0 
2015-09-21 17:34:39.130, data, MQL,0 ,0 ,0 
2015-09-21 17:34:39.230, data, MQL,0 ,0 ,0 
2015-09-21 17:34:39.330, data, MQL,0 ,0 ,0 
2015-09-21 17:34:39.437, data, MQL,0 ,0 ,0 
2015-09-21 17:34:39.531, data, MQL,0 ,0 ,0 
2015-09-21 17:34:39.632, data, MQL,0 ,0 ,0 
2015-09-21 17:34:39.732, data, MQL,0 ,0 ,0 
2015-09-21 17:34:39.831, data, MQL,0 ,0 ,0 
2015-09-21 17:34:39.931, data, MQL,0 ,0 ,0 
2015-09-21 17:34:40.032, data, MQL,0 ,0 ,0 
2015-09-21 17:34:40.132, data, MQL,0 ,0 ,0 
2015-09-21 17:34:40.231, data, MQL,0 ,0 ,0 
2015-09-21 17:34:40.332, data, MQL,0 ,0 ,0 
2015-09-21 17:34:40.432, data, MQL,143 ,0 ,0 
2015-09-21 17:34:40.531, data, MQL,0 ,0 ,0 
2015-09-21 17:34:40.632, data, MQL,0 ,0 ,0 
2015-09-21 17:34:40.732, data, MQL,0 ,0 ,0 
2015-09-21 17:34:40.832, data, MQL,0 ,0 ,0 
2015-09-21 17:34:40.932, data, MQL,0 ,0 ,0 
2015-09-21 17:34:41.032, data, MQL,0 ,0 ,0 
2015-09-21 17:34:41.132, data, MQL,0 ,0 ,0 
2015-09-21 17:34:41.232, data, MQL,0 ,0 ,0 
2015-09-21 17:34:41.332, data, MQL,0 ,0 ,0 
2015-09-21 17:34:41.432, data, MQL,108 ,0 ,0 
2015-09-21 17:34:41.532, data, MQL,0 ,0 ,0 
2015-09-21 17:34:41.631, data, MQL,0 ,0 ,0 
2015-09-21 17:34:41.730, data, MQL,0 ,0 ,0 
2015-09-21 17:34:41.831, data, MQL,0 ,0 ,0 
2015-09-21 17:34:41.930, data, MQL,0 ,0 ,0 
2015-09-21 17:34:42.030, data, MQL,0 ,0 ,0 
2015-09-21 17:34:42.130, data, MQL,0 ,0 ,0 
2015-09-21 17:34:42.231, data, MQL,0 ,0 ,0 
2015-09-21 17:34:42.330, data, MQL,0 ,0 ,0 
2015-09-21 17:34:42.432, data, MQL,0 ,11 ,0 
2015-09-21 17:34:42.532, data, MQL,0 ,0 ,0 
2015-09-21 17:34:42.631, data, MQL,0 ,0 ,0 
2015-09-21 17:34:42.731, data, MQL,0 ,0 ,0 
2015-09-21 17:34:42.831, data, MQL,0 ,0 ,0 
2015-09-21 17:34:42.931, data, MQL,0 ,0 ,0 
2015-09-21 17:34:43.032, data, MQL,0 ,0 ,0 
2015-09-21 17:34:43.131, data, MQL,0 ,0 ,0 
2015-09-21 17:34:43.231, data, MQL,0 ,0 ,0 
2015-09-21 17:34:43.331, data, MQL,0 ,0 ,0 
2015-09-21 17:34:43.437, data, MQL,0 ,0 ,414 
2015-09-21 17:34:43.530, data, MQL,0 ,0 ,0 
2015-09-21 17:34:43.630, data, MQL,0 ,0 ,0 
2015-09-21 17:34:43.731, data, MQL,0 ,0 ,0 
2015-09-21 17:34:43.831, data, MQL,0 ,0 ,0 
2015-09-21 17:34:43.931, data, MQL,0 ,0 ,0 
2015-09-21 17:34:44.031, data, MQL,0 ,0 ,0 
2015-09-21 17:34:44.131, data, MQL,0 ,0 ,0 
2015-09-21 17:34:44.231, data, MQL,0 ,0 ,0 
2015-09-21 17:34:44.331, data, MQL,0 ,0 ,0 
2015-09-21 17:34:44.450, data, MQL,404 ,0 ,394 
2015-09-21 17:34:44.531, data, MQL,0 ,0 ,0 
2015-09-21 17:34:44.631, data, MQL,0 ,0 ,0 
2015-09-21 17:34:44.731, data, MQL,0 ,0 ,0 
2015-09-21 17:34:44.831, data, MQL,0 ,0 ,0 
2015-09-21 17:34:44.931, data, MQL,0 ,0 ,0 
2015-09-21 17:34:45.032, data, MQL,0 ,0 ,0 
2015-09-21 17:34:45.132, data, MQL,0 ,0 ,0 
2015-09-21 17:34:45.232, data, MQL,0 ,0 ,0 
2015-09-21 17:34:45.332, data, MQL,0 ,0 ,0 
2015-09-21 17:34:45.442, data, MQL,0 ,0 ,0 
2015-09-21 17:34:45.532, data, MQL,0 ,0 ,0 
2015-09-21 17:34:45.632, data, MQL,0 ,0 ,0 
2015-09-21 17:34:45.732, data, MQL,0 ,0 ,0 
2015-09-21 17:34:45.832, data, MQL,0 ,0 ,0 
2015-09-21 17:34:45.932, data, MQL,0 ,0 ,0 
2015-09-21 17:34:46.031, data, MQL,0 ,0 ,0 
2015-09-21 17:34:46.130, data, MQL,0 ,0 ,0 
2015-09-21 17:34:46.231, data, MQL,0 ,0 ,0 
2015-09-21 17:34:46.331, data, MQL,0 ,0 ,0 
2015-09-21 17:34:46.438, data, MQL,460 ,464 ,468 
2015-09-21 17:34:46.530, data, MQL,0 ,0 ,0 
2015-09-21 17:34:46.630, data, MQL,0 ,0 ,0 
2015-09-21 17:34:46.731, data, MQL,0 ,0 ,0 
2015-09-21 17:34:46.830, data, MQL,0 ,0 ,0 
2015-09-21 17:34:46.930, data, MQL,0 ,0 ,0 
2015-09-21 17:34:47.031, data, MQL,0 ,0 ,0 
2015-09-21 17:34:47.131, data, MQL,0 ,0 ,0 
2015-09-21 17:34:47.232, data, MQL,0 ,0 ,0 
2015-09-21 17:34:47.331, data, MQL,0 ,0 ,0 
2015-09-21 17:34:47.432, data, MQL,57 ,55 ,55 
2015-09-21 17:34:47.531, data, MQL,0 ,0 ,0 
2015-09-21 17:34:47.631, data, MQL,0 ,0 ,0 
2015-09-21 17:34:47.731, data, MQL,0 ,0 ,0 
2015-09-21 17:34:47.831, data, MQL,0 ,0 ,0 
2015-09-21 17:34:47.930, data, MQL,0 ,0 ,0 
2015-09-21 17:34:48.030, data, MQL,0 ,0 ,0 
2015-09-21 17:34:48.131, data, MQL,0 ,0 ,0 
2015-09-21 17:34:48.231, data, MQL,0 ,0 ,0 
2015-09-21 17:34:48.331, data, MQL,0 ,0 ,0 
2015-09-21 17:34:48.432, data, MQL,298 ,288 ,0 
2015-09-21 17:34:48.531, data, MQL,0 ,0 ,0 
2015-09-21 17:34:48.630, data, MQL,0 ,0 ,0 
2015-09-21 17:34:48.731, data, MQL,0 ,0 ,0 
2015-09-21 17:34:48.831, data, MQL,0 ,0 ,0 
2015-09-21 17:34:48.931, data, MQL,0 ,0 ,0 
2015-09-21 17:34:49.031, data, MQL,0 ,0 ,0 
2015-09-21 17:34:49.131, data, MQL,0 ,0 ,0 
2015-09-21 17:34:49.231, data, MQL,0 ,0 ,0 
2015-09-21 17:34:49.331, data, MQL,0 ,0 ,0 
2015-09-21 17:34:49.431, data, MQL,0 ,13 ,8 
2015-09-21 17:34:49.531, data, MQL,0 ,0 ,0 
2015-09-21 17:34:49.631, data, MQL,0 ,0 ,0 
2015-09-21 17:34:49.731, data, MQL,0 ,0 ,0 
2015-09-21 17:34:49.832, data, MQL,0 ,0 ,0 
2015-09-21 17:34:49.932, data, MQL,0 ,0 ,0 
2015-09-21 17:34:50.032, data, MQL,0 ,0 ,0 
2015-09-21 17:34:50.132, data, MQL,0 ,0 ,0 
2015-09-21 17:34:50.232, data, MQL,0 ,0 ,0 
2015-09-21 17:34:50.332, data, MQL,0 ,0 ,0 
2015-09-21 17:34:50.437, data, MQL,0 ,0 ,156 
2015-09-21 17:34:50.532, data, MQL,0 ,0 ,0 
2015-09-21 17:34:50.632, data, MQL,0 ,0 ,0 
2015-09-21 17:34:50.731, data, MQL,0 ,0 ,0 
2015-09-21 17:34:50.831, data, MQL,0 ,0 ,0 
2015-09-21 17:34:50.931, data, MQL,0 ,0 ,0 
2015-09-21 17:34:51.031, data, MQL,0 ,0 ,0 
2015-09-21 17:34:51.131, data, MQL,0 ,0 ,0 
2015-09-21 17:34:51.231, data, MQL,0 ,0 ,0 
2015-09-21 17:34:51.331, data, MQL,0 ,0 ,0 
2015-09-21 17:34:51.444, data, MQL,332 ,0 ,328 
2015-09-21 17:34:51.531, data, MQL,0 ,0 ,0 
2015-09-21 17:34:51.631, data, MQL,0 ,0 ,0 
2015-09-21 17:34:51.732, data, MQL,0 ,0 ,0 
2015-09-21 17:34:51.832, data, MQL,0 ,0 ,0 
2015-09-21 17:34:51.932, data, MQL,0 ,0 ,0 
2015-09-21 17:34:52.032, data, MQL,0 ,0 ,0 
2015-09-21 17:34:52.131, data, MQL,0 ,0 ,0 
2015-09-21 17:34:52.232, data, MQL,0 ,0 ,0 
2015-09-21 17:34:52.331, data, MQL,0 ,0 ,0 
2015-09-21 17:34:52.431, data, MQL,0 ,133 ,0 
2015-09-21 17:34:52.531, data, MQL,0 ,0 ,0 
2015-09-21 17:34:52.630, data, MQL,0 ,0 ,0 
2015-09-21 17:34:52.730, data, MQL,0 ,0 ,0 
2015-09-21 17:34:52.832, data, MQL,0 ,0 ,0 
2015-09-21 17:34:52.931, data, MQL,0 ,0 ,0 
2015-09-21 17:34:53.032, data, MQL,0 ,0 ,0 
2015-09-21 17:34:53.133, data, MQL,0 ,0 ,0 
2015-09-21 17:34:53.231, data, MQL,0 ,0 ,0 
2015-09-21 17:34:53.331, data, MQL,0 ,0 ,0 
2015-09-21 17:34:53.433, data, MQL,0 ,91 ,0 
2015-09-21 17:34:53.531, data, MQL,0 ,0 ,0 
2015-09-21 17:34:53.631, data, MQL,0 ,0 ,0 
2015-09-21 17:34:53.731, data, MQL,0 ,0 ,0 
2015-09-21 17:34:53.831, data, MQL,0 ,0 ,0 
2015-09-21 17:34:53.931, data, MQL,0 ,0 ,0 
2015-09-21 17:34:54.031, data, MQL,0 ,0 ,0 
2015-09-21 17:34:54.131, data, MQL,0 ,0 ,0 
2015-09-21 17:34:54.232, data, MQL,0 ,0 ,0 
2015-09-21 17:34:54.332, data, MQL,0 ,0 ,0 
2015-09-21 17:34:54.442, data, MQL,0 ,0 ,275 
2015-09-21 17:34:54.532, data, MQL,0 ,0 ,0 
2015-09-21 17:34:54.632, data, MQL,0 ,0 ,0 
2015-09-21 17:34:54.732, data, MQL,0 ,0 ,0 
2015-09-21 17:34:54.832, data, MQL,0 ,0 ,0 
2015-09-21 17:34:54.932, data, MQL,0 ,0 ,0 
2015-09-21 17:34:55.032, data, MQL,0 ,0 ,0 
2015-09-21 17:34:55.132, data, MQL,0 ,0 ,0 
2015-09-21 17:34:55.231, data, MQL,0 ,0 ,0 
2015-09-21 17:34:55.332, data, MQL,0 ,0 ,0 
2015-09-21 17:34:55.432, data, MQL,0 ,163 ,0 
2015-09-21 17:34:55.532, data, MQL,0 ,0 ,0 
2015-09-21 17:34:55.631, data, MQL,0 ,0 ,0 
2015-09-21 17:34:55.731, data, MQL,0 ,0 ,0 
2015-09-21 17:34:55.831, data, MQL,0 ,0 ,0 
2015-09-21 17:34:55.932, data, MQL,0 ,0 ,0 
2015-09-21 17:34:56.032, data, MQL,0 ,0 ,0 
2015-09-21 17:34:56.131, data, MQL,0 ,0 ,0 
2015-09-21 17:34:56.232, data, MQL,0 ,0 ,0 
2015-09-21 17:34:56.332, data, MQL,0 ,0 ,0 
2015-09-21 17:34:56.432, data, MQL,0 ,0 ,0 
2015-09-21 17:34:56.532, data, MQL,0 ,0 ,0 
2015-09-21 17:34:56.632, data, MQL,0 ,0 ,0 
2015-09-21 17:34:56.732, data, MQL,0 ,0 ,0 
2015-09-21 17:34:56.832, data, MQL,0 ,0 ,0 
2015-09-21 17:34:56.932, data, MQL,0 ,0 ,0 
2015-09-21 17:34:57.030, data, MQL,0 ,0 ,0 
2015-09-21 17:34:57.131, data, MQL,0 ,0 ,0 
2015-09-21 17:34:57.231, data, MQL,0 ,0 ,0 
2015-09-21 17:34:57.331, data, MQL,0 ,0 ,0 
2015-09-21 17:34:57.437, data, MQL,103 ,97 ,0 
2015-09-21 17:34:57.531, data, MQL,0 ,0 ,0 
2015-09-21 17:34:57.632, data, MQL,0 ,0 ,0 
2015-09-21 17:34:57.731, data, MQL,0 ,0 ,0 
2015-09-21 17:34:57.831, data, MQL,0 ,0 ,0 
2015-09-21 17:34:57.932, data, MQL,0 ,0 ,0 
2015-09-21 17:34:58.031, data, MQL,0 ,0 ,0 
2015-09-21 17:34:58.131, data, MQL,0 ,0 ,0 
2015-09-21 17:34:58.232, data, MQL,0 ,0 ,0 
2015-09-21 17:34:58.332, data, MQL,0 ,0 ,0 
2015-09-21 17:34:58.441, data, MQL,0 ,220 ,234 
2015-09-21 17:34:58.531, data, MQL,0 ,0 ,0 
2015-09-21 17:34:58.631, data, MQL,0 ,0 ,0 
2015-09-21 17:34:58.732, data, MQL,0 ,0 ,0 
2015-09-21 17:34:58.831, data, MQL,0 ,0 ,0 
2015-09-21 17:34:58.931, data, MQL,0 ,0 ,0 
2015-09-21 17:34:59.031, data, MQL,0 ,0 ,0 
2015-09-21 17:34:59.132, data, MQL,0 ,0 ,0 
2015-09-21 17:34:59.232, data, MQL,0 ,0 ,0 
2015-09-21 17:34:59.332, data, MQL,0 ,0 ,0 
2015-09-21 17:34:59.451, data, MQL,0 ,383 ,380 
2015-09-21 17:34:59.532, data, MQL,0 ,0 ,0 
2015-09-21 17:34:59.632, data, MQL,0 ,0 ,0 
2015-09-21 17:34:59.732, data, MQL,0 ,0 ,0 
2015-09-21 17:34:59.832, data, MQL,0 ,0 ,0 
2015-09-21 17:34:59.931, data, MQL,0 ,0 ,0 
2015-09-21 17:35:00.031, data, MQL,0 ,0 ,0 
2015-09-21 17:35:00.131, data, MQL,0 ,0 ,0 
2015-09-21 17:35:00.231, data, MQL,0 ,0 ,0 
2015-09-21 17:35:00.331, data, MQL,0 ,0 ,0 
2015-09-21 17:35:00.438, data, MQL,279 ,277 ,271 
