"Ti00","<Length>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","RMQ5 ","RMQ6 ","<Event>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","RMQ5 ","RMQ6 ","<CPU>:","us","sy"
"2015-09-21 18:43:00.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","7"
"2015-09-21 18:43:00.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","7"
"2015-09-21 18:43:00.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","7"
"2015-09-21 18:43:00.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","7"
"2015-09-21 18:43:00.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","7"
"2015-09-21 18:43:00.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","7"
"2015-09-21 18:43:00.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","7"
"2015-09-21 18:43:00.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","7"
"2015-09-21 18:43:00.800","","288 ","266 ","289 ","265 ","268 ","268 ","270 ","","0","0","0","0","0","0","0","","8","7"
"2015-09-21 18:43:00.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","7"
"2015-09-21 18:43:01.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","8"
"2015-09-21 18:43:01.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","8"
"2015-09-21 18:43:01.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","8"
"2015-09-21 18:43:01.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","8"
"2015-09-21 18:43:01.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","8"
"2015-09-21 18:43:01.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","8"
"2015-09-21 18:43:01.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","8"
"2015-09-21 18:43:01.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","8"
"2015-09-21 18:43:01.800","","289 ","269 ","268 ","266 ","269 ","267 ","49 ","","0","0","0","0","0","0","0","","12","8"
"2015-09-21 18:43:01.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","8"
"2015-09-21 18:43:02.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","9"
"2015-09-21 18:43:02.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","9"
"2015-09-21 18:43:02.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","9"
"2015-09-21 18:43:02.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","9"
"2015-09-21 18:43:02.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","9"
"2015-09-21 18:43:02.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","9"
"2015-09-21 18:43:02.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","9"
"2015-09-21 18:43:02.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","9"
"2015-09-21 18:43:02.800","","253 ","278 ","278 ","253 ","277 ","277 ","321 ","","0","0","0","0","0","0","0","","7","9"
"2015-09-21 18:43:02.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","9"
"2015-09-21 18:43:03.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","8"
"2015-09-21 18:43:03.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","8"
"2015-09-21 18:43:03.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","8"
"2015-09-21 18:43:03.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","8"
"2015-09-21 18:43:03.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","8"
"2015-09-21 18:43:03.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","8"
"2015-09-21 18:43:03.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","8"
"2015-09-21 18:43:03.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","8"
"2015-09-21 18:43:03.800","","274 ","310 ","180 ","276 ","313 ","247 ","245 ","","0","0","0","0","0","0","0","","5","8"
"2015-09-21 18:43:03.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","8"
"2015-09-21 18:43:04.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","8"
"2015-09-21 18:43:04.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","8"
"2015-09-21 18:43:04.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","8"
"2015-09-21 18:43:04.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","8"
"2015-09-21 18:43:04.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","8"
"2015-09-21 18:43:04.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","8"
"2015-09-21 18:43:04.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","8"
"2015-09-21 18:43:04.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","8"
"2015-09-21 18:43:04.800","","154 ","178 ","169 ","83 ","45 ","0 ","169 ","","0","0","0","0","0","0","0","","8","8"
"2015-09-21 18:43:04.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","8"
"2015-09-21 18:43:05.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","10","7"
"2015-09-21 18:43:05.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","10","7"
"2015-09-21 18:43:05.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","10","7"
"2015-09-21 18:43:05.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","10","7"
"2015-09-21 18:43:05.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","10","7"
"2015-09-21 18:43:05.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","10","7"
"2015-09-21 18:43:05.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","10","7"
"2015-09-21 18:43:05.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","10","7"
"2015-09-21 18:43:05.800","","257 ","320 ","298 ","341 ","320 ","273 ","299 ","","0","0","0","0","0","0","0","","10","7"
"2015-09-21 18:43:05.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","10","7"
"2015-09-21 18:43:06.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","14","7"
"2015-09-21 18:43:06.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","14","7"
"2015-09-21 18:43:06.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","14","7"
"2015-09-21 18:43:06.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","14","7"
"2015-09-21 18:43:06.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","14","7"
"2015-09-21 18:43:06.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","14","7"
"2015-09-21 18:43:06.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","14","7"
"2015-09-21 18:43:06.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","14","7"
"2015-09-21 18:43:06.800","","317 ","314 ","299 ","294 ","330 ","301 ","294 ","","0","0","0","0","0","0","0","","14","7"
"2015-09-21 18:43:06.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","14","7"
"2015-09-21 18:43:07.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","8"
"2015-09-21 18:43:07.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","8"
"2015-09-21 18:43:07.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","8"
"2015-09-21 18:43:07.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","8"
"2015-09-21 18:43:07.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","8"
"2015-09-21 18:43:07.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","8"
"2015-09-21 18:43:07.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","8"
"2015-09-21 18:43:07.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","8"
"2015-09-21 18:43:07.800","","323 ","216 ","314 ","294 ","305 ","285 ","306 ","","0","0","0","0","0","0","0","","7","8"
"2015-09-21 18:43:07.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","8"
"2015-09-21 18:43:08.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","8"
"2015-09-21 18:43:08.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","8"
"2015-09-21 18:43:08.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","8"
"2015-09-21 18:43:08.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","8"
"2015-09-21 18:43:08.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","8"
"2015-09-21 18:43:08.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","8"
"2015-09-21 18:43:08.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","8"
"2015-09-21 18:43:08.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","8"
"2015-09-21 18:43:08.800","","307 ","323 ","279 ","319 ","324 ","273 ","323 ","","0","0","0","0","0","0","0","","8","8"
"2015-09-21 18:43:08.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","8"
"2015-09-21 18:43:09.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","8"
"2015-09-21 18:43:09.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","8"
"2015-09-21 18:43:09.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","8"
"2015-09-21 18:43:09.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","8"
"2015-09-21 18:43:09.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","8"
"2015-09-21 18:43:09.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","8"
"2015-09-21 18:43:09.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","8"
"2015-09-21 18:43:09.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","8"
"2015-09-21 18:43:09.800","","296 ","296 ","297 ","334 ","246 ","246 ","306 ","","0","0","0","0","0","0","0","","5","8"
"2015-09-21 18:43:09.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","8"
"2015-09-21 18:43:10.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","8"
"2015-09-21 18:43:10.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","8"
"2015-09-21 18:43:10.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","8"
"2015-09-21 18:43:10.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","8"
"2015-09-21 18:43:10.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","8"
"2015-09-21 18:43:10.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","8"
"2015-09-21 18:43:10.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","8"
"2015-09-21 18:43:10.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","8"
"2015-09-21 18:43:10.800","","201 ","31 ","33 ","0 ","52 ","219 ","29 ","","0","0","0","0","0","0","0","","7","8"
"2015-09-21 18:43:10.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","8"
"2015-09-21 18:43:11.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","9"
"2015-09-21 18:43:11.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","9"
"2015-09-21 18:43:11.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","9"
"2015-09-21 18:43:11.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","9"
"2015-09-21 18:43:11.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","9"
"2015-09-21 18:43:11.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","9"
"2015-09-21 18:43:11.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","9"
"2015-09-21 18:43:11.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","9"
"2015-09-21 18:43:11.800","","285 ","286 ","0 ","299 ","246 ","253 ","284 ","","0","0","0","0","0","0","0","","6","9"
"2015-09-21 18:43:11.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","9"
"2015-09-21 18:43:12.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","7"
"2015-09-21 18:43:12.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","7"
"2015-09-21 18:43:12.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","7"
"2015-09-21 18:43:12.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","7"
"2015-09-21 18:43:12.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","7"
"2015-09-21 18:43:12.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","7"
"2015-09-21 18:43:12.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","7"
"2015-09-21 18:43:12.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","7"
"2015-09-21 18:43:12.800","","298 ","297 ","325 ","325 ","325 ","317 ","299 ","","0","0","0","0","0","0","0","","7","7"
"2015-09-21 18:43:12.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","7"
"2015-09-21 18:43:13.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","7"
"2015-09-21 18:43:13.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","7"
"2015-09-21 18:43:13.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","7"
"2015-09-21 18:43:13.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","7"
"2015-09-21 18:43:13.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","7"
"2015-09-21 18:43:13.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","7"
"2015-09-21 18:43:13.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","7"
"2015-09-21 18:43:13.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","7"
"2015-09-21 18:43:13.800","","311 ","314 ","309 ","292 ","308 ","311 ","313 ","","0","0","0","0","0","0","0","","7","7"
"2015-09-21 18:43:13.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","7"
"2015-09-21 18:43:14.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","9"
"2015-09-21 18:43:14.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","9"
"2015-09-21 18:43:14.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","9"
"2015-09-21 18:43:14.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","9"
"2015-09-21 18:43:14.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","9"
"2015-09-21 18:43:14.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","9"
"2015-09-21 18:43:14.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","9"
"2015-09-21 18:43:14.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","9"
"2015-09-21 18:43:14.800","","269 ","279 ","333 ","272 ","327 ","295 ","328 ","","0","0","0","0","0","0","0","","7","9"
"2015-09-21 18:43:14.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","9"
"2015-09-21 18:43:15.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","8"
"2015-09-21 18:43:15.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","8"
"2015-09-21 18:43:15.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","8"
"2015-09-21 18:43:15.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","8"
"2015-09-21 18:43:15.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","8"
"2015-09-21 18:43:15.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","8"
"2015-09-21 18:43:15.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","8"
"2015-09-21 18:43:15.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","8"
"2015-09-21 18:43:15.800","","303 ","289 ","288 ","267 ","290 ","303 ","342 ","","0","0","0","0","0","0","0","","6","8"
"2015-09-21 18:43:15.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","8"
"2015-09-21 18:43:16.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","9"
"2015-09-21 18:43:16.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","9"
"2015-09-21 18:43:16.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","9"
"2015-09-21 18:43:16.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","9"
"2015-09-21 18:43:16.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","9"
"2015-09-21 18:43:16.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","9"
"2015-09-21 18:43:16.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","9"
"2015-09-21 18:43:16.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","9"
"2015-09-21 18:43:16.800","","37 ","155 ","156 ","156 ","156 ","72 ","156 ","","0","0","0","0","0","0","0","","6","9"
"2015-09-21 18:43:16.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","9"
"2015-09-21 18:43:17.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","10"
"2015-09-21 18:43:17.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","10"
"2015-09-21 18:43:17.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","10"
"2015-09-21 18:43:17.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","10"
"2015-09-21 18:43:17.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","10"
"2015-09-21 18:43:17.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","10"
"2015-09-21 18:43:17.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","10"
"2015-09-21 18:43:17.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","10"
"2015-09-21 18:43:17.800","","258 ","282 ","282 ","259 ","331 ","277 ","283 ","","0","0","0","0","0","0","0","","6","10"
"2015-09-21 18:43:17.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","10"
"2015-09-21 18:43:18.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","7"
"2015-09-21 18:43:18.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","7"
"2015-09-21 18:43:18.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","7"
"2015-09-21 18:43:18.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","7"
"2015-09-21 18:43:18.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","7"
"2015-09-21 18:43:18.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","7"
"2015-09-21 18:43:18.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","7"
"2015-09-21 18:43:18.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","7"
"2015-09-21 18:43:18.800","","328 ","344 ","327 ","220 ","318 ","328 ","327 ","","0","0","0","0","0","0","0","","7","7"
"2015-09-21 18:43:18.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","7"
"2015-09-21 18:43:19.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","8"
"2015-09-21 18:43:19.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","8"
"2015-09-21 18:43:19.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","8"
"2015-09-21 18:43:19.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","8"
"2015-09-21 18:43:19.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","8"
"2015-09-21 18:43:19.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","8"
"2015-09-21 18:43:19.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","8"
"2015-09-21 18:43:19.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","8"
"2015-09-21 18:43:19.800","","286 ","291 ","308 ","295 ","307 ","308 ","296 ","","0","0","0","0","0","0","0","","6","8"
"2015-09-21 18:43:19.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","8"
"2015-09-21 18:43:20.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","9","9"
"2015-09-21 18:43:20.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","9","9"
"2015-09-21 18:43:20.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","9","9"
"2015-09-21 18:43:20.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","9","9"
"2015-09-21 18:43:20.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","9","9"
"2015-09-21 18:43:20.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","9","9"
"2015-09-21 18:43:20.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","9","9"
"2015-09-21 18:43:20.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","9","9"
"2015-09-21 18:43:20.800","","301 ","327 ","325 ","309 ","298 ","235 ","302 ","","0","0","0","0","0","0","0","","9","9"
