2015-09-21 18:39:02.952, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 18:39:02.952, init, Server: N_1 Host_[localhost:2809]
2015-09-21 18:39:02.953, init, UserAgentN_7 Wait[ms]: Agent_100
2015-09-21 18:39:02.953, init, MsgQueueN_7 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 18:39:02.984, data, MQL
2015-09-21 18:39:03.063, data, MQL
2015-09-21 18:39:03.159, data, MQL
2015-09-21 18:39:03.259, data, MQL
2015-09-21 18:39:03.361, data, MQL
2015-09-21 18:39:03.459, data, MQL
2015-09-21 18:39:03.559, data, MQL
2015-09-21 18:39:03.663, data, MQL
2015-09-21 18:39:03.763, data, MQL
2015-09-21 18:39:03.859, data, MQL
2015-09-21 18:39:03.959, data, MQL
2015-09-21 18:39:04.059, data, MQL
2015-09-21 18:39:04.159, data, MQL
2015-09-21 18:39:04.262, data, MQL
2015-09-21 18:39:04.359, data, MQL
2015-09-21 18:39:04.459, data, MQL
2015-09-21 18:39:04.578, data, MQL
2015-09-21 18:39:04.659, data, MQL
2015-09-21 18:39:04.759, start, Start Agent System
2015-09-21 18:39:04.761, field, MQName,RMQ0 ,RMQ1 ,RMQ2 ,RMQ3 ,RMQ4 ,RMQ5 ,RMQ6 
2015-09-21 18:42:11.760, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:11.860, data, MQL,240 ,237 ,214 ,208 ,191 ,201 ,233 
2015-09-21 18:42:11.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:12.059, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:12.160, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:12.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:12.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:12.458, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:12.558, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:12.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:12.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:12.860, data, MQL,84 ,92 ,84 ,85 ,77 ,72 ,73 
2015-09-21 18:42:12.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:13.059, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:13.160, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:13.260, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:13.360, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:13.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:13.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:13.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:13.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:13.859, data, MQL,189 ,209 ,210 ,190 ,215 ,136 ,215 
2015-09-21 18:42:13.958, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:14.058, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:14.158, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:14.258, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:14.358, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:14.458, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:14.558, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:14.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:14.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:14.874, data, MQL,240 ,195 ,196 ,240 ,215 ,245 ,176 
2015-09-21 18:42:14.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:15.059, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:15.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:15.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:15.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:15.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:15.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:15.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:15.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:15.860, data, MQL,229 ,218 ,240 ,216 ,230 ,229 ,229 
2015-09-21 18:42:15.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:16.059, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:16.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:16.260, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:16.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:16.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:16.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:16.660, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:16.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:16.859, data, MQL,226 ,0 ,151 ,227 ,225 ,226 ,152 
2015-09-21 18:42:16.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:17.059, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:17.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:17.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:17.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:17.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:17.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:17.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:17.760, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:17.860, data, MQL,232 ,189 ,236 ,234 ,258 ,229 ,193 
2015-09-21 18:42:17.960, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:18.060, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:18.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:18.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:18.360, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:18.460, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:18.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:18.658, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:18.758, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:18.859, data, MQL,226 ,241 ,242 ,232 ,248 ,226 ,117 
2015-09-21 18:42:18.958, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:19.058, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:19.158, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:19.258, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:19.358, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:19.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:19.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:19.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:19.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:19.868, data, MQL,0 ,143 ,143 ,148 ,143 ,150 ,209 
2015-09-21 18:42:19.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:20.059, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:20.163, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:20.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:20.360, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:20.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:20.558, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:20.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:20.760, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:20.860, data, MQL,226 ,204 ,231 ,192 ,200 ,236 ,229 
2015-09-21 18:42:20.960, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:21.059, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:21.160, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:21.261, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:21.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:21.460, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:21.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:21.660, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:21.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:21.860, data, MQL,190 ,190 ,202 ,202 ,189 ,202 ,201 
2015-09-21 18:42:21.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:22.060, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:22.160, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:22.261, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:22.360, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:22.460, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:22.560, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:22.660, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:22.760, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:22.859, data, MQL,250 ,191 ,217 ,219 ,204 ,211 ,217 
2015-09-21 18:42:22.961, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:23.060, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:23.158, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:23.258, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:23.360, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:23.460, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:23.558, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:23.658, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:23.758, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:23.860, data, MQL,217 ,219 ,217 ,237 ,216 ,140 ,167 
2015-09-21 18:42:23.958, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:24.059, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:24.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:24.260, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:24.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:24.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:24.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:24.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:24.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:24.859, data, MQL,169 ,167 ,168 ,169 ,149 ,0 ,148 
2015-09-21 18:42:24.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:25.059, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:25.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:25.260, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:25.360, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:25.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:25.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:25.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:25.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:25.859, data, MQL,38 ,56 ,57 ,39 ,50 ,3 ,51 
2015-09-21 18:42:25.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:26.059, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:26.160, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:26.260, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:26.360, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:26.460, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:26.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:26.660, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:26.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:26.860, data, MQL,223 ,223 ,198 ,223 ,224 ,258 ,154 
2015-09-21 18:42:26.960, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:27.060, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:27.160, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:27.260, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:27.360, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:27.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:27.560, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:27.660, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:27.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:27.859, data, MQL,258 ,248 ,256 ,243 ,230 ,257 ,254 
2015-09-21 18:42:27.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:28.059, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:28.160, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:28.260, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:28.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:28.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:28.560, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:28.658, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:28.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:28.860, data, MQL,162 ,230 ,176 ,153 ,211 ,27 ,227 
2015-09-21 18:42:28.960, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:29.060, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:29.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:29.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:29.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:29.460, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:29.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:29.658, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:29.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:29.859, data, MQL,239 ,223 ,190 ,239 ,291 ,213 ,222 
2015-09-21 18:42:29.958, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:30.059, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:30.160, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:30.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:30.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:30.460, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:30.560, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:30.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:30.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:30.860, data, MQL,254 ,133 ,254 ,253 ,133 ,254 ,183 
2015-09-21 18:42:30.960, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:31.059, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:31.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:31.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:31.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:31.460, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:31.560, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:31.661, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:31.760, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:31.859, data, MQL,28 ,42 ,42 ,27 ,44 ,28 ,43 
2015-09-21 18:42:31.960, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:32.060, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:32.160, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:32.260, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:32.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:32.460, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:32.560, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:32.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:32.760, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:32.859, data, MQL,169 ,248 ,249 ,0 ,248 ,277 ,249 
2015-09-21 18:42:32.960, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:33.059, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:33.160, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:33.260, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:33.360, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:33.460, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:33.560, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:33.660, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:33.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:33.860, data, MQL,256 ,0 ,291 ,256 ,206 ,256 ,248 
2015-09-21 18:42:33.960, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:34.059, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:34.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:34.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:34.358, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:34.458, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:34.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:34.660, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:34.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:34.859, data, MQL,248 ,248 ,273 ,250 ,247 ,266 ,249 
2015-09-21 18:42:34.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:35.059, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:35.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:35.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:35.360, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:35.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:35.560, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:35.660, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:35.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:35.860, data, MQL,236 ,196 ,258 ,204 ,275 ,236 ,169 
2015-09-21 18:42:35.960, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:36.060, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:36.160, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:36.260, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:36.360, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:36.460, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:36.560, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:36.660, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:36.761, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:36.859, data, MQL,74 ,74 ,4 ,0 ,3 ,0 ,0 
2015-09-21 18:42:36.960, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:37.060, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:37.160, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:37.260, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:37.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:37.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:37.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:37.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:37.760, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:37.860, data, MQL,232 ,275 ,254 ,254 ,255 ,255 ,231 
2015-09-21 18:42:37.960, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:38.060, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:38.160, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:38.260, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:38.360, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:38.460, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:38.560, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:38.660, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:38.758, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:38.859, data, MQL,135 ,271 ,281 ,202 ,239 ,212 ,282 
2015-09-21 18:42:38.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:39.059, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:39.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:39.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:39.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
