"Ti00","<Length>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","RMQ5 ","RMQ6 ","RMQ7 ","RMQ8 ","<Event>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","RMQ5 ","RMQ6 ","RMQ7 ","RMQ8 ","<CPU>:","us","sy"
"2015-09-21 19:14:29.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","3","5"
"2015-09-21 19:14:29.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","3","5"
"2015-09-21 19:14:29.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","3","5"
"2015-09-21 19:14:29.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","3","5"
"2015-09-21 19:14:29.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","3","5"
"2015-09-21 19:14:29.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","3","5"
"2015-09-21 19:14:29.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","3","5"
"2015-09-21 19:14:29.800","","107 ","100 ","97 ","101 ","98 ","106 ","98 ","101 ","112 ","","0","0","0","0","0","0","0","0","0","","3","5"
"2015-09-21 19:14:29.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","3","5"
"2015-09-21 19:14:30.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","6","5"
"2015-09-21 19:14:30.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","6","5"
"2015-09-21 19:14:30.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","6","5"
"2015-09-21 19:14:30.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","6","5"
"2015-09-21 19:14:30.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","6","5"
"2015-09-21 19:14:30.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","6","5"
"2015-09-21 19:14:30.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","6","5"
"2015-09-21 19:14:30.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","6","5"
"2015-09-21 19:14:30.800","","115 ","115 ","96 ","95 ","115 ","115 ","113 ","115 ","114 ","","0","0","0","0","0","0","0","0","0","","6","5"
"2015-09-21 19:14:30.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","6","5"
"2015-09-21 19:14:31.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","3"
"2015-09-21 19:14:31.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","3"
"2015-09-21 19:14:31.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","3"
"2015-09-21 19:14:31.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","3"
"2015-09-21 19:14:31.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","3"
"2015-09-21 19:14:31.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","3"
"2015-09-21 19:14:31.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","3"
"2015-09-21 19:14:31.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","3"
"2015-09-21 19:14:31.800","","113 ","72 ","104 ","113 ","113 ","113 ","104 ","113 ","113 ","","0","0","0","0","0","0","0","0","0","","4","3"
"2015-09-21 19:14:31.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","3"
"2015-09-21 19:14:32.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","5","4"
"2015-09-21 19:14:32.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","5","4"
"2015-09-21 19:14:32.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","5","4"
"2015-09-21 19:14:32.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","5","4"
"2015-09-21 19:14:32.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","5","4"
"2015-09-21 19:14:32.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","5","4"
"2015-09-21 19:14:32.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","5","4"
"2015-09-21 19:14:32.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","5","4"
"2015-09-21 19:14:32.800","","120 ","99 ","99 ","101 ","100 ","110 ","101 ","99 ","98 ","","0","0","0","0","0","0","0","0","0","","5","4"
"2015-09-21 19:14:32.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","5","4"
"2015-09-21 19:14:33.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","6"
"2015-09-21 19:14:33.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","6"
"2015-09-21 19:14:33.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","6"
"2015-09-21 19:14:33.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","6"
"2015-09-21 19:14:33.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","6"
"2015-09-21 19:14:33.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","6"
"2015-09-21 19:14:33.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","6"
"2015-09-21 19:14:33.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","6"
"2015-09-21 19:14:33.800","","68 ","111 ","61 ","63 ","0 ","0 ","79 ","102 ","68 ","","0","0","0","0","0","0","0","0","0","","4","6"
"2015-09-21 19:14:33.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","6"
"2015-09-21 19:14:34.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","5"
"2015-09-21 19:14:34.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","5"
"2015-09-21 19:14:34.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","5"
"2015-09-21 19:14:34.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","5"
"2015-09-21 19:14:34.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","5"
"2015-09-21 19:14:34.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","5"
"2015-09-21 19:14:34.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","5"
"2015-09-21 19:14:34.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","5"
"2015-09-21 19:14:34.800","","93 ","98 ","97 ","97 ","121 ","95 ","82 ","98 ","93 ","","0","0","0","0","0","0","0","0","0","","4","5"
"2015-09-21 19:14:34.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","5"
"2015-09-21 19:14:35.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","6"
"2015-09-21 19:14:35.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","6"
"2015-09-21 19:14:35.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","6"
"2015-09-21 19:14:35.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","6"
"2015-09-21 19:14:35.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","6"
"2015-09-21 19:14:35.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","6"
"2015-09-21 19:14:35.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","6"
"2015-09-21 19:14:35.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","6"
"2015-09-21 19:14:35.800","","110 ","110 ","115 ","111 ","109 ","109 ","120 ","110 ","117 ","","0","0","0","0","0","0","0","0","0","","4","6"
"2015-09-21 19:14:35.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","6"
"2015-09-21 19:14:36.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","5"
"2015-09-21 19:14:36.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","5"
"2015-09-21 19:14:36.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","5"
"2015-09-21 19:14:36.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","5"
"2015-09-21 19:14:36.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","5"
"2015-09-21 19:14:36.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","5"
"2015-09-21 19:14:36.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","5"
"2015-09-21 19:14:36.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","5"
"2015-09-21 19:14:36.800","","99 ","100 ","111 ","114 ","111 ","111 ","111 ","99 ","111 ","","0","0","0","0","0","0","0","0","0","","4","5"
"2015-09-21 19:14:36.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","5"
"2015-09-21 19:14:37.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","5"
"2015-09-21 19:14:37.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","5"
"2015-09-21 19:14:37.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","5"
"2015-09-21 19:14:37.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","5"
"2015-09-21 19:14:37.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","5"
"2015-09-21 19:14:37.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","5"
"2015-09-21 19:14:37.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","5"
"2015-09-21 19:14:37.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","5"
"2015-09-21 19:14:37.800","","124 ","115 ","114 ","123 ","124 ","124 ","115 ","124 ","93 ","","0","0","0","0","0","0","0","0","0","","4","5"
"2015-09-21 19:14:37.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","5"
"2015-09-21 19:14:38.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","5"
"2015-09-21 19:14:38.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","5"
"2015-09-21 19:14:38.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","5"
"2015-09-21 19:14:38.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","5"
"2015-09-21 19:14:38.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","5"
"2015-09-21 19:14:38.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","5"
"2015-09-21 19:14:38.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","5"
"2015-09-21 19:14:38.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","5"
"2015-09-21 19:14:38.800","","118 ","118 ","119 ","119 ","106 ","106 ","118 ","120 ","119 ","","0","0","0","0","0","0","0","0","0","","4","5"
"2015-09-21 19:14:38.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","5"
"2015-09-21 19:14:39.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","5"
"2015-09-21 19:14:39.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","5"
"2015-09-21 19:14:39.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","5"
"2015-09-21 19:14:39.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","5"
"2015-09-21 19:14:39.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","5"
"2015-09-21 19:14:39.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","5"
"2015-09-21 19:14:39.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","5"
"2015-09-21 19:14:39.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","5"
"2015-09-21 19:14:39.800","","28 ","127 ","119 ","127 ","119 ","118 ","118 ","27 ","119 ","","0","0","0","0","0","0","0","0","0","","4","5"
"2015-09-21 19:14:39.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","5"
"2015-09-21 19:14:40.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","12","5"
"2015-09-21 19:14:40.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","12","5"
"2015-09-21 19:14:40.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","12","5"
"2015-09-21 19:14:40.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","12","5"
"2015-09-21 19:14:40.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","12","5"
"2015-09-21 19:14:40.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","12","5"
"2015-09-21 19:14:40.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","12","5"
"2015-09-21 19:14:40.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","12","5"
"2015-09-21 19:14:40.800","","113 ","121 ","49 ","119 ","121 ","114 ","119 ","112 ","114 ","","0","0","0","0","0","0","0","0","0","","12","5"
"2015-09-21 19:14:40.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","12","5"
"2015-09-21 19:14:41.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","3","5"
"2015-09-21 19:14:41.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","3","5"
"2015-09-21 19:14:41.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","3","5"
"2015-09-21 19:14:41.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","3","5"
"2015-09-21 19:14:41.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","3","5"
"2015-09-21 19:14:41.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","3","5"
"2015-09-21 19:14:41.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","3","5"
"2015-09-21 19:14:41.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","3","5"
"2015-09-21 19:14:41.800","","107 ","94 ","108 ","108 ","108 ","94 ","102 ","75 ","108 ","","0","0","0","0","0","0","0","0","0","","3","5"
"2015-09-21 19:14:41.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","3","5"
"2015-09-21 19:14:42.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","5"
"2015-09-21 19:14:42.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","5"
"2015-09-21 19:14:42.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","5"
"2015-09-21 19:14:42.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","5"
"2015-09-21 19:14:42.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","5"
"2015-09-21 19:14:42.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","5"
"2015-09-21 19:14:42.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","5"
"2015-09-21 19:14:42.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","5"
"2015-09-21 19:14:42.800","","94 ","88 ","89 ","94 ","95 ","89 ","83 ","83 ","89 ","","0","0","0","0","0","0","0","0","0","","4","5"
"2015-09-21 19:14:42.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","5"
"2015-09-21 19:14:43.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","4"
"2015-09-21 19:14:43.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","4"
"2015-09-21 19:14:43.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","4"
"2015-09-21 19:14:43.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","4"
"2015-09-21 19:14:43.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","4"
"2015-09-21 19:14:43.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","4"
"2015-09-21 19:14:43.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","4"
"2015-09-21 19:14:43.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","4"
"2015-09-21 19:14:43.800","","31 ","31 ","32 ","31 ","35 ","33 ","31 ","0 ","31 ","","0","0","0","0","0","0","0","0","0","","4","4"
"2015-09-21 19:14:43.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","4"
"2015-09-21 19:14:44.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","5"
"2015-09-21 19:14:44.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","5"
"2015-09-21 19:14:44.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","5"
"2015-09-21 19:14:44.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","5"
"2015-09-21 19:14:44.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","5"
"2015-09-21 19:14:44.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","5"
"2015-09-21 19:14:44.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","5"
"2015-09-21 19:14:44.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","5"
"2015-09-21 19:14:44.800","","127 ","126 ","105 ","127 ","0 ","126 ","85 ","126 ","127 ","","0","0","0","0","0","0","0","0","0","","4","5"
"2015-09-21 19:14:44.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","5"
"2015-09-21 19:14:45.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","5"
"2015-09-21 19:14:45.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","5"
"2015-09-21 19:14:45.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","5"
"2015-09-21 19:14:45.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","5"
"2015-09-21 19:14:45.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","5"
"2015-09-21 19:14:45.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","5"
"2015-09-21 19:14:45.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","5"
"2015-09-21 19:14:45.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","5"
"2015-09-21 19:14:45.800","","106 ","110 ","109 ","110 ","109 ","107 ","109 ","109 ","106 ","","0","0","0","0","0","0","0","0","0","","4","5"
"2015-09-21 19:14:45.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","4","5"
"2015-09-21 19:14:46.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","38","15"
"2015-09-21 19:14:46.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","38","15"
"2015-09-21 19:14:46.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","38","15"
"2015-09-21 19:14:46.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","38","15"
"2015-09-21 19:14:46.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","38","15"
"2015-09-21 19:14:46.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","38","15"
"2015-09-21 19:14:46.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","38","15"
"2015-09-21 19:14:46.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","38","15"
