2015-09-21 13:59:11.417, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 13:59:11.418, init, Server: N_1 Host_[localhost:2809]
2015-09-21 13:59:11.418, init, UserAgentN_4 Wait[ms]: Agent_100
2015-09-21 13:59:11.418, init, MsgQueueN_4 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 13:59:11.475, data, MQL
2015-09-21 13:59:11.533, data, MQL
2015-09-21 13:59:11.627, data, MQL
2015-09-21 13:59:11.725, data, MQL
2015-09-21 13:59:11.839, data, MQL
2015-09-21 13:59:11.925, data, MQL
2015-09-21 13:59:12.026, data, MQL
2015-09-21 13:59:12.126, data, MQL
2015-09-21 13:59:12.227, data, MQL
2015-09-21 13:59:12.326, data, MQL
2015-09-21 13:59:12.426, data, MQL
2015-09-21 13:59:12.526, data, MQL
2015-09-21 13:59:12.626, data, MQL
2015-09-21 13:59:12.727, data, MQL
2015-09-21 13:59:12.826, data, MQL
2015-09-21 13:59:12.926, data, MQL
2015-09-21 13:59:13.026, data, MQL
2015-09-21 13:59:13.126, data, MQL
2015-09-21 13:59:13.140, start, Start Agent System
2015-09-21 13:59:13.142, field, MQName,RMQ0 ,RMQ1 ,RMQ2 ,RMQ3 
2015-09-21 14:04:07.227, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:07.336, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:07.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:07.525, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:07.625, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:07.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:07.828, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:07.925, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:08.030, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:08.125, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:08.226, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:08.325, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:08.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:08.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:08.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:08.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:08.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:08.928, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:09.027, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:09.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:09.226, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:09.325, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:09.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:09.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:09.625, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:09.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:09.825, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:09.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:10.028, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:10.125, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:10.225, data, MQL,0 ,0 ,0 ,741 
2015-09-21 14:04:10.326, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:10.427, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:10.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:10.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:10.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:10.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:10.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:11.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:11.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:11.226, data, MQL,0 ,0 ,485 ,0 
2015-09-21 14:04:11.326, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:11.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:11.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:11.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:11.727, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:11.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:11.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:12.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:12.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:12.226, data, MQL,0 ,0 ,46 ,13 
2015-09-21 14:04:12.325, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:12.425, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:12.525, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:12.625, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:12.725, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:12.825, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:12.925, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:13.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:13.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:13.226, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:13.327, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:13.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:13.527, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:13.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:13.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:13.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:13.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:14.025, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:14.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:14.226, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:14.325, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:14.425, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:14.525, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:14.625, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:14.725, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:14.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:14.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:15.028, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:15.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:15.226, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:15.327, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:15.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:15.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:15.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:15.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:15.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:15.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:16.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:16.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:16.226, data, MQL,702 ,0 ,0 ,0 
2015-09-21 14:04:16.326, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:16.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:16.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:16.625, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:16.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:16.825, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:16.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:17.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:17.125, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:17.228, data, MQL,0 ,104 ,116 ,0 
2015-09-21 14:04:17.327, data, MQL,0 ,425 ,165 ,251 
2015-09-21 14:04:17.425, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:17.525, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:17.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:17.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:17.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:17.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:18.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:18.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:18.227, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:18.326, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:18.425, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:18.525, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:18.625, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:18.725, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:18.825, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:18.925, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:19.025, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:19.125, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:19.225, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:19.325, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:19.425, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:19.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:19.627, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:19.727, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:19.827, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:19.927, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:20.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:20.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:20.226, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:20.326, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:20.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:20.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:20.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:20.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:20.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:20.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:21.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:21.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:21.226, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:21.326, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:21.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:21.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:21.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:21.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:21.825, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:21.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:22.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:22.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:22.227, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:22.326, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:22.427, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:22.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:22.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:22.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:22.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:22.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:23.027, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:23.125, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:23.227, data, MQL,119 ,0 ,326 ,0 
2015-09-21 14:04:23.325, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:23.425, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:23.525, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:23.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:23.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:23.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:23.928, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:24.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:24.127, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:24.227, data, MQL,294 ,361 ,0 ,46 
2015-09-21 14:04:24.326, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:24.427, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:24.527, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:24.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:24.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:24.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:24.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:25.030, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:25.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:25.227, data, MQL,0 ,0 ,0 ,63 
2015-09-21 14:04:25.326, data, MQL,0 ,347 ,0 ,0 
2015-09-21 14:04:25.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:25.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:25.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:25.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:25.827, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:25.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:26.028, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:26.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:26.227, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:26.326, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:26.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:26.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:26.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:26.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:26.827, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:26.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:27.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:27.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:27.226, data, MQL,315 ,0 ,0 ,0 
2015-09-21 14:04:27.327, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:27.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:27.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:27.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:27.725, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:27.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:27.925, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:28.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:28.125, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:28.225, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:28.325, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:28.425, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:28.525, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:28.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:28.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:28.827, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:28.927, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:29.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:29.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:29.226, data, MQL,0 ,0 ,0 ,716 
2015-09-21 14:04:29.327, data, MQL,0 ,0 ,0 ,333 
2015-09-21 14:04:29.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:29.527, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:29.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:29.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:29.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:29.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:30.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:30.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:30.225, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:30.326, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:30.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:30.527, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:30.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:30.727, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:30.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:30.927, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:31.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:31.127, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:31.230, data, MQL,0 ,423 ,141 ,155 
2015-09-21 14:04:31.326, data, MQL,128 ,0 ,0 ,0 
2015-09-21 14:04:31.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:31.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:31.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:31.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:31.825, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:31.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:32.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:32.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:32.226, data, MQL,0 ,0 ,207 ,0 
2015-09-21 14:04:32.326, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:32.427, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:32.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:32.625, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:32.725, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:32.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:32.925, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:33.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:33.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:33.226, data, MQL,0 ,0 ,619 ,0 
2015-09-21 14:04:33.327, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:33.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:33.527, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:33.627, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:33.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:33.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:33.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:34.030, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:34.127, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:34.227, data, MQL,269 ,65 ,0 ,0 
2015-09-21 14:04:34.326, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:34.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:34.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:34.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:34.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:34.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:34.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:35.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:35.127, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:35.227, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:35.326, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:35.427, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:35.527, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:35.627, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:35.727, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:35.827, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:35.927, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:36.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:36.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:36.228, data, MQL,0 ,0 ,0 ,715 
2015-09-21 14:04:36.326, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:36.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:36.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:36.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:36.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:36.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:36.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:37.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:37.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:37.227, data, MQL,0 ,194 ,631 ,793 
2015-09-21 14:04:37.326, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:37.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:37.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:37.625, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:37.725, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:37.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:37.925, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:38.027, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:38.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:38.226, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:38.326, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:38.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:38.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:38.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:38.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:38.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:38.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:39.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:39.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:39.226, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:39.326, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:39.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:39.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:39.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:39.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:39.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:39.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:40.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:40.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:40.226, data, MQL,0 ,0 ,165 ,0 
2015-09-21 14:04:40.326, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:40.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:40.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:40.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:40.727, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:40.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:40.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:41.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:41.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:41.226, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:41.326, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:41.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:41.525, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:41.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:41.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:41.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:41.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:42.027, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:42.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:42.227, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:42.327, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:42.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:42.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:42.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:42.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:42.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:42.927, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:43.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:43.127, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:43.225, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:43.327, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:43.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:43.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:43.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:43.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:43.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:43.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:44.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:44.126, data, MQL,0 ,0 ,0 ,0 
