"Ti00","<Length>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","<Event>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","<CPU>:","us","sy"
"2015-09-21 14:02:07.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 14:02:07.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 14:02:07.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 14:02:07.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 14:02:07.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 14:02:07.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 14:02:07.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 14:02:07.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 14:02:07.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 14:02:07.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 14:02:08.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","6"
"2015-09-21 14:02:08.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","6"
"2015-09-21 14:02:08.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","6"
"2015-09-21 14:02:08.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","6"
"2015-09-21 14:02:08.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","6"
"2015-09-21 14:02:08.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","6"
"2015-09-21 14:02:08.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","6"
"2015-09-21 14:02:08.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","6"
"2015-09-21 14:02:08.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","6"
"2015-09-21 14:02:08.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","6"
"2015-09-21 14:02:09.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","4"
"2015-09-21 14:02:09.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","4"
"2015-09-21 14:02:09.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","4"
"2015-09-21 14:02:09.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","4"
"2015-09-21 14:02:09.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","4"
"2015-09-21 14:02:09.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","4"
"2015-09-21 14:02:09.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","4"
"2015-09-21 14:02:09.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","4"
"2015-09-21 14:02:09.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","4"
"2015-09-21 14:02:09.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","4"
"2015-09-21 14:02:10.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:02:10.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:02:10.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:02:10.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:02:10.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:02:10.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:02:10.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:02:10.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:02:10.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:02:10.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:02:11.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","4"
"2015-09-21 14:02:11.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","4"
"2015-09-21 14:02:11.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","4"
"2015-09-21 14:02:11.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","4"
"2015-09-21 14:02:11.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","4"
"2015-09-21 14:02:11.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","4"
"2015-09-21 14:02:11.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","4"
"2015-09-21 14:02:11.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","4"
"2015-09-21 14:02:11.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","4"
"2015-09-21 14:02:11.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","4"
"2015-09-21 14:02:12.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","9","3"
"2015-09-21 14:02:12.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","9","3"
"2015-09-21 14:02:12.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","9","3"
"2015-09-21 14:02:12.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","9","3"
"2015-09-21 14:02:12.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","9","3"
"2015-09-21 14:02:12.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","9","3"
"2015-09-21 14:02:12.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","9","3"
"2015-09-21 14:02:12.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","9","3"
"2015-09-21 14:02:12.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","9","3"
"2015-09-21 14:02:12.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","9","3"
"2015-09-21 14:02:13.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 14:02:13.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 14:02:13.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 14:02:13.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 14:02:13.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 14:02:13.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 14:02:13.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 14:02:13.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 14:02:13.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 14:02:13.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 14:02:14.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:02:14.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:02:14.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:02:14.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:02:14.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:02:14.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:02:14.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:02:14.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:02:14.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:02:14.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:02:15.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","3"
"2015-09-21 14:02:15.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","3"
"2015-09-21 14:02:15.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","3"
"2015-09-21 14:02:15.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","3"
"2015-09-21 14:02:15.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","3"
"2015-09-21 14:02:15.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","3"
"2015-09-21 14:02:15.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","3"
"2015-09-21 14:02:15.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","3"
"2015-09-21 14:02:15.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","3"
"2015-09-21 14:02:15.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","3"
"2015-09-21 14:02:16.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","3"
"2015-09-21 14:02:16.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","3"
"2015-09-21 14:02:16.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","3"
"2015-09-21 14:02:16.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","3"
"2015-09-21 14:02:16.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","3"
"2015-09-21 14:02:16.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","3"
"2015-09-21 14:02:16.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","3"
"2015-09-21 14:02:16.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","3"
"2015-09-21 14:02:16.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","3"
"2015-09-21 14:02:16.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","3"
"2015-09-21 14:02:17.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:02:17.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:02:17.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:02:17.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:02:17.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:02:17.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:02:17.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:02:17.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:02:17.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:02:17.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:02:18.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 14:02:18.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 14:02:18.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 14:02:18.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 14:02:18.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 14:02:18.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 14:02:18.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 14:02:18.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 14:02:18.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 14:02:18.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 14:02:19.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","4"
"2015-09-21 14:02:19.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","4"
"2015-09-21 14:02:19.200","","0 ","0 ","0 ","437 ","","0","0","0","0","","8","4"
"2015-09-21 14:02:19.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","4"
"2015-09-21 14:02:19.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","4"
"2015-09-21 14:02:19.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","4"
"2015-09-21 14:02:19.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","4"
"2015-09-21 14:02:19.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","4"
"2015-09-21 14:02:19.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","4"
"2015-09-21 14:02:19.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","4"
"2015-09-21 14:02:20.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 14:02:20.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 14:02:20.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 14:02:20.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 14:02:20.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 14:02:20.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 14:02:20.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 14:02:20.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 14:02:20.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 14:02:20.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 14:02:21.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 14:02:21.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 14:02:21.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 14:02:21.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 14:02:21.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 14:02:21.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 14:02:21.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 14:02:21.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 14:02:21.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 14:02:21.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 14:02:22.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","4"
"2015-09-21 14:02:22.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","4"
"2015-09-21 14:02:22.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","4"
"2015-09-21 14:02:22.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","4"
"2015-09-21 14:02:22.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","4"
"2015-09-21 14:02:22.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","4"
"2015-09-21 14:02:22.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","4"
"2015-09-21 14:02:22.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","4"
"2015-09-21 14:02:22.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","4"
"2015-09-21 14:02:22.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","4"
"2015-09-21 14:02:23.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 14:02:23.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 14:02:23.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 14:02:23.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 14:02:23.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 14:02:23.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 14:02:23.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 14:02:23.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 14:02:23.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 14:02:23.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 14:02:24.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 14:02:24.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 14:02:24.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 14:02:24.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 14:02:24.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 14:02:24.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 14:02:24.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 14:02:24.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 14:02:24.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 14:02:24.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 14:02:25.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:02:25.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:02:25.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:02:25.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:02:25.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:02:25.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:02:25.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:02:25.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:02:25.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:02:25.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:02:26.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 14:02:26.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 14:02:26.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 14:02:26.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 14:02:26.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 14:02:26.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 14:02:26.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 14:02:26.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 14:02:26.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 14:02:26.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 14:02:27.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:02:27.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:02:27.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:02:27.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:02:27.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:02:27.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:02:27.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:02:27.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:02:27.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:02:27.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:02:28.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","2"
"2015-09-21 14:02:28.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","2"
"2015-09-21 14:02:28.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","2"
"2015-09-21 14:02:28.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","2"
"2015-09-21 14:02:28.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","2"
"2015-09-21 14:02:28.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","2"
"2015-09-21 14:02:28.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","2"
"2015-09-21 14:02:28.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","2"
"2015-09-21 14:02:28.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","2"
"2015-09-21 14:02:28.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","2"
"2015-09-21 14:02:29.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:02:29.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:02:29.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:02:29.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:02:29.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:02:29.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:02:29.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:02:29.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:02:29.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:02:29.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:02:30.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:02:30.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:02:30.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:02:30.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:02:30.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:02:30.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:02:30.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:02:30.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:02:30.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:02:30.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:02:31.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","3"
"2015-09-21 14:02:31.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","3"
"2015-09-21 14:02:31.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","3"
"2015-09-21 14:02:31.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","3"
"2015-09-21 14:02:31.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","3"
"2015-09-21 14:02:31.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","3"
"2015-09-21 14:02:31.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","3"
"2015-09-21 14:02:31.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","3"
"2015-09-21 14:02:31.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","3"
"2015-09-21 14:02:31.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","3"
"2015-09-21 14:02:32.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 14:02:32.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 14:02:32.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 14:02:32.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 14:02:32.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 14:02:32.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 14:02:32.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 14:02:32.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 14:02:32.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 14:02:32.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 14:02:33.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 14:02:33.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 14:02:33.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 14:02:33.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 14:02:33.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 14:02:33.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 14:02:33.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 14:02:33.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 14:02:33.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 14:02:33.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 14:02:34.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:02:34.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:02:34.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:02:34.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:02:34.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:02:34.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:02:34.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:02:34.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:02:34.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:02:34.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
