2015-09-21 13:42:21.664, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 13:42:21.664, init, Server: N_1 Host_[localhost:2809]
2015-09-21 13:42:21.665, init, UserAgentN_3 Wait[ms]: Agent_100
2015-09-21 13:42:21.665, init, MsgQueueN_3 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 13:42:21.764, data, MQL
2015-09-21 13:42:21.772, data, MQL
2015-09-21 13:42:21.880, data, MQL
2015-09-21 13:42:21.972, data, MQL
2015-09-21 13:42:22.072, data, MQL
2015-09-21 13:42:22.181, data, MQL
2015-09-21 13:42:22.274, data, MQL
2015-09-21 13:42:22.375, data, MQL
2015-09-21 13:42:22.472, data, MQL
2015-09-21 13:42:22.572, data, MQL
2015-09-21 13:42:22.672, data, MQL
2015-09-21 13:42:22.772, data, MQL
2015-09-21 13:42:22.873, data, MQL
2015-09-21 13:42:22.972, data, MQL
2015-09-21 13:42:23.072, data, MQL
2015-09-21 13:42:23.172, data, MQL
2015-09-21 13:42:23.272, data, MQL
2015-09-21 13:42:23.372, data, MQL
2015-09-21 13:42:23.380, start, Start Agent System
2015-09-21 13:42:23.382, field, MQName,RMQ0 ,RMQ1 ,RMQ2 
2015-09-21 13:46:36.972, data, MQL,0 ,0 ,0 
2015-09-21 13:46:37.072, data, MQL,0 ,0 ,0 
2015-09-21 13:46:37.171, data, MQL,0 ,0 ,0 
2015-09-21 13:46:37.271, data, MQL,0 ,0 ,0 
2015-09-21 13:46:37.371, data, MQL,0 ,0 ,0 
2015-09-21 13:46:37.478, data, MQL,0 ,0 ,0 
2015-09-21 13:46:37.572, data, MQL,0 ,0 ,0 
2015-09-21 13:46:37.672, data, MQL,0 ,0 ,0 
2015-09-21 13:46:37.772, data, MQL,0 ,0 ,0 
2015-09-21 13:46:37.872, data, MQL,0 ,0 ,0 
2015-09-21 13:46:37.972, data, MQL,0 ,0 ,0 
2015-09-21 13:46:38.072, data, MQL,0 ,0 ,0 
2015-09-21 13:46:38.172, data, MQL,0 ,0 ,0 
2015-09-21 13:46:38.272, data, MQL,0 ,0 ,0 
2015-09-21 13:46:38.372, data, MQL,0 ,0 ,0 
2015-09-21 13:46:38.472, data, MQL,0 ,0 ,0 
2015-09-21 13:46:38.572, data, MQL,0 ,0 ,0 
2015-09-21 13:46:38.673, data, MQL,0 ,0 ,0 
2015-09-21 13:46:38.772, data, MQL,0 ,0 ,0 
2015-09-21 13:46:38.872, data, MQL,0 ,0 ,0 
2015-09-21 13:46:38.973, data, MQL,0 ,0 ,0 
2015-09-21 13:46:39.072, data, MQL,0 ,0 ,0 
2015-09-21 13:46:39.172, data, MQL,0 ,0 ,0 
2015-09-21 13:46:39.273, data, MQL,0 ,0 ,0 
2015-09-21 13:46:39.372, data, MQL,0 ,0 ,0 
2015-09-21 13:46:39.471, data, MQL,0 ,0 ,0 
2015-09-21 13:46:39.571, data, MQL,0 ,0 ,0 
2015-09-21 13:46:39.671, data, MQL,0 ,0 ,0 
2015-09-21 13:46:39.772, data, MQL,0 ,0 ,0 
2015-09-21 13:46:39.871, data, MQL,0 ,0 ,0 
2015-09-21 13:46:39.971, data, MQL,0 ,0 ,0 
2015-09-21 13:46:40.071, data, MQL,0 ,0 ,0 
2015-09-21 13:46:40.172, data, MQL,0 ,0 ,0 
2015-09-21 13:46:40.271, data, MQL,0 ,0 ,0 
2015-09-21 13:46:40.371, data, MQL,0 ,0 ,0 
2015-09-21 13:46:40.472, data, MQL,0 ,0 ,0 
2015-09-21 13:46:40.572, data, MQL,0 ,0 ,0 
2015-09-21 13:46:40.672, data, MQL,0 ,0 ,0 
2015-09-21 13:46:40.772, data, MQL,0 ,0 ,0 
2015-09-21 13:46:40.872, data, MQL,0 ,0 ,0 
2015-09-21 13:46:40.972, data, MQL,0 ,0 ,0 
2015-09-21 13:46:41.072, data, MQL,0 ,0 ,0 
2015-09-21 13:46:41.172, data, MQL,0 ,0 ,0 
2015-09-21 13:46:41.272, data, MQL,0 ,0 ,0 
2015-09-21 13:46:41.371, data, MQL,0 ,0 ,0 
2015-09-21 13:46:41.471, data, MQL,0 ,0 ,0 
2015-09-21 13:46:41.572, data, MQL,0 ,0 ,0 
2015-09-21 13:46:41.671, data, MQL,0 ,0 ,0 
2015-09-21 13:46:41.771, data, MQL,0 ,0 ,0 
2015-09-21 13:46:41.872, data, MQL,0 ,0 ,0 
2015-09-21 13:46:41.971, data, MQL,0 ,0 ,0 
2015-09-21 13:46:42.072, data, MQL,0 ,0 ,0 
2015-09-21 13:46:42.171, data, MQL,0 ,0 ,0 
2015-09-21 13:46:42.272, data, MQL,0 ,0 ,0 
2015-09-21 13:46:42.372, data, MQL,0 ,0 ,0 
2015-09-21 13:46:42.472, data, MQL,0 ,0 ,832 
2015-09-21 13:46:42.572, data, MQL,0 ,0 ,0 
2015-09-21 13:46:42.672, data, MQL,0 ,0 ,0 
2015-09-21 13:46:42.772, data, MQL,0 ,0 ,0 
2015-09-21 13:46:42.872, data, MQL,0 ,0 ,0 
2015-09-21 13:46:42.972, data, MQL,0 ,0 ,0 
2015-09-21 13:46:43.072, data, MQL,0 ,0 ,0 
2015-09-21 13:46:43.172, data, MQL,0 ,0 ,0 
2015-09-21 13:46:43.272, data, MQL,0 ,0 ,0 
2015-09-21 13:46:43.372, data, MQL,0 ,0 ,0 
2015-09-21 13:46:43.471, data, MQL,0 ,0 ,0 
2015-09-21 13:46:43.572, data, MQL,0 ,0 ,0 
2015-09-21 13:46:43.673, data, MQL,0 ,0 ,0 
2015-09-21 13:46:43.772, data, MQL,0 ,0 ,0 
2015-09-21 13:46:43.872, data, MQL,0 ,0 ,0 
2015-09-21 13:46:43.972, data, MQL,0 ,0 ,0 
2015-09-21 13:46:44.072, data, MQL,0 ,0 ,0 
2015-09-21 13:46:44.171, data, MQL,0 ,0 ,0 
2015-09-21 13:46:44.271, data, MQL,0 ,0 ,0 
2015-09-21 13:46:44.371, data, MQL,0 ,0 ,0 
2015-09-21 13:46:44.472, data, MQL,0 ,0 ,0 
2015-09-21 13:46:44.571, data, MQL,0 ,0 ,0 
2015-09-21 13:46:44.671, data, MQL,0 ,0 ,0 
2015-09-21 13:46:44.772, data, MQL,0 ,0 ,0 
2015-09-21 13:46:44.872, data, MQL,0 ,0 ,0 
2015-09-21 13:46:44.971, data, MQL,0 ,0 ,0 
2015-09-21 13:46:45.072, data, MQL,0 ,0 ,0 
2015-09-21 13:46:45.172, data, MQL,0 ,0 ,0 
2015-09-21 13:46:45.272, data, MQL,0 ,0 ,0 
2015-09-21 13:46:45.372, data, MQL,0 ,0 ,0 
2015-09-21 13:46:45.472, data, MQL,0 ,0 ,0 
2015-09-21 13:46:45.572, data, MQL,0 ,0 ,0 
2015-09-21 13:46:45.672, data, MQL,0 ,0 ,0 
2015-09-21 13:46:45.772, data, MQL,0 ,0 ,0 
2015-09-21 13:46:45.872, data, MQL,0 ,0 ,0 
2015-09-21 13:46:45.971, data, MQL,0 ,0 ,0 
2015-09-21 13:46:46.071, data, MQL,0 ,0 ,0 
2015-09-21 13:46:46.171, data, MQL,0 ,0 ,0 
2015-09-21 13:46:46.272, data, MQL,0 ,0 ,0 
2015-09-21 13:46:46.371, data, MQL,0 ,0 ,0 
2015-09-21 13:46:46.471, data, MQL,0 ,0 ,0 
2015-09-21 13:46:46.572, data, MQL,0 ,0 ,0 
2015-09-21 13:46:46.672, data, MQL,0 ,0 ,0 
2015-09-21 13:46:46.771, data, MQL,0 ,0 ,0 
2015-09-21 13:46:46.872, data, MQL,0 ,0 ,0 
2015-09-21 13:46:46.972, data, MQL,0 ,0 ,0 
2015-09-21 13:46:47.072, data, MQL,0 ,0 ,0 
2015-09-21 13:46:47.172, data, MQL,0 ,0 ,0 
2015-09-21 13:46:47.272, data, MQL,0 ,0 ,0 
2015-09-21 13:46:47.372, data, MQL,0 ,0 ,0 
2015-09-21 13:46:47.472, data, MQL,0 ,0 ,0 
2015-09-21 13:46:47.572, data, MQL,0 ,0 ,0 
2015-09-21 13:46:47.672, data, MQL,0 ,0 ,0 
2015-09-21 13:46:47.772, data, MQL,0 ,0 ,0 
2015-09-21 13:46:47.871, data, MQL,0 ,0 ,0 
2015-09-21 13:46:47.971, data, MQL,0 ,0 ,0 
2015-09-21 13:46:48.071, data, MQL,0 ,0 ,0 
2015-09-21 13:46:48.171, data, MQL,0 ,0 ,0 
2015-09-21 13:46:48.272, data, MQL,0 ,0 ,0 
2015-09-21 13:46:48.372, data, MQL,0 ,0 ,0 
2015-09-21 13:46:48.471, data, MQL,0 ,0 ,0 
2015-09-21 13:46:48.573, data, MQL,0 ,0 ,0 
2015-09-21 13:46:48.672, data, MQL,0 ,0 ,0 
2015-09-21 13:46:48.772, data, MQL,0 ,0 ,0 
2015-09-21 13:46:48.871, data, MQL,0 ,0 ,0 
2015-09-21 13:46:48.971, data, MQL,0 ,0 ,0 
2015-09-21 13:46:49.071, data, MQL,0 ,0 ,0 
2015-09-21 13:46:49.172, data, MQL,0 ,0 ,0 
2015-09-21 13:46:49.271, data, MQL,0 ,0 ,0 
2015-09-21 13:46:49.371, data, MQL,0 ,0 ,0 
2015-09-21 13:46:49.476, data, MQL,0 ,836 ,837 
2015-09-21 13:46:49.571, data, MQL,0 ,0 ,0 
2015-09-21 13:46:49.672, data, MQL,0 ,0 ,0 
2015-09-21 13:46:49.772, data, MQL,0 ,0 ,0 
2015-09-21 13:46:49.872, data, MQL,0 ,0 ,0 
2015-09-21 13:46:49.972, data, MQL,0 ,0 ,0 
2015-09-21 13:46:50.073, data, MQL,0 ,0 ,0 
2015-09-21 13:46:50.172, data, MQL,0 ,0 ,0 
2015-09-21 13:46:50.272, data, MQL,0 ,0 ,0 
2015-09-21 13:46:50.372, data, MQL,0 ,0 ,0 
2015-09-21 13:46:50.472, data, MQL,0 ,0 ,0 
2015-09-21 13:46:50.571, data, MQL,0 ,0 ,0 
2015-09-21 13:46:50.672, data, MQL,0 ,0 ,0 
2015-09-21 13:46:50.771, data, MQL,0 ,0 ,0 
2015-09-21 13:46:50.872, data, MQL,0 ,0 ,0 
2015-09-21 13:46:50.971, data, MQL,0 ,0 ,0 
2015-09-21 13:46:51.071, data, MQL,0 ,0 ,0 
2015-09-21 13:46:51.172, data, MQL,0 ,0 ,0 
2015-09-21 13:46:51.271, data, MQL,0 ,0 ,0 
2015-09-21 13:46:51.371, data, MQL,0 ,0 ,0 
2015-09-21 13:46:51.472, data, MQL,0 ,0 ,0 
2015-09-21 13:46:51.572, data, MQL,0 ,0 ,0 
2015-09-21 13:46:51.672, data, MQL,0 ,0 ,0 
2015-09-21 13:46:51.772, data, MQL,0 ,0 ,0 
2015-09-21 13:46:51.872, data, MQL,0 ,0 ,0 
2015-09-21 13:46:51.972, data, MQL,0 ,0 ,0 
2015-09-21 13:46:52.072, data, MQL,0 ,0 ,0 
2015-09-21 13:46:52.172, data, MQL,0 ,0 ,0 
2015-09-21 13:46:52.272, data, MQL,0 ,0 ,0 
2015-09-21 13:46:52.372, data, MQL,0 ,0 ,0 
2015-09-21 13:46:52.472, data, MQL,0 ,0 ,0 
2015-09-21 13:46:52.571, data, MQL,0 ,0 ,0 
2015-09-21 13:46:52.672, data, MQL,0 ,0 ,0 
2015-09-21 13:46:52.773, data, MQL,0 ,0 ,0 
2015-09-21 13:46:52.873, data, MQL,0 ,0 ,0 
2015-09-21 13:46:52.972, data, MQL,0 ,0 ,0 
2015-09-21 13:46:53.071, data, MQL,0 ,0 ,0 
2015-09-21 13:46:53.173, data, MQL,0 ,0 ,0 
2015-09-21 13:46:53.272, data, MQL,0 ,0 ,0 
2015-09-21 13:46:53.373, data, MQL,0 ,0 ,0 
2015-09-21 13:46:53.472, data, MQL,0 ,0 ,0 
2015-09-21 13:46:53.571, data, MQL,0 ,0 ,0 
2015-09-21 13:46:53.672, data, MQL,0 ,0 ,0 
2015-09-21 13:46:53.771, data, MQL,0 ,0 ,0 
2015-09-21 13:46:53.872, data, MQL,0 ,0 ,0 
2015-09-21 13:46:53.971, data, MQL,0 ,0 ,0 
2015-09-21 13:46:54.071, data, MQL,0 ,0 ,0 
2015-09-21 13:46:54.171, data, MQL,0 ,0 ,0 
2015-09-21 13:46:54.272, data, MQL,0 ,0 ,0 
2015-09-21 13:46:54.372, data, MQL,0 ,0 ,0 
2015-09-21 13:46:54.472, data, MQL,0 ,0 ,0 
2015-09-21 13:46:54.572, data, MQL,0 ,0 ,0 
2015-09-21 13:46:54.672, data, MQL,0 ,0 ,0 
2015-09-21 13:46:54.772, data, MQL,0 ,0 ,0 
2015-09-21 13:46:54.872, data, MQL,0 ,0 ,0 
2015-09-21 13:46:54.972, data, MQL,0 ,0 ,0 
2015-09-21 13:46:55.072, data, MQL,0 ,0 ,0 
2015-09-21 13:46:55.172, data, MQL,0 ,0 ,0 
2015-09-21 13:46:55.271, data, MQL,0 ,0 ,0 
2015-09-21 13:46:55.371, data, MQL,0 ,0 ,0 
2015-09-21 13:46:55.472, data, MQL,0 ,0 ,0 
2015-09-21 13:46:55.571, data, MQL,0 ,0 ,0 
2015-09-21 13:46:55.671, data, MQL,0 ,0 ,0 
2015-09-21 13:46:55.771, data, MQL,0 ,0 ,0 
2015-09-21 13:46:55.871, data, MQL,0 ,0 ,0 
2015-09-21 13:46:55.971, data, MQL,0 ,0 ,0 
2015-09-21 13:46:56.072, data, MQL,0 ,0 ,0 
2015-09-21 13:46:56.172, data, MQL,0 ,0 ,0 
2015-09-21 13:46:56.272, data, MQL,0 ,0 ,0 
2015-09-21 13:46:56.372, data, MQL,0 ,0 ,0 
2015-09-21 13:46:56.476, data, MQL,0 ,0 ,838 
2015-09-21 13:46:56.572, data, MQL,0 ,0 ,0 
2015-09-21 13:46:56.672, data, MQL,0 ,0 ,0 
2015-09-21 13:46:56.772, data, MQL,0 ,0 ,0 
2015-09-21 13:46:56.872, data, MQL,0 ,0 ,0 
2015-09-21 13:46:56.971, data, MQL,0 ,0 ,0 
2015-09-21 13:46:57.071, data, MQL,0 ,0 ,0 
2015-09-21 13:46:57.171, data, MQL,0 ,0 ,0 
2015-09-21 13:46:57.271, data, MQL,0 ,0 ,0 
2015-09-21 13:46:57.371, data, MQL,0 ,0 ,0 
2015-09-21 13:46:57.473, data, MQL,0 ,0 ,0 
2015-09-21 13:46:57.572, data, MQL,0 ,0 ,0 
2015-09-21 13:46:57.671, data, MQL,0 ,0 ,0 
2015-09-21 13:46:57.772, data, MQL,0 ,0 ,0 
2015-09-21 13:46:57.873, data, MQL,0 ,0 ,0 
2015-09-21 13:46:57.973, data, MQL,0 ,0 ,0 
2015-09-21 13:46:58.072, data, MQL,0 ,0 ,0 
2015-09-21 13:46:58.173, data, MQL,0 ,0 ,0 
2015-09-21 13:46:58.273, data, MQL,0 ,0 ,0 
2015-09-21 13:46:58.373, data, MQL,0 ,0 ,0 
2015-09-21 13:46:58.472, data, MQL,0 ,0 ,0 
2015-09-21 13:46:58.572, data, MQL,0 ,0 ,0 
2015-09-21 13:46:58.672, data, MQL,0 ,0 ,0 
2015-09-21 13:46:58.772, data, MQL,0 ,0 ,0 
2015-09-21 13:46:58.873, data, MQL,0 ,0 ,0 
2015-09-21 13:46:58.972, data, MQL,0 ,0 ,0 
2015-09-21 13:46:59.072, data, MQL,0 ,0 ,0 
2015-09-21 13:46:59.172, data, MQL,0 ,0 ,0 
2015-09-21 13:46:59.272, data, MQL,0 ,0 ,0 
2015-09-21 13:46:59.372, data, MQL,0 ,0 ,0 
2015-09-21 13:46:59.472, data, MQL,0 ,0 ,0 
2015-09-21 13:46:59.572, data, MQL,0 ,0 ,0 
2015-09-21 13:46:59.672, data, MQL,0 ,0 ,0 
2015-09-21 13:46:59.771, data, MQL,0 ,0 ,0 
2015-09-21 13:46:59.872, data, MQL,0 ,0 ,0 
2015-09-21 13:46:59.972, data, MQL,0 ,0 ,0 
2015-09-21 13:47:00.072, data, MQL,0 ,0 ,0 
2015-09-21 13:47:00.172, data, MQL,0 ,0 ,0 
2015-09-21 13:47:00.271, data, MQL,0 ,0 ,0 
2015-09-21 13:47:00.372, data, MQL,0 ,0 ,0 
2015-09-21 13:47:00.472, data, MQL,0 ,0 ,0 
2015-09-21 13:47:00.571, data, MQL,0 ,0 ,0 
2015-09-21 13:47:00.672, data, MQL,0 ,0 ,0 
2015-09-21 13:47:00.772, data, MQL,0 ,0 ,0 
2015-09-21 13:47:00.872, data, MQL,0 ,0 ,0 
2015-09-21 13:47:00.972, data, MQL,0 ,0 ,0 
2015-09-21 13:47:01.072, data, MQL,0 ,0 ,0 
2015-09-21 13:47:01.173, data, MQL,0 ,0 ,0 
2015-09-21 13:47:01.272, data, MQL,0 ,0 ,0 
2015-09-21 13:47:01.372, data, MQL,0 ,0 ,0 
2015-09-21 13:47:01.472, data, MQL,0 ,0 ,0 
2015-09-21 13:47:01.572, data, MQL,0 ,0 ,0 
2015-09-21 13:47:01.672, data, MQL,0 ,0 ,0 
2015-09-21 13:47:01.772, data, MQL,0 ,0 ,0 
2015-09-21 13:47:01.872, data, MQL,0 ,0 ,0 
2015-09-21 13:47:01.972, data, MQL,0 ,0 ,0 
2015-09-21 13:47:02.071, data, MQL,0 ,0 ,0 
2015-09-21 13:47:02.173, data, MQL,0 ,0 ,0 
2015-09-21 13:47:02.272, data, MQL,0 ,0 ,0 
2015-09-21 13:47:02.372, data, MQL,0 ,0 ,0 
2015-09-21 13:47:02.472, data, MQL,0 ,0 ,0 
2015-09-21 13:47:02.573, data, MQL,0 ,0 ,0 
2015-09-21 13:47:02.673, data, MQL,0 ,0 ,0 
2015-09-21 13:47:02.772, data, MQL,0 ,0 ,0 
2015-09-21 13:47:02.872, data, MQL,0 ,0 ,0 
2015-09-21 13:47:02.972, data, MQL,0 ,0 ,0 
2015-09-21 13:47:03.072, data, MQL,0 ,0 ,0 
2015-09-21 13:47:03.172, data, MQL,0 ,0 ,0 
2015-09-21 13:47:03.273, data, MQL,0 ,0 ,0 
2015-09-21 13:47:03.372, data, MQL,0 ,0 ,0 
2015-09-21 13:47:03.473, data, MQL,0 ,0 ,0 
2015-09-21 13:47:03.573, data, MQL,0 ,0 ,0 
2015-09-21 13:47:03.673, data, MQL,0 ,0 ,0 
2015-09-21 13:47:03.772, data, MQL,0 ,0 ,0 
2015-09-21 13:47:03.873, data, MQL,0 ,0 ,0 
2015-09-21 13:47:03.973, data, MQL,0 ,0 ,0 
2015-09-21 13:47:04.073, data, MQL,0 ,0 ,0 
2015-09-21 13:47:04.173, data, MQL,0 ,0 ,0 
2015-09-21 13:47:04.272, data, MQL,0 ,0 ,0 
2015-09-21 13:47:04.372, data, MQL,0 ,0 ,0 
2015-09-21 13:47:04.472, data, MQL,0 ,0 ,0 
2015-09-21 13:47:04.571, data, MQL,0 ,0 ,0 
2015-09-21 13:47:04.671, data, MQL,0 ,0 ,0 
2015-09-21 13:47:04.771, data, MQL,0 ,0 ,0 
2015-09-21 13:47:04.872, data, MQL,0 ,0 ,0 
2015-09-21 13:47:04.972, data, MQL,0 ,0 ,0 
2015-09-21 13:47:05.071, data, MQL,0 ,0 ,0 
2015-09-21 13:47:05.171, data, MQL,0 ,0 ,0 
2015-09-21 13:47:05.272, data, MQL,0 ,0 ,0 
2015-09-21 13:47:05.372, data, MQL,0 ,0 ,0 
2015-09-21 13:47:05.472, data, MQL,0 ,0 ,0 
2015-09-21 13:47:05.572, data, MQL,0 ,0 ,0 
2015-09-21 13:47:05.673, data, MQL,0 ,0 ,0 
2015-09-21 13:47:05.773, data, MQL,0 ,0 ,0 
2015-09-21 13:47:05.872, data, MQL,0 ,0 ,0 
2015-09-21 13:47:05.972, data, MQL,0 ,0 ,0 
2015-09-21 13:47:06.072, data, MQL,0 ,0 ,0 
2015-09-21 13:47:06.172, data, MQL,0 ,0 ,0 
2015-09-21 13:47:06.271, data, MQL,0 ,0 ,0 
2015-09-21 13:47:06.371, data, MQL,0 ,0 ,0 
2015-09-21 13:47:06.471, data, MQL,0 ,0 ,0 
2015-09-21 13:47:06.572, data, MQL,0 ,0 ,0 
2015-09-21 13:47:06.671, data, MQL,0 ,0 ,0 
2015-09-21 13:47:06.772, data, MQL,0 ,0 ,0 
2015-09-21 13:47:06.872, data, MQL,0 ,0 ,0 
2015-09-21 13:47:06.972, data, MQL,0 ,0 ,0 
2015-09-21 13:47:07.072, data, MQL,0 ,0 ,0 
2015-09-21 13:47:07.173, data, MQL,0 ,0 ,0 
2015-09-21 13:47:07.273, data, MQL,0 ,0 ,0 
2015-09-21 13:47:07.373, data, MQL,0 ,0 ,0 
2015-09-21 13:47:07.482, data, MQL,0 ,304 ,388 
2015-09-21 13:47:07.572, data, MQL,0 ,0 ,0 
2015-09-21 13:47:07.672, data, MQL,0 ,0 ,0 
2015-09-21 13:47:07.772, data, MQL,0 ,0 ,0 
2015-09-21 13:47:07.872, data, MQL,0 ,0 ,0 
2015-09-21 13:47:07.972, data, MQL,0 ,0 ,0 
2015-09-21 13:47:08.072, data, MQL,0 ,0 ,0 
2015-09-21 13:47:08.172, data, MQL,0 ,0 ,0 
2015-09-21 13:47:08.272, data, MQL,0 ,0 ,0 
2015-09-21 13:47:08.372, data, MQL,0 ,0 ,0 
2015-09-21 13:47:08.472, data, MQL,0 ,0 ,0 
2015-09-21 13:47:08.572, data, MQL,0 ,0 ,0 
2015-09-21 13:47:08.672, data, MQL,0 ,0 ,0 
2015-09-21 13:47:08.773, data, MQL,0 ,0 ,0 
2015-09-21 13:47:08.871, data, MQL,0 ,0 ,0 
2015-09-21 13:47:08.971, data, MQL,0 ,0 ,0 
2015-09-21 13:47:09.072, data, MQL,0 ,0 ,0 
2015-09-21 13:47:09.171, data, MQL,0 ,0 ,0 
2015-09-21 13:47:09.272, data, MQL,0 ,0 ,0 
2015-09-21 13:47:09.371, data, MQL,0 ,0 ,0 
2015-09-21 13:47:09.471, data, MQL,0 ,0 ,0 
2015-09-21 13:47:09.571, data, MQL,0 ,0 ,0 
2015-09-21 13:47:09.671, data, MQL,0 ,0 ,0 
2015-09-21 13:47:09.771, data, MQL,0 ,0 ,0 
2015-09-21 13:47:09.872, data, MQL,0 ,0 ,0 
2015-09-21 13:47:09.972, data, MQL,0 ,0 ,0 
2015-09-21 13:47:10.072, data, MQL,0 ,0 ,0 
2015-09-21 13:47:10.172, data, MQL,0 ,0 ,0 
2015-09-21 13:47:10.272, data, MQL,0 ,0 ,0 
2015-09-21 13:47:10.372, data, MQL,0 ,0 ,0 
2015-09-21 13:47:10.472, data, MQL,0 ,0 ,0 
2015-09-21 13:47:10.572, data, MQL,0 ,0 ,0 
2015-09-21 13:47:10.671, data, MQL,0 ,0 ,0 
2015-09-21 13:47:10.771, data, MQL,0 ,0 ,0 
2015-09-21 13:47:10.871, data, MQL,0 ,0 ,0 
2015-09-21 13:47:10.971, data, MQL,0 ,0 ,0 
2015-09-21 13:47:11.071, data, MQL,0 ,0 ,0 
2015-09-21 13:47:11.171, data, MQL,0 ,0 ,0 
2015-09-21 13:47:11.271, data, MQL,0 ,0 ,0 
2015-09-21 13:47:11.371, data, MQL,0 ,0 ,0 
2015-09-21 13:47:11.472, data, MQL,0 ,0 ,0 
2015-09-21 13:47:11.572, data, MQL,0 ,0 ,0 
2015-09-21 13:47:11.672, data, MQL,0 ,0 ,0 
2015-09-21 13:47:11.772, data, MQL,0 ,0 ,0 
2015-09-21 13:47:11.872, data, MQL,0 ,0 ,0 
2015-09-21 13:47:11.972, data, MQL,0 ,0 ,0 
2015-09-21 13:47:12.072, data, MQL,0 ,0 ,0 
2015-09-21 13:47:12.172, data, MQL,0 ,0 ,0 
2015-09-21 13:47:12.273, data, MQL,0 ,0 ,0 
2015-09-21 13:47:12.372, data, MQL,0 ,0 ,0 
2015-09-21 13:47:12.472, data, MQL,0 ,0 ,0 
2015-09-21 13:47:12.572, data, MQL,0 ,0 ,0 
2015-09-21 13:47:12.672, data, MQL,0 ,0 ,0 
2015-09-21 13:47:12.772, data, MQL,0 ,0 ,0 
2015-09-21 13:47:12.872, data, MQL,0 ,0 ,0 
2015-09-21 13:47:12.972, data, MQL,0 ,0 ,0 
2015-09-21 13:47:13.072, data, MQL,0 ,0 ,0 
2015-09-21 13:47:13.172, data, MQL,0 ,0 ,0 
2015-09-21 13:47:13.272, data, MQL,0 ,0 ,0 
2015-09-21 13:47:13.372, data, MQL,0 ,0 ,0 
2015-09-21 13:47:13.472, data, MQL,0 ,0 ,0 
2015-09-21 13:47:13.572, data, MQL,0 ,0 ,0 
2015-09-21 13:47:13.672, data, MQL,0 ,0 ,0 
2015-09-21 13:47:13.772, data, MQL,0 ,0 ,0 
2015-09-21 13:47:13.872, data, MQL,0 ,0 ,0 
2015-09-21 13:47:13.971, data, MQL,0 ,0 ,0 
2015-09-21 13:47:14.072, data, MQL,0 ,0 ,0 
2015-09-21 13:47:14.172, data, MQL,0 ,0 ,0 
2015-09-21 13:47:14.271, data, MQL,0 ,0 ,0 
2015-09-21 13:47:14.372, data, MQL,0 ,0 ,0 
2015-09-21 13:47:14.471, data, MQL,0 ,0 ,0 
2015-09-21 13:47:14.572, data, MQL,0 ,0 ,0 
2015-09-21 13:47:14.672, data, MQL,0 ,0 ,0 
2015-09-21 13:47:14.772, data, MQL,0 ,0 ,0 
2015-09-21 13:47:14.872, data, MQL,0 ,0 ,0 
2015-09-21 13:47:14.972, data, MQL,0 ,0 ,0 
2015-09-21 13:47:15.072, data, MQL,0 ,0 ,0 
2015-09-21 13:47:15.172, data, MQL,0 ,0 ,0 
2015-09-21 13:47:15.271, data, MQL,0 ,0 ,0 
2015-09-21 13:47:15.371, data, MQL,0 ,0 ,0 
2015-09-21 13:47:15.471, data, MQL,0 ,0 ,0 
2015-09-21 13:47:15.571, data, MQL,0 ,0 ,0 
2015-09-21 13:47:15.671, data, MQL,0 ,0 ,0 
2015-09-21 13:47:15.771, data, MQL,0 ,0 ,0 
2015-09-21 13:47:15.873, data, MQL,0 ,0 ,0 
2015-09-21 13:47:15.972, data, MQL,0 ,0 ,0 
2015-09-21 13:47:16.072, data, MQL,0 ,0 ,0 
2015-09-21 13:47:16.172, data, MQL,0 ,0 ,0 
2015-09-21 13:47:16.272, data, MQL,0 ,0 ,0 
2015-09-21 13:47:16.372, data, MQL,0 ,0 ,0 
2015-09-21 13:47:16.472, data, MQL,0 ,0 ,0 
2015-09-21 13:47:16.572, data, MQL,0 ,0 ,0 
2015-09-21 13:47:16.672, data, MQL,0 ,0 ,0 
2015-09-21 13:47:16.772, data, MQL,0 ,0 ,0 
2015-09-21 13:47:16.872, data, MQL,0 ,0 ,0 
2015-09-21 13:47:16.972, data, MQL,0 ,0 ,0 
2015-09-21 13:47:17.072, data, MQL,0 ,0 ,0 
2015-09-21 13:47:17.172, data, MQL,0 ,0 ,0 
2015-09-21 13:47:17.272, data, MQL,0 ,0 ,0 
2015-09-21 13:47:17.372, data, MQL,0 ,0 ,0 
2015-09-21 13:47:17.472, data, MQL,0 ,0 ,0 
2015-09-21 13:47:17.572, data, MQL,0 ,0 ,0 
2015-09-21 13:47:17.672, data, MQL,0 ,0 ,0 
2015-09-21 13:47:17.772, data, MQL,0 ,0 ,0 
2015-09-21 13:47:17.872, data, MQL,0 ,0 ,0 
2015-09-21 13:47:17.972, data, MQL,0 ,0 ,0 
2015-09-21 13:47:18.072, data, MQL,0 ,0 ,0 
2015-09-21 13:47:18.172, data, MQL,0 ,0 ,0 
2015-09-21 13:47:18.273, data, MQL,0 ,0 ,0 
2015-09-21 13:47:18.372, data, MQL,0 ,0 ,0 
2015-09-21 13:47:18.472, data, MQL,575 ,0 ,0 
2015-09-21 13:47:18.572, data, MQL,0 ,0 ,0 
