"Ti00","<Length>:","RMQ0 ","RMQ1 ","RMQ2 ","<Event>:","RMQ0 ","RMQ1 ","RMQ2 ","<CPU>:","us","sy"
"2015-09-21 13:48:07.500","","0 ","0 ","0 ","","0","0","0","","11","7"
"2015-09-21 13:48:07.600","","0 ","0 ","0 ","","0","0","0","","11","7"
"2015-09-21 13:48:07.700","","0 ","0 ","0 ","","0","0","0","","11","7"
"2015-09-21 13:48:07.800","","0 ","0 ","0 ","","0","0","0","","11","7"
"2015-09-21 13:48:07.900","","0 ","0 ","0 ","","0","0","0","","11","7"
"2015-09-21 13:48:08.000","","0 ","0 ","0 ","","0","0","0","","11","6"
"2015-09-21 13:48:08.100","","0 ","0 ","0 ","","0","0","0","","11","6"
"2015-09-21 13:48:08.200","","0 ","0 ","0 ","","0","0","0","","11","6"
"2015-09-21 13:48:08.300","","0 ","0 ","0 ","","0","0","0","","11","6"
"2015-09-21 13:48:08.400","","321 ","470 ","56 ","","0","0","0","","11","6"
"2015-09-21 13:48:08.500","","0 ","0 ","0 ","","0","0","0","","11","6"
"2015-09-21 13:48:08.600","","0 ","0 ","0 ","","0","0","0","","11","6"
"2015-09-21 13:48:08.700","","0 ","0 ","0 ","","0","0","0","","11","6"
"2015-09-21 13:48:08.800","","0 ","0 ","0 ","","0","0","0","","11","6"
"2015-09-21 13:48:08.900","","0 ","0 ","0 ","","0","0","0","","11","6"
"2015-09-21 13:48:09.000","","0 ","0 ","0 ","","0","0","0","","9","3"
"2015-09-21 13:48:09.100","","0 ","0 ","0 ","","0","0","0","","9","3"
"2015-09-21 13:48:09.200","","0 ","0 ","0 ","","0","0","0","","9","3"
"2015-09-21 13:48:09.300","","0 ","0 ","0 ","","0","0","0","","9","3"
"2015-09-21 13:48:09.400","","397 ","0 ","0 ","","0","0","0","","9","3"
"2015-09-21 13:48:09.500","","0 ","0 ","0 ","","0","0","0","","9","3"
"2015-09-21 13:48:09.600","","0 ","0 ","0 ","","0","0","0","","9","3"
"2015-09-21 13:48:09.700","","0 ","0 ","0 ","","0","0","0","","9","3"
"2015-09-21 13:48:09.800","","0 ","0 ","0 ","","0","0","0","","9","3"
"2015-09-21 13:48:09.900","","0 ","0 ","0 ","","0","0","0","","9","3"
"2015-09-21 13:48:10.000","","0 ","0 ","0 ","","0","0","0","","9","2"
"2015-09-21 13:48:10.100","","0 ","0 ","0 ","","0","0","0","","9","2"
"2015-09-21 13:48:10.200","","0 ","0 ","0 ","","0","0","0","","9","2"
"2015-09-21 13:48:10.300","","0 ","0 ","0 ","","0","0","0","","9","2"
"2015-09-21 13:48:10.400","","644 ","0 ","0 ","","0","0","0","","9","2"
"2015-09-21 13:48:10.500","","0 ","0 ","0 ","","0","0","0","","9","2"
"2015-09-21 13:48:10.600","","0 ","0 ","0 ","","0","0","0","","9","2"
"2015-09-21 13:48:10.700","","0 ","0 ","0 ","","0","0","0","","9","2"
"2015-09-21 13:48:10.800","","0 ","0 ","0 ","","0","0","0","","9","2"
"2015-09-21 13:48:10.900","","0 ","0 ","0 ","","0","0","0","","9","2"
"2015-09-21 13:48:11.000","","0 ","0 ","0 ","","0","0","0","","9","4"
"2015-09-21 13:48:11.100","","0 ","0 ","0 ","","0","0","0","","9","4"
"2015-09-21 13:48:11.200","","0 ","0 ","0 ","","0","0","0","","9","4"
"2015-09-21 13:48:11.300","","0 ","0 ","0 ","","0","0","0","","9","4"
"2015-09-21 13:48:11.400","","0 ","123 ","0 ","","0","0","0","","9","4"
"2015-09-21 13:48:11.500","","0 ","0 ","0 ","","0","0","0","","9","4"
"2015-09-21 13:48:11.600","","0 ","0 ","0 ","","0","0","0","","9","4"
"2015-09-21 13:48:11.700","","0 ","0 ","0 ","","0","0","0","","9","4"
"2015-09-21 13:48:11.800","","0 ","0 ","0 ","","0","0","0","","9","4"
"2015-09-21 13:48:11.900","","0 ","0 ","0 ","","0","0","0","","9","4"
"2015-09-21 13:48:12.000","","0 ","0 ","0 ","","0","0","0","","11","8"
"2015-09-21 13:48:12.100","","0 ","0 ","0 ","","0","0","0","","11","8"
"2015-09-21 13:48:12.200","","0 ","0 ","0 ","","0","0","0","","11","8"
"2015-09-21 13:48:12.300","","0 ","0 ","0 ","","0","0","0","","11","8"
"2015-09-21 13:48:12.400","","1001 ","0 ","912 ","","0","0","0","","11","8"
"2015-09-21 13:48:12.500","","0 ","0 ","0 ","","1","0","0","","11","8"
"2015-09-21 13:48:12.600","","0 ","0 ","0 ","","0","0","0","","11","8"
"2015-09-21 13:48:12.700","","0 ","0 ","0 ","","0","0","0","","11","8"
"2015-09-21 13:48:12.800","","0 ","0 ","0 ","","0","0","0","","11","8"
"2015-09-21 13:48:12.900","","0 ","0 ","0 ","","0","0","0","","11","8"
"2015-09-21 13:48:13.000","","0 ","0 ","0 ","","0","0","0","","10","3"
"2015-09-21 13:48:13.100","","0 ","0 ","0 ","","0","0","0","","10","3"
"2015-09-21 13:48:13.200","","0 ","0 ","0 ","","0","0","0","","10","3"
"2015-09-21 13:48:13.300","","0 ","0 ","0 ","","0","0","0","","10","3"
"2015-09-21 13:48:13.400","","0 ","320 ","0 ","","0","0","0","","10","3"
"2015-09-21 13:48:13.500","","0 ","0 ","0 ","","0","0","0","","10","3"
"2015-09-21 13:48:13.600","","0 ","0 ","0 ","","0","0","0","","10","3"
"2015-09-21 13:48:13.700","","0 ","0 ","0 ","","0","0","0","","10","3"
"2015-09-21 13:48:13.800","","0 ","0 ","0 ","","0","0","0","","10","3"
"2015-09-21 13:48:13.900","","0 ","0 ","0 ","","0","0","0","","10","3"
"2015-09-21 13:48:14.000","","0 ","0 ","0 ","","0","0","0","","9","4"
"2015-09-21 13:48:14.100","","0 ","0 ","0 ","","0","0","0","","9","4"
"2015-09-21 13:48:14.200","","0 ","0 ","0 ","","0","0","0","","9","4"
"2015-09-21 13:48:14.300","","0 ","0 ","0 ","","0","0","0","","9","4"
"2015-09-21 13:48:14.400","","0 ","0 ","0 ","","0","0","0","","9","4"
"2015-09-21 13:48:14.500","","0 ","0 ","0 ","","0","0","0","","9","4"
"2015-09-21 13:48:14.600","","0 ","0 ","0 ","","0","0","0","","9","4"
"2015-09-21 13:48:14.700","","0 ","0 ","0 ","","0","0","0","","9","4"
"2015-09-21 13:48:14.800","","0 ","0 ","0 ","","0","0","0","","9","4"
"2015-09-21 13:48:14.900","","0 ","0 ","0 ","","0","0","0","","9","4"
"2015-09-21 13:48:15.000","","0 ","0 ","0 ","","0","0","0","","11","3"
"2015-09-21 13:48:15.100","","0 ","0 ","0 ","","0","0","0","","11","3"
"2015-09-21 13:48:15.200","","0 ","0 ","0 ","","0","0","0","","11","3"
"2015-09-21 13:48:15.300","","0 ","0 ","0 ","","0","0","0","","11","3"
"2015-09-21 13:48:15.400","","431 ","407 ","132 ","","0","0","0","","11","3"
"2015-09-21 13:48:15.500","","0 ","0 ","0 ","","0","0","0","","11","3"
"2015-09-21 13:48:15.600","","0 ","0 ","0 ","","0","0","0","","11","3"
"2015-09-21 13:48:15.700","","0 ","0 ","0 ","","0","0","0","","11","3"
"2015-09-21 13:48:15.800","","0 ","0 ","0 ","","0","0","0","","11","3"
"2015-09-21 13:48:15.900","","0 ","0 ","0 ","","0","0","0","","11","3"
"2015-09-21 13:48:16.000","","0 ","0 ","0 ","","0","0","0","","12","8"
"2015-09-21 13:48:16.100","","0 ","0 ","0 ","","0","0","0","","12","8"
"2015-09-21 13:48:16.200","","0 ","0 ","0 ","","0","0","0","","12","8"
"2015-09-21 13:48:16.300","","0 ","0 ","0 ","","0","0","0","","12","8"
"2015-09-21 13:48:16.400","","0 ","630 ","273 ","","0","0","0","","12","8"
"2015-09-21 13:48:16.500","","0 ","96 ","0 ","","0","0","0","","12","8"
"2015-09-21 13:48:16.600","","0 ","0 ","0 ","","0","0","0","","12","8"
"2015-09-21 13:48:16.700","","0 ","0 ","0 ","","0","0","0","","12","8"
"2015-09-21 13:48:16.800","","0 ","0 ","0 ","","0","0","0","","12","8"
"2015-09-21 13:48:16.900","","0 ","0 ","0 ","","0","0","0","","12","8"
"2015-09-21 13:48:17.000","","0 ","0 ","0 ","","0","0","0","","15","4"
"2015-09-21 13:48:17.100","","0 ","0 ","0 ","","0","0","0","","15","4"
"2015-09-21 13:48:17.200","","0 ","0 ","0 ","","0","0","0","","15","4"
"2015-09-21 13:48:17.300","","0 ","0 ","0 ","","0","0","0","","15","4"
"2015-09-21 13:48:17.400","","0 ","0 ","0 ","","0","0","0","","15","4"
"2015-09-21 13:48:17.500","","0 ","0 ","0 ","","1","0","0","","15","4"
"2015-09-21 13:48:17.600","","0 ","0 ","0 ","","0","0","0","","15","4"
"2015-09-21 13:48:17.700","","0 ","0 ","0 ","","0","0","0","","15","4"
"2015-09-21 13:48:17.800","","0 ","0 ","0 ","","0","0","0","","15","4"
"2015-09-21 13:48:17.900","","0 ","0 ","0 ","","0","0","0","","15","4"
"2015-09-21 13:48:18.000","","0 ","0 ","0 ","","0","0","0","","10","3"
"2015-09-21 13:48:18.100","","0 ","0 ","0 ","","0","0","0","","10","3"
"2015-09-21 13:48:18.200","","0 ","0 ","0 ","","0","0","0","","10","3"
"2015-09-21 13:48:18.300","","0 ","0 ","0 ","","0","0","0","","10","3"
"2015-09-21 13:48:18.400","","0 ","0 ","0 ","","0","0","0","","10","3"
"2015-09-21 13:48:18.500","","0 ","0 ","0 ","","0","0","0","","10","3"
"2015-09-21 13:48:18.600","","0 ","0 ","0 ","","0","0","0","","10","3"
"2015-09-21 13:48:18.700","","0 ","0 ","0 ","","0","0","0","","10","3"
"2015-09-21 13:48:18.800","","0 ","0 ","0 ","","0","0","0","","10","3"
"2015-09-21 13:48:18.900","","0 ","0 ","0 ","","0","0","0","","10","3"
"2015-09-21 13:48:19.000","","0 ","0 ","0 ","","0","0","0","","10","3"
"2015-09-21 13:48:19.100","","0 ","0 ","0 ","","0","0","0","","10","3"
"2015-09-21 13:48:19.200","","0 ","0 ","0 ","","0","0","0","","10","3"
"2015-09-21 13:48:19.300","","0 ","0 ","0 ","","0","0","0","","10","3"
"2015-09-21 13:48:19.400","","0 ","0 ","0 ","","0","0","0","","10","3"
"2015-09-21 13:48:19.500","","0 ","0 ","0 ","","0","0","0","","10","3"
"2015-09-21 13:48:19.600","","0 ","0 ","0 ","","0","0","0","","10","3"
"2015-09-21 13:48:19.700","","0 ","0 ","0 ","","0","0","0","","10","3"
"2015-09-21 13:48:19.800","","0 ","0 ","0 ","","0","0","0","","10","3"
"2015-09-21 13:48:19.900","","0 ","0 ","0 ","","0","0","0","","10","3"
"2015-09-21 13:48:20.000","","0 ","0 ","0 ","","0","0","0","","11","3"
"2015-09-21 13:48:20.100","","0 ","0 ","0 ","","0","0","0","","11","3"
"2015-09-21 13:48:20.200","","0 ","0 ","0 ","","0","0","0","","11","3"
"2015-09-21 13:48:20.300","","0 ","0 ","0 ","","0","0","0","","11","3"
"2015-09-21 13:48:20.400","","0 ","0 ","0 ","","0","0","0","","11","3"
"2015-09-21 13:48:20.500","","0 ","0 ","0 ","","0","0","0","","11","3"
"2015-09-21 13:48:20.600","","0 ","0 ","0 ","","0","0","0","","11","3"
"2015-09-21 13:48:20.700","","0 ","0 ","0 ","","0","0","0","","11","3"
"2015-09-21 13:48:20.800","","0 ","0 ","0 ","","0","0","0","","11","3"
"2015-09-21 13:48:20.900","","0 ","0 ","0 ","","0","0","0","","11","3"
"2015-09-21 13:48:21.000","","0 ","0 ","0 ","","0","0","0","","11","4"
"2015-09-21 13:48:21.100","","0 ","0 ","0 ","","0","0","0","","11","4"
"2015-09-21 13:48:21.200","","0 ","0 ","0 ","","0","0","0","","11","4"
"2015-09-21 13:48:21.300","","0 ","0 ","0 ","","0","0","0","","11","4"
"2015-09-21 13:48:21.400","","303 ","129 ","0 ","","0","0","0","","11","4"
"2015-09-21 13:48:21.500","","0 ","0 ","0 ","","0","0","0","","11","4"
"2015-09-21 13:48:21.600","","0 ","0 ","0 ","","0","0","0","","11","4"
"2015-09-21 13:48:21.700","","0 ","0 ","0 ","","0","0","0","","11","4"
"2015-09-21 13:48:21.800","","0 ","0 ","0 ","","0","0","0","","11","4"
"2015-09-21 13:48:21.900","","0 ","0 ","0 ","","0","0","0","","11","4"
"2015-09-21 13:48:22.000","","0 ","0 ","0 ","","0","0","0","","12","4"
"2015-09-21 13:48:22.100","","0 ","0 ","0 ","","0","0","0","","12","4"
"2015-09-21 13:48:22.200","","0 ","0 ","0 ","","0","0","0","","12","4"
"2015-09-21 13:48:22.300","","0 ","0 ","0 ","","0","0","0","","12","4"
"2015-09-21 13:48:22.400","","0 ","0 ","0 ","","0","0","0","","12","4"
"2015-09-21 13:48:22.500","","0 ","0 ","0 ","","0","0","0","","12","4"
"2015-09-21 13:48:22.600","","0 ","0 ","0 ","","0","0","0","","12","4"
"2015-09-21 13:48:22.700","","0 ","0 ","0 ","","0","0","0","","12","4"
"2015-09-21 13:48:22.800","","0 ","0 ","0 ","","0","0","0","","12","4"
"2015-09-21 13:48:22.900","","0 ","0 ","0 ","","0","0","0","","12","4"
"2015-09-21 13:48:23.000","","0 ","0 ","0 ","","0","0","0","","12","7"
"2015-09-21 13:48:23.100","","0 ","0 ","0 ","","0","0","0","","12","7"
"2015-09-21 13:48:23.200","","0 ","0 ","0 ","","0","0","0","","12","7"
"2015-09-21 13:48:23.300","","0 ","0 ","0 ","","0","0","0","","12","7"
"2015-09-21 13:48:23.400","","166 ","336 ","0 ","","0","0","0","","12","7"
"2015-09-21 13:48:23.500","","0 ","0 ","0 ","","0","1","0","","12","7"
"2015-09-21 13:48:23.600","","0 ","0 ","0 ","","0","0","0","","12","7"
"2015-09-21 13:48:23.700","","0 ","0 ","0 ","","0","0","0","","12","7"
"2015-09-21 13:48:23.800","","0 ","0 ","0 ","","0","0","0","","12","7"
"2015-09-21 13:48:23.900","","0 ","0 ","0 ","","0","0","0","","12","7"
"2015-09-21 13:48:24.000","","0 ","0 ","0 ","","0","0","0","","10","4"
"2015-09-21 13:48:24.100","","0 ","0 ","0 ","","0","0","0","","10","4"
"2015-09-21 13:48:24.200","","0 ","0 ","0 ","","0","0","0","","10","4"
"2015-09-21 13:48:24.300","","0 ","0 ","0 ","","0","0","0","","10","4"
"2015-09-21 13:48:24.400","","0 ","0 ","378 ","","0","0","0","","10","4"
"2015-09-21 13:48:24.500","","0 ","0 ","0 ","","0","0","0","","10","4"
"2015-09-21 13:48:24.600","","0 ","0 ","0 ","","0","0","0","","10","4"
"2015-09-21 13:48:24.700","","0 ","0 ","0 ","","0","0","0","","10","4"
"2015-09-21 13:48:24.800","","0 ","0 ","0 ","","0","0","0","","10","4"
"2015-09-21 13:48:24.900","","0 ","0 ","0 ","","0","0","0","","10","4"
"2015-09-21 13:48:25.000","","0 ","0 ","0 ","","0","0","0","","12","7"
"2015-09-21 13:48:25.100","","0 ","0 ","0 ","","0","0","0","","12","7"
"2015-09-21 13:48:25.200","","0 ","0 ","0 ","","0","0","0","","12","7"
"2015-09-21 13:48:25.300","","0 ","0 ","0 ","","0","0","0","","12","7"
"2015-09-21 13:48:25.400","","0 ","312 ","0 ","","0","0","0","","12","7"
"2015-09-21 13:48:25.500","","0 ","0 ","0 ","","0","0","0","","12","7"
"2015-09-21 13:48:25.600","","0 ","0 ","0 ","","0","0","0","","12","7"
"2015-09-21 13:48:25.700","","0 ","0 ","0 ","","0","0","0","","12","7"
"2015-09-21 13:48:25.800","","0 ","0 ","0 ","","0","0","0","","12","7"
"2015-09-21 13:48:25.900","","0 ","0 ","0 ","","0","0","0","","12","7"
"2015-09-21 13:48:26.000","","0 ","0 ","0 ","","0","0","0","","12","4"
"2015-09-21 13:48:26.100","","0 ","0 ","0 ","","0","0","0","","12","4"
"2015-09-21 13:48:26.200","","0 ","0 ","0 ","","0","0","0","","12","4"
"2015-09-21 13:48:26.300","","0 ","0 ","0 ","","0","0","0","","12","4"
"2015-09-21 13:48:26.400","","428 ","0 ","0 ","","0","0","0","","12","4"
"2015-09-21 13:48:26.500","","0 ","0 ","0 ","","0","0","0","","12","4"
"2015-09-21 13:48:26.600","","0 ","0 ","0 ","","0","0","0","","12","4"
"2015-09-21 13:48:26.700","","0 ","0 ","0 ","","0","0","0","","12","4"
"2015-09-21 13:48:26.800","","0 ","0 ","0 ","","0","0","0","","12","4"
"2015-09-21 13:48:26.900","","0 ","0 ","0 ","","0","0","0","","12","4"
"2015-09-21 13:48:27.000","","0 ","0 ","0 ","","0","0","0","","13","10"
"2015-09-21 13:48:27.100","","0 ","0 ","0 ","","0","0","0","","13","10"
"2015-09-21 13:48:27.200","","0 ","0 ","0 ","","0","0","0","","13","10"
"2015-09-21 13:48:27.300","","0 ","0 ","0 ","","0","0","0","","13","10"
"2015-09-21 13:48:27.400","","373 ","991 ","0 ","","0","0","0","","13","10"
"2015-09-21 13:48:27.500","","16 ","0 ","0 ","","0","0","0","","13","10"
"2015-09-21 13:48:27.600","","0 ","0 ","0 ","","0","0","0","","13","10"
"2015-09-21 13:48:27.700","","0 ","0 ","0 ","","0","0","0","","13","10"
"2015-09-21 13:48:27.800","","0 ","0 ","0 ","","0","0","0","","13","10"
"2015-09-21 13:48:27.900","","0 ","0 ","0 ","","0","0","0","","13","10"
"2015-09-21 13:48:28.000","","0 ","0 ","0 ","","0","0","0","","11","3"
"2015-09-21 13:48:28.100","","0 ","0 ","0 ","","0","0","0","","11","3"
"2015-09-21 13:48:28.200","","0 ","0 ","0 ","","0","0","0","","11","3"
"2015-09-21 13:48:28.300","","0 ","0 ","0 ","","0","0","0","","11","3"
"2015-09-21 13:48:28.400","","0 ","0 ","0 ","","0","0","0","","11","3"
"2015-09-21 13:48:28.500","","0 ","0 ","0 ","","0","0","0","","11","3"
"2015-09-21 13:48:28.600","","0 ","0 ","0 ","","0","0","0","","11","3"
"2015-09-21 13:48:28.700","","0 ","0 ","0 ","","0","0","0","","11","3"
"2015-09-21 13:48:28.800","","0 ","0 ","0 ","","0","0","0","","11","3"
"2015-09-21 13:48:28.900","","0 ","0 ","0 ","","0","0","0","","11","3"
"2015-09-21 13:48:29.000","","0 ","0 ","0 ","","0","0","0","","12","9"
"2015-09-21 13:48:29.100","","0 ","0 ","0 ","","0","0","0","","12","9"
"2015-09-21 13:48:29.200","","0 ","0 ","0 ","","0","0","0","","12","9"
"2015-09-21 13:48:29.300","","0 ","0 ","0 ","","0","0","0","","12","9"
"2015-09-21 13:48:29.400","","1001 ","0 ","367 ","","0","0","0","","12","9"
"2015-09-21 13:48:29.500","","0 ","0 ","0 ","","1","0","0","","12","9"
"2015-09-21 13:48:29.600","","0 ","0 ","0 ","","0","0","0","","12","9"
"2015-09-21 13:48:29.700","","0 ","0 ","0 ","","0","0","0","","12","9"
"2015-09-21 13:48:29.800","","0 ","0 ","0 ","","0","0","0","","12","9"
"2015-09-21 13:48:29.900","","0 ","0 ","0 ","","0","0","0","","12","9"
"2015-09-21 13:48:30.000","","0 ","0 ","0 ","","0","0","0","","12","7"
"2015-09-21 13:48:30.100","","0 ","0 ","0 ","","0","0","0","","12","7"
"2015-09-21 13:48:30.200","","0 ","0 ","0 ","","0","0","0","","12","7"
"2015-09-21 13:48:30.300","","0 ","0 ","0 ","","0","0","0","","12","7"
"2015-09-21 13:48:30.400","","1001 ","0 ","258 ","","0","0","0","","12","7"
"2015-09-21 13:48:30.500","","0 ","0 ","0 ","","1","0","0","","12","7"
"2015-09-21 13:48:30.600","","0 ","0 ","0 ","","0","0","0","","12","7"
"2015-09-21 13:48:30.700","","0 ","0 ","0 ","","0","0","0","","12","7"
"2015-09-21 13:48:30.800","","0 ","0 ","0 ","","0","0","0","","12","7"
"2015-09-21 13:48:30.900","","0 ","0 ","0 ","","0","0","0","","12","7"
"2015-09-21 13:48:31.000","","0 ","0 ","0 ","","0","0","0","","13","11"
"2015-09-21 13:48:31.100","","0 ","0 ","0 ","","0","0","0","","13","11"
"2015-09-21 13:48:31.200","","0 ","0 ","0 ","","0","0","0","","13","11"
"2015-09-21 13:48:31.300","","0 ","0 ","0 ","","0","0","0","","13","11"
"2015-09-21 13:48:31.400","","447 ","0 ","947 ","","0","0","0","","13","11"
"2015-09-21 13:48:31.500","","231 ","0 ","16 ","","0","0","0","","13","11"
"2015-09-21 13:48:31.600","","0 ","0 ","0 ","","0","0","0","","13","11"
"2015-09-21 13:48:31.700","","0 ","0 ","0 ","","0","0","0","","13","11"
"2015-09-21 13:48:31.800","","0 ","0 ","0 ","","0","0","0","","13","11"
"2015-09-21 13:48:31.900","","0 ","0 ","0 ","","0","0","0","","13","11"
"2015-09-21 13:48:32.000","","0 ","0 ","0 ","","0","0","0","","9","3"
"2015-09-21 13:48:32.100","","0 ","0 ","0 ","","0","0","0","","9","3"
"2015-09-21 13:48:32.200","","0 ","0 ","0 ","","0","0","0","","9","3"
"2015-09-21 13:48:32.300","","0 ","0 ","0 ","","0","0","0","","9","3"
"2015-09-21 13:48:32.400","","0 ","0 ","339 ","","0","0","0","","9","3"
"2015-09-21 13:48:32.500","","0 ","0 ","0 ","","0","0","0","","9","3"
"2015-09-21 13:48:32.600","","0 ","0 ","0 ","","0","0","0","","9","3"
"2015-09-21 13:48:32.700","","0 ","0 ","0 ","","0","0","0","","9","3"
"2015-09-21 13:48:32.800","","0 ","0 ","0 ","","0","0","0","","9","3"
"2015-09-21 13:48:32.900","","0 ","0 ","0 ","","0","0","0","","9","3"
"2015-09-21 13:48:33.000","","0 ","0 ","0 ","","0","0","0","","9","3"
"2015-09-21 13:48:33.100","","0 ","0 ","0 ","","0","0","0","","9","3"
"2015-09-21 13:48:33.200","","0 ","0 ","0 ","","0","0","0","","9","3"
"2015-09-21 13:48:33.300","","0 ","0 ","0 ","","0","0","0","","9","3"
"2015-09-21 13:48:33.400","","0 ","258 ","0 ","","0","0","0","","9","3"
"2015-09-21 13:48:33.500","","7 ","0 ","185 ","","0","0","1","","9","3"
"2015-09-21 13:48:33.600","","0 ","0 ","0 ","","0","0","0","","9","3"
"2015-09-21 13:48:33.700","","0 ","0 ","0 ","","0","0","0","","9","3"
"2015-09-21 13:48:33.800","","0 ","0 ","0 ","","0","0","0","","9","3"
"2015-09-21 13:48:33.900","","0 ","0 ","0 ","","0","0","0","","9","3"
"2015-09-21 13:48:34.000","","0 ","0 ","0 ","","0","0","0","","13","11"
"2015-09-21 13:48:34.100","","0 ","0 ","0 ","","0","0","0","","13","11"
"2015-09-21 13:48:34.200","","0 ","0 ","0 ","","0","0","0","","13","11"
"2015-09-21 13:48:34.300","","0 ","0 ","0 ","","0","0","0","","13","11"
"2015-09-21 13:48:34.400","","310 ","126 ","651 ","","0","0","0","","13","11"
"2015-09-21 13:48:34.500","","0 ","0 ","0 ","","0","0","0","","13","11"
"2015-09-21 13:48:34.600","","0 ","0 ","0 ","","0","0","0","","13","11"
"2015-09-21 13:48:34.700","","0 ","0 ","0 ","","0","0","0","","13","11"
"2015-09-21 13:48:34.800","","0 ","0 ","0 ","","0","0","0","","13","11"
"2015-09-21 13:48:34.900","","0 ","0 ","0 ","","0","0","0","","13","11"
"2015-09-21 13:48:35.000","","0 ","0 ","0 ","","0","0","0","","12","7"
"2015-09-21 13:48:35.100","","0 ","0 ","0 ","","0","0","0","","12","7"
"2015-09-21 13:48:35.200","","0 ","0 ","0 ","","0","0","0","","12","7"
"2015-09-21 13:48:35.300","","0 ","0 ","0 ","","0","0","0","","12","7"
"2015-09-21 13:48:35.400","","0 ","461 ","0 ","","0","0","0","","12","7"
"2015-09-21 13:48:35.500","","0 ","27 ","0 ","","0","1","0","","12","7"
"2015-09-21 13:48:35.600","","0 ","0 ","0 ","","0","0","0","","12","7"
"2015-09-21 13:48:35.700","","0 ","0 ","0 ","","0","0","0","","12","7"
"2015-09-21 13:48:35.800","","0 ","0 ","0 ","","0","0","0","","12","7"
"2015-09-21 13:48:35.900","","0 ","0 ","0 ","","0","0","0","","12","7"
"2015-09-21 13:48:36.000","","0 ","0 ","0 ","","0","0","0","","14","9"
"2015-09-21 13:48:36.100","","0 ","0 ","0 ","","0","0","0","","14","9"
"2015-09-21 13:48:36.200","","0 ","0 ","0 ","","0","0","0","","14","9"
"2015-09-21 13:48:36.300","","0 ","0 ","0 ","","0","0","0","","14","9"
"2015-09-21 13:48:36.400","","0 ","0 ","0 ","","0","0","0","","14","9"
"2015-09-21 13:48:36.500","","0 ","0 ","0 ","","0","1","0","","14","9"
"2015-09-21 13:48:36.600","","0 ","0 ","0 ","","0","0","0","","14","9"
"2015-09-21 13:48:36.700","","0 ","0 ","0 ","","0","0","0","","14","9"
"2015-09-21 13:48:36.800","","0 ","0 ","0 ","","0","0","0","","14","9"
"2015-09-21 13:48:36.900","","0 ","0 ","0 ","","0","0","0","","14","9"
"2015-09-21 13:48:37.000","","0 ","0 ","0 ","","0","0","0","","13","7"
"2015-09-21 13:48:37.100","","0 ","0 ","0 ","","0","0","0","","13","7"
"2015-09-21 13:48:37.200","","0 ","0 ","0 ","","0","0","0","","13","7"
"2015-09-21 13:48:37.300","","0 ","0 ","0 ","","0","0","0","","13","7"
"2015-09-21 13:48:37.400","","0 ","828 ","0 ","","0","0","0","","13","7"
"2015-09-21 13:48:37.500","","0 ","0 ","0 ","","0","1","0","","13","7"
"2015-09-21 13:48:37.600","","0 ","0 ","0 ","","0","0","0","","13","7"
"2015-09-21 13:48:37.700","","0 ","0 ","0 ","","0","0","0","","13","7"
