2015-09-21 14:49:40.404, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 14:49:40.404, init, Server: N_1 Host_[localhost:2809]
2015-09-21 14:49:40.405, init, UserAgentN_7 Wait[ms]: Agent_100
2015-09-21 14:49:40.405, init, MsgQueueN_7 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 14:49:40.457, data, MQL
2015-09-21 14:49:40.515, data, MQL
2015-09-21 14:49:40.612, data, MQL
2015-09-21 14:49:40.712, data, MQL
2015-09-21 14:49:40.820, data, MQL
2015-09-21 14:49:40.912, data, MQL
2015-09-21 14:49:41.012, data, MQL
2015-09-21 14:49:41.113, data, MQL
2015-09-21 14:49:41.212, data, MQL
2015-09-21 14:49:41.312, data, MQL
2015-09-21 14:49:41.412, data, MQL
2015-09-21 14:49:41.512, data, MQL
2015-09-21 14:49:41.612, data, MQL
2015-09-21 14:49:41.712, data, MQL
2015-09-21 14:49:41.813, data, MQL
2015-09-21 14:49:41.912, data, MQL
2015-09-21 14:49:42.012, data, MQL
2015-09-21 14:49:42.112, data, MQL
2015-09-21 14:49:42.171, start, Start Agent System
2015-09-21 14:49:42.172, field, MQName,RMQ0 ,RMQ1 ,RMQ2 ,RMQ3 ,RMQ4 ,RMQ5 ,RMQ6 
2015-09-21 14:54:03.113, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:03.223, data, MQL,240 ,230 ,159 ,122 ,0 ,0 ,183 
2015-09-21 14:54:03.312, data, MQL,0 ,0 ,48 ,0 ,0 ,0 ,0 
2015-09-21 14:54:03.411, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:03.513, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:03.613, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:03.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:03.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:03.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:04.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:04.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:04.212, data, MQL,72 ,59 ,0 ,0 ,0 ,0 ,58 
2015-09-21 14:54:04.312, data, MQL,75 ,204 ,83 ,206 ,210 ,205 ,172 
2015-09-21 14:54:04.412, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:04.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:04.613, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:04.713, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:04.813, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:04.913, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:05.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:05.113, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:05.212, data, MQL,30 ,16 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:05.312, data, MQL,90 ,62 ,112 ,0 ,102 ,0 ,127 
2015-09-21 14:54:05.413, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:05.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:05.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:05.711, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:05.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:05.911, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:06.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:06.111, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:06.227, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,110 
2015-09-21 14:54:06.312, data, MQL,94 ,108 ,96 ,201 ,0 ,109 ,0 
2015-09-21 14:54:06.412, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:06.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:06.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:06.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:06.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:06.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:07.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:07.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:07.212, data, MQL,0 ,175 ,0 ,46 ,63 ,95 ,0 
2015-09-21 14:54:07.314, data, MQL,3 ,175 ,300 ,204 ,186 ,170 ,300 
2015-09-21 14:54:07.412, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:07.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:07.611, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:07.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:07.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:07.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:08.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:08.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:08.222, data, MQL,246 ,138 ,175 ,58 ,0 ,210 ,0 
2015-09-21 14:54:08.312, data, MQL,115 ,187 ,0 ,207 ,124 ,13 ,47 
2015-09-21 14:54:08.412, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:08.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:08.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:08.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:08.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:08.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:09.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:09.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:09.218, data, MQL,0 ,257 ,0 ,302 ,301 ,0 ,302 
2015-09-21 14:54:09.312, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:09.412, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:09.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:09.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:09.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:09.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:09.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:10.014, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:10.111, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:10.237, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:10.312, data, MQL,54 ,55 ,55 ,53 ,52 ,55 ,0 
2015-09-21 14:54:10.412, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:10.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:10.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:10.711, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:10.811, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:10.911, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:11.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:11.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:11.216, data, MQL,0 ,0 ,83 ,71 ,111 ,0 ,78 
2015-09-21 14:54:11.312, data, MQL,206 ,200 ,112 ,206 ,9 ,206 ,0 
2015-09-21 14:54:11.412, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:11.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:11.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:11.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:11.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:11.911, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:12.011, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:12.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:12.218, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:12.314, data, MQL,0 ,222 ,221 ,195 ,309 ,192 ,220 
2015-09-21 14:54:12.412, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:12.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:12.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:12.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:12.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:12.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:13.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:13.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:13.212, data, MQL,75 ,135 ,217 ,137 ,176 ,109 ,175 
2015-09-21 14:54:13.312, data, MQL,0 ,0 ,62 ,0 ,176 ,0 ,0 
2015-09-21 14:54:13.412, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:13.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:13.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:13.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:13.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:13.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:14.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:14.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:14.222, data, MQL,29 ,28 ,53 ,49 ,0 ,0 ,0 
2015-09-21 14:54:14.311, data, MQL,206 ,303 ,0 ,0 ,218 ,180 ,115 
2015-09-21 14:54:14.412, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:14.511, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:14.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:14.711, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:14.811, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:14.911, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:15.011, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:15.111, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:15.226, data, MQL,133 ,178 ,163 ,186 ,0 ,0 ,0 
2015-09-21 14:54:15.312, data, MQL,0 ,0 ,164 ,190 ,241 ,314 ,220 
2015-09-21 14:54:15.411, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:15.511, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:15.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:15.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:15.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:15.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:16.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:16.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:16.226, data, MQL,123 ,84 ,96 ,88 ,0 ,0 ,0 
2015-09-21 14:54:16.312, data, MQL,104 ,119 ,0 ,52 ,186 ,267 ,65 
2015-09-21 14:54:16.411, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:16.511, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:16.611, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:16.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:16.811, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:16.911, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:17.011, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:17.111, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:17.212, data, MQL,63 ,71 ,85 ,143 ,0 ,0 ,0 
2015-09-21 14:54:17.312, data, MQL,30 ,2 ,2 ,29 ,176 ,45 ,46 
2015-09-21 14:54:17.412, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:17.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:17.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:17.719, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:17.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:17.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:18.014, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:18.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:18.222, data, MQL,284 ,0 ,0 ,158 ,166 ,167 ,124 
2015-09-21 14:54:18.312, data, MQL,280 ,153 ,241 ,203 ,88 ,209 ,90 
2015-09-21 14:54:18.412, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:18.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:18.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:18.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:18.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:18.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:19.011, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:19.111, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:19.211, data, MQL,241 ,285 ,187 ,129 ,298 ,295 ,259 
2015-09-21 14:54:19.312, data, MQL,37 ,0 ,0 ,0 ,52 ,0 ,0 
2015-09-21 14:54:19.411, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:19.511, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:19.611, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:19.711, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:19.811, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:19.911, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:20.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:20.111, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:20.212, data, MQL,0 ,0 ,0 ,0 ,10 ,0 ,0 
2015-09-21 14:54:20.312, data, MQL,192 ,159 ,194 ,110 ,10 ,159 ,122 
2015-09-21 14:54:20.412, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:20.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:20.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:20.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:20.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:20.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:21.011, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:21.111, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:21.211, data, MQL,0 ,0 ,183 ,0 ,0 ,0 ,0 
2015-09-21 14:54:21.311, data, MQL,0 ,0 ,0 ,112 ,155 ,0 ,139 
2015-09-21 14:54:21.411, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:21.511, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:21.611, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:21.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:21.811, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:21.911, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:22.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:22.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:22.214, data, MQL,43 ,139 ,106 ,0 ,208 ,226 ,278 
2015-09-21 14:54:22.312, data, MQL,0 ,2 ,83 ,42 ,2 ,0 ,0 
2015-09-21 14:54:22.412, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:22.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:22.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:22.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:22.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:22.911, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:23.011, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:23.113, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:23.226, data, MQL,0 ,151 ,116 ,24 ,0 ,0 ,0 
2015-09-21 14:54:23.313, data, MQL,0 ,0 ,0 ,7 ,0 ,0 ,0 
2015-09-21 14:54:23.412, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:23.513, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:23.613, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:23.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:23.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:23.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:24.013, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:24.111, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:24.215, data, MQL,0 ,221 ,244 ,0 ,144 ,95 ,0 
2015-09-21 14:54:24.311, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:24.411, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:24.511, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:24.611, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:24.711, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:24.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:24.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:25.016, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:25.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:25.212, data, MQL,0 ,97 ,54 ,0 ,149 ,52 ,0 
2015-09-21 14:54:25.312, data, MQL,92 ,126 ,0 ,92 ,0 ,0 ,88 
2015-09-21 14:54:25.412, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:25.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:25.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:25.711, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:25.811, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:25.911, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:26.011, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:26.111, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:26.226, data, MQL,0 ,0 ,149 ,0 ,155 ,41 ,86 
2015-09-21 14:54:26.312, data, MQL,107 ,27 ,0 ,0 ,86 ,0 ,18 
2015-09-21 14:54:26.411, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:26.511, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:26.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:26.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:26.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:26.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:27.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:27.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:27.227, data, MQL,133 ,137 ,302 ,229 ,137 ,0 ,207 
2015-09-21 14:54:27.311, data, MQL,233 ,105 ,302 ,229 ,82 ,34 ,22 
2015-09-21 14:54:27.412, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:27.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:27.611, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:27.713, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:27.813, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:27.911, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:28.014, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:28.111, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:28.211, data, MQL,228 ,27 ,0 ,37 ,0 ,0 ,60 
2015-09-21 14:54:28.312, data, MQL,219 ,215 ,302 ,275 ,1 ,303 ,60 
2015-09-21 14:54:28.412, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:28.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:28.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:28.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:28.814, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:28.911, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:29.014, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:29.111, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:29.217, data, MQL,0 ,0 ,0 ,199 ,222 ,269 ,0 
2015-09-21 14:54:29.313, data, MQL,202 ,207 ,129 ,144 ,15 ,16 ,221 
2015-09-21 14:54:29.412, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:29.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:29.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:29.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:29.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:29.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:30.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:30.113, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:30.212, data, MQL,58 ,0 ,103 ,29 ,0 ,67 ,40 
2015-09-21 14:54:30.312, data, MQL,79 ,197 ,206 ,99 ,196 ,204 ,158 
2015-09-21 14:54:30.411, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:30.511, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:30.611, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:30.711, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
