"Ti00","<Length>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","RMQ5 ","RMQ6 ","<Event>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","RMQ5 ","RMQ6 ","<CPU>:","us","sy"
"2015-09-21 14:51:42.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","3"
"2015-09-21 14:51:43.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","10"
"2015-09-21 14:51:43.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","10"
"2015-09-21 14:51:43.200","","60 ","78 ","45 ","0 ","93 ","125 ","0 ","","0","0","0","0","0","0","0","","12","10"
"2015-09-21 14:51:43.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","10"
"2015-09-21 14:51:43.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","10"
"2015-09-21 14:51:43.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","10"
"2015-09-21 14:51:43.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","10"
"2015-09-21 14:51:43.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","10"
"2015-09-21 14:51:43.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","10"
"2015-09-21 14:51:43.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","10"
"2015-09-21 14:51:44.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","8"
"2015-09-21 14:51:44.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","8"
"2015-09-21 14:51:44.200","","116 ","126 ","58 ","0 ","89 ","0 ","50 ","","0","0","0","0","0","0","0","","6","8"
"2015-09-21 14:51:44.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","8"
"2015-09-21 14:51:44.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","8"
"2015-09-21 14:51:44.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","8"
"2015-09-21 14:51:44.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","8"
"2015-09-21 14:51:44.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","8"
"2015-09-21 14:51:44.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","8"
"2015-09-21 14:51:44.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","8"
"2015-09-21 14:51:45.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","7"
"2015-09-21 14:51:45.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","7"
"2015-09-21 14:51:45.200","","83 ","0 ","75 ","84 ","62 ","20 ","0 ","","0","0","0","0","0","0","0","","6","7"
"2015-09-21 14:51:45.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","7"
"2015-09-21 14:51:45.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","7"
"2015-09-21 14:51:45.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","7"
"2015-09-21 14:51:45.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","7"
"2015-09-21 14:51:45.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","7"
"2015-09-21 14:51:45.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","7"
"2015-09-21 14:51:45.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","7"
"2015-09-21 14:51:46.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","3"
"2015-09-21 14:51:46.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","3"
"2015-09-21 14:51:46.200","","0 ","0 ","82 ","82 ","109 ","87 ","128 ","","0","0","0","0","0","0","0","","6","3"
"2015-09-21 14:51:46.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","3"
"2015-09-21 14:51:46.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","3"
"2015-09-21 14:51:46.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","3"
"2015-09-21 14:51:46.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","3"
"2015-09-21 14:51:46.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","3"
"2015-09-21 14:51:46.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","3"
"2015-09-21 14:51:46.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","3"
"2015-09-21 14:51:47.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","3"
"2015-09-21 14:51:47.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","3"
"2015-09-21 14:51:47.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","3"
"2015-09-21 14:51:47.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","3"
"2015-09-21 14:51:47.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","3"
"2015-09-21 14:51:47.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","3"
"2015-09-21 14:51:47.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","3"
"2015-09-21 14:51:47.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","3"
"2015-09-21 14:51:47.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","3"
"2015-09-21 14:51:47.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","3"
"2015-09-21 14:51:48.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","5"
"2015-09-21 14:51:48.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","5"
"2015-09-21 14:51:48.200","","0 ","0 ","0 ","0 ","0 ","0 ","37 ","","0","0","0","0","0","0","0","","6","5"
"2015-09-21 14:51:48.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","5"
"2015-09-21 14:51:48.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","5"
"2015-09-21 14:51:48.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","5"
"2015-09-21 14:51:48.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","5"
"2015-09-21 14:51:48.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","5"
"2015-09-21 14:51:48.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","5"
"2015-09-21 14:51:48.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","5"
"2015-09-21 14:51:49.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","5"
"2015-09-21 14:51:49.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","5"
"2015-09-21 14:51:49.200","","133 ","39 ","70 ","133 ","82 ","119 ","106 ","","0","0","0","0","0","0","0","","7","5"
"2015-09-21 14:51:49.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","5"
"2015-09-21 14:51:49.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","5"
"2015-09-21 14:51:49.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","5"
"2015-09-21 14:51:49.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","5"
"2015-09-21 14:51:49.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","5"
"2015-09-21 14:51:49.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","5"
"2015-09-21 14:51:49.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","5"
"2015-09-21 14:51:50.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","7"
"2015-09-21 14:51:50.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","7"
"2015-09-21 14:51:50.200","","0 ","157 ","155 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","7"
"2015-09-21 14:51:50.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","7"
"2015-09-21 14:51:50.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","7"
"2015-09-21 14:51:50.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","7"
"2015-09-21 14:51:50.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","7"
"2015-09-21 14:51:50.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","7"
"2015-09-21 14:51:50.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","7"
"2015-09-21 14:51:50.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","7"
"2015-09-21 14:51:51.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","7"
"2015-09-21 14:51:51.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","7"
"2015-09-21 14:51:51.200","","59 ","0 ","0 ","83 ","120 ","120 ","122 ","","0","0","0","0","0","0","0","","7","7"
"2015-09-21 14:51:51.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","7"
"2015-09-21 14:51:51.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","7"
"2015-09-21 14:51:51.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","7"
"2015-09-21 14:51:51.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","7"
"2015-09-21 14:51:51.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","7"
"2015-09-21 14:51:51.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","7"
"2015-09-21 14:51:51.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","7"
"2015-09-21 14:51:52.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","7"
"2015-09-21 14:51:52.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","7"
"2015-09-21 14:51:52.200","","54 ","68 ","0 ","0 ","74 ","0 ","0 ","","0","0","0","0","0","0","0","","7","7"
"2015-09-21 14:51:52.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","7"
"2015-09-21 14:51:52.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","7"
"2015-09-21 14:51:52.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","7"
"2015-09-21 14:51:52.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","7"
"2015-09-21 14:51:52.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","7"
"2015-09-21 14:51:52.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","7"
"2015-09-21 14:51:52.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","7"
"2015-09-21 14:51:53.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","9"
"2015-09-21 14:51:53.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","9"
"2015-09-21 14:51:53.200","","36 ","28 ","0 ","0 ","46 ","15 ","42 ","","0","0","0","0","0","0","0","","8","9"
"2015-09-21 14:51:53.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","9"
"2015-09-21 14:51:53.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","9"
"2015-09-21 14:51:53.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","9"
"2015-09-21 14:51:53.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","9"
"2015-09-21 14:51:53.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","9"
"2015-09-21 14:51:53.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","9"
"2015-09-21 14:51:53.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","9"
"2015-09-21 14:51:54.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","11"
"2015-09-21 14:51:54.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","11"
"2015-09-21 14:51:54.200","","0 ","0 ","96 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","11"
"2015-09-21 14:51:54.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","11"
"2015-09-21 14:51:54.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","11"
"2015-09-21 14:51:54.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","11"
"2015-09-21 14:51:54.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","11"
"2015-09-21 14:51:54.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","11"
"2015-09-21 14:51:54.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","11"
"2015-09-21 14:51:54.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","11"
"2015-09-21 14:51:55.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","4"
"2015-09-21 14:51:55.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","4"
"2015-09-21 14:51:55.200","","165 ","35 ","25 ","0 ","0 ","29 ","162 ","","0","0","0","0","0","0","0","","5","4"
"2015-09-21 14:51:55.300","","0 ","141 ","33 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","4"
"2015-09-21 14:51:55.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","4"
"2015-09-21 14:51:55.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","4"
"2015-09-21 14:51:55.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","4"
"2015-09-21 14:51:55.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","4"
"2015-09-21 14:51:55.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","4"
"2015-09-21 14:51:55.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","4"
"2015-09-21 14:51:56.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","14","9"
"2015-09-21 14:51:56.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","14","9"
"2015-09-21 14:51:56.200","","13 ","47 ","48 ","0 ","47 ","32 ","47 ","","0","0","0","0","0","0","0","","14","9"
"2015-09-21 14:51:56.300","","50 ","0 ","0 ","17 ","5 ","37 ","7 ","","0","0","0","0","0","0","0","","14","9"
"2015-09-21 14:51:56.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","14","9"
"2015-09-21 14:51:56.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","14","9"
"2015-09-21 14:51:56.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","14","9"
"2015-09-21 14:51:56.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","14","9"
"2015-09-21 14:51:56.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","14","9"
"2015-09-21 14:51:56.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","14","9"
"2015-09-21 14:51:57.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","11"
"2015-09-21 14:51:57.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","11"
"2015-09-21 14:51:57.200","","47 ","90 ","65 ","129 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","11"
"2015-09-21 14:51:57.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","11"
"2015-09-21 14:51:57.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","11"
"2015-09-21 14:51:57.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","11"
"2015-09-21 14:51:57.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","11"
"2015-09-21 14:51:57.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","11"
"2015-09-21 14:51:57.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","11"
"2015-09-21 14:51:57.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","11"
"2015-09-21 14:51:58.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","6"
"2015-09-21 14:51:58.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","6"
"2015-09-21 14:51:58.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","6"
"2015-09-21 14:51:58.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","6"
"2015-09-21 14:51:58.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","6"
"2015-09-21 14:51:58.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","6"
"2015-09-21 14:51:58.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","6"
"2015-09-21 14:51:58.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","6"
"2015-09-21 14:51:58.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","6"
"2015-09-21 14:51:58.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","6"
"2015-09-21 14:51:59.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","4"
"2015-09-21 14:51:59.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","4"
"2015-09-21 14:51:59.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","4"
"2015-09-21 14:51:59.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","4"
"2015-09-21 14:51:59.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","4"
"2015-09-21 14:51:59.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","4"
"2015-09-21 14:51:59.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","4"
"2015-09-21 14:51:59.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","4"
"2015-09-21 14:51:59.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","4"
"2015-09-21 14:51:59.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","4"
"2015-09-21 14:52:00.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","3"
"2015-09-21 14:52:00.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","3"
"2015-09-21 14:52:00.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","3"
"2015-09-21 14:52:00.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","3"
"2015-09-21 14:52:00.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","3"
"2015-09-21 14:52:00.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","3"
"2015-09-21 14:52:00.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","3"
"2015-09-21 14:52:00.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","3"
"2015-09-21 14:52:00.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","3"
"2015-09-21 14:52:00.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","3"
"2015-09-21 14:52:01.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","4"
"2015-09-21 14:52:01.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","4"
"2015-09-21 14:52:01.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","4"
"2015-09-21 14:52:01.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","4"
"2015-09-21 14:52:01.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","4"
"2015-09-21 14:52:01.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","4"
"2015-09-21 14:52:01.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","4"
"2015-09-21 14:52:01.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","4"
"2015-09-21 14:52:01.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","4"
"2015-09-21 14:52:01.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","4"
"2015-09-21 14:52:02.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","3"
"2015-09-21 14:52:02.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","3"
"2015-09-21 14:52:02.200","","0 ","116 ","59 ","181 ","94 ","0 ","182 ","","0","0","0","0","0","0","0","","6","3"
"2015-09-21 14:52:02.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","3"
"2015-09-21 14:52:02.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","3"
"2015-09-21 14:52:02.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","3"
"2015-09-21 14:52:02.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","3"
"2015-09-21 14:52:02.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","3"
"2015-09-21 14:52:02.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","3"
"2015-09-21 14:52:02.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","3"
"2015-09-21 14:52:03.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","6"
"2015-09-21 14:52:03.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","6"
"2015-09-21 14:52:03.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","6"
"2015-09-21 14:52:03.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","6"
"2015-09-21 14:52:03.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","6"
"2015-09-21 14:52:03.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","6"
"2015-09-21 14:52:03.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","6"
"2015-09-21 14:52:03.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","6"
