"Ti00","<Length>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","RMQ5 ","<Event>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","RMQ5 ","<CPU>:","us","sy"
"2015-09-21 18:26:05.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 18:26:06.000","","0 ","0 ","187 ","0 ","193 ","194 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:26:06.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:26:06.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:26:06.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:26:06.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:26:06.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:26:06.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:26:06.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:26:06.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:26:06.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:26:07.000","","0 ","0 ","237 ","0 ","244 ","239 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 18:26:07.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 18:26:07.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 18:26:07.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 18:26:07.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 18:26:07.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 18:26:07.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 18:26:07.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 18:26:07.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 18:26:07.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 18:26:08.000","","0 ","0 ","0 ","0 ","117 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 18:26:08.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 18:26:08.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 18:26:08.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 18:26:08.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 18:26:08.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 18:26:08.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 18:26:08.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 18:26:08.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 18:26:08.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 18:26:09.000","","0 ","187 ","0 ","0 ","0 ","189 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:26:09.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:26:09.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:26:09.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:26:09.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:26:09.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:26:09.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:26:09.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:26:09.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:26:09.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:26:10.000","","349 ","335 ","336 ","344 ","336 ","336 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:26:10.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:26:10.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:26:10.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:26:10.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:26:10.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:26:10.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:26:10.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:26:10.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:26:10.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:26:11.000","","60 ","61 ","61 ","60 ","61 ","62 ","","0","0","0","0","0","0","","7","4"
"2015-09-21 18:26:11.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","4"
"2015-09-21 18:26:11.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","4"
"2015-09-21 18:26:11.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","4"
"2015-09-21 18:26:11.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","4"
"2015-09-21 18:26:11.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","4"
"2015-09-21 18:26:11.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","4"
"2015-09-21 18:26:11.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","4"
"2015-09-21 18:26:11.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","4"
"2015-09-21 18:26:11.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","4"
"2015-09-21 18:26:12.000","","209 ","211 ","186 ","0 ","211 ","208 ","","0","0","0","0","0","0","","7","4"
"2015-09-21 18:26:12.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","4"
"2015-09-21 18:26:12.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","4"
"2015-09-21 18:26:12.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","4"
"2015-09-21 18:26:12.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","4"
"2015-09-21 18:26:12.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","4"
"2015-09-21 18:26:12.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","4"
"2015-09-21 18:26:12.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","4"
"2015-09-21 18:26:12.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","4"
"2015-09-21 18:26:12.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","4"
"2015-09-21 18:26:13.000","","181 ","199 ","195 ","165 ","0 ","197 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:26:13.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:26:13.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:26:13.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:26:13.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:26:13.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:26:13.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:26:13.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:26:13.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:26:13.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:26:14.000","","0 ","16 ","16 ","15 ","11 ","11 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 18:26:14.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 18:26:14.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 18:26:14.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 18:26:14.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 18:26:14.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 18:26:14.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 18:26:14.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 18:26:14.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 18:26:14.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 18:26:15.000","","0 ","282 ","295 ","0 ","285 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:26:15.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:26:15.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:26:15.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:26:15.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:26:15.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:26:15.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:26:15.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:26:15.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:26:15.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:26:16.000","","0 ","229 ","0 ","0 ","225 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 18:26:16.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 18:26:16.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 18:26:16.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 18:26:16.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 18:26:16.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 18:26:16.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 18:26:16.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 18:26:16.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 18:26:16.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 18:26:17.000","","114 ","123 ","0 ","114 ","115 ","125 ","","0","0","0","0","0","0","","9","9"
"2015-09-21 18:26:17.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","9"
"2015-09-21 18:26:17.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","9"
"2015-09-21 18:26:17.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","9"
"2015-09-21 18:26:17.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","9"
"2015-09-21 18:26:17.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","9"
"2015-09-21 18:26:17.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","9"
"2015-09-21 18:26:17.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","9"
"2015-09-21 18:26:17.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","9"
"2015-09-21 18:26:17.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","9"
"2015-09-21 18:26:18.000","","404 ","369 ","404 ","404 ","361 ","404 ","","0","0","0","0","0","0","","14","2"
"2015-09-21 18:26:18.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","14","2"
"2015-09-21 18:26:18.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","14","2"
"2015-09-21 18:26:18.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","14","2"
"2015-09-21 18:26:18.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","14","2"
"2015-09-21 18:26:18.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","14","2"
"2015-09-21 18:26:18.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","14","2"
"2015-09-21 18:26:18.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","14","2"
"2015-09-21 18:26:18.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","14","2"
"2015-09-21 18:26:18.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","14","2"
"2015-09-21 18:26:19.000","","205 ","198 ","210 ","205 ","199 ","199 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 18:26:19.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 18:26:19.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 18:26:19.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 18:26:19.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 18:26:19.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 18:26:19.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 18:26:19.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 18:26:19.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 18:26:19.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 18:26:20.000","","404 ","385 ","384 ","403 ","385 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:26:20.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:26:20.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:26:20.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:26:20.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:26:20.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:26:20.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:26:20.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:26:20.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:26:20.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:26:21.000","","304 ","0 ","306 ","0 ","314 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 18:26:21.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 18:26:21.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 18:26:21.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 18:26:21.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 18:26:21.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 18:26:21.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 18:26:21.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 18:26:21.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 18:26:21.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 18:26:22.000","","46 ","49 ","43 ","47 ","42 ","49 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 18:26:22.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 18:26:22.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 18:26:22.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 18:26:22.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 18:26:22.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 18:26:22.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 18:26:22.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 18:26:22.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 18:26:22.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 18:26:23.000","","211 ","210 ","0 ","0 ","209 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 18:26:23.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 18:26:23.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 18:26:23.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 18:26:23.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 18:26:23.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 18:26:23.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 18:26:23.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 18:26:23.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 18:26:23.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 18:26:24.000","","192 ","190 ","78 ","0 ","199 ","0 ","","0","0","0","0","0","0","","7","4"
"2015-09-21 18:26:24.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","4"
"2015-09-21 18:26:24.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","4"
"2015-09-21 18:26:24.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","4"
"2015-09-21 18:26:24.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","4"
"2015-09-21 18:26:24.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","4"
"2015-09-21 18:26:24.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","4"
"2015-09-21 18:26:24.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","4"
"2015-09-21 18:26:24.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","4"
"2015-09-21 18:26:24.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","4"
"2015-09-21 18:26:25.000","","215 ","0 ","212 ","217 ","0 ","214 ","","0","0","0","0","0","0","","7","2"
"2015-09-21 18:26:25.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","2"
"2015-09-21 18:26:25.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","2"
"2015-09-21 18:26:25.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","2"
"2015-09-21 18:26:25.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","2"
"2015-09-21 18:26:25.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","2"
"2015-09-21 18:26:25.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","2"
"2015-09-21 18:26:25.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","2"
"2015-09-21 18:26:25.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","2"
"2015-09-21 18:26:25.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","2"
"2015-09-21 18:26:26.000","","0 ","0 ","114 ","0 ","0 ","121 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 18:26:26.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 18:26:26.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 18:26:26.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 18:26:26.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 18:26:26.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 18:26:26.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 18:26:26.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 18:26:26.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 18:26:26.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 18:26:27.000","","135 ","213 ","210 ","0 ","0 ","212 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:26:27.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:26:27.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:26:27.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:26:27.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:26:27.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:26:27.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:26:27.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:26:27.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:26:27.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:26:28.000","","0 ","320 ","0 ","0 ","0 ","322 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:26:28.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:26:28.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:26:28.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:26:28.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:26:28.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:26:28.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:26:28.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:26:28.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
