2015-09-21 15:06:30.148, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 15:06:30.149, init, Server: N_1 Host_[localhost:2809]
2015-09-21 15:06:30.149, init, UserAgentN_8 Wait[ms]: Agent_100
2015-09-21 15:06:30.149, init, MsgQueueN_8 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 15:06:30.184, data, MQL
2015-09-21 15:06:30.259, data, MQL
2015-09-21 15:06:30.374, data, MQL
2015-09-21 15:06:30.459, data, MQL
2015-09-21 15:06:30.559, data, MQL
2015-09-21 15:06:30.659, data, MQL
2015-09-21 15:06:30.762, data, MQL
2015-09-21 15:06:30.860, data, MQL
2015-09-21 15:06:30.958, data, MQL
2015-09-21 15:06:31.058, data, MQL
2015-09-21 15:06:31.159, data, MQL
2015-09-21 15:06:31.259, data, MQL
2015-09-21 15:06:31.360, data, MQL
2015-09-21 15:06:31.459, data, MQL
2015-09-21 15:06:31.561, data, MQL
2015-09-21 15:06:31.659, data, MQL
2015-09-21 15:06:31.760, data, MQL
2015-09-21 15:06:31.859, data, MQL
2015-09-21 15:06:31.962, data, MQL
2015-09-21 15:06:31.989, start, Start Agent System
2015-09-21 15:06:31.991, field, MQName,RMQ0 ,RMQ1 ,RMQ2 ,RMQ3 ,RMQ4 ,RMQ5 ,RMQ6 ,RMQ7 
2015-09-21 15:10:46.258, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:46.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:46.460, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:46.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:46.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:46.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:46.859, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:46.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:47.059, data, MQL,278 ,268 ,278 ,277 ,269 ,278 ,267 ,278 
2015-09-21 15:10:47.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:47.260, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:47.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:47.460, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:47.560, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:47.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:47.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:47.859, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:47.960, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:48.059, data, MQL,159 ,252 ,154 ,268 ,158 ,265 ,159 ,253 
2015-09-21 15:10:48.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:48.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:48.363, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:48.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:48.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:48.660, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:48.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:48.860, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:48.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:49.059, data, MQL,312 ,305 ,293 ,301 ,305 ,305 ,314 ,305 
2015-09-21 15:10:49.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:49.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:49.358, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:49.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:49.558, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:49.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:49.758, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:49.860, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:49.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:50.060, data, MQL,0 ,19 ,19 ,17 ,17 ,19 ,0 ,0 
2015-09-21 15:10:50.160, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:50.260, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:50.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:50.460, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:50.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:50.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:50.760, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:50.858, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:50.958, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:51.059, data, MQL,297 ,2 ,295 ,2 ,200 ,2 ,295 ,1 
2015-09-21 15:10:51.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:51.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:51.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:51.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:51.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:51.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:51.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:51.859, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:51.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:52.060, data, MQL,310 ,311 ,310 ,311 ,306 ,310 ,309 ,308 
2015-09-21 15:10:52.160, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:52.260, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:52.364, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:52.460, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:52.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:52.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:52.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:52.859, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:52.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:53.059, data, MQL,94 ,94 ,95 ,94 ,97 ,97 ,97 ,97 
2015-09-21 15:10:53.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:53.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:53.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:53.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:53.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:53.660, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:53.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:53.859, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:53.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:54.060, data, MQL,243 ,243 ,242 ,243 ,243 ,243 ,136 ,242 
2015-09-21 15:10:54.160, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:54.260, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:54.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:54.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:54.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:54.660, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:54.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:54.860, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:54.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:55.076, data, MQL,0 ,276 ,291 ,0 ,279 ,0 ,0 ,276 
2015-09-21 15:10:55.160, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:55.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:55.366, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:55.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:55.558, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:55.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:55.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:55.859, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:55.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:56.059, data, MQL,299 ,300 ,315 ,299 ,310 ,302 ,294 ,316 
2015-09-21 15:10:56.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:56.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:56.361, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:56.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:56.560, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:56.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:56.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:56.860, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:56.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:57.059, data, MQL,114 ,114 ,82 ,113 ,71 ,114 ,72 ,113 
2015-09-21 15:10:57.160, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:57.260, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:57.361, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:57.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:57.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:57.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:57.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:57.860, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:57.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:58.059, data, MQL,64 ,59 ,59 ,59 ,64 ,59 ,66 ,65 
2015-09-21 15:10:58.160, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:58.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:58.363, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:58.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:58.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:58.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:58.760, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:58.860, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:58.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:59.059, data, MQL,306 ,303 ,307 ,309 ,333 ,303 ,332 ,312 
2015-09-21 15:10:59.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:59.260, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:59.365, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:59.460, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:59.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:59.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:59.760, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:59.860, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:59.960, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:11:00.059, data, MQL,42 ,17 ,43 ,33 ,42 ,34 ,65 ,43 
2015-09-21 15:11:00.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:11:00.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:11:00.364, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:11:00.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:11:00.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:11:00.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:11:00.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:11:00.859, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:11:00.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:11:01.059, data, MQL,95 ,65 ,96 ,139 ,96 ,81 ,67 ,96 
2015-09-21 15:11:01.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:11:01.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:11:01.366, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:11:01.460, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:11:01.560, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:11:01.660, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:11:01.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:11:01.860, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:11:01.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:11:02.060, data, MQL,314 ,314 ,316 ,317 ,317 ,317 ,315 ,314 
2015-09-21 15:11:02.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:11:02.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:11:02.361, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:11:02.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:11:02.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:11:02.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:11:02.760, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:11:02.859, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:11:02.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:11:03.059, data, MQL,60 ,60 ,39 ,39 ,39 ,39 ,39 ,60 
2015-09-21 15:11:03.160, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:11:03.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:11:03.367, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:11:03.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:11:03.560, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:11:03.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:11:03.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:11:03.859, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:11:03.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:11:04.059, data, MQL,245 ,328 ,328 ,245 ,328 ,329 ,0 ,301 
2015-09-21 15:11:04.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:11:04.260, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:11:04.360, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:11:04.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:11:04.560, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:11:04.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:11:04.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:11:04.859, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:11:04.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:11:05.059, data, MQL,283 ,315 ,317 ,316 ,318 ,331 ,327 ,316 
2015-09-21 15:11:05.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:11:05.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:11:05.367, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:11:05.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:11:05.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:11:05.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:11:05.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:11:05.859, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:11:05.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:11:06.059, data, MQL,100 ,191 ,87 ,121 ,87 ,119 ,108 ,54 
2015-09-21 15:11:06.160, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:11:06.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:11:06.366, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:11:06.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:11:06.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:11:06.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:11:06.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:11:06.859, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:11:06.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:11:07.060, data, MQL,336 ,335 ,284 ,335 ,285 ,332 ,335 ,335 
2015-09-21 15:11:07.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:11:07.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:11:07.363, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:11:07.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:11:07.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:11:07.660, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:11:07.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:11:07.859, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:11:07.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:11:08.059, data, MQL,330 ,331 ,330 ,330 ,330 ,303 ,319 ,309 
2015-09-21 15:11:08.160, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:11:08.258, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:11:08.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:11:08.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:11:08.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:11:08.658, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:11:08.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:11:08.859, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:11:08.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:11:09.059, data, MQL,321 ,321 ,330 ,328 ,321 ,322 ,322 ,329 
2015-09-21 15:11:09.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:11:09.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:11:09.360, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:11:09.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:11:09.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:11:09.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:11:09.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:11:09.859, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:11:09.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:11:10.059, data, MQL,144 ,164 ,132 ,150 ,144 ,237 ,144 ,148 
2015-09-21 15:11:10.158, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:11:10.258, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:11:10.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:11:10.460, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:11:10.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:11:10.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:11:10.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:11:10.859, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:11:10.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:11:11.060, data, MQL,328 ,328 ,329 ,317 ,329 ,328 ,327 ,318 
2015-09-21 15:11:11.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:11:11.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:11:11.362, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:11:11.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:11:11.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:11:11.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
