2015-09-21 13:25:31.313, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 13:25:31.314, init, Server: N_1 Host_[localhost:2809]
2015-09-21 13:25:31.314, init, UserAgentN_2 Wait[ms]: Agent_100
2015-09-21 13:25:31.315, init, MsgQueueN_2 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 13:25:31.377, data, MQL
2015-09-21 13:25:31.422, data, MQL
2015-09-21 13:25:31.532, data, MQL
2015-09-21 13:25:31.622, data, MQL
2015-09-21 13:25:31.724, data, MQL
2015-09-21 13:25:31.827, data, MQL
2015-09-21 13:25:31.926, data, MQL
2015-09-21 13:25:32.021, data, MQL
2015-09-21 13:25:32.121, data, MQL
2015-09-21 13:25:32.221, data, MQL
2015-09-21 13:25:32.322, data, MQL
2015-09-21 13:25:32.422, data, MQL
2015-09-21 13:25:32.522, data, MQL
2015-09-21 13:25:32.622, data, MQL
2015-09-21 13:25:32.722, data, MQL
2015-09-21 13:25:32.823, data, MQL
2015-09-21 13:25:32.921, data, MQL
2015-09-21 13:25:33.022, data, MQL
2015-09-21 13:25:33.087, start, Start Agent System
2015-09-21 13:25:33.088, field, MQName,RMQ0 ,RMQ1 
2015-09-21 13:30:24.222, data, MQL,504 ,852 
2015-09-21 13:30:24.322, data, MQL,0 ,0 
2015-09-21 13:30:24.422, data, MQL,0 ,0 
2015-09-21 13:30:24.522, data, MQL,0 ,0 
2015-09-21 13:30:24.622, data, MQL,0 ,0 
2015-09-21 13:30:24.722, data, MQL,0 ,0 
2015-09-21 13:30:24.822, data, MQL,0 ,0 
2015-09-21 13:30:24.922, data, MQL,0 ,0 
2015-09-21 13:30:25.022, data, MQL,0 ,0 
2015-09-21 13:30:25.136, data, MQL,0 ,250 
2015-09-21 13:30:25.222, data, MQL,809 ,251 
2015-09-21 13:30:25.321, data, MQL,0 ,0 
2015-09-21 13:30:25.421, data, MQL,0 ,0 
2015-09-21 13:30:25.522, data, MQL,0 ,0 
2015-09-21 13:30:25.621, data, MQL,0 ,0 
2015-09-21 13:30:25.721, data, MQL,0 ,0 
2015-09-21 13:30:25.821, data, MQL,0 ,0 
2015-09-21 13:30:25.921, data, MQL,0 ,0 
2015-09-21 13:30:26.022, data, MQL,0 ,0 
2015-09-21 13:30:26.123, data, MQL,343 ,0 
2015-09-21 13:30:26.232, data, MQL,404 ,746 
2015-09-21 13:30:26.322, data, MQL,0 ,0 
2015-09-21 13:30:26.422, data, MQL,0 ,0 
2015-09-21 13:30:26.522, data, MQL,0 ,0 
2015-09-21 13:30:26.622, data, MQL,0 ,0 
2015-09-21 13:30:26.722, data, MQL,0 ,0 
2015-09-21 13:30:26.822, data, MQL,0 ,0 
2015-09-21 13:30:26.922, data, MQL,0 ,0 
2015-09-21 13:30:27.022, data, MQL,0 ,0 
2015-09-21 13:30:27.133, data, MQL,268 ,0 
2015-09-21 13:30:27.221, data, MQL,171 ,746 
2015-09-21 13:30:27.323, data, MQL,0 ,0 
2015-09-21 13:30:27.423, data, MQL,0 ,0 
2015-09-21 13:30:27.523, data, MQL,0 ,0 
2015-09-21 13:30:27.623, data, MQL,0 ,0 
2015-09-21 13:30:27.722, data, MQL,0 ,0 
2015-09-21 13:30:27.822, data, MQL,0 ,0 
2015-09-21 13:30:27.922, data, MQL,0 ,0 
2015-09-21 13:30:28.022, data, MQL,0 ,0 
2015-09-21 13:30:28.126, data, MQL,226 ,0 
2015-09-21 13:30:28.222, data, MQL,314 ,1001 
2015-09-21 13:30:28.322, data, MQL,0 ,0 
2015-09-21 13:30:28.422, data, MQL,0 ,0 
2015-09-21 13:30:28.522, data, MQL,0 ,0 
2015-09-21 13:30:28.622, data, MQL,0 ,0 
2015-09-21 13:30:28.722, data, MQL,0 ,0 
2015-09-21 13:30:28.822, data, MQL,0 ,0 
2015-09-21 13:30:28.922, data, MQL,0 ,0 
2015-09-21 13:30:29.023, data, MQL,0 ,0 
2015-09-21 13:30:29.133, data, MQL,273 ,0 
2015-09-21 13:30:29.222, data, MQL,77 ,1001 
2015-09-21 13:30:29.323, data, MQL,0 ,0 
2015-09-21 13:30:29.422, data, MQL,0 ,0 
2015-09-21 13:30:29.522, data, MQL,0 ,0 
2015-09-21 13:30:29.622, data, MQL,0 ,0 
2015-09-21 13:30:29.722, data, MQL,0 ,0 
2015-09-21 13:30:29.822, data, MQL,0 ,0 
2015-09-21 13:30:29.922, data, MQL,0 ,0 
2015-09-21 13:30:30.021, data, MQL,0 ,0 
2015-09-21 13:30:30.123, data, MQL,0 ,415 
2015-09-21 13:30:30.222, data, MQL,374 ,395 
2015-09-21 13:30:30.321, data, MQL,0 ,0 
2015-09-21 13:30:30.422, data, MQL,0 ,0 
2015-09-21 13:30:30.522, data, MQL,0 ,0 
2015-09-21 13:30:30.621, data, MQL,0 ,0 
2015-09-21 13:30:30.722, data, MQL,0 ,0 
2015-09-21 13:30:30.822, data, MQL,0 ,0 
2015-09-21 13:30:30.922, data, MQL,0 ,0 
2015-09-21 13:30:31.022, data, MQL,0 ,0 
2015-09-21 13:30:31.123, data, MQL,421 ,362 
2015-09-21 13:30:31.222, data, MQL,1001 ,129 
2015-09-21 13:30:31.322, data, MQL,0 ,0 
2015-09-21 13:30:31.422, data, MQL,0 ,0 
2015-09-21 13:30:31.522, data, MQL,0 ,0 
2015-09-21 13:30:31.622, data, MQL,0 ,0 
2015-09-21 13:30:31.722, data, MQL,0 ,0 
2015-09-21 13:30:31.822, data, MQL,0 ,0 
2015-09-21 13:30:31.921, data, MQL,0 ,0 
2015-09-21 13:30:32.022, data, MQL,0 ,0 
2015-09-21 13:30:32.122, data, MQL,0 ,0 
2015-09-21 13:30:32.222, data, MQL,352 ,795 
2015-09-21 13:30:32.322, data, MQL,0 ,0 
2015-09-21 13:30:32.422, data, MQL,0 ,0 
2015-09-21 13:30:32.522, data, MQL,0 ,0 
2015-09-21 13:30:32.622, data, MQL,0 ,0 
2015-09-21 13:30:32.722, data, MQL,0 ,0 
2015-09-21 13:30:32.822, data, MQL,0 ,0 
2015-09-21 13:30:32.923, data, MQL,0 ,0 
2015-09-21 13:30:33.022, data, MQL,0 ,0 
2015-09-21 13:30:33.126, data, MQL,375 ,0 
2015-09-21 13:30:33.222, data, MQL,204 ,827 
2015-09-21 13:30:33.322, data, MQL,0 ,0 
2015-09-21 13:30:33.422, data, MQL,0 ,0 
2015-09-21 13:30:33.524, data, MQL,0 ,0 
2015-09-21 13:30:33.622, data, MQL,0 ,0 
2015-09-21 13:30:33.722, data, MQL,0 ,0 
2015-09-21 13:30:33.822, data, MQL,0 ,0 
2015-09-21 13:30:33.922, data, MQL,0 ,0 
2015-09-21 13:30:34.022, data, MQL,0 ,0 
2015-09-21 13:30:34.123, data, MQL,0 ,366 
2015-09-21 13:30:34.221, data, MQL,335 ,510 
2015-09-21 13:30:34.322, data, MQL,0 ,0 
2015-09-21 13:30:34.421, data, MQL,0 ,0 
2015-09-21 13:30:34.521, data, MQL,0 ,0 
2015-09-21 13:30:34.622, data, MQL,0 ,0 
2015-09-21 13:30:34.722, data, MQL,0 ,0 
2015-09-21 13:30:34.822, data, MQL,0 ,0 
2015-09-21 13:30:34.921, data, MQL,0 ,0 
2015-09-21 13:30:35.021, data, MQL,0 ,0 
2015-09-21 13:30:35.123, data, MQL,381 ,0 
2015-09-21 13:30:35.222, data, MQL,205 ,413 
2015-09-21 13:30:35.322, data, MQL,0 ,0 
2015-09-21 13:30:35.422, data, MQL,0 ,0 
2015-09-21 13:30:35.524, data, MQL,0 ,0 
2015-09-21 13:30:35.622, data, MQL,0 ,0 
2015-09-21 13:30:35.722, data, MQL,0 ,0 
2015-09-21 13:30:35.822, data, MQL,0 ,0 
2015-09-21 13:30:35.922, data, MQL,0 ,0 
2015-09-21 13:30:36.022, data, MQL,0 ,0 
2015-09-21 13:30:36.122, data, MQL,305 ,0 
2015-09-21 13:30:36.221, data, MQL,248 ,659 
2015-09-21 13:30:36.322, data, MQL,0 ,0 
2015-09-21 13:30:36.423, data, MQL,0 ,0 
2015-09-21 13:30:36.522, data, MQL,0 ,0 
2015-09-21 13:30:36.622, data, MQL,0 ,0 
2015-09-21 13:30:36.721, data, MQL,0 ,0 
2015-09-21 13:30:36.821, data, MQL,0 ,0 
2015-09-21 13:30:36.923, data, MQL,0 ,0 
2015-09-21 13:30:37.022, data, MQL,0 ,0 
2015-09-21 13:30:37.137, data, MQL,237 ,0 
2015-09-21 13:30:37.222, data, MQL,165 ,854 
2015-09-21 13:30:37.322, data, MQL,0 ,0 
2015-09-21 13:30:37.422, data, MQL,0 ,0 
2015-09-21 13:30:37.522, data, MQL,0 ,0 
2015-09-21 13:30:37.622, data, MQL,0 ,0 
2015-09-21 13:30:37.722, data, MQL,0 ,0 
2015-09-21 13:30:37.822, data, MQL,0 ,0 
2015-09-21 13:30:37.922, data, MQL,0 ,0 
2015-09-21 13:30:38.022, data, MQL,0 ,0 
2015-09-21 13:30:38.123, data, MQL,0 ,164 
2015-09-21 13:30:38.223, data, MQL,436 ,26 
2015-09-21 13:30:38.322, data, MQL,0 ,0 
2015-09-21 13:30:38.422, data, MQL,0 ,0 
2015-09-21 13:30:38.522, data, MQL,0 ,0 
2015-09-21 13:30:38.622, data, MQL,0 ,0 
2015-09-21 13:30:38.722, data, MQL,0 ,0 
2015-09-21 13:30:38.823, data, MQL,0 ,0 
2015-09-21 13:30:38.923, data, MQL,0 ,0 
2015-09-21 13:30:39.022, data, MQL,0 ,0 
2015-09-21 13:30:39.122, data, MQL,378 ,0 
2015-09-21 13:30:39.222, data, MQL,367 ,1001 
2015-09-21 13:30:39.321, data, MQL,0 ,0 
2015-09-21 13:30:39.421, data, MQL,0 ,0 
2015-09-21 13:30:39.521, data, MQL,0 ,0 
2015-09-21 13:30:39.622, data, MQL,0 ,0 
2015-09-21 13:30:39.722, data, MQL,0 ,0 
2015-09-21 13:30:39.821, data, MQL,0 ,0 
2015-09-21 13:30:39.922, data, MQL,0 ,0 
2015-09-21 13:30:40.022, data, MQL,0 ,0 
2015-09-21 13:30:40.127, data, MQL,423 ,0 
2015-09-21 13:30:40.222, data, MQL,155 ,405 
2015-09-21 13:30:40.322, data, MQL,0 ,0 
2015-09-21 13:30:40.422, data, MQL,0 ,0 
2015-09-21 13:30:40.522, data, MQL,0 ,0 
2015-09-21 13:30:40.622, data, MQL,0 ,0 
2015-09-21 13:30:40.723, data, MQL,0 ,0 
2015-09-21 13:30:40.822, data, MQL,0 ,0 
2015-09-21 13:30:40.921, data, MQL,0 ,0 
2015-09-21 13:30:41.021, data, MQL,0 ,0 
2015-09-21 13:30:41.122, data, MQL,312 ,301 
2015-09-21 13:30:41.221, data, MQL,923 ,786 
2015-09-21 13:30:41.321, data, MQL,0 ,0 
2015-09-21 13:30:41.422, data, MQL,0 ,0 
2015-09-21 13:30:41.522, data, MQL,0 ,0 
2015-09-21 13:30:41.622, data, MQL,0 ,0 
2015-09-21 13:30:41.722, data, MQL,0 ,0 
2015-09-21 13:30:41.822, data, MQL,0 ,0 
2015-09-21 13:30:41.922, data, MQL,0 ,0 
2015-09-21 13:30:42.022, data, MQL,0 ,0 
2015-09-21 13:30:42.123, data, MQL,388 ,0 
2015-09-21 13:30:42.222, data, MQL,637 ,630 
2015-09-21 13:30:42.322, data, MQL,0 ,0 
2015-09-21 13:30:42.422, data, MQL,0 ,0 
2015-09-21 13:30:42.522, data, MQL,0 ,0 
2015-09-21 13:30:42.622, data, MQL,0 ,0 
2015-09-21 13:30:42.722, data, MQL,0 ,0 
2015-09-21 13:30:42.823, data, MQL,0 ,0 
2015-09-21 13:30:42.922, data, MQL,0 ,0 
2015-09-21 13:30:43.022, data, MQL,0 ,0 
2015-09-21 13:30:43.126, data, MQL,157 ,0 
2015-09-21 13:30:43.221, data, MQL,414 ,777 
2015-09-21 13:30:43.322, data, MQL,0 ,0 
2015-09-21 13:30:43.422, data, MQL,0 ,0 
2015-09-21 13:30:43.523, data, MQL,0 ,0 
2015-09-21 13:30:43.621, data, MQL,0 ,0 
2015-09-21 13:30:43.721, data, MQL,0 ,0 
2015-09-21 13:30:43.822, data, MQL,0 ,0 
2015-09-21 13:30:43.921, data, MQL,0 ,0 
2015-09-21 13:30:44.022, data, MQL,0 ,0 
2015-09-21 13:30:44.129, data, MQL,0 ,0 
2015-09-21 13:30:44.222, data, MQL,384 ,396 
2015-09-21 13:30:44.321, data, MQL,0 ,0 
2015-09-21 13:30:44.421, data, MQL,0 ,0 
2015-09-21 13:30:44.522, data, MQL,0 ,0 
2015-09-21 13:30:44.622, data, MQL,0 ,0 
2015-09-21 13:30:44.722, data, MQL,0 ,0 
2015-09-21 13:30:44.822, data, MQL,0 ,0 
2015-09-21 13:30:44.922, data, MQL,0 ,0 
2015-09-21 13:30:45.022, data, MQL,0 ,0 
2015-09-21 13:30:45.122, data, MQL,784 ,208 
2015-09-21 13:30:45.221, data, MQL,1001 ,351 
2015-09-21 13:30:45.322, data, MQL,0 ,0 
2015-09-21 13:30:45.422, data, MQL,0 ,0 
2015-09-21 13:30:45.521, data, MQL,0 ,0 
2015-09-21 13:30:45.621, data, MQL,0 ,0 
2015-09-21 13:30:45.722, data, MQL,0 ,0 
2015-09-21 13:30:45.822, data, MQL,0 ,0 
2015-09-21 13:30:45.921, data, MQL,0 ,0 
2015-09-21 13:30:46.021, data, MQL,0 ,0 
2015-09-21 13:30:46.123, data, MQL,236 ,0 
2015-09-21 13:30:46.230, data, MQL,145 ,1001 
2015-09-21 13:30:46.322, data, MQL,0 ,0 
2015-09-21 13:30:46.422, data, MQL,0 ,0 
2015-09-21 13:30:46.522, data, MQL,0 ,0 
2015-09-21 13:30:46.622, data, MQL,0 ,0 
2015-09-21 13:30:46.722, data, MQL,0 ,0 
2015-09-21 13:30:46.822, data, MQL,0 ,0 
2015-09-21 13:30:46.922, data, MQL,0 ,0 
2015-09-21 13:30:47.022, data, MQL,0 ,0 
2015-09-21 13:30:47.125, data, MQL,483 ,570 
2015-09-21 13:30:47.222, data, MQL,1001 ,657 
2015-09-21 13:30:47.322, data, MQL,0 ,0 
2015-09-21 13:30:47.423, data, MQL,0 ,0 
2015-09-21 13:30:47.523, data, MQL,0 ,0 
2015-09-21 13:30:47.623, data, MQL,0 ,0 
2015-09-21 13:30:47.721, data, MQL,0 ,0 
2015-09-21 13:30:47.822, data, MQL,0 ,0 
2015-09-21 13:30:47.922, data, MQL,0 ,0 
2015-09-21 13:30:48.022, data, MQL,0 ,0 
2015-09-21 13:30:48.122, data, MQL,52 ,291 
2015-09-21 13:30:48.221, data, MQL,1001 ,0 
2015-09-21 13:30:48.322, data, MQL,0 ,0 
2015-09-21 13:30:48.421, data, MQL,0 ,0 
2015-09-21 13:30:48.522, data, MQL,0 ,0 
2015-09-21 13:30:48.621, data, MQL,0 ,0 
2015-09-21 13:30:48.721, data, MQL,0 ,0 
2015-09-21 13:30:48.821, data, MQL,0 ,0 
2015-09-21 13:30:48.922, data, MQL,0 ,0 
2015-09-21 13:30:49.022, data, MQL,0 ,0 
2015-09-21 13:30:49.122, data, MQL,82 ,0 
2015-09-21 13:30:49.222, data, MQL,451 ,950 
2015-09-21 13:30:49.322, data, MQL,0 ,0 
2015-09-21 13:30:49.422, data, MQL,0 ,0 
2015-09-21 13:30:49.522, data, MQL,0 ,0 
2015-09-21 13:30:49.622, data, MQL,0 ,0 
2015-09-21 13:30:49.722, data, MQL,0 ,0 
2015-09-21 13:30:49.822, data, MQL,0 ,0 
2015-09-21 13:30:49.923, data, MQL,0 ,0 
2015-09-21 13:30:50.021, data, MQL,0 ,0 
2015-09-21 13:30:50.126, data, MQL,0 ,311 
2015-09-21 13:30:50.221, data, MQL,657 ,332 
2015-09-21 13:30:50.321, data, MQL,0 ,0 
2015-09-21 13:30:50.421, data, MQL,0 ,0 
2015-09-21 13:30:50.522, data, MQL,0 ,0 
2015-09-21 13:30:50.622, data, MQL,0 ,0 
2015-09-21 13:30:50.721, data, MQL,0 ,0 
2015-09-21 13:30:50.821, data, MQL,0 ,0 
2015-09-21 13:30:50.922, data, MQL,0 ,0 
2015-09-21 13:30:51.022, data, MQL,0 ,0 
2015-09-21 13:30:51.122, data, MQL,393 ,0 
2015-09-21 13:30:51.222, data, MQL,49 ,1001 
2015-09-21 13:30:51.322, data, MQL,0 ,0 
2015-09-21 13:30:51.422, data, MQL,0 ,0 
2015-09-21 13:30:51.522, data, MQL,0 ,0 
2015-09-21 13:30:51.622, data, MQL,0 ,0 
2015-09-21 13:30:51.722, data, MQL,0 ,0 
2015-09-21 13:30:51.822, data, MQL,0 ,0 
2015-09-21 13:30:51.922, data, MQL,0 ,0 
2015-09-21 13:30:52.021, data, MQL,0 ,0 
2015-09-21 13:30:52.140, data, MQL,722 ,0 
2015-09-21 13:30:52.222, data, MQL,445 ,397 
2015-09-21 13:30:52.323, data, MQL,0 ,0 
2015-09-21 13:30:52.422, data, MQL,0 ,0 
2015-09-21 13:30:52.522, data, MQL,0 ,0 
2015-09-21 13:30:52.622, data, MQL,0 ,0 
2015-09-21 13:30:52.721, data, MQL,0 ,0 
2015-09-21 13:30:52.821, data, MQL,0 ,0 
2015-09-21 13:30:52.922, data, MQL,0 ,0 
2015-09-21 13:30:53.021, data, MQL,0 ,0 
2015-09-21 13:30:53.122, data, MQL,168 ,0 
2015-09-21 13:30:53.241, data, MQL,822 ,1001 
2015-09-21 13:30:53.321, data, MQL,0 ,0 
2015-09-21 13:30:53.421, data, MQL,0 ,0 
2015-09-21 13:30:53.521, data, MQL,0 ,0 
2015-09-21 13:30:53.621, data, MQL,0 ,0 
2015-09-21 13:30:53.722, data, MQL,0 ,0 
2015-09-21 13:30:53.822, data, MQL,0 ,0 
2015-09-21 13:30:53.922, data, MQL,0 ,0 
2015-09-21 13:30:54.022, data, MQL,0 ,0 
2015-09-21 13:30:54.124, data, MQL,0 ,0 
2015-09-21 13:30:54.221, data, MQL,355 ,386 
2015-09-21 13:30:54.322, data, MQL,0 ,0 
2015-09-21 13:30:54.422, data, MQL,0 ,0 
2015-09-21 13:30:54.522, data, MQL,0 ,0 
2015-09-21 13:30:54.621, data, MQL,0 ,0 
2015-09-21 13:30:54.722, data, MQL,0 ,0 
2015-09-21 13:30:54.821, data, MQL,0 ,0 
2015-09-21 13:30:54.922, data, MQL,0 ,0 
2015-09-21 13:30:55.022, data, MQL,0 ,0 
2015-09-21 13:30:55.129, data, MQL,0 ,428 
2015-09-21 13:30:55.222, data, MQL,348 ,319 
2015-09-21 13:30:55.321, data, MQL,0 ,0 
2015-09-21 13:30:55.421, data, MQL,0 ,0 
2015-09-21 13:30:55.522, data, MQL,0 ,0 
2015-09-21 13:30:55.622, data, MQL,0 ,0 
2015-09-21 13:30:55.722, data, MQL,0 ,0 
2015-09-21 13:30:55.822, data, MQL,0 ,0 
2015-09-21 13:30:55.922, data, MQL,0 ,0 
2015-09-21 13:30:56.024, data, MQL,0 ,0 
2015-09-21 13:30:56.128, data, MQL,236 ,0 
2015-09-21 13:30:56.222, data, MQL,378 ,1001 
2015-09-21 13:30:56.322, data, MQL,0 ,0 
2015-09-21 13:30:56.421, data, MQL,0 ,0 
2015-09-21 13:30:56.522, data, MQL,0 ,0 
2015-09-21 13:30:56.621, data, MQL,0 ,0 
2015-09-21 13:30:56.721, data, MQL,0 ,0 
2015-09-21 13:30:56.821, data, MQL,0 ,0 
2015-09-21 13:30:56.921, data, MQL,0 ,0 
2015-09-21 13:30:57.022, data, MQL,0 ,0 
2015-09-21 13:30:57.124, data, MQL,0 ,0 
2015-09-21 13:30:57.222, data, MQL,148 ,1001 
2015-09-21 13:30:57.322, data, MQL,0 ,0 
2015-09-21 13:30:57.422, data, MQL,0 ,0 
2015-09-21 13:30:57.521, data, MQL,0 ,0 
2015-09-21 13:30:57.623, data, MQL,0 ,0 
2015-09-21 13:30:57.721, data, MQL,0 ,0 
2015-09-21 13:30:57.822, data, MQL,0 ,0 
2015-09-21 13:30:57.922, data, MQL,0 ,0 
2015-09-21 13:30:58.022, data, MQL,0 ,0 
2015-09-21 13:30:58.124, data, MQL,780 ,0 
2015-09-21 13:30:58.223, data, MQL,1001 ,221 
2015-09-21 13:30:58.322, data, MQL,0 ,0 
2015-09-21 13:30:58.422, data, MQL,0 ,0 
2015-09-21 13:30:58.522, data, MQL,0 ,0 
2015-09-21 13:30:58.622, data, MQL,0 ,0 
2015-09-21 13:30:58.722, data, MQL,0 ,0 
2015-09-21 13:30:58.822, data, MQL,0 ,0 
2015-09-21 13:30:58.922, data, MQL,0 ,0 
2015-09-21 13:30:59.022, data, MQL,0 ,0 
2015-09-21 13:30:59.124, data, MQL,96 ,0 
2015-09-21 13:30:59.222, data, MQL,536 ,748 
2015-09-21 13:30:59.321, data, MQL,0 ,0 
2015-09-21 13:30:59.421, data, MQL,0 ,0 
2015-09-21 13:30:59.521, data, MQL,0 ,0 
2015-09-21 13:30:59.621, data, MQL,0 ,0 
2015-09-21 13:30:59.722, data, MQL,0 ,0 
2015-09-21 13:30:59.821, data, MQL,0 ,0 
2015-09-21 13:30:59.921, data, MQL,0 ,0 
2015-09-21 13:31:00.024, data, MQL,0 ,0 
2015-09-21 13:31:00.136, data, MQL,0 ,392 
2015-09-21 13:31:00.223, data, MQL,141 ,156 
2015-09-21 13:31:00.322, data, MQL,0 ,0 
2015-09-21 13:31:00.422, data, MQL,0 ,0 
2015-09-21 13:31:00.522, data, MQL,0 ,0 
2015-09-21 13:31:00.622, data, MQL,0 ,0 
2015-09-21 13:31:00.723, data, MQL,0 ,0 
2015-09-21 13:31:00.823, data, MQL,0 ,0 
2015-09-21 13:31:00.922, data, MQL,0 ,0 
2015-09-21 13:31:01.022, data, MQL,0 ,0 
2015-09-21 13:31:01.122, data, MQL,0 ,0 
2015-09-21 13:31:01.222, data, MQL,586 ,794 
2015-09-21 13:31:01.321, data, MQL,0 ,0 
2015-09-21 13:31:01.422, data, MQL,0 ,0 
2015-09-21 13:31:01.521, data, MQL,0 ,0 
2015-09-21 13:31:01.621, data, MQL,0 ,0 
2015-09-21 13:31:01.723, data, MQL,0 ,0 
2015-09-21 13:31:01.823, data, MQL,0 ,0 
2015-09-21 13:31:01.921, data, MQL,0 ,0 
2015-09-21 13:31:02.022, data, MQL,0 ,0 
2015-09-21 13:31:02.129, data, MQL,298 ,212 
2015-09-21 13:31:02.223, data, MQL,18 ,1001 
2015-09-21 13:31:02.323, data, MQL,0 ,0 
2015-09-21 13:31:02.422, data, MQL,0 ,0 
2015-09-21 13:31:02.521, data, MQL,0 ,0 
2015-09-21 13:31:02.622, data, MQL,0 ,0 
2015-09-21 13:31:02.722, data, MQL,0 ,0 
2015-09-21 13:31:02.822, data, MQL,0 ,0 
2015-09-21 13:31:02.922, data, MQL,0 ,0 
2015-09-21 13:31:03.022, data, MQL,0 ,0 
2015-09-21 13:31:03.133, data, MQL,612 ,0 
2015-09-21 13:31:03.222, data, MQL,816 ,21 
2015-09-21 13:31:03.321, data, MQL,0 ,0 
2015-09-21 13:31:03.422, data, MQL,0 ,0 
2015-09-21 13:31:03.522, data, MQL,0 ,0 
2015-09-21 13:31:03.622, data, MQL,0 ,0 
2015-09-21 13:31:03.722, data, MQL,0 ,0 
2015-09-21 13:31:03.821, data, MQL,0 ,0 
2015-09-21 13:31:03.921, data, MQL,0 ,0 
2015-09-21 13:31:04.021, data, MQL,0 ,0 
2015-09-21 13:31:04.129, data, MQL,0 ,202 
2015-09-21 13:31:04.222, data, MQL,870 ,281 
2015-09-21 13:31:04.321, data, MQL,0 ,0 
2015-09-21 13:31:04.421, data, MQL,0 ,0 
2015-09-21 13:31:04.521, data, MQL,0 ,0 
2015-09-21 13:31:04.621, data, MQL,0 ,0 
2015-09-21 13:31:04.722, data, MQL,0 ,0 
2015-09-21 13:31:04.822, data, MQL,0 ,0 
2015-09-21 13:31:04.922, data, MQL,0 ,0 
2015-09-21 13:31:05.022, data, MQL,0 ,0 
2015-09-21 13:31:05.122, data, MQL,0 ,0 
2015-09-21 13:31:05.223, data, MQL,572 ,531 
2015-09-21 13:31:05.323, data, MQL,0 ,0 
2015-09-21 13:31:05.422, data, MQL,0 ,0 
2015-09-21 13:31:05.522, data, MQL,0 ,0 
2015-09-21 13:31:05.622, data, MQL,0 ,0 
2015-09-21 13:31:05.721, data, MQL,0 ,0 
2015-09-21 13:31:05.822, data, MQL,0 ,0 
2015-09-21 13:31:05.922, data, MQL,0 ,0 
2015-09-21 13:31:06.024, data, MQL,0 ,0 
2015-09-21 13:31:06.124, data, MQL,595 ,0 
2015-09-21 13:31:06.222, data, MQL,681 ,671 
2015-09-21 13:31:06.322, data, MQL,0 ,0 
2015-09-21 13:31:06.422, data, MQL,0 ,0 
2015-09-21 13:31:06.522, data, MQL,0 ,0 
2015-09-21 13:31:06.622, data, MQL,0 ,0 
2015-09-21 13:31:06.722, data, MQL,0 ,0 
2015-09-21 13:31:06.822, data, MQL,0 ,0 
2015-09-21 13:31:06.922, data, MQL,0 ,0 
2015-09-21 13:31:07.022, data, MQL,0 ,0 
2015-09-21 13:31:07.122, data, MQL,735 ,0 
2015-09-21 13:31:07.223, data, MQL,783 ,953 
2015-09-21 13:31:07.322, data, MQL,0 ,0 
2015-09-21 13:31:07.424, data, MQL,0 ,0 
2015-09-21 13:31:07.523, data, MQL,0 ,0 
2015-09-21 13:31:07.622, data, MQL,0 ,0 
2015-09-21 13:31:07.722, data, MQL,0 ,0 
2015-09-21 13:31:07.821, data, MQL,0 ,0 
2015-09-21 13:31:07.921, data, MQL,0 ,0 
2015-09-21 13:31:08.022, data, MQL,0 ,0 
2015-09-21 13:31:08.131, data, MQL,337 ,213 
2015-09-21 13:31:08.222, data, MQL,106 ,1001 
2015-09-21 13:31:08.322, data, MQL,0 ,0 
2015-09-21 13:31:08.421, data, MQL,0 ,0 
2015-09-21 13:31:08.521, data, MQL,0 ,0 
2015-09-21 13:31:08.621, data, MQL,0 ,0 
2015-09-21 13:31:08.721, data, MQL,0 ,0 
2015-09-21 13:31:08.821, data, MQL,0 ,0 
2015-09-21 13:31:08.921, data, MQL,0 ,0 
2015-09-21 13:31:09.022, data, MQL,0 ,0 
2015-09-21 13:31:09.124, data, MQL,0 ,468 
2015-09-21 13:31:09.223, data, MQL,791 ,31 
2015-09-21 13:31:09.322, data, MQL,0 ,0 
2015-09-21 13:31:09.422, data, MQL,0 ,0 
2015-09-21 13:31:09.522, data, MQL,0 ,0 
2015-09-21 13:31:09.622, data, MQL,0 ,0 
2015-09-21 13:31:09.722, data, MQL,0 ,0 
2015-09-21 13:31:09.822, data, MQL,0 ,0 
2015-09-21 13:31:09.922, data, MQL,0 ,0 
2015-09-21 13:31:10.023, data, MQL,0 ,0 
2015-09-21 13:31:10.131, data, MQL,350 ,0 
2015-09-21 13:31:10.222, data, MQL,60 ,977 
2015-09-21 13:31:10.321, data, MQL,0 ,0 
2015-09-21 13:31:10.421, data, MQL,0 ,0 
2015-09-21 13:31:10.522, data, MQL,0 ,0 
2015-09-21 13:31:10.621, data, MQL,0 ,0 
2015-09-21 13:31:10.722, data, MQL,0 ,0 
2015-09-21 13:31:10.822, data, MQL,0 ,0 
2015-09-21 13:31:10.922, data, MQL,0 ,0 
2015-09-21 13:31:11.023, data, MQL,0 ,0 
2015-09-21 13:31:11.124, data, MQL,0 ,133 
2015-09-21 13:31:11.222, data, MQL,772 ,426 
2015-09-21 13:31:11.322, data, MQL,0 ,0 
2015-09-21 13:31:11.422, data, MQL,0 ,0 
2015-09-21 13:31:11.523, data, MQL,0 ,0 
2015-09-21 13:31:11.623, data, MQL,0 ,0 
2015-09-21 13:31:11.723, data, MQL,0 ,0 
