"Ti00","<Length>:","RMQ0 ","RMQ1 ","<Event>:","RMQ0 ","RMQ1 ","<CPU>:","us","sy"
"2015-09-21 13:27:56.400","","0 ","0 ","","0","0","","8","11"
"2015-09-21 13:27:56.500","","0 ","0 ","","0","0","","8","11"
"2015-09-21 13:27:56.600","","0 ","0 ","","0","0","","8","11"
"2015-09-21 13:27:56.700","","0 ","0 ","","0","0","","8","11"
"2015-09-21 13:27:56.800","","0 ","0 ","","0","0","","8","11"
"2015-09-21 13:27:56.900","","0 ","0 ","","0","0","","8","11"
"2015-09-21 13:27:57.000","","0 ","0 ","","0","0","","7","12"
"2015-09-21 13:27:57.100","","227 ","503 ","","0","0","","7","12"
"2015-09-21 13:27:57.200","","75 ","403 ","","0","0","","7","12"
"2015-09-21 13:27:57.300","","0 ","0 ","","0","0","","7","12"
"2015-09-21 13:27:57.400","","0 ","0 ","","0","0","","7","12"
"2015-09-21 13:27:57.500","","0 ","0 ","","0","0","","7","12"
"2015-09-21 13:27:57.600","","0 ","0 ","","0","0","","7","12"
"2015-09-21 13:27:57.700","","0 ","0 ","","0","0","","7","12"
"2015-09-21 13:27:57.800","","0 ","0 ","","0","0","","7","12"
"2015-09-21 13:27:57.900","","0 ","0 ","","0","0","","7","12"
"2015-09-21 13:27:58.000","","0 ","0 ","","0","0","","7","12"
"2015-09-21 13:27:58.100","","247 ","0 ","","0","0","","7","12"
"2015-09-21 13:27:58.200","","0 ","0 ","","0","0","","7","12"
"2015-09-21 13:27:58.300","","0 ","0 ","","0","0","","7","12"
"2015-09-21 13:27:58.400","","0 ","0 ","","0","0","","7","12"
"2015-09-21 13:27:58.500","","0 ","0 ","","0","0","","7","12"
"2015-09-21 13:27:58.600","","0 ","0 ","","0","0","","7","12"
"2015-09-21 13:27:58.700","","0 ","0 ","","0","0","","7","12"
"2015-09-21 13:27:58.800","","0 ","0 ","","0","0","","7","12"
"2015-09-21 13:27:58.900","","0 ","0 ","","0","0","","7","12"
"2015-09-21 13:27:59.000","","0 ","0 ","","0","0","","6","4"
"2015-09-21 13:27:59.100","","343 ","0 ","","0","0","","6","4"
"2015-09-21 13:27:59.200","","0 ","0 ","","0","0","","6","4"
"2015-09-21 13:27:59.300","","0 ","0 ","","0","0","","6","4"
"2015-09-21 13:27:59.400","","0 ","0 ","","0","0","","6","4"
"2015-09-21 13:27:59.500","","0 ","0 ","","0","0","","6","4"
"2015-09-21 13:27:59.600","","0 ","0 ","","0","0","","6","4"
"2015-09-21 13:27:59.700","","0 ","0 ","","0","0","","6","4"
"2015-09-21 13:27:59.800","","0 ","0 ","","0","0","","6","4"
"2015-09-21 13:27:59.900","","0 ","0 ","","0","0","","6","4"
"2015-09-21 13:28:00.000","","0 ","0 ","","0","0","","6","3"
"2015-09-21 13:28:00.100","","501 ","0 ","","0","0","","6","3"
"2015-09-21 13:28:00.200","","0 ","0 ","","0","0","","6","3"
"2015-09-21 13:28:00.300","","0 ","0 ","","0","0","","6","3"
"2015-09-21 13:28:00.400","","0 ","0 ","","0","0","","6","3"
"2015-09-21 13:28:00.500","","0 ","0 ","","0","0","","6","3"
"2015-09-21 13:28:00.600","","0 ","0 ","","0","0","","6","3"
"2015-09-21 13:28:00.700","","0 ","0 ","","0","0","","6","3"
"2015-09-21 13:28:00.800","","0 ","0 ","","0","0","","6","3"
"2015-09-21 13:28:00.900","","0 ","0 ","","0","0","","6","3"
"2015-09-21 13:28:01.000","","0 ","0 ","","0","0","","7","4"
"2015-09-21 13:28:01.100","","545 ","0 ","","0","0","","7","4"
"2015-09-21 13:28:01.200","","21 ","0 ","","0","0","","7","4"
"2015-09-21 13:28:01.300","","0 ","0 ","","0","0","","7","4"
"2015-09-21 13:28:01.400","","0 ","0 ","","0","0","","7","4"
"2015-09-21 13:28:01.500","","0 ","0 ","","0","0","","7","4"
"2015-09-21 13:28:01.600","","0 ","0 ","","0","0","","7","4"
"2015-09-21 13:28:01.700","","0 ","0 ","","0","0","","7","4"
"2015-09-21 13:28:01.800","","0 ","0 ","","0","0","","7","4"
"2015-09-21 13:28:01.900","","0 ","0 ","","0","0","","7","4"
"2015-09-21 13:28:02.000","","0 ","0 ","","0","0","","7","7"
"2015-09-21 13:28:02.100","","150 ","134 ","","0","0","","7","7"
"2015-09-21 13:28:02.200","","0 ","129 ","","0","0","","7","7"
"2015-09-21 13:28:02.300","","0 ","0 ","","0","0","","7","7"
"2015-09-21 13:28:02.400","","0 ","0 ","","0","0","","7","7"
"2015-09-21 13:28:02.500","","0 ","0 ","","0","0","","7","7"
"2015-09-21 13:28:02.600","","0 ","0 ","","0","0","","7","7"
"2015-09-21 13:28:02.700","","0 ","0 ","","0","0","","7","7"
"2015-09-21 13:28:02.800","","0 ","0 ","","0","0","","7","7"
"2015-09-21 13:28:02.900","","0 ","0 ","","0","0","","7","7"
"2015-09-21 13:28:03.000","","0 ","0 ","","0","0","","8","9"
"2015-09-21 13:28:03.100","","46 ","224 ","","0","0","","8","9"
"2015-09-21 13:28:03.200","","266 ","0 ","","0","0","","8","9"
"2015-09-21 13:28:03.300","","0 ","0 ","","0","0","","8","9"
"2015-09-21 13:28:03.400","","0 ","0 ","","0","0","","8","9"
"2015-09-21 13:28:03.500","","0 ","0 ","","0","0","","8","9"
"2015-09-21 13:28:03.600","","0 ","0 ","","0","0","","8","9"
"2015-09-21 13:28:03.700","","0 ","0 ","","0","0","","8","9"
"2015-09-21 13:28:03.800","","0 ","0 ","","0","0","","8","9"
"2015-09-21 13:28:03.900","","0 ","0 ","","0","0","","8","9"
"2015-09-21 13:28:04.000","","0 ","0 ","","0","0","","12","9"
"2015-09-21 13:28:04.100","","546 ","0 ","","0","0","","12","9"
"2015-09-21 13:28:04.200","","159 ","1 ","","0","0","","12","9"
"2015-09-21 13:28:04.300","","0 ","0 ","","0","0","","12","9"
"2015-09-21 13:28:04.400","","0 ","0 ","","0","0","","12","9"
"2015-09-21 13:28:04.500","","0 ","0 ","","0","0","","12","9"
"2015-09-21 13:28:04.600","","0 ","0 ","","0","0","","12","9"
"2015-09-21 13:28:04.700","","0 ","0 ","","0","0","","12","9"
"2015-09-21 13:28:04.800","","0 ","0 ","","0","0","","12","9"
"2015-09-21 13:28:04.900","","0 ","0 ","","0","0","","12","9"
"2015-09-21 13:28:05.000","","0 ","0 ","","0","0","","8","10"
"2015-09-21 13:28:05.100","","229 ","275 ","","0","0","","8","10"
"2015-09-21 13:28:05.200","","33 ","386 ","","0","0","","8","10"
"2015-09-21 13:28:05.300","","0 ","0 ","","0","0","","8","10"
"2015-09-21 13:28:05.400","","0 ","0 ","","0","0","","8","10"
"2015-09-21 13:28:05.500","","0 ","0 ","","0","0","","8","10"
"2015-09-21 13:28:05.600","","0 ","0 ","","0","0","","8","10"
"2015-09-21 13:28:05.700","","0 ","0 ","","0","0","","8","10"
"2015-09-21 13:28:05.800","","0 ","0 ","","0","0","","8","10"
"2015-09-21 13:28:05.900","","0 ","0 ","","0","0","","8","10"
"2015-09-21 13:28:06.000","","0 ","0 ","","0","0","","8","12"
"2015-09-21 13:28:06.100","","273 ","725 ","","0","0","","8","12"
"2015-09-21 13:28:06.200","","0 ","0 ","","0","0","","8","12"
"2015-09-21 13:28:06.300","","0 ","0 ","","0","0","","8","12"
"2015-09-21 13:28:06.400","","0 ","0 ","","0","0","","8","12"
"2015-09-21 13:28:06.500","","0 ","0 ","","0","0","","8","12"
"2015-09-21 13:28:06.600","","0 ","0 ","","0","0","","8","12"
"2015-09-21 13:28:06.700","","0 ","0 ","","0","0","","8","12"
"2015-09-21 13:28:06.800","","0 ","0 ","","0","0","","8","12"
"2015-09-21 13:28:06.900","","0 ","0 ","","0","0","","8","12"
"2015-09-21 13:28:07.000","","0 ","0 ","","0","0","","11","3"
"2015-09-21 13:28:07.100","","0 ","305 ","","0","0","","11","3"
"2015-09-21 13:28:07.200","","454 ","212 ","","0","0","","11","3"
"2015-09-21 13:28:07.300","","0 ","0 ","","0","0","","11","3"
"2015-09-21 13:28:07.400","","0 ","0 ","","0","0","","11","3"
"2015-09-21 13:28:07.500","","0 ","0 ","","0","0","","11","3"
"2015-09-21 13:28:07.600","","0 ","0 ","","0","0","","11","3"
"2015-09-21 13:28:07.700","","0 ","0 ","","0","0","","11","3"
"2015-09-21 13:28:07.800","","0 ","0 ","","0","0","","11","3"
"2015-09-21 13:28:07.900","","0 ","0 ","","0","0","","11","3"
"2015-09-21 13:28:08.000","","0 ","0 ","","0","0","","11","10"
"2015-09-21 13:28:08.100","","221 ","0 ","","0","0","","11","10"
"2015-09-21 13:28:08.200","","298 ","371 ","","0","0","","11","10"
"2015-09-21 13:28:08.300","","0 ","0 ","","0","0","","11","10"
"2015-09-21 13:28:08.400","","0 ","0 ","","0","0","","11","10"
"2015-09-21 13:28:08.500","","0 ","0 ","","0","0","","11","10"
"2015-09-21 13:28:08.600","","0 ","0 ","","0","0","","11","10"
"2015-09-21 13:28:08.700","","0 ","0 ","","0","0","","11","10"
"2015-09-21 13:28:08.800","","0 ","0 ","","0","0","","11","10"
"2015-09-21 13:28:08.900","","0 ","0 ","","0","0","","11","10"
"2015-09-21 13:28:09.000","","0 ","0 ","","0","0","","9","11"
"2015-09-21 13:28:09.100","","145 ","0 ","","0","0","","9","11"
"2015-09-21 13:28:09.200","","0 ","159 ","","0","0","","9","11"
"2015-09-21 13:28:09.300","","0 ","0 ","","0","0","","9","11"
"2015-09-21 13:28:09.400","","0 ","0 ","","0","0","","9","11"
"2015-09-21 13:28:09.500","","0 ","0 ","","0","0","","9","11"
"2015-09-21 13:28:09.600","","0 ","0 ","","0","0","","9","11"
"2015-09-21 13:28:09.700","","0 ","0 ","","0","0","","9","11"
"2015-09-21 13:28:09.800","","0 ","0 ","","0","0","","9","11"
"2015-09-21 13:28:09.900","","0 ","0 ","","0","0","","9","11"
"2015-09-21 13:28:10.000","","0 ","0 ","","0","0","","7","8"
"2015-09-21 13:28:10.100","","271 ","380 ","","0","0","","7","8"
"2015-09-21 13:28:10.200","","74 ","333 ","","0","0","","7","8"
"2015-09-21 13:28:10.300","","0 ","0 ","","0","0","","7","8"
"2015-09-21 13:28:10.400","","0 ","0 ","","0","0","","7","8"
"2015-09-21 13:28:10.500","","0 ","0 ","","0","0","","7","8"
"2015-09-21 13:28:10.600","","0 ","0 ","","0","0","","7","8"
"2015-09-21 13:28:10.700","","0 ","0 ","","0","0","","7","8"
"2015-09-21 13:28:10.800","","0 ","0 ","","0","0","","7","8"
"2015-09-21 13:28:10.900","","0 ","0 ","","0","0","","7","8"
"2015-09-21 13:28:11.000","","0 ","0 ","","0","0","","8","11"
"2015-09-21 13:28:11.100","","143 ","0 ","","0","0","","8","11"
"2015-09-21 13:28:11.200","","296 ","350 ","","0","0","","8","11"
"2015-09-21 13:28:11.300","","0 ","0 ","","0","0","","8","11"
"2015-09-21 13:28:11.400","","0 ","0 ","","0","0","","8","11"
"2015-09-21 13:28:11.500","","0 ","0 ","","0","0","","8","11"
"2015-09-21 13:28:11.600","","0 ","0 ","","0","0","","8","11"
"2015-09-21 13:28:11.700","","0 ","0 ","","0","0","","8","11"
"2015-09-21 13:28:11.800","","0 ","0 ","","0","0","","8","11"
"2015-09-21 13:28:11.900","","0 ","0 ","","0","0","","8","11"
"2015-09-21 13:28:12.000","","0 ","0 ","","0","0","","8","10"
"2015-09-21 13:28:12.100","","136 ","0 ","","0","0","","8","10"
"2015-09-21 13:28:12.200","","203 ","495 ","","0","0","","8","10"
"2015-09-21 13:28:12.300","","0 ","0 ","","0","0","","8","10"
"2015-09-21 13:28:12.400","","0 ","0 ","","0","0","","8","10"
"2015-09-21 13:28:12.500","","0 ","0 ","","0","0","","8","10"
"2015-09-21 13:28:12.600","","0 ","0 ","","0","0","","8","10"
"2015-09-21 13:28:12.700","","0 ","0 ","","0","0","","8","10"
"2015-09-21 13:28:12.800","","0 ","0 ","","0","0","","8","10"
"2015-09-21 13:28:12.900","","0 ","0 ","","0","0","","8","10"
"2015-09-21 13:28:13.000","","0 ","0 ","","0","0","","8","11"
"2015-09-21 13:28:13.100","","0 ","114 ","","0","0","","8","11"
"2015-09-21 13:28:13.200","","81 ","0 ","","0","0","","8","11"
"2015-09-21 13:28:13.300","","0 ","0 ","","0","0","","8","11"
"2015-09-21 13:28:13.400","","0 ","0 ","","0","0","","8","11"
"2015-09-21 13:28:13.500","","0 ","0 ","","0","0","","8","11"
"2015-09-21 13:28:13.600","","0 ","0 ","","0","0","","8","11"
"2015-09-21 13:28:13.700","","0 ","0 ","","0","0","","8","11"
"2015-09-21 13:28:13.800","","0 ","0 ","","0","0","","8","11"
"2015-09-21 13:28:13.900","","0 ","0 ","","0","0","","8","11"
"2015-09-21 13:28:14.000","","0 ","0 ","","0","0","","7","10"
"2015-09-21 13:28:14.100","","546 ","198 ","","0","0","","7","10"
"2015-09-21 13:28:14.200","","219 ","0 ","","0","0","","7","10"
"2015-09-21 13:28:14.300","","0 ","0 ","","0","0","","7","10"
"2015-09-21 13:28:14.400","","0 ","0 ","","0","0","","7","10"
"2015-09-21 13:28:14.500","","0 ","0 ","","0","0","","7","10"
"2015-09-21 13:28:14.600","","0 ","0 ","","0","0","","7","10"
"2015-09-21 13:28:14.700","","0 ","0 ","","0","0","","7","10"
"2015-09-21 13:28:14.800","","0 ","0 ","","0","0","","7","10"
"2015-09-21 13:28:14.900","","0 ","0 ","","0","0","","7","10"
"2015-09-21 13:28:15.000","","0 ","0 ","","0","0","","6","7"
"2015-09-21 13:28:15.100","","283 ","0 ","","0","0","","6","7"
"2015-09-21 13:28:15.200","","0 ","152 ","","0","0","","6","7"
"2015-09-21 13:28:15.300","","0 ","0 ","","0","0","","6","7"
"2015-09-21 13:28:15.400","","0 ","0 ","","0","0","","6","7"
"2015-09-21 13:28:15.500","","0 ","0 ","","0","0","","6","7"
"2015-09-21 13:28:15.600","","0 ","0 ","","0","0","","6","7"
"2015-09-21 13:28:15.700","","0 ","0 ","","0","0","","6","7"
"2015-09-21 13:28:15.800","","0 ","0 ","","0","0","","6","7"
"2015-09-21 13:28:15.900","","0 ","0 ","","0","0","","6","7"
"2015-09-21 13:28:16.000","","0 ","0 ","","0","0","","8","7"
"2015-09-21 13:28:16.100","","196 ","83 ","","0","0","","8","7"
"2015-09-21 13:28:16.200","","256 ","430 ","","0","0","","8","7"
"2015-09-21 13:28:16.300","","0 ","0 ","","0","0","","8","7"
"2015-09-21 13:28:16.400","","0 ","0 ","","0","0","","8","7"
"2015-09-21 13:28:16.500","","0 ","0 ","","0","0","","8","7"
"2015-09-21 13:28:16.600","","0 ","0 ","","0","0","","8","7"
"2015-09-21 13:28:16.700","","0 ","0 ","","0","0","","8","7"
"2015-09-21 13:28:16.800","","0 ","0 ","","0","0","","8","7"
"2015-09-21 13:28:16.900","","0 ","0 ","","0","0","","8","7"
"2015-09-21 13:28:17.000","","0 ","0 ","","0","0","","7","8"
"2015-09-21 13:28:17.100","","0 ","337 ","","0","0","","7","8"
"2015-09-21 13:28:17.200","","0 ","36 ","","0","0","","7","8"
"2015-09-21 13:28:17.300","","0 ","0 ","","0","0","","7","8"
"2015-09-21 13:28:17.400","","0 ","0 ","","0","0","","7","8"
"2015-09-21 13:28:17.500","","0 ","0 ","","0","0","","7","8"
"2015-09-21 13:28:17.600","","0 ","0 ","","0","0","","7","8"
"2015-09-21 13:28:17.700","","0 ","0 ","","0","0","","7","8"
"2015-09-21 13:28:17.800","","0 ","0 ","","0","0","","7","8"
"2015-09-21 13:28:17.900","","0 ","0 ","","0","0","","7","8"
"2015-09-21 13:28:18.000","","0 ","0 ","","0","0","","6","7"
"2015-09-21 13:28:18.100","","88 ","297 ","","0","0","","6","7"
"2015-09-21 13:28:18.200","","162 ","0 ","","0","0","","6","7"
"2015-09-21 13:28:18.300","","0 ","0 ","","0","0","","6","7"
"2015-09-21 13:28:18.400","","0 ","0 ","","0","0","","6","7"
"2015-09-21 13:28:18.500","","0 ","0 ","","0","0","","6","7"
"2015-09-21 13:28:18.600","","0 ","0 ","","0","0","","6","7"
"2015-09-21 13:28:18.700","","0 ","0 ","","0","0","","6","7"
"2015-09-21 13:28:18.800","","0 ","0 ","","0","0","","6","7"
"2015-09-21 13:28:18.900","","0 ","0 ","","0","0","","6","7"
"2015-09-21 13:28:19.000","","0 ","0 ","","0","0","","16","12"
"2015-09-21 13:28:19.100","","804 ","259 ","","0","0","","16","12"
"2015-09-21 13:28:19.200","","0 ","0 ","","0","0","","16","12"
"2015-09-21 13:28:19.300","","0 ","0 ","","0","0","","16","12"
"2015-09-21 13:28:19.400","","0 ","0 ","","0","0","","16","12"
"2015-09-21 13:28:19.500","","0 ","0 ","","0","0","","16","12"
"2015-09-21 13:28:19.600","","0 ","0 ","","0","0","","16","12"
"2015-09-21 13:28:19.700","","0 ","0 ","","0","0","","16","12"
"2015-09-21 13:28:19.800","","0 ","0 ","","0","0","","16","12"
"2015-09-21 13:28:19.900","","0 ","0 ","","0","0","","16","12"
"2015-09-21 13:28:20.000","","0 ","0 ","","0","0","","6","6"
"2015-09-21 13:28:20.100","","370 ","0 ","","0","0","","6","6"
"2015-09-21 13:28:20.200","","0 ","0 ","","0","0","","6","6"
"2015-09-21 13:28:20.300","","0 ","0 ","","0","0","","6","6"
"2015-09-21 13:28:20.400","","0 ","0 ","","0","0","","6","6"
"2015-09-21 13:28:20.500","","0 ","0 ","","0","0","","6","6"
"2015-09-21 13:28:20.600","","0 ","0 ","","0","0","","6","6"
"2015-09-21 13:28:20.700","","0 ","0 ","","0","0","","6","6"
"2015-09-21 13:28:20.800","","0 ","0 ","","0","0","","6","6"
"2015-09-21 13:28:20.900","","0 ","0 ","","0","0","","6","6"
"2015-09-21 13:28:21.000","","0 ","0 ","","0","0","","8","3"
"2015-09-21 13:28:21.100","","0 ","312 ","","0","0","","8","3"
"2015-09-21 13:28:21.200","","0 ","0 ","","0","0","","8","3"
"2015-09-21 13:28:21.300","","0 ","0 ","","0","0","","8","3"
"2015-09-21 13:28:21.400","","0 ","0 ","","0","0","","8","3"
"2015-09-21 13:28:21.500","","0 ","0 ","","0","0","","8","3"
"2015-09-21 13:28:21.600","","0 ","0 ","","0","0","","8","3"
"2015-09-21 13:28:21.700","","0 ","0 ","","0","0","","8","3"
"2015-09-21 13:28:21.800","","0 ","0 ","","0","0","","8","3"
"2015-09-21 13:28:21.900","","0 ","0 ","","0","0","","8","3"
"2015-09-21 13:28:22.000","","0 ","0 ","","0","0","","6","4"
"2015-09-21 13:28:22.100","","0 ","796 ","","0","0","","6","4"
"2015-09-21 13:28:22.200","","0 ","0 ","","0","0","","6","4"
"2015-09-21 13:28:22.300","","0 ","0 ","","0","0","","6","4"
"2015-09-21 13:28:22.400","","0 ","0 ","","0","0","","6","4"
"2015-09-21 13:28:22.500","","0 ","0 ","","0","0","","6","4"
"2015-09-21 13:28:22.600","","0 ","0 ","","0","0","","6","4"
"2015-09-21 13:28:22.700","","0 ","0 ","","0","0","","6","4"
"2015-09-21 13:28:22.800","","0 ","0 ","","0","0","","6","4"
"2015-09-21 13:28:22.900","","0 ","0 ","","0","0","","6","4"
"2015-09-21 13:28:23.000","","0 ","0 ","","0","0","","6","3"
"2015-09-21 13:28:23.100","","0 ","440 ","","0","0","","6","3"
"2015-09-21 13:28:23.200","","0 ","0 ","","0","0","","6","3"
"2015-09-21 13:28:23.300","","0 ","0 ","","0","0","","6","3"
"2015-09-21 13:28:23.400","","0 ","0 ","","0","0","","6","3"
"2015-09-21 13:28:23.500","","0 ","0 ","","0","0","","6","3"
"2015-09-21 13:28:23.600","","0 ","0 ","","0","0","","6","3"
"2015-09-21 13:28:23.700","","0 ","0 ","","0","0","","6","3"
"2015-09-21 13:28:23.800","","0 ","0 ","","0","0","","6","3"
"2015-09-21 13:28:23.900","","0 ","0 ","","0","0","","6","3"
"2015-09-21 13:28:24.000","","0 ","0 ","","0","0","","7","4"
"2015-09-21 13:28:24.100","","284 ","0 ","","0","0","","7","4"
"2015-09-21 13:28:24.200","","0 ","0 ","","0","0","","7","4"
"2015-09-21 13:28:24.300","","0 ","0 ","","0","0","","7","4"
"2015-09-21 13:28:24.400","","0 ","0 ","","0","0","","7","4"
"2015-09-21 13:28:24.500","","0 ","0 ","","0","0","","7","4"
"2015-09-21 13:28:24.600","","0 ","0 ","","0","0","","7","4"
"2015-09-21 13:28:24.700","","0 ","0 ","","0","0","","7","4"
"2015-09-21 13:28:24.800","","0 ","0 ","","0","0","","7","4"
"2015-09-21 13:28:24.900","","0 ","0 ","","0","0","","7","4"
"2015-09-21 13:28:25.000","","0 ","0 ","","0","0","","8","5"
"2015-09-21 13:28:25.100","","789 ","0 ","","0","0","","8","5"
"2015-09-21 13:28:25.200","","0 ","0 ","","0","0","","8","5"
"2015-09-21 13:28:25.300","","0 ","0 ","","0","0","","8","5"
"2015-09-21 13:28:25.400","","0 ","0 ","","0","0","","8","5"
"2015-09-21 13:28:25.500","","0 ","0 ","","0","0","","8","5"
"2015-09-21 13:28:25.600","","0 ","0 ","","0","0","","8","5"
"2015-09-21 13:28:25.700","","0 ","0 ","","0","0","","8","5"
"2015-09-21 13:28:25.800","","0 ","0 ","","0","0","","8","5"
"2015-09-21 13:28:25.900","","0 ","0 ","","0","0","","8","5"
"2015-09-21 13:28:26.000","","0 ","0 ","","0","0","","7","3"
"2015-09-21 13:28:26.100","","393 ","354 ","","0","0","","7","3"
"2015-09-21 13:28:26.200","","102 ","429 ","","0","0","","7","3"
"2015-09-21 13:28:26.300","","0 ","0 ","","0","0","","7","3"
"2015-09-21 13:28:26.400","","0 ","0 ","","0","0","","7","3"
"2015-09-21 13:28:26.500","","0 ","0 ","","0","0","","7","3"
"2015-09-21 13:28:26.600","","0 ","0 ","","0","0","","7","3"
"2015-09-21 13:28:26.700","","0 ","0 ","","0","0","","7","3"
"2015-09-21 13:28:26.800","","0 ","0 ","","0","0","","7","3"
"2015-09-21 13:28:26.900","","0 ","0 ","","0","0","","7","3"
"2015-09-21 13:28:27.000","","0 ","0 ","","0","0","","11","11"
"2015-09-21 13:28:27.100","","349 ","163 ","","0","0","","11","11"
"2015-09-21 13:28:27.200","","0 ","330 ","","0","0","","11","11"
"2015-09-21 13:28:27.300","","0 ","0 ","","0","0","","11","11"
"2015-09-21 13:28:27.400","","0 ","0 ","","0","0","","11","11"
"2015-09-21 13:28:27.500","","0 ","0 ","","0","0","","11","11"
"2015-09-21 13:28:27.600","","0 ","0 ","","0","0","","11","11"
"2015-09-21 13:28:27.700","","0 ","0 ","","0","0","","11","11"
"2015-09-21 13:28:27.800","","0 ","0 ","","0","0","","11","11"
"2015-09-21 13:28:27.900","","0 ","0 ","","0","0","","11","11"
"2015-09-21 13:28:28.000","","0 ","0 ","","0","0","","10","8"
"2015-09-21 13:28:28.100","","679 ","0 ","","0","0","","10","8"
"2015-09-21 13:28:28.200","","0 ","0 ","","0","0","","10","8"
"2015-09-21 13:28:28.300","","0 ","0 ","","0","0","","10","8"
"2015-09-21 13:28:28.400","","0 ","0 ","","0","0","","10","8"
"2015-09-21 13:28:28.500","","0 ","0 ","","0","0","","10","8"
"2015-09-21 13:28:28.600","","0 ","0 ","","0","0","","10","8"
"2015-09-21 13:28:28.700","","0 ","0 ","","0","0","","10","8"
"2015-09-21 13:28:28.800","","0 ","0 ","","0","0","","10","8"
"2015-09-21 13:28:28.900","","0 ","0 ","","0","0","","10","8"
"2015-09-21 13:28:29.000","","0 ","0 ","","0","0","","8","3"
"2015-09-21 13:28:29.100","","343 ","225 ","","0","0","","8","3"
"2015-09-21 13:28:29.200","","654 ","0 ","","0","0","","8","3"
"2015-09-21 13:28:29.300","","0 ","0 ","","0","0","","8","3"
"2015-09-21 13:28:29.400","","0 ","0 ","","0","0","","8","3"
"2015-09-21 13:28:29.500","","0 ","0 ","","0","0","","8","3"
"2015-09-21 13:28:29.600","","0 ","0 ","","0","0","","8","3"
"2015-09-21 13:28:29.700","","0 ","0 ","","0","0","","8","3"
"2015-09-21 13:28:29.800","","0 ","0 ","","0","0","","8","3"
"2015-09-21 13:28:29.900","","0 ","0 ","","0","0","","8","3"
"2015-09-21 13:28:30.000","","0 ","0 ","","0","0","","12","12"
"2015-09-21 13:28:30.100","","353 ","0 ","","0","0","","12","12"
"2015-09-21 13:28:30.200","","0 ","392 ","","0","0","","12","12"
"2015-09-21 13:28:30.300","","0 ","0 ","","0","0","","12","12"
"2015-09-21 13:28:30.400","","0 ","0 ","","0","0","","12","12"
