"Ti00","<Length>:","RMQ0 ","RMQ1 ","<Event>:","RMQ0 ","RMQ1 ","<CPU>:","us","sy"
"2015-09-21 17:17:41.700","","0 ","0 ","","0","0","","7","3"
"2015-09-21 17:17:41.800","","0 ","0 ","","0","0","","7","3"
"2015-09-21 17:17:41.900","","0 ","0 ","","0","0","","7","3"
"2015-09-21 17:17:42.000","","0 ","0 ","","0","0","","7","3"
"2015-09-21 17:17:42.100","","0 ","0 ","","0","0","","7","3"
"2015-09-21 17:17:42.200","","0 ","0 ","","0","0","","7","3"
"2015-09-21 17:17:42.300","","0 ","0 ","","0","0","","7","3"
"2015-09-21 17:17:42.400","","0 ","0 ","","0","0","","7","3"
"2015-09-21 17:17:42.500","","0 ","0 ","","0","0","","7","3"
"2015-09-21 17:17:42.600","","0 ","526 ","","0","0","","7","3"
"2015-09-21 17:17:42.700","","0 ","0 ","","0","0","","7","3"
"2015-09-21 17:17:42.800","","0 ","0 ","","0","0","","7","3"
"2015-09-21 17:17:42.900","","0 ","0 ","","0","0","","7","3"
"2015-09-21 17:17:43.000","","0 ","0 ","","0","0","","15","3"
"2015-09-21 17:17:43.100","","0 ","0 ","","0","0","","15","3"
"2015-09-21 17:17:43.200","","0 ","0 ","","0","0","","15","3"
"2015-09-21 17:17:43.300","","0 ","0 ","","0","0","","15","3"
"2015-09-21 17:17:43.400","","0 ","0 ","","0","0","","15","3"
"2015-09-21 17:17:43.500","","0 ","0 ","","0","0","","15","3"
"2015-09-21 17:17:43.600","","282 ","541 ","","0","0","","15","3"
"2015-09-21 17:17:43.700","","0 ","0 ","","0","0","","15","3"
"2015-09-21 17:17:43.800","","0 ","0 ","","0","0","","15","3"
"2015-09-21 17:17:43.900","","0 ","0 ","","0","0","","15","3"
"2015-09-21 17:17:44.000","","0 ","0 ","","0","0","","9","3"
"2015-09-21 17:17:44.100","","0 ","0 ","","0","0","","9","3"
"2015-09-21 17:17:44.200","","0 ","0 ","","0","0","","9","3"
"2015-09-21 17:17:44.300","","0 ","0 ","","0","0","","9","3"
"2015-09-21 17:17:44.400","","0 ","0 ","","0","0","","9","3"
"2015-09-21 17:17:44.500","","0 ","0 ","","0","0","","9","3"
"2015-09-21 17:17:44.600","","174 ","0 ","","0","0","","9","3"
"2015-09-21 17:17:44.700","","0 ","0 ","","0","0","","9","3"
"2015-09-21 17:17:44.800","","0 ","0 ","","0","0","","9","3"
"2015-09-21 17:17:44.900","","0 ","0 ","","0","0","","9","3"
"2015-09-21 17:17:45.000","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:17:45.100","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:17:45.200","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:17:45.300","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:17:45.400","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:17:45.500","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:17:45.600","","603 ","0 ","","0","0","","6","3"
"2015-09-21 17:17:45.700","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:17:45.800","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:17:45.900","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:17:46.000","","0 ","0 ","","0","0","","6","2"
"2015-09-21 17:17:46.100","","0 ","0 ","","0","0","","6","2"
"2015-09-21 17:17:46.200","","0 ","0 ","","0","0","","6","2"
"2015-09-21 17:17:46.300","","0 ","0 ","","0","0","","6","2"
"2015-09-21 17:17:46.400","","0 ","0 ","","0","0","","6","2"
"2015-09-21 17:17:46.500","","0 ","0 ","","0","0","","6","2"
"2015-09-21 17:17:46.600","","441 ","0 ","","0","0","","6","2"
"2015-09-21 17:17:46.700","","0 ","0 ","","0","0","","6","2"
"2015-09-21 17:17:46.800","","0 ","0 ","","0","0","","6","2"
"2015-09-21 17:17:46.900","","0 ","0 ","","0","0","","6","2"
"2015-09-21 17:17:47.000","","0 ","0 ","","0","0","","5","4"
"2015-09-21 17:17:47.100","","0 ","0 ","","0","0","","5","4"
"2015-09-21 17:17:47.200","","0 ","0 ","","0","0","","5","4"
"2015-09-21 17:17:47.300","","0 ","0 ","","0","0","","5","4"
"2015-09-21 17:17:47.400","","0 ","0 ","","0","0","","5","4"
"2015-09-21 17:17:47.500","","0 ","0 ","","0","0","","5","4"
"2015-09-21 17:17:47.600","","843 ","835 ","","0","0","","5","4"
"2015-09-21 17:17:47.700","","0 ","0 ","","0","0","","5","4"
"2015-09-21 17:17:47.800","","0 ","0 ","","0","0","","5","4"
"2015-09-21 17:17:47.900","","0 ","0 ","","0","0","","5","4"
"2015-09-21 17:17:48.000","","0 ","0 ","","0","0","","5","2"
"2015-09-21 17:17:48.100","","0 ","0 ","","0","0","","5","2"
"2015-09-21 17:17:48.200","","0 ","0 ","","0","0","","5","2"
"2015-09-21 17:17:48.300","","0 ","0 ","","0","0","","5","2"
"2015-09-21 17:17:48.400","","0 ","0 ","","0","0","","5","2"
"2015-09-21 17:17:48.500","","0 ","0 ","","0","0","","5","2"
"2015-09-21 17:17:48.600","","755 ","773 ","","0","0","","5","2"
"2015-09-21 17:17:48.700","","0 ","0 ","","0","0","","5","2"
"2015-09-21 17:17:48.800","","0 ","0 ","","0","0","","5","2"
"2015-09-21 17:17:48.900","","0 ","0 ","","0","0","","5","2"
"2015-09-21 17:17:49.000","","0 ","0 ","","0","0","","5","4"
"2015-09-21 17:17:49.100","","0 ","0 ","","0","0","","5","4"
"2015-09-21 17:17:49.200","","0 ","0 ","","0","0","","5","4"
"2015-09-21 17:17:49.300","","0 ","0 ","","0","0","","5","4"
"2015-09-21 17:17:49.400","","0 ","0 ","","0","0","","5","4"
"2015-09-21 17:17:49.500","","0 ","0 ","","0","0","","5","4"
"2015-09-21 17:17:49.600","","732 ","737 ","","0","0","","5","4"
"2015-09-21 17:17:49.700","","0 ","0 ","","0","0","","5","4"
"2015-09-21 17:17:49.800","","0 ","0 ","","0","0","","5","4"
"2015-09-21 17:17:49.900","","0 ","0 ","","0","0","","5","4"
"2015-09-21 17:17:50.000","","0 ","0 ","","0","0","","7","5"
"2015-09-21 17:17:50.100","","0 ","0 ","","0","0","","7","5"
"2015-09-21 17:17:50.200","","0 ","0 ","","0","0","","7","5"
"2015-09-21 17:17:50.300","","0 ","0 ","","0","0","","7","5"
"2015-09-21 17:17:50.400","","0 ","0 ","","0","0","","7","5"
"2015-09-21 17:17:50.500","","0 ","0 ","","0","0","","7","5"
"2015-09-21 17:17:50.600","","766 ","781 ","","0","0","","7","5"
"2015-09-21 17:17:50.700","","0 ","0 ","","0","0","","7","5"
"2015-09-21 17:17:50.800","","0 ","0 ","","0","0","","7","5"
"2015-09-21 17:17:50.900","","0 ","0 ","","0","0","","7","5"
"2015-09-21 17:17:51.000","","0 ","0 ","","0","0","","11","5"
"2015-09-21 17:17:51.100","","0 ","0 ","","0","0","","11","5"
"2015-09-21 17:17:51.200","","0 ","0 ","","0","0","","11","5"
"2015-09-21 17:17:51.300","","0 ","0 ","","0","0","","11","5"
"2015-09-21 17:17:51.400","","0 ","0 ","","0","0","","11","5"
"2015-09-21 17:17:51.500","","0 ","0 ","","0","0","","11","5"
"2015-09-21 17:17:51.600","","832 ","862 ","","0","0","","11","5"
"2015-09-21 17:17:51.700","","0 ","0 ","","0","0","","11","5"
"2015-09-21 17:17:51.800","","0 ","0 ","","0","0","","11","5"
"2015-09-21 17:17:51.900","","0 ","0 ","","0","0","","11","5"
"2015-09-21 17:17:52.000","","0 ","0 ","","0","0","","6","4"
"2015-09-21 17:17:52.100","","0 ","0 ","","0","0","","6","4"
"2015-09-21 17:17:52.200","","0 ","0 ","","0","0","","6","4"
"2015-09-21 17:17:52.300","","0 ","0 ","","0","0","","6","4"
"2015-09-21 17:17:52.400","","0 ","0 ","","0","0","","6","4"
"2015-09-21 17:17:52.500","","0 ","0 ","","0","0","","6","4"
"2015-09-21 17:17:52.600","","145 ","141 ","","0","0","","6","4"
"2015-09-21 17:17:52.700","","0 ","0 ","","0","0","","6","4"
"2015-09-21 17:17:52.800","","0 ","0 ","","0","0","","6","4"
"2015-09-21 17:17:52.900","","0 ","0 ","","0","0","","6","4"
"2015-09-21 17:17:53.000","","0 ","0 ","","0","0","","9","4"
"2015-09-21 17:17:53.100","","0 ","0 ","","0","0","","9","4"
"2015-09-21 17:17:53.200","","0 ","0 ","","0","0","","9","4"
"2015-09-21 17:17:53.300","","0 ","0 ","","0","0","","9","4"
"2015-09-21 17:17:53.400","","0 ","0 ","","0","0","","9","4"
"2015-09-21 17:17:53.500","","0 ","0 ","","0","0","","9","4"
"2015-09-21 17:17:53.600","","696 ","0 ","","0","0","","9","4"
"2015-09-21 17:17:53.700","","0 ","0 ","","0","0","","9","4"
"2015-09-21 17:17:53.800","","0 ","0 ","","0","0","","9","4"
"2015-09-21 17:17:53.900","","0 ","0 ","","0","0","","9","4"
"2015-09-21 17:17:54.000","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:17:54.100","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:17:54.200","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:17:54.300","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:17:54.400","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:17:54.500","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:17:54.600","","472 ","262 ","","0","0","","6","3"
"2015-09-21 17:17:54.700","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:17:54.800","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:17:54.900","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:17:55.000","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:17:55.100","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:17:55.200","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:17:55.300","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:17:55.400","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:17:55.500","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:17:55.600","","666 ","0 ","","0","0","","6","3"
"2015-09-21 17:17:55.700","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:17:55.800","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:17:55.900","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:17:56.000","","0 ","0 ","","0","0","","9","4"
"2015-09-21 17:17:56.100","","0 ","0 ","","0","0","","9","4"
"2015-09-21 17:17:56.200","","0 ","0 ","","0","0","","9","4"
"2015-09-21 17:17:56.300","","0 ","0 ","","0","0","","9","4"
"2015-09-21 17:17:56.400","","0 ","0 ","","0","0","","9","4"
"2015-09-21 17:17:56.500","","0 ","0 ","","0","0","","9","4"
"2015-09-21 17:17:56.600","","685 ","801 ","","0","0","","9","4"
"2015-09-21 17:17:56.700","","0 ","0 ","","0","0","","9","4"
"2015-09-21 17:17:56.800","","0 ","0 ","","0","0","","9","4"
"2015-09-21 17:17:56.900","","0 ","0 ","","0","0","","9","4"
"2015-09-21 17:17:57.000","","0 ","0 ","","0","0","","7","3"
"2015-09-21 17:17:57.100","","0 ","0 ","","0","0","","7","3"
"2015-09-21 17:17:57.200","","0 ","0 ","","0","0","","7","3"
"2015-09-21 17:17:57.300","","0 ","0 ","","0","0","","7","3"
"2015-09-21 17:17:57.400","","0 ","0 ","","0","0","","7","3"
"2015-09-21 17:17:57.500","","0 ","0 ","","0","0","","7","3"
"2015-09-21 17:17:57.600","","259 ","594 ","","0","0","","7","3"
"2015-09-21 17:17:57.700","","0 ","0 ","","0","0","","7","3"
"2015-09-21 17:17:57.800","","0 ","0 ","","0","0","","7","3"
"2015-09-21 17:17:57.900","","0 ","0 ","","0","0","","7","3"
"2015-09-21 17:17:58.000","","0 ","0 ","","0","0","","7","3"
"2015-09-21 17:17:58.100","","0 ","0 ","","0","0","","7","3"
"2015-09-21 17:17:58.200","","0 ","0 ","","0","0","","7","3"
"2015-09-21 17:17:58.300","","0 ","0 ","","0","0","","7","3"
"2015-09-21 17:17:58.400","","0 ","0 ","","0","0","","7","3"
"2015-09-21 17:17:58.500","","0 ","0 ","","0","0","","7","3"
"2015-09-21 17:17:58.600","","233 ","371 ","","0","0","","7","3"
"2015-09-21 17:17:58.700","","0 ","0 ","","0","0","","7","3"
"2015-09-21 17:17:58.800","","0 ","0 ","","0","0","","7","3"
"2015-09-21 17:17:58.900","","0 ","0 ","","0","0","","7","3"
"2015-09-21 17:17:59.000","","0 ","0 ","","0","0","","12","4"
"2015-09-21 17:17:59.100","","0 ","0 ","","0","0","","12","4"
"2015-09-21 17:17:59.200","","0 ","0 ","","0","0","","12","4"
"2015-09-21 17:17:59.300","","0 ","0 ","","0","0","","12","4"
"2015-09-21 17:17:59.400","","0 ","0 ","","0","0","","12","4"
"2015-09-21 17:17:59.500","","0 ","0 ","","0","0","","12","4"
"2015-09-21 17:17:59.600","","696 ","0 ","","0","0","","12","4"
"2015-09-21 17:17:59.700","","0 ","0 ","","0","0","","12","4"
"2015-09-21 17:17:59.800","","0 ","0 ","","0","0","","12","4"
"2015-09-21 17:17:59.900","","0 ","0 ","","0","0","","12","4"
"2015-09-21 17:18:00.000","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:18:00.100","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:18:00.200","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:18:00.300","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:18:00.400","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:18:00.500","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:18:00.600","","407 ","413 ","","0","0","","6","3"
"2015-09-21 17:18:00.700","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:18:00.800","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:18:00.900","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:18:01.000","","0 ","0 ","","0","0","","7","3"
"2015-09-21 17:18:01.100","","0 ","0 ","","0","0","","7","3"
"2015-09-21 17:18:01.200","","0 ","0 ","","0","0","","7","3"
"2015-09-21 17:18:01.300","","0 ","0 ","","0","0","","7","3"
"2015-09-21 17:18:01.400","","0 ","0 ","","0","0","","7","3"
"2015-09-21 17:18:01.500","","0 ","0 ","","0","0","","7","3"
"2015-09-21 17:18:01.600","","763 ","0 ","","0","0","","7","3"
"2015-09-21 17:18:01.700","","0 ","0 ","","0","0","","7","3"
"2015-09-21 17:18:01.800","","0 ","0 ","","0","0","","7","3"
"2015-09-21 17:18:01.900","","0 ","0 ","","0","0","","7","3"
"2015-09-21 17:18:02.000","","0 ","0 ","","0","0","","6","4"
"2015-09-21 17:18:02.100","","0 ","0 ","","0","0","","6","4"
"2015-09-21 17:18:02.200","","0 ","0 ","","0","0","","6","4"
"2015-09-21 17:18:02.300","","0 ","0 ","","0","0","","6","4"
"2015-09-21 17:18:02.400","","0 ","0 ","","0","0","","6","4"
"2015-09-21 17:18:02.500","","0 ","0 ","","0","0","","6","4"
"2015-09-21 17:18:02.600","","616 ","657 ","","0","0","","6","4"
"2015-09-21 17:18:02.700","","0 ","0 ","","0","0","","6","4"
"2015-09-21 17:18:02.800","","0 ","0 ","","0","0","","6","4"
"2015-09-21 17:18:02.900","","0 ","0 ","","0","0","","6","4"
"2015-09-21 17:18:03.000","","0 ","0 ","","0","0","","7","4"
"2015-09-21 17:18:03.100","","0 ","0 ","","0","0","","7","4"
"2015-09-21 17:18:03.200","","0 ","0 ","","0","0","","7","4"
"2015-09-21 17:18:03.300","","0 ","0 ","","0","0","","7","4"
"2015-09-21 17:18:03.400","","0 ","0 ","","0","0","","7","4"
"2015-09-21 17:18:03.500","","0 ","0 ","","0","0","","7","4"
"2015-09-21 17:18:03.600","","0 ","559 ","","0","0","","7","4"
"2015-09-21 17:18:03.700","","0 ","0 ","","0","0","","7","4"
"2015-09-21 17:18:03.800","","0 ","0 ","","0","0","","7","4"
"2015-09-21 17:18:03.900","","0 ","0 ","","0","0","","7","4"
"2015-09-21 17:18:04.000","","0 ","0 ","","0","0","","7","3"
"2015-09-21 17:18:04.100","","0 ","0 ","","0","0","","7","3"
"2015-09-21 17:18:04.200","","0 ","0 ","","0","0","","7","3"
"2015-09-21 17:18:04.300","","0 ","0 ","","0","0","","7","3"
"2015-09-21 17:18:04.400","","0 ","0 ","","0","0","","7","3"
"2015-09-21 17:18:04.500","","0 ","0 ","","0","0","","7","3"
"2015-09-21 17:18:04.600","","576 ","690 ","","0","0","","7","3"
"2015-09-21 17:18:04.700","","0 ","0 ","","0","0","","7","3"
"2015-09-21 17:18:04.800","","0 ","0 ","","0","0","","7","3"
"2015-09-21 17:18:04.900","","0 ","0 ","","0","0","","7","3"
"2015-09-21 17:18:05.000","","0 ","0 ","","0","0","","7","4"
"2015-09-21 17:18:05.100","","0 ","0 ","","0","0","","7","4"
"2015-09-21 17:18:05.200","","0 ","0 ","","0","0","","7","4"
"2015-09-21 17:18:05.300","","0 ","0 ","","0","0","","7","4"
"2015-09-21 17:18:05.400","","0 ","0 ","","0","0","","7","4"
"2015-09-21 17:18:05.500","","0 ","0 ","","0","0","","7","4"
"2015-09-21 17:18:05.600","","383 ","623 ","","0","0","","7","4"
"2015-09-21 17:18:05.700","","0 ","0 ","","0","0","","7","4"
"2015-09-21 17:18:05.800","","0 ","0 ","","0","0","","7","4"
"2015-09-21 17:18:05.900","","0 ","0 ","","0","0","","7","4"
"2015-09-21 17:18:06.000","","0 ","0 ","","0","0","","5","4"
"2015-09-21 17:18:06.100","","0 ","0 ","","0","0","","5","4"
"2015-09-21 17:18:06.200","","0 ","0 ","","0","0","","5","4"
"2015-09-21 17:18:06.300","","0 ","0 ","","0","0","","5","4"
"2015-09-21 17:18:06.400","","0 ","0 ","","0","0","","5","4"
"2015-09-21 17:18:06.500","","0 ","0 ","","0","0","","5","4"
"2015-09-21 17:18:06.600","","487 ","465 ","","0","0","","5","4"
"2015-09-21 17:18:06.700","","0 ","0 ","","0","0","","5","4"
"2015-09-21 17:18:06.800","","0 ","0 ","","0","0","","5","4"
"2015-09-21 17:18:06.900","","0 ","0 ","","0","0","","5","4"
"2015-09-21 17:18:07.000","","0 ","0 ","","0","0","","6","4"
"2015-09-21 17:18:07.100","","0 ","0 ","","0","0","","6","4"
"2015-09-21 17:18:07.200","","0 ","0 ","","0","0","","6","4"
"2015-09-21 17:18:07.300","","0 ","0 ","","0","0","","6","4"
"2015-09-21 17:18:07.400","","0 ","0 ","","0","0","","6","4"
"2015-09-21 17:18:07.500","","0 ","0 ","","0","0","","6","4"
"2015-09-21 17:18:07.600","","901 ","836 ","","0","0","","6","4"
"2015-09-21 17:18:07.700","","0 ","0 ","","0","0","","6","4"
"2015-09-21 17:18:07.800","","0 ","0 ","","0","0","","6","4"
"2015-09-21 17:18:07.900","","0 ","0 ","","0","0","","6","4"
"2015-09-21 17:18:08.000","","0 ","0 ","","0","0","","5","5"
"2015-09-21 17:18:08.100","","0 ","0 ","","0","0","","5","5"
"2015-09-21 17:18:08.200","","0 ","0 ","","0","0","","5","5"
"2015-09-21 17:18:08.300","","0 ","0 ","","0","0","","5","5"
"2015-09-21 17:18:08.400","","0 ","0 ","","0","0","","5","5"
"2015-09-21 17:18:08.500","","0 ","0 ","","0","0","","5","5"
"2015-09-21 17:18:08.600","","946 ","891 ","","0","0","","5","5"
"2015-09-21 17:18:08.700","","0 ","0 ","","0","0","","5","5"
"2015-09-21 17:18:08.800","","0 ","0 ","","0","0","","5","5"
"2015-09-21 17:18:08.900","","0 ","0 ","","0","0","","5","5"
"2015-09-21 17:18:09.000","","0 ","0 ","","0","0","","7","3"
"2015-09-21 17:18:09.100","","0 ","0 ","","0","0","","7","3"
"2015-09-21 17:18:09.200","","0 ","0 ","","0","0","","7","3"
"2015-09-21 17:18:09.300","","0 ","0 ","","0","0","","7","3"
"2015-09-21 17:18:09.400","","0 ","0 ","","0","0","","7","3"
"2015-09-21 17:18:09.500","","0 ","0 ","","0","0","","7","3"
"2015-09-21 17:18:09.600","","690 ","657 ","","0","0","","7","3"
"2015-09-21 17:18:09.700","","0 ","0 ","","0","0","","7","3"
"2015-09-21 17:18:09.800","","0 ","0 ","","0","0","","7","3"
"2015-09-21 17:18:09.900","","0 ","0 ","","0","0","","7","3"
"2015-09-21 17:18:10.000","","0 ","0 ","","0","0","","11","3"
"2015-09-21 17:18:10.100","","0 ","0 ","","0","0","","11","3"
"2015-09-21 17:18:10.200","","0 ","0 ","","0","0","","11","3"
"2015-09-21 17:18:10.300","","0 ","0 ","","0","0","","11","3"
"2015-09-21 17:18:10.400","","0 ","0 ","","0","0","","11","3"
"2015-09-21 17:18:10.500","","0 ","0 ","","0","0","","11","3"
"2015-09-21 17:18:10.600","","0 ","375 ","","0","0","","11","3"
"2015-09-21 17:18:10.700","","0 ","0 ","","0","0","","11","3"
"2015-09-21 17:18:10.800","","0 ","0 ","","0","0","","11","3"
"2015-09-21 17:18:10.900","","0 ","0 ","","0","0","","11","3"
"2015-09-21 17:18:11.000","","0 ","0 ","","0","0","","20","4"
"2015-09-21 17:18:11.100","","0 ","0 ","","0","0","","20","4"
"2015-09-21 17:18:11.200","","0 ","0 ","","0","0","","20","4"
"2015-09-21 17:18:11.300","","0 ","0 ","","0","0","","20","4"
"2015-09-21 17:18:11.400","","0 ","0 ","","0","0","","20","4"
"2015-09-21 17:18:11.500","","0 ","0 ","","0","0","","20","4"
"2015-09-21 17:18:11.600","","438 ","457 ","","0","0","","20","4"
"2015-09-21 17:18:11.700","","0 ","0 ","","0","0","","20","4"
"2015-09-21 17:18:11.800","","0 ","0 ","","0","0","","20","4"
"2015-09-21 17:18:11.900","","0 ","0 ","","0","0","","20","4"
"2015-09-21 17:18:12.000","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:18:12.100","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:18:12.200","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:18:12.300","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:18:12.400","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:18:12.500","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:18:12.600","","545 ","0 ","","0","0","","6","3"
"2015-09-21 17:18:12.700","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:18:12.800","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:18:12.900","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:18:13.000","","0 ","0 ","","0","0","","7","4"
"2015-09-21 17:18:13.100","","0 ","0 ","","0","0","","7","4"
"2015-09-21 17:18:13.200","","0 ","0 ","","0","0","","7","4"
"2015-09-21 17:18:13.300","","0 ","0 ","","0","0","","7","4"
"2015-09-21 17:18:13.400","","0 ","0 ","","0","0","","7","4"
"2015-09-21 17:18:13.500","","0 ","0 ","","0","0","","7","4"
"2015-09-21 17:18:13.600","","483 ","506 ","","0","0","","7","4"
"2015-09-21 17:18:13.700","","0 ","0 ","","0","0","","7","4"
"2015-09-21 17:18:13.800","","0 ","0 ","","0","0","","7","4"
"2015-09-21 17:18:13.900","","0 ","0 ","","0","0","","7","4"
"2015-09-21 17:18:14.000","","0 ","0 ","","0","0","","9","5"
"2015-09-21 17:18:14.100","","0 ","0 ","","0","0","","9","5"
"2015-09-21 17:18:14.200","","0 ","0 ","","0","0","","9","5"
"2015-09-21 17:18:14.300","","0 ","0 ","","0","0","","9","5"
"2015-09-21 17:18:14.400","","0 ","0 ","","0","0","","9","5"
"2015-09-21 17:18:14.500","","0 ","0 ","","0","0","","9","5"
"2015-09-21 17:18:14.600","","523 ","634 ","","0","0","","9","5"
"2015-09-21 17:18:14.700","","0 ","0 ","","0","0","","9","5"
"2015-09-21 17:18:14.800","","0 ","0 ","","0","0","","9","5"
"2015-09-21 17:18:14.900","","0 ","0 ","","0","0","","9","5"
"2015-09-21 17:18:15.000","","0 ","0 ","","0","0","","6","4"
"2015-09-21 17:18:15.100","","0 ","0 ","","0","0","","6","4"
"2015-09-21 17:18:15.200","","0 ","0 ","","0","0","","6","4"
"2015-09-21 17:18:15.300","","0 ","0 ","","0","0","","6","4"
"2015-09-21 17:18:15.400","","0 ","0 ","","0","0","","6","4"
"2015-09-21 17:18:15.500","","0 ","0 ","","0","0","","6","4"
"2015-09-21 17:18:15.600","","825 ","782 ","","0","0","","6","4"
"2015-09-21 17:18:15.700","","0 ","0 ","","0","0","","6","4"
"2015-09-21 17:18:15.800","","0 ","0 ","","0","0","","6","4"
"2015-09-21 17:18:15.900","","0 ","0 ","","0","0","","6","4"
"2015-09-21 17:18:16.000","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:18:16.100","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:18:16.200","","0 ","0 ","","0","0","","6","3"
