2015-09-21 17:14:54.929, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 17:14:54.930, init, Server: N_1 Host_[localhost:2809]
2015-09-21 17:14:54.931, init, UserAgentN_2 Wait[ms]: Agent_100
2015-09-21 17:14:54.931, init, MsgQueueN_2 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 17:14:54.987, data, MQL
2015-09-21 17:14:55.039, data, MQL
2015-09-21 17:14:55.149, data, MQL
2015-09-21 17:14:55.238, data, MQL
2015-09-21 17:14:55.340, data, MQL
2015-09-21 17:14:55.447, data, MQL
2015-09-21 17:14:55.538, data, MQL
2015-09-21 17:14:55.638, data, MQL
2015-09-21 17:14:55.738, data, MQL
2015-09-21 17:14:55.838, data, MQL
2015-09-21 17:14:55.937, data, MQL
2015-09-21 17:14:56.039, data, MQL
2015-09-21 17:14:56.140, data, MQL
2015-09-21 17:14:56.238, data, MQL
2015-09-21 17:14:56.339, data, MQL
2015-09-21 17:14:56.438, data, MQL
2015-09-21 17:14:56.539, data, MQL
2015-09-21 17:14:56.605, start, Start Agent System
2015-09-21 17:14:56.607, field, MQName,RMQ0 ,RMQ1 
2015-09-21 17:20:20.138, data, MQL,0 ,0 
2015-09-21 17:20:20.238, data, MQL,0 ,0 
2015-09-21 17:20:20.339, data, MQL,0 ,0 
2015-09-21 17:20:20.439, data, MQL,0 ,0 
2015-09-21 17:20:20.539, data, MQL,0 ,0 
2015-09-21 17:20:20.640, data, MQL,731 ,699 
2015-09-21 17:20:20.739, data, MQL,0 ,0 
2015-09-21 17:20:20.839, data, MQL,0 ,0 
2015-09-21 17:20:20.939, data, MQL,0 ,0 
2015-09-21 17:20:21.038, data, MQL,0 ,0 
2015-09-21 17:20:21.140, data, MQL,0 ,0 
2015-09-21 17:20:21.238, data, MQL,0 ,0 
2015-09-21 17:20:21.338, data, MQL,0 ,0 
2015-09-21 17:20:21.438, data, MQL,0 ,0 
2015-09-21 17:20:21.538, data, MQL,0 ,0 
2015-09-21 17:20:21.638, data, MQL,783 ,808 
2015-09-21 17:20:21.740, data, MQL,0 ,0 
2015-09-21 17:20:21.838, data, MQL,0 ,0 
2015-09-21 17:20:21.937, data, MQL,0 ,0 
2015-09-21 17:20:22.038, data, MQL,0 ,0 
2015-09-21 17:20:22.138, data, MQL,0 ,0 
2015-09-21 17:20:22.238, data, MQL,0 ,0 
2015-09-21 17:20:22.338, data, MQL,0 ,0 
2015-09-21 17:20:22.438, data, MQL,0 ,0 
2015-09-21 17:20:22.539, data, MQL,0 ,0 
2015-09-21 17:20:22.639, data, MQL,920 ,998 
2015-09-21 17:20:22.738, data, MQL,0 ,0 
2015-09-21 17:20:22.838, data, MQL,0 ,0 
2015-09-21 17:20:22.938, data, MQL,0 ,0 
2015-09-21 17:20:23.038, data, MQL,0 ,0 
2015-09-21 17:20:23.138, data, MQL,0 ,0 
2015-09-21 17:20:23.238, data, MQL,0 ,0 
2015-09-21 17:20:23.338, data, MQL,0 ,0 
2015-09-21 17:20:23.438, data, MQL,0 ,0 
2015-09-21 17:20:23.538, data, MQL,0 ,0 
2015-09-21 17:20:23.638, data, MQL,972 ,927 
2015-09-21 17:20:23.738, data, MQL,0 ,0 
2015-09-21 17:20:23.838, data, MQL,0 ,0 
2015-09-21 17:20:23.938, data, MQL,0 ,0 
2015-09-21 17:20:24.038, data, MQL,0 ,0 
2015-09-21 17:20:24.138, data, MQL,0 ,0 
2015-09-21 17:20:24.238, data, MQL,0 ,0 
2015-09-21 17:20:24.338, data, MQL,0 ,0 
2015-09-21 17:20:24.438, data, MQL,0 ,0 
2015-09-21 17:20:24.538, data, MQL,0 ,0 
2015-09-21 17:20:24.642, data, MQL,0 ,288 
2015-09-21 17:20:24.738, data, MQL,0 ,0 
2015-09-21 17:20:24.839, data, MQL,0 ,0 
2015-09-21 17:20:24.938, data, MQL,0 ,0 
2015-09-21 17:20:25.039, data, MQL,0 ,0 
2015-09-21 17:20:25.139, data, MQL,0 ,0 
2015-09-21 17:20:25.239, data, MQL,0 ,0 
2015-09-21 17:20:25.339, data, MQL,0 ,0 
2015-09-21 17:20:25.439, data, MQL,0 ,0 
2015-09-21 17:20:25.539, data, MQL,0 ,0 
2015-09-21 17:20:25.638, data, MQL,322 ,344 
2015-09-21 17:20:25.739, data, MQL,0 ,0 
2015-09-21 17:20:25.838, data, MQL,0 ,0 
2015-09-21 17:20:25.938, data, MQL,0 ,0 
2015-09-21 17:20:26.037, data, MQL,0 ,0 
2015-09-21 17:20:26.138, data, MQL,0 ,0 
2015-09-21 17:20:26.238, data, MQL,0 ,0 
2015-09-21 17:20:26.338, data, MQL,0 ,0 
2015-09-21 17:20:26.437, data, MQL,0 ,0 
2015-09-21 17:20:26.537, data, MQL,0 ,0 
2015-09-21 17:20:26.639, data, MQL,0 ,502 
2015-09-21 17:20:26.738, data, MQL,0 ,0 
2015-09-21 17:20:26.839, data, MQL,0 ,0 
2015-09-21 17:20:26.939, data, MQL,0 ,0 
2015-09-21 17:20:27.038, data, MQL,0 ,0 
2015-09-21 17:20:27.139, data, MQL,0 ,0 
2015-09-21 17:20:27.239, data, MQL,0 ,0 
2015-09-21 17:20:27.338, data, MQL,0 ,0 
2015-09-21 17:20:27.438, data, MQL,0 ,0 
2015-09-21 17:20:27.538, data, MQL,0 ,0 
2015-09-21 17:20:27.645, data, MQL,605 ,0 
2015-09-21 17:20:27.738, data, MQL,0 ,0 
2015-09-21 17:20:27.838, data, MQL,0 ,0 
2015-09-21 17:20:27.938, data, MQL,0 ,0 
2015-09-21 17:20:28.038, data, MQL,0 ,0 
2015-09-21 17:20:28.138, data, MQL,0 ,0 
2015-09-21 17:20:28.238, data, MQL,0 ,0 
2015-09-21 17:20:28.338, data, MQL,0 ,0 
2015-09-21 17:20:28.438, data, MQL,0 ,0 
2015-09-21 17:20:28.538, data, MQL,0 ,0 
2015-09-21 17:20:28.638, data, MQL,583 ,0 
2015-09-21 17:20:28.738, data, MQL,0 ,0 
2015-09-21 17:20:28.838, data, MQL,0 ,0 
2015-09-21 17:20:28.938, data, MQL,0 ,0 
2015-09-21 17:20:29.038, data, MQL,0 ,0 
2015-09-21 17:20:29.138, data, MQL,0 ,0 
2015-09-21 17:20:29.238, data, MQL,0 ,0 
2015-09-21 17:20:29.338, data, MQL,0 ,0 
2015-09-21 17:20:29.438, data, MQL,0 ,0 
2015-09-21 17:20:29.538, data, MQL,0 ,0 
2015-09-21 17:20:29.638, data, MQL,569 ,643 
2015-09-21 17:20:29.738, data, MQL,0 ,0 
2015-09-21 17:20:29.838, data, MQL,0 ,0 
2015-09-21 17:20:29.938, data, MQL,0 ,0 
2015-09-21 17:20:30.038, data, MQL,0 ,0 
2015-09-21 17:20:30.138, data, MQL,0 ,0 
2015-09-21 17:20:30.239, data, MQL,0 ,0 
2015-09-21 17:20:30.338, data, MQL,0 ,0 
2015-09-21 17:20:30.438, data, MQL,0 ,0 
2015-09-21 17:20:30.538, data, MQL,0 ,0 
2015-09-21 17:20:30.640, data, MQL,222 ,235 
2015-09-21 17:20:30.738, data, MQL,0 ,0 
2015-09-21 17:20:30.838, data, MQL,0 ,0 
2015-09-21 17:20:30.938, data, MQL,0 ,0 
2015-09-21 17:20:31.038, data, MQL,0 ,0 
2015-09-21 17:20:31.138, data, MQL,0 ,0 
2015-09-21 17:20:31.238, data, MQL,0 ,0 
2015-09-21 17:20:31.338, data, MQL,0 ,0 
2015-09-21 17:20:31.438, data, MQL,0 ,0 
2015-09-21 17:20:31.539, data, MQL,0 ,0 
2015-09-21 17:20:31.639, data, MQL,178 ,479 
2015-09-21 17:20:31.740, data, MQL,0 ,0 
2015-09-21 17:20:31.838, data, MQL,0 ,0 
2015-09-21 17:20:31.939, data, MQL,0 ,0 
2015-09-21 17:20:32.038, data, MQL,0 ,0 
2015-09-21 17:20:32.138, data, MQL,0 ,0 
2015-09-21 17:20:32.239, data, MQL,0 ,0 
2015-09-21 17:20:32.338, data, MQL,0 ,0 
2015-09-21 17:20:32.438, data, MQL,0 ,0 
2015-09-21 17:20:32.538, data, MQL,0 ,0 
2015-09-21 17:20:32.638, data, MQL,725 ,0 
2015-09-21 17:20:32.743, data, MQL,0 ,680 
2015-09-21 17:20:32.838, data, MQL,0 ,0 
2015-09-21 17:20:32.938, data, MQL,0 ,0 
2015-09-21 17:20:33.038, data, MQL,0 ,0 
2015-09-21 17:20:33.138, data, MQL,0 ,0 
2015-09-21 17:20:33.238, data, MQL,0 ,0 
2015-09-21 17:20:33.338, data, MQL,0 ,0 
2015-09-21 17:20:33.439, data, MQL,0 ,0 
2015-09-21 17:20:33.539, data, MQL,0 ,0 
2015-09-21 17:20:33.647, data, MQL,0 ,667 
2015-09-21 17:20:33.738, data, MQL,0 ,0 
2015-09-21 17:20:33.838, data, MQL,0 ,0 
2015-09-21 17:20:33.939, data, MQL,0 ,0 
2015-09-21 17:20:34.039, data, MQL,0 ,0 
2015-09-21 17:20:34.138, data, MQL,0 ,0 
2015-09-21 17:20:34.238, data, MQL,0 ,0 
2015-09-21 17:20:34.338, data, MQL,0 ,0 
2015-09-21 17:20:34.438, data, MQL,0 ,0 
2015-09-21 17:20:34.539, data, MQL,0 ,0 
2015-09-21 17:20:34.638, data, MQL,540 ,0 
2015-09-21 17:20:34.738, data, MQL,0 ,0 
2015-09-21 17:20:34.839, data, MQL,0 ,0 
2015-09-21 17:20:34.938, data, MQL,0 ,0 
2015-09-21 17:20:35.039, data, MQL,0 ,0 
2015-09-21 17:20:35.138, data, MQL,0 ,0 
2015-09-21 17:20:35.238, data, MQL,0 ,0 
2015-09-21 17:20:35.338, data, MQL,0 ,0 
2015-09-21 17:20:35.438, data, MQL,0 ,0 
2015-09-21 17:20:35.539, data, MQL,0 ,0 
2015-09-21 17:20:35.640, data, MQL,0 ,537 
2015-09-21 17:20:35.747, data, MQL,0 ,0 
2015-09-21 17:20:35.838, data, MQL,0 ,0 
2015-09-21 17:20:35.939, data, MQL,0 ,0 
2015-09-21 17:20:36.038, data, MQL,0 ,0 
2015-09-21 17:20:36.138, data, MQL,0 ,0 
2015-09-21 17:20:36.238, data, MQL,0 ,0 
2015-09-21 17:20:36.339, data, MQL,0 ,0 
2015-09-21 17:20:36.438, data, MQL,0 ,0 
2015-09-21 17:20:36.538, data, MQL,0 ,0 
2015-09-21 17:20:36.638, data, MQL,137 ,518 
2015-09-21 17:20:36.740, data, MQL,670 ,0 
2015-09-21 17:20:36.839, data, MQL,0 ,0 
2015-09-21 17:20:36.938, data, MQL,0 ,0 
2015-09-21 17:20:37.038, data, MQL,0 ,0 
2015-09-21 17:20:37.138, data, MQL,0 ,0 
2015-09-21 17:20:37.238, data, MQL,0 ,0 
2015-09-21 17:20:37.338, data, MQL,0 ,0 
2015-09-21 17:20:37.438, data, MQL,0 ,0 
2015-09-21 17:20:37.538, data, MQL,0 ,0 
2015-09-21 17:20:37.638, data, MQL,1001 ,1001 
2015-09-21 17:20:37.742, data, MQL,1000 ,0 
2015-09-21 17:20:37.838, data, MQL,216 ,0 
2015-09-21 17:20:37.938, data, MQL,0 ,0 
2015-09-21 17:20:38.038, data, MQL,0 ,0 
2015-09-21 17:20:38.138, data, MQL,0 ,0 
2015-09-21 17:20:38.238, data, MQL,0 ,0 
2015-09-21 17:20:38.338, data, MQL,0 ,0 
2015-09-21 17:20:38.438, data, MQL,0 ,0 
2015-09-21 17:20:38.538, data, MQL,0 ,0 
2015-09-21 17:20:38.638, data, MQL,1001 ,931 
2015-09-21 17:20:38.738, data, MQL,0 ,0 
2015-09-21 17:20:38.838, data, MQL,0 ,0 
2015-09-21 17:20:38.938, data, MQL,0 ,0 
2015-09-21 17:20:39.038, data, MQL,0 ,0 
2015-09-21 17:20:39.138, data, MQL,0 ,0 
2015-09-21 17:20:39.238, data, MQL,0 ,0 
2015-09-21 17:20:39.338, data, MQL,0 ,0 
2015-09-21 17:20:39.438, data, MQL,0 ,0 
2015-09-21 17:20:39.538, data, MQL,0 ,0 
2015-09-21 17:20:39.638, data, MQL,866 ,882 
2015-09-21 17:20:39.738, data, MQL,0 ,0 
2015-09-21 17:20:39.838, data, MQL,0 ,0 
2015-09-21 17:20:39.938, data, MQL,0 ,0 
2015-09-21 17:20:40.038, data, MQL,0 ,0 
2015-09-21 17:20:40.138, data, MQL,0 ,0 
2015-09-21 17:20:40.238, data, MQL,0 ,0 
2015-09-21 17:20:40.338, data, MQL,0 ,0 
2015-09-21 17:20:40.438, data, MQL,0 ,0 
2015-09-21 17:20:40.538, data, MQL,0 ,0 
2015-09-21 17:20:40.638, data, MQL,920 ,990 
2015-09-21 17:20:40.738, data, MQL,0 ,0 
2015-09-21 17:20:40.838, data, MQL,0 ,0 
2015-09-21 17:20:40.938, data, MQL,0 ,0 
2015-09-21 17:20:41.038, data, MQL,0 ,0 
2015-09-21 17:20:41.138, data, MQL,0 ,0 
2015-09-21 17:20:41.238, data, MQL,0 ,0 
2015-09-21 17:20:41.338, data, MQL,0 ,0 
2015-09-21 17:20:41.438, data, MQL,0 ,0 
2015-09-21 17:20:41.538, data, MQL,0 ,0 
2015-09-21 17:20:41.638, data, MQL,663 ,633 
2015-09-21 17:20:41.738, data, MQL,0 ,0 
2015-09-21 17:20:41.838, data, MQL,0 ,0 
2015-09-21 17:20:41.938, data, MQL,0 ,0 
2015-09-21 17:20:42.038, data, MQL,0 ,0 
2015-09-21 17:20:42.138, data, MQL,0 ,0 
2015-09-21 17:20:42.238, data, MQL,0 ,0 
2015-09-21 17:20:42.338, data, MQL,0 ,0 
2015-09-21 17:20:42.438, data, MQL,0 ,0 
2015-09-21 17:20:42.538, data, MQL,0 ,0 
2015-09-21 17:20:42.639, data, MQL,920 ,920 
2015-09-21 17:20:42.738, data, MQL,0 ,0 
2015-09-21 17:20:42.838, data, MQL,0 ,0 
2015-09-21 17:20:42.938, data, MQL,0 ,0 
2015-09-21 17:20:43.039, data, MQL,0 ,0 
2015-09-21 17:20:43.138, data, MQL,0 ,0 
2015-09-21 17:20:43.238, data, MQL,0 ,0 
2015-09-21 17:20:43.338, data, MQL,0 ,0 
2015-09-21 17:20:43.438, data, MQL,0 ,0 
2015-09-21 17:20:43.538, data, MQL,0 ,0 
2015-09-21 17:20:43.640, data, MQL,0 ,500 
2015-09-21 17:20:43.738, data, MQL,0 ,0 
2015-09-21 17:20:43.838, data, MQL,0 ,0 
2015-09-21 17:20:43.938, data, MQL,0 ,0 
2015-09-21 17:20:44.038, data, MQL,0 ,0 
2015-09-21 17:20:44.138, data, MQL,0 ,0 
2015-09-21 17:20:44.238, data, MQL,0 ,0 
2015-09-21 17:20:44.338, data, MQL,0 ,0 
2015-09-21 17:20:44.438, data, MQL,0 ,0 
2015-09-21 17:20:44.538, data, MQL,0 ,0 
2015-09-21 17:20:44.640, data, MQL,628 ,661 
2015-09-21 17:20:44.738, data, MQL,0 ,0 
2015-09-21 17:20:44.838, data, MQL,0 ,0 
2015-09-21 17:20:44.938, data, MQL,0 ,0 
2015-09-21 17:20:45.039, data, MQL,0 ,0 
2015-09-21 17:20:45.139, data, MQL,0 ,0 
2015-09-21 17:20:45.238, data, MQL,0 ,0 
2015-09-21 17:20:45.339, data, MQL,0 ,0 
2015-09-21 17:20:45.439, data, MQL,0 ,0 
2015-09-21 17:20:45.539, data, MQL,0 ,0 
2015-09-21 17:20:45.642, data, MQL,362 ,591 
2015-09-21 17:20:45.738, data, MQL,0 ,471 
2015-09-21 17:20:45.838, data, MQL,0 ,0 
2015-09-21 17:20:45.938, data, MQL,0 ,0 
2015-09-21 17:20:46.039, data, MQL,0 ,0 
2015-09-21 17:20:46.138, data, MQL,0 ,0 
2015-09-21 17:20:46.238, data, MQL,0 ,0 
2015-09-21 17:20:46.338, data, MQL,0 ,0 
2015-09-21 17:20:46.438, data, MQL,0 ,0 
2015-09-21 17:20:46.538, data, MQL,0 ,0 
2015-09-21 17:20:46.640, data, MQL,404 ,0 
2015-09-21 17:20:46.738, data, MQL,0 ,0 
2015-09-21 17:20:46.838, data, MQL,0 ,0 
2015-09-21 17:20:46.938, data, MQL,0 ,0 
2015-09-21 17:20:47.038, data, MQL,0 ,0 
2015-09-21 17:20:47.138, data, MQL,0 ,0 
2015-09-21 17:20:47.238, data, MQL,0 ,0 
2015-09-21 17:20:47.338, data, MQL,0 ,0 
2015-09-21 17:20:47.438, data, MQL,0 ,0 
2015-09-21 17:20:47.538, data, MQL,0 ,0 
2015-09-21 17:20:47.638, data, MQL,443 ,464 
2015-09-21 17:20:47.738, data, MQL,0 ,0 
2015-09-21 17:20:47.839, data, MQL,0 ,0 
2015-09-21 17:20:47.938, data, MQL,0 ,0 
2015-09-21 17:20:48.038, data, MQL,0 ,0 
2015-09-21 17:20:48.138, data, MQL,0 ,0 
2015-09-21 17:20:48.238, data, MQL,0 ,0 
2015-09-21 17:20:48.338, data, MQL,0 ,0 
2015-09-21 17:20:48.438, data, MQL,0 ,0 
2015-09-21 17:20:48.538, data, MQL,0 ,0 
2015-09-21 17:20:48.638, data, MQL,99 ,408 
2015-09-21 17:20:48.738, data, MQL,0 ,0 
2015-09-21 17:20:48.838, data, MQL,0 ,0 
2015-09-21 17:20:48.938, data, MQL,0 ,0 
2015-09-21 17:20:49.038, data, MQL,0 ,0 
2015-09-21 17:20:49.138, data, MQL,0 ,0 
2015-09-21 17:20:49.238, data, MQL,0 ,0 
2015-09-21 17:20:49.338, data, MQL,0 ,0 
2015-09-21 17:20:49.438, data, MQL,0 ,0 
2015-09-21 17:20:49.538, data, MQL,0 ,0 
2015-09-21 17:20:49.638, data, MQL,0 ,571 
2015-09-21 17:20:49.738, data, MQL,0 ,0 
2015-09-21 17:20:49.838, data, MQL,0 ,0 
2015-09-21 17:20:49.938, data, MQL,0 ,0 
2015-09-21 17:20:50.038, data, MQL,0 ,0 
2015-09-21 17:20:50.137, data, MQL,0 ,0 
2015-09-21 17:20:50.238, data, MQL,0 ,0 
2015-09-21 17:20:50.338, data, MQL,0 ,0 
2015-09-21 17:20:50.438, data, MQL,0 ,0 
2015-09-21 17:20:50.538, data, MQL,0 ,0 
2015-09-21 17:20:50.645, data, MQL,582 ,0 
2015-09-21 17:20:50.738, data, MQL,0 ,0 
2015-09-21 17:20:50.838, data, MQL,0 ,0 
2015-09-21 17:20:50.938, data, MQL,0 ,0 
2015-09-21 17:20:51.038, data, MQL,0 ,0 
2015-09-21 17:20:51.138, data, MQL,0 ,0 
2015-09-21 17:20:51.238, data, MQL,0 ,0 
2015-09-21 17:20:51.338, data, MQL,0 ,0 
2015-09-21 17:20:51.438, data, MQL,0 ,0 
2015-09-21 17:20:51.538, data, MQL,0 ,0 
2015-09-21 17:20:51.645, data, MQL,648 ,0 
2015-09-21 17:20:51.738, data, MQL,0 ,0 
2015-09-21 17:20:51.838, data, MQL,0 ,0 
2015-09-21 17:20:51.938, data, MQL,0 ,0 
2015-09-21 17:20:52.038, data, MQL,0 ,0 
2015-09-21 17:20:52.138, data, MQL,0 ,0 
2015-09-21 17:20:52.238, data, MQL,0 ,0 
2015-09-21 17:20:52.338, data, MQL,0 ,0 
2015-09-21 17:20:52.438, data, MQL,0 ,0 
2015-09-21 17:20:52.538, data, MQL,0 ,0 
2015-09-21 17:20:52.644, data, MQL,761 ,0 
2015-09-21 17:20:52.738, data, MQL,0 ,0 
2015-09-21 17:20:52.838, data, MQL,0 ,0 
2015-09-21 17:20:52.938, data, MQL,0 ,0 
2015-09-21 17:20:53.038, data, MQL,0 ,0 
2015-09-21 17:20:53.138, data, MQL,0 ,0 
2015-09-21 17:20:53.238, data, MQL,0 ,0 
2015-09-21 17:20:53.338, data, MQL,0 ,0 
2015-09-21 17:20:53.438, data, MQL,0 ,0 
2015-09-21 17:20:53.538, data, MQL,0 ,0 
2015-09-21 17:20:53.641, data, MQL,521 ,559 
2015-09-21 17:20:53.738, data, MQL,0 ,726 
2015-09-21 17:20:53.838, data, MQL,0 ,0 
2015-09-21 17:20:53.938, data, MQL,0 ,0 
2015-09-21 17:20:54.038, data, MQL,0 ,0 
2015-09-21 17:20:54.138, data, MQL,0 ,0 
2015-09-21 17:20:54.238, data, MQL,0 ,0 
2015-09-21 17:20:54.338, data, MQL,0 ,0 
2015-09-21 17:20:54.438, data, MQL,0 ,0 
2015-09-21 17:20:54.538, data, MQL,0 ,0 
2015-09-21 17:20:54.638, data, MQL,892 ,841 
2015-09-21 17:20:54.737, data, MQL,0 ,0 
2015-09-21 17:20:54.837, data, MQL,0 ,0 
2015-09-21 17:20:54.938, data, MQL,0 ,0 
2015-09-21 17:20:55.038, data, MQL,0 ,0 
2015-09-21 17:20:55.137, data, MQL,0 ,0 
2015-09-21 17:20:55.238, data, MQL,0 ,0 
2015-09-21 17:20:55.338, data, MQL,0 ,0 
2015-09-21 17:20:55.438, data, MQL,0 ,0 
2015-09-21 17:20:55.538, data, MQL,0 ,0 
2015-09-21 17:20:55.641, data, MQL,739 ,0 
2015-09-21 17:20:55.738, data, MQL,0 ,605 
2015-09-21 17:20:55.838, data, MQL,0 ,0 
2015-09-21 17:20:55.938, data, MQL,0 ,0 
2015-09-21 17:20:56.038, data, MQL,0 ,0 
2015-09-21 17:20:56.138, data, MQL,0 ,0 
2015-09-21 17:20:56.238, data, MQL,0 ,0 
2015-09-21 17:20:56.338, data, MQL,0 ,0 
2015-09-21 17:20:56.438, data, MQL,0 ,0 
2015-09-21 17:20:56.538, data, MQL,0 ,0 
2015-09-21 17:20:56.638, data, MQL,414 ,0 
2015-09-21 17:20:56.738, data, MQL,0 ,0 
2015-09-21 17:20:56.838, data, MQL,0 ,0 
2015-09-21 17:20:56.938, data, MQL,0 ,0 
2015-09-21 17:20:57.038, data, MQL,0 ,0 
2015-09-21 17:20:57.138, data, MQL,0 ,0 
2015-09-21 17:20:57.238, data, MQL,0 ,0 
2015-09-21 17:20:57.338, data, MQL,0 ,0 
2015-09-21 17:20:57.438, data, MQL,0 ,0 
2015-09-21 17:20:57.538, data, MQL,0 ,0 
2015-09-21 17:20:57.638, data, MQL,1001 ,932 
2015-09-21 17:20:57.738, data, MQL,0 ,0 
2015-09-21 17:20:57.838, data, MQL,0 ,0 
2015-09-21 17:20:57.938, data, MQL,0 ,0 
2015-09-21 17:20:58.038, data, MQL,0 ,0 
2015-09-21 17:20:58.138, data, MQL,0 ,0 
2015-09-21 17:20:58.238, data, MQL,0 ,0 
2015-09-21 17:20:58.338, data, MQL,0 ,0 
2015-09-21 17:20:58.438, data, MQL,0 ,0 
2015-09-21 17:20:58.538, data, MQL,0 ,0 
2015-09-21 17:20:58.638, data, MQL,937 ,1001 
2015-09-21 17:20:58.738, data, MQL,0 ,0 
2015-09-21 17:20:58.838, data, MQL,0 ,0 
2015-09-21 17:20:58.938, data, MQL,0 ,0 
2015-09-21 17:20:59.037, data, MQL,0 ,0 
2015-09-21 17:20:59.137, data, MQL,0 ,0 
2015-09-21 17:20:59.237, data, MQL,0 ,0 
2015-09-21 17:20:59.338, data, MQL,0 ,0 
2015-09-21 17:20:59.438, data, MQL,0 ,0 
2015-09-21 17:20:59.537, data, MQL,0 ,0 
2015-09-21 17:20:59.637, data, MQL,950 ,1001 
2015-09-21 17:20:59.737, data, MQL,0 ,0 
2015-09-21 17:20:59.837, data, MQL,0 ,0 
2015-09-21 17:20:59.938, data, MQL,0 ,0 
2015-09-21 17:21:00.038, data, MQL,0 ,0 
2015-09-21 17:21:00.138, data, MQL,0 ,0 
2015-09-21 17:21:00.238, data, MQL,0 ,0 
2015-09-21 17:21:00.338, data, MQL,0 ,0 
2015-09-21 17:21:00.438, data, MQL,0 ,0 
2015-09-21 17:21:00.538, data, MQL,0 ,0 
2015-09-21 17:21:00.639, data, MQL,394 ,401 
2015-09-21 17:21:00.737, data, MQL,0 ,0 
2015-09-21 17:21:00.838, data, MQL,0 ,0 
2015-09-21 17:21:00.938, data, MQL,0 ,0 
2015-09-21 17:21:01.038, data, MQL,0 ,0 
2015-09-21 17:21:01.137, data, MQL,0 ,0 
2015-09-21 17:21:01.238, data, MQL,0 ,0 
2015-09-21 17:21:01.338, data, MQL,0 ,0 
2015-09-21 17:21:01.438, data, MQL,0 ,0 
2015-09-21 17:21:01.538, data, MQL,0 ,0 
2015-09-21 17:21:01.639, data, MQL,0 ,574 
2015-09-21 17:21:01.738, data, MQL,0 ,0 
2015-09-21 17:21:01.838, data, MQL,0 ,0 
2015-09-21 17:21:01.938, data, MQL,0 ,0 
2015-09-21 17:21:02.038, data, MQL,0 ,0 
2015-09-21 17:21:02.138, data, MQL,0 ,0 
2015-09-21 17:21:02.238, data, MQL,0 ,0 
2015-09-21 17:21:02.338, data, MQL,0 ,0 
2015-09-21 17:21:02.438, data, MQL,0 ,0 
2015-09-21 17:21:02.538, data, MQL,0 ,0 
2015-09-21 17:21:02.638, data, MQL,532 ,0 
2015-09-21 17:21:02.738, data, MQL,0 ,0 
2015-09-21 17:21:02.838, data, MQL,0 ,0 
2015-09-21 17:21:02.938, data, MQL,0 ,0 
2015-09-21 17:21:03.038, data, MQL,0 ,0 
2015-09-21 17:21:03.138, data, MQL,0 ,0 
2015-09-21 17:21:03.238, data, MQL,0 ,0 
2015-09-21 17:21:03.338, data, MQL,0 ,0 
2015-09-21 17:21:03.438, data, MQL,0 ,0 
2015-09-21 17:21:03.537, data, MQL,0 ,0 
2015-09-21 17:21:03.642, data, MQL,0 ,562 
2015-09-21 17:21:03.737, data, MQL,0 ,0 
2015-09-21 17:21:03.837, data, MQL,0 ,0 
2015-09-21 17:21:03.937, data, MQL,0 ,0 
2015-09-21 17:21:04.037, data, MQL,0 ,0 
2015-09-21 17:21:04.138, data, MQL,0 ,0 
2015-09-21 17:21:04.237, data, MQL,0 ,0 
2015-09-21 17:21:04.337, data, MQL,0 ,0 
2015-09-21 17:21:04.438, data, MQL,0 ,0 
2015-09-21 17:21:04.538, data, MQL,0 ,0 
2015-09-21 17:21:04.638, data, MQL,758 ,737 
2015-09-21 17:21:04.738, data, MQL,0 ,0 
2015-09-21 17:21:04.838, data, MQL,0 ,0 
2015-09-21 17:21:04.938, data, MQL,0 ,0 
2015-09-21 17:21:05.038, data, MQL,0 ,0 
2015-09-21 17:21:05.138, data, MQL,0 ,0 
2015-09-21 17:21:05.238, data, MQL,0 ,0 
2015-09-21 17:21:05.337, data, MQL,0 ,0 
2015-09-21 17:21:05.437, data, MQL,0 ,0 
2015-09-21 17:21:05.538, data, MQL,0 ,0 
2015-09-21 17:21:05.638, data, MQL,0 ,455 
2015-09-21 17:21:05.738, data, MQL,0 ,166 
2015-09-21 17:21:05.838, data, MQL,0 ,0 
2015-09-21 17:21:05.938, data, MQL,0 ,0 
2015-09-21 17:21:06.037, data, MQL,0 ,0 
2015-09-21 17:21:06.138, data, MQL,0 ,0 
2015-09-21 17:21:06.238, data, MQL,0 ,0 
2015-09-21 17:21:06.338, data, MQL,0 ,0 
2015-09-21 17:21:06.438, data, MQL,0 ,0 
2015-09-21 17:21:06.538, data, MQL,0 ,0 
2015-09-21 17:21:06.642, data, MQL,587 ,0 
2015-09-21 17:21:06.738, data, MQL,0 ,0 
2015-09-21 17:21:06.838, data, MQL,0 ,0 
2015-09-21 17:21:06.939, data, MQL,0 ,0 
2015-09-21 17:21:07.038, data, MQL,0 ,0 
2015-09-21 17:21:07.138, data, MQL,0 ,0 
2015-09-21 17:21:07.239, data, MQL,0 ,0 
2015-09-21 17:21:07.339, data, MQL,0 ,0 
2015-09-21 17:21:07.439, data, MQL,0 ,0 
2015-09-21 17:21:07.538, data, MQL,0 ,0 
2015-09-21 17:21:07.639, data, MQL,599 ,614 
2015-09-21 17:21:07.739, data, MQL,0 ,0 
